runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5520065,-0.5521374940872192,0.010600949,-0.5749505054950714,-0.5733078867197037,-0.5666856229305267,-0.5593096017837524,-0.5521374940872192,-0.5427057892084122,-0.5388396561145783,-0.5380289286375046,-0.5360296940803528
200,-0.5614191,-0.561083048582077,0.009609885,-0.5787523579597473,-0.5755250036716462,-0.5744844377040863,-0.5693389177322388,-0.561083048582077,-0.5546118468046188,-0.5489515244960785,-0.5459100842475891,-0.5438060283660888
300,-0.5660844,-0.5643352270126343,0.010081405,-0.5864600610733032,-0.5817830294370652,-0.5788511216640473,-0.5739794969558716,-0.5643352270126343,-0.5584748536348343,-0.5535775244235992,-0.5510221868753433,-0.5471156787872314
400,-0.5700892,-0.5717741250991821,0.010388743,-0.5910407471656799,-0.5848004519939423,-0.5826608896255493,-0.5771273225545883,-0.5717741250991821,-0.5620342195034027,-0.5577112019062043,-0.5547359555959701,-0.5475460541248321
500,-0.5744618,-0.5745835304260254,0.010186099,-0.5956903219223022,-0.5914265066385269,-0.5865952432155609,-0.581190675497055,-0.5745835304260254,-0.567927211523056,-0.5615432500839234,-0.5577426671981811,-0.5531015014648437
600,-0.5773711,-0.5787860155105591,0.009497143,-0.5956903219223022,-0.5931774705648423,-0.5877343058586121,-0.5836209505796432,-0.5787860155105591,-0.5710102319717407,-0.5633239984512329,-0.5616005480289459,-0.5583370959758759
700,-0.580424,-0.5799345672130585,0.009671065,-0.600704847574234,-0.5977250099182129,-0.5940788328647614,-0.5867411345243454,-0.5799345672130585,-0.5737348347902298,-0.5679368674755096,-0.5649312406778335,-0.5633585786819458
800,-0.5837657,-0.5835740268230438,0.009854036,-0.6019134163856507,-0.5999962776899338,-0.5963979125022888,-0.5916348546743393,-0.5835740268230438,-0.5759418606758118,-0.5703015089035034,-0.5679370909929276,-0.5672835659980774
900,-0.5863786,-0.5866458117961884,0.010533397,-0.6063508200645447,-0.6018447756767273,-0.5992795705795289,-0.5940813720226288,-0.5866458117961884,-0.5785404443740845,-0.572513997554779,-0.5698230475187301,-0.5673445534706115
1000,-0.5877654,-0.5881793797016144,0.01055918,-0.6068262124061584,-0.6039368093013764,-0.6000051498413086,-0.5945432484149933,-0.5881793797016144,-0.579214945435524,-0.5729498147964478,-0.5708781719207764,-0.5681941056251526
1100,-0.5903891,-0.5904248654842377,0.010100204,-0.6077882194519043,-0.6063650071620941,-0.6020682573318481,-0.5977211892604828,-0.5904248654842377,-0.5829306542873383,-0.5782058238983154,-0.5743274092674255,-0.5728404343128204
1200,-0.5920845,-0.5924080312252045,0.009519551,-0.6117791736125946,-0.6068441331386566,-0.6043266117572784,-0.5989056825637817,-0.5924080312252045,-0.5850329697132111,-0.5793332815170288,-0.5781454145908356,-0.5753296637535096
