runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55214286,-0.5527778565883636,0.009478864,-0.5751388216018677,-0.5701260417699814,-0.5636486649513245,-0.5577196776866913,-0.5527778565883636,-0.5457701683044434,-0.5399311542510986,-0.5368318974971771,-0.534570517539978
200,-0.5608921,-0.5607909560203552,0.009033664,-0.5799812400341033,-0.5767211705446244,-0.5719919383525849,-0.5663639008998871,-0.5607909560203552,-0.5542944967746735,-0.5491829454898834,-0.5465522557497025,-0.5451215314865112
300,-0.56734645,-0.5681368708610535,0.0093633365,-0.5853241896629333,-0.5812534809112548,-0.5792445838451385,-0.5730955749750137,-0.5681368708610535,-0.5597348064184189,-0.555240124464035,-0.5528170257806778,-0.550528963804245
400,-0.5723414,-0.5721206665039062,0.008918793,-0.5886103284358978,-0.585270094871521,-0.58292436003685,-0.5792126804590225,-0.5721206665039062,-0.5664656162261963,-0.5597070336341858,-0.5574188143014908,-0.5514023518562317
500,-0.5764349,-0.5769924223423004,0.009095483,-0.5940423882007599,-0.5911440551280975,-0.5879787981510163,-0.5820341855287552,-0.5769924223423004,-0.5708083212375641,-0.5662036240100861,-0.5597457826137543,-0.5552029693126679
600,-0.5788185,-0.5792701542377472,0.0084573645,-0.5953345394134522,-0.5940362960100174,-0.5895416080951691,-0.5830916166305542,-0.5792701542377472,-0.5727453976869583,-0.5697762548923493,-0.5662093132734298,-0.56361496925354
700,-0.5820186,-0.581353098154068,0.007922915,-0.5967750203609467,-0.5947883665561676,-0.5933484673500061,-0.5874155610799789,-0.581353098154068,-0.57685686647892,-0.5712908267974853,-0.569795560836792,-0.5665853106975556
800,-0.5837325,-0.5834882855415344,0.0074145403,-0.5967750203609467,-0.5959794819355011,-0.5934799194335938,-0.5885336101055145,-0.5834882855415344,-0.5789517164230347,-0.5750897526741028,-0.5723116040229798,-0.5696235811710358
900,-0.5856574,-0.5849877297878265,0.00838009,-0.6086779952049255,-0.5968000918626786,-0.5947957277297974,-0.5901372730731964,-0.5849877297878265,-0.580844059586525,-0.5763708353042603,-0.5747457683086395,-0.57038498878479
1000,-0.5876345,-0.5866305232048035,0.008616753,-0.6086779952049255,-0.6007763862609863,-0.5983366966247559,-0.5928964465856552,-0.5866305232048035,-0.581675186753273,-0.5784715950489044,-0.5753670632839203,-0.5707717382907868
1100,-0.5893252,-0.5890602767467499,0.008807482,-0.6104425799846649,-0.6038014829158783,-0.5998624622821808,-0.5945211499929428,-0.5890602767467499,-0.5830599963665009,-0.5797001004219056,-0.5781275928020477,-0.5747066974639893
1200,-0.5914018,-0.5912438035011292,0.008565306,-0.6104425799846649,-0.6062784403562546,-0.6006078124046326,-0.5974528193473816,-0.5912438035011292,-0.5851037055253983,-0.5817165613174439,-0.5784945785999298,-0.57563960313797
1300,-0.59255445,-0.5923500657081604,0.008827079,-0.6114398574829102,-0.6075649172067642,-0.6037246942520141,-0.5980532765388489,-0.5923500657081604,-0.5860419124364853,-0.5817705273628235,-0.5784945785999298,-0.57563960313797
1400,-0.59400445,-0.5944537818431854,0.008956966,-0.6114398574829102,-0.608172157406807,-0.6060831010341644,-0.5992781221866608,-0.5944537818431854,-0.5882309228181839,-0.5824211657047271,-0.5794970691204071,-0.5766130483150482
1500,-0.5950922,-0.595907598733902,0.008873117,-0.6122706592082977,-0.6085872322320938,-0.6062208354473114,-0.6003690659999847,-0.595907598733902,-0.5888850539922714,-0.5847548604011535,-0.580230450630188,-0.5770574569702148
1600,-0.59644145,-0.5971169173717499,0.009097269,-0.6140667426586152,-0.6094405978918076,-0.6075583100318909,-0.6025502681732178,-0.5971169173717499,-0.5893693119287491,-0.5850635051727295,-0.5814532697200775,-0.57952183842659
1700,-0.5982005,-0.5986849367618561,0.00891803,-0.6143589031696319,-0.6122808068990707,-0.6089762270450592,-0.6046732366085052,-0.5986849367618561,-0.5917926132678986,-0.5857515335083008,-0.5848163664340973,-0.5830287718772889
1800,-0.600431,-0.6010359525680542,0.008677448,-0.6156459939479828,-0.6133799344301224,-0.6114497482776642,-0.6070502549409866,-0.6010359525680542,-0.5952889174222946,-0.5871057152748108,-0.5855673491954804,-0.5848193764686584
1900,-0.60272044,-0.6028130054473877,0.008710843,-0.61920539021492,-0.6156469136476517,-0.6134157955646515,-0.6090257167816162,-0.6028130054473877,-0.5967521965503693,-0.5895225822925567,-0.5871068656444549,-0.5855779838562012
2000,-0.60401726,-0.6047547459602356,0.009384749,-0.625593650341034,-0.6192343205213546,-0.6142149686813354,-0.6097019612789154,-0.6047547459602356,-0.5976983308792114,-0.5907506167888641,-0.5875944018363952,-0.5857994258403778
2100,-0.60516477,-0.6054503321647644,0.009532511,-0.6266306602954864,-0.6205806761980057,-0.6166725754737854,-0.6109914630651474,-0.6054503321647644,-0.5985569804906845,-0.592870432138443,-0.5882487654685974,-0.587285087108612
