runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5566067,-0.5556977689266205,0.009686724,-0.5756367576122284,-0.5741895318031311,-0.5701758146286011,-0.5632990598678589,-0.5556977689266205,-0.549287885427475,-0.5447865307331086,-0.5408963203430176,-0.5402313613891602
200,-0.5735435,-0.5726133584976196,0.009656364,-0.5934345901012421,-0.5898951888084412,-0.586526882648468,-0.5813046097755432,-0.5726133584976196,-0.5671800971031189,-0.5608773469924927,-0.5590985357761383,-0.5582115030288697
300,-0.5865023,-0.5869698524475098,0.0107293995,-0.6058799648284912,-0.6036497503519058,-0.5999722421169281,-0.5943367779254913,-0.5869698524475098,-0.5796325206756592,-0.5716561555862427,-0.568917590379715,-0.5635755801200867
400,-0.59506315,-0.5958496928215027,0.009864977,-0.616883418560028,-0.611201623082161,-0.6058907508850098,-0.6014941930770874,-0.5958496928215027,-0.5877357572317123,-0.582370114326477,-0.5781633585691452,-0.5760193753242493
500,-0.6039383,-0.6045851409435272,0.010267449,-0.6264173436164856,-0.6197827368974685,-0.6162227749824524,-0.6104319095611572,-0.6045851409435272,-0.5957681238651276,-0.5903225004673004,-0.5864159643650055,-0.5848966217041016
600,-0.6124238,-0.6118218898773193,0.010243236,-0.6293076610565186,-0.6281465023756028,-0.626082444190979,-0.6205975264310837,-0.6118218898773193,-0.6059455424547195,-0.5970675706863403,-0.5960021555423737,-0.5926212108135224
700,-0.61912245,-0.6199865937232971,0.010671088,-0.6404178857803344,-0.6358443468809127,-0.6320087432861328,-0.6268090605735779,-0.6199865937232971,-0.611268475651741,-0.6071408510208129,-0.6023795157670975,-0.5969584918022156
800,-0.62532514,-0.6250244379043579,0.010393735,-0.6440887117385864,-0.6416046917438507,-0.6397617757320404,-0.634098082780838,-0.6250244379043579,-0.616587296128273,-0.6120824933052063,-0.6107195347547532,-0.6099135565757752
900,-0.6316774,-0.631861001253128,0.011571269,-0.6558657360076904,-0.6513308227062226,-0.6450277507305145,-0.6372894048690796,-0.631861001253128,-0.6236196309328079,-0.6164714813232421,-0.6132714956998825,-0.6109380078315735
1000,-0.6385249,-0.6385584473609924,0.013384952,-0.6683490550518036,-0.6578630268573761,-0.6549359142780304,-0.6470106393098831,-0.6385584473609924,-0.6290827989578247,-0.6203553795814514,-0.6190079838037491,-0.6163005268573761
1100,-0.6447889,-0.645269513130188,0.013491003,-0.6723602449893952,-0.6636641025543213,-0.6605612814426423,-0.6544821113348007,-0.645269513130188,-0.6350880265235901,-0.624256682395935,-0.6203568428754807,-0.619085065126419
1200,-0.6503607,-0.6514203250408173,0.01341726,-0.6761175835132599,-0.6722699850797653,-0.6648272335529327,-0.6598053574562073,-0.6514203250408173,-0.6426088809967041,-0.6312258183956146,-0.6260247856378556,-0.6210459709167481
1300,-0.65590316,-0.6570790112018585,0.0135715185,-0.6784397780895233,-0.6780062705278397,-0.6722853422164917,-0.6656345874071121,-0.6570790112018585,-0.6467052698135376,-0.6353092670440674,-0.6319470643997193,-0.6254483389854432
