runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5536217,-0.5535630583763123,0.009526055,-0.581350849866867,-0.5666055321693421,-0.5637983739376068,-0.5592095851898193,-0.5535630583763123,-0.5475348234176636,-0.5417418241500854,-0.539363008737564,-0.5372517931461335
200,-0.56424004,-0.5638465583324432,0.010520322,-0.5854264581203461,-0.583003830909729,-0.5798782408237457,-0.5713038146495819,-0.5638465583324432,-0.5563253313302994,-0.5513817846775055,-0.5487861514091492,-0.547234582901001
300,-0.57176495,-0.5710515975952148,0.010453967,-0.5909361779689789,-0.5893629610538482,-0.5860751986503601,-0.5796414315700531,-0.5710515975952148,-0.5639553517103195,-0.5582488715648651,-0.5543356299400329,-0.5531449460983277
400,-0.575884,-0.5760771334171295,0.009669835,-0.5927536559104919,-0.5921211987733841,-0.5884331166744232,-0.5830255895853043,-0.5760771334171295,-0.5698989927768707,-0.5629142165184021,-0.5582061111927032,-0.554967679977417
500,-0.57987213,-0.5800386071205139,0.010269699,-0.6012649500370025,-0.5945267677307129,-0.5929669499397278,-0.5859199017286301,-0.5800386071205139,-0.5722103714942932,-0.5675580978393555,-0.5647621601819992,-0.5573689150810242
600,-0.5829567,-0.5821727216243744,0.009913687,-0.607208446264267,-0.5985027760267257,-0.5944707751274109,-0.589575931429863,-0.5821727216243744,-0.5757613033056259,-0.5713870763778687,-0.5702525436878204,-0.5640051805973053
700,-0.58711195,-0.5870394706726074,0.009941165,-0.6078003442287445,-0.6065768033266068,-0.5996852517127991,-0.5940218269824982,-0.5870394706726074,-0.5797561854124069,-0.5758949995040894,-0.5713933825492858,-0.5686419117450714
800,-0.59043145,-0.5905223786830902,0.010188887,-0.6091129553318023,-0.6072265297174454,-0.6052585482597351,-0.5974563658237457,-0.5905223786830902,-0.5833281874656677,-0.5767007350921631,-0.5761165648698807,-0.5716948962211609
900,-0.5927952,-0.5925331711769104,0.0092123365,-0.6091129553318023,-0.6072265297174454,-0.6057224273681641,-0.5989677011966705,-0.5925331711769104,-0.5869189649820328,-0.5792965948581695,-0.5765986531972885,-0.5763746166229248
1000,-0.59496874,-0.5947017669677734,0.009122292,-0.6102115762233734,-0.60911765396595,-0.6065872967243194,-0.6016456335783005,-0.5947017669677734,-0.5892006754875183,-0.5812260985374451,-0.5787227511405945,-0.5769074833393097
