runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5470359,-0.5465672314167023,0.008434971,-0.5677125763893127,-0.5625439494848251,-0.5587171256542206,-0.5517832040786743,-0.5465672314167023,-0.5404815375804901,-0.5378633737564087,-0.5356267005205154,-0.5332900977134705
200,-0.5509719,-0.5492266416549683,0.007545202,-0.568306233882904,-0.5645876288414001,-0.5617556631565094,-0.5545646846294403,-0.5492266416549683,-0.5463157147169113,-0.5418783068656922,-0.5408305495977401,-0.5403412103652954
300,-0.55375284,-0.552466869354248,0.0071900687,-0.5699033498764038,-0.5677283585071564,-0.5624908864498138,-0.5583171993494034,-0.552466869354248,-0.5484632402658463,-0.5455238223075867,-0.5444399952888489,-0.5417819488048553
400,-0.5548159,-0.5543769598007202,0.006712668,-0.5699033498764038,-0.5677283585071564,-0.5627150893211365,-0.5586918145418167,-0.5543769598007202,-0.5496635437011719,-0.5474417746067047,-0.5453871190547943,-0.5443761301040649
500,-0.5558617,-0.5547868609428406,0.006849583,-0.5721420645713806,-0.5684653282165527,-0.5661065876483917,-0.5596577525138855,-0.5547868609428406,-0.5508922040462494,-0.5479488968849182,-0.5465798437595367,-0.5443761301040649
600,-0.5568012,-0.5556890964508057,0.0063274237,-0.5721420645713806,-0.5684653282165527,-0.5661065876483917,-0.560753583908081,-0.5556890964508057,-0.5526236146688461,-0.549872201681137,-0.5484159082174301,-0.5465503323078156
700,-0.55737776,-0.5562086403369904,0.0060775746,-0.5721420645713806,-0.5684653282165527,-0.5661065876483917,-0.5610926151275635,-0.5562086403369904,-0.5530526638031006,-0.550787502527237,-0.5493287980556488,-0.5479629552364349
800,-0.5579716,-0.5566175580024719,0.0062482576,-0.5726670098304748,-0.5698588252067566,-0.5661584794521332,-0.5615381002426147,-0.5566175580024719,-0.5538603514432907,-0.551037073135376,-0.5498816430568695,-0.548573431968689
900,-0.55845845,-0.5575037598609924,0.0061580744,-0.5726670098304748,-0.5698588252067566,-0.5663486123085022,-0.561668872833252,-0.5575037598609924,-0.554089367389679,-0.5514964580535888,-0.5505170911550522,-0.549345166683197
1000,-0.5589351,-0.5580753087997437,0.0059873494,-0.5726670098304748,-0.5698588252067566,-0.5666846930980682,-0.5619838386774063,-0.5580753087997437,-0.5544497668743134,-0.5522401034832001,-0.5511524677276611,-0.5498726391792298
1100,-0.5596781,-0.5585977733135223,0.006375258,-0.5761652207374572,-0.5721548497676849,-0.5682445168495178,-0.5625085979700089,-0.5585977733135223,-0.555028423666954,-0.5525490343570709,-0.5511524677276611,-0.5500019061565399
1200,-0.5601449,-0.559154599905014,0.0062959115,-0.5761652207374572,-0.5721548497676849,-0.5684473633766174,-0.5639593601226807,-0.559154599905014,-0.5555100291967392,-0.5531982898712158,-0.5515122592449189,-0.5500163066387177
1300,-0.5603828,-0.5597280263900757,0.0061557544,-0.5761652207374572,-0.5721548497676849,-0.5684473633766174,-0.5639593601226807,-0.5597280263900757,-0.5559239834547043,-0.5538047134876252,-0.5515860408544541,-0.5500163066387177
1400,-0.5605864,-0.5600786209106445,0.0061691324,-0.5761652207374572,-0.5721548497676849,-0.5684473633766174,-0.5645332485437393,-0.5600786209106445,-0.5560038834810257,-0.5538300335407257,-0.5515860408544541,-0.5500163066387177
1500,-0.5612073,-0.5608434677124023,0.00617823,-0.5761652207374572,-0.5721548497676849,-0.5692302882671356,-0.5653233230113983,-0.5608434677124023,-0.5567106753587723,-0.5539796590805054,-0.5525333404541015,-0.5500163066387177
1600,-0.5613176,-0.5608434677124023,0.006071804,-0.5761652207374572,-0.5721548497676849,-0.5692302882671356,-0.5653233230113983,-0.5608434677124023,-0.5568827539682388,-0.5541037678718567,-0.5529163390398025,-0.5511532485485077
1700,-0.5615401,-0.5611628293991089,0.0059289318,-0.5761652207374572,-0.5721548497676849,-0.5692302882671356,-0.5655169785022736,-0.5611628293991089,-0.5572381615638733,-0.5543454647064209,-0.5532129764556885,-0.5519004321098328
1800,-0.5617485,-0.5613085329532623,0.005874686,-0.5761652207374572,-0.5721548497676849,-0.5692302882671356,-0.5658378750085831,-0.5613085329532623,-0.5575636625289917,-0.5550422668457031,-0.553453516960144,-0.5519004321098328
1900,-0.5622836,-0.5614418089389801,0.005659374,-0.5761652207374572,-0.5725714236497879,-0.5693072855472565,-0.5661107897758484,-0.5614418089389801,-0.5581709146499634,-0.5555392563343048,-0.5541099786758423,-0.5529268944263458
2000,-0.5626633,-0.5616606175899506,0.0055676256,-0.5761652207374572,-0.5725714236497879,-0.5698598146438598,-0.5661651045084,-0.5616606175899506,-0.5586009472608566,-0.5559531092643738,-0.5552310585975647,-0.5534699249267578
2100,-0.5631559,-0.562317430973053,0.0055511394,-0.5761652207374572,-0.5725714236497879,-0.5699079871177674,-0.5666003227233887,-0.562317430973053,-0.5589577108621597,-0.5565387547016144,-0.5553594708442688,-0.5534699249267578
2200,-0.56340736,-0.562439501285553,0.0055191205,-0.5761652207374572,-0.5725714236497879,-0.5703534662723542,-0.5667364001274109,-0.562439501285553,-0.5595632791519165,-0.5566977500915528,-0.5553594708442688,-0.5541169023513794
2300,-0.5637497,-0.5632177591323853,0.0054672738,-0.5761652207374572,-0.5725714236497879,-0.5703534662723542,-0.5670001059770584,-0.5632177591323853,-0.560407966375351,-0.5567007005214691,-0.5553594708442688,-0.5541169023513794
2400,-0.56380016,-0.5632177591323853,0.005414289,-0.5761652207374572,-0.5725714236497879,-0.5703534662723542,-0.5670001059770584,-0.5632177591323853,-0.560407966375351,-0.5569738686084748,-0.5553594708442688,-0.5541169023513794
2500,-0.5642671,-0.563819408416748,0.0053885477,-0.5761652207374572,-0.5728763312101364,-0.5719264209270477,-0.5680393874645233,-0.563819408416748,-0.5606095343828201,-0.5579716861248016,-0.5555489987134934,-0.5547606277465821
2600,-0.5642671,-0.563819408416748,0.0053885477,-0.5761652207374572,-0.5728763312101364,-0.5719264209270477,-0.5680393874645233,-0.563819408416748,-0.5606095343828201,-0.5579716861248016,-0.5555489987134934,-0.5547606277465821
2700,-0.5645854,-0.563962996006012,0.0055676233,-0.5761652207374572,-0.5751774907112122,-0.5721697092056275,-0.5684415996074677,-0.563962996006012,-0.5606953948736191,-0.5579716861248016,-0.5555489987134934,-0.5547606277465821
2800,-0.56477046,-0.5644956529140472,0.0054588434,-0.5761652207374572,-0.5751774907112122,-0.5721697092056275,-0.5684415996074677,-0.5644956529140472,-0.560974195599556,-0.5581213355064392,-0.5559357464313507,-0.5552545642852783
2900,-0.56486744,-0.5644956529140472,0.0053309863,-0.5761652207374572,-0.5751774907112122,-0.5721697092056275,-0.5684415996074677,-0.5644956529140472,-0.5612475126981735,-0.5581683993339539,-0.5565745413303376,-0.5555548441410064
3000,-0.5651721,-0.5647909343242645,0.0052254423,-0.5761652207374572,-0.5751774907112122,-0.5723355889320374,-0.5686147212982178,-0.5647909343242645,-0.5615425705909729,-0.5585552632808686,-0.5578711628913879,-0.5560140669345855
