runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5440638,-0.5435782074928284,0.007348842,-0.562707144021988,-0.5552875876426697,-0.5534675359725952,-0.5482469797134399,-0.5435782074928284,-0.5389416813850403,-0.5351357936859131,-0.5339345097541809,-0.5319387555122376
200,-0.5491222,-0.5484890341758728,0.0069886562,-0.5652448499202728,-0.5619367152452469,-0.5588292956352234,-0.5532187521457672,-0.5484890341758728,-0.5440186262130737,-0.5411630570888519,-0.5397814452648163,-0.5348541080951691
300,-0.55116266,-0.5509880781173706,0.006628799,-0.5652448499202728,-0.5631387054920196,-0.5593051850795746,-0.5548397302627563,-0.5509880781173706,-0.5468508154153824,-0.5436434805393219,-0.5428135633468628,-0.5381088447570801
400,-0.55286,-0.5523134768009186,0.0063565536,-0.566850026845932,-0.5644343256950378,-0.5623293519020081,-0.5559813678264618,-0.5523134768009186,-0.5484922826290131,-0.546082466840744,-0.5433486521244049,-0.5417352592945099
500,-0.55444086,-0.5537753403186798,0.0060428507,-0.566850026845932,-0.5644343256950378,-0.5631231546401978,-0.558544784784317,-0.5537753403186798,-0.5498871952295303,-0.5473593831062317,-0.544202572107315,-0.543921377658844
600,-0.5556918,-0.5551371872425079,0.0060855933,-0.5674911630153656,-0.5667571902275086,-0.5635819733142853,-0.5597358644008636,-0.5551371872425079,-0.5511563271284103,-0.5482976555824279,-0.5468306362628936,-0.5442015647888183
700,-0.55644643,-0.5557831525802612,0.0059207845,-0.5682167661190033,-0.5668227583169937,-0.5641834735870361,-0.5606216937303543,-0.5557831525802612,-0.5519470572471619,-0.5493405580520629,-0.5478435218334198,-0.5448287224769592
800,-0.5568554,-0.5560089945793152,0.0060433396,-0.5694850730895996,-0.5668574541807174,-0.5652201056480408,-0.5611812323331833,-0.5560089945793152,-0.5521559119224548,-0.5497077763080597,-0.5484436273574829,-0.545986703634262
900,-0.5575988,-0.5572462975978851,0.0055820183,-0.5694850730895996,-0.5668574541807174,-0.5652201056480408,-0.5614565461874008,-0.5572462975978851,-0.5533888936042786,-0.5508921086788178,-0.5493185222148895,-0.5474561595916748
1000,-0.557982,-0.5580455660820007,0.005355889,-0.5694850730895996,-0.5668574541807174,-0.5652201056480408,-0.5614565461874008,-0.5580455660820007,-0.554431363940239,-0.5509377658367157,-0.5504268348217011,-0.5484944522380829
