runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5450263,-0.5439974069595337,0.0077845063,-0.5647035241127014,-0.5579635262489319,-0.5551008939743042,-0.5493454039096832,-0.5439974069595337,-0.540606364607811,-0.5345392942428588,-0.533500999212265,-0.5322487211227417
200,-0.54985845,-0.5487810969352722,0.007022992,-0.5697486054897308,-0.5637425154447555,-0.5579908013343811,-0.5545141100883484,-0.5487810969352722,-0.5444594472646713,-0.5413472414016723,-0.5404116988182068,-0.5393266212940216
300,-0.5523121,-0.5509229898452759,0.006851475,-0.5703941893577575,-0.5659950762987137,-0.5614396810531617,-0.5554683953523636,-0.5509229898452759,-0.5475840121507645,-0.5452434539794921,-0.5431401610374451,-0.5413440978527069
400,-0.5536791,-0.5531505048274994,0.0065733343,-0.5703941893577575,-0.567486846446991,-0.5637669503688812,-0.5561109781265259,-0.5531505048274994,-0.5490235388278961,-0.5462029457092286,-0.5451006293296814,-0.5428344881534577
500,-0.5544125,-0.5541812777519226,0.006525664,-0.5703941893577575,-0.5679302722215652,-0.5642523765563965,-0.55767522752285,-0.5541812777519226,-0.5500790923833847,-0.5472486019134521,-0.5452496170997619,-0.5432401037216187
600,-0.55524915,-0.5547301471233368,0.006470481,-0.5703941893577575,-0.5685903996229171,-0.565909618139267,-0.5582357197999954,-0.5547301471233368,-0.5504970699548721,-0.5476931631565094,-0.5465361893177032,-0.5450948333740234
700,-0.55602765,-0.5552771091461182,0.0062802285,-0.5703941893577575,-0.5685903996229171,-0.5665511548519134,-0.5590874999761581,-0.5552771091461182,-0.5516776293516159,-0.5487531185150146,-0.5470483183860779,-0.5452533149719239
800,-0.5568877,-0.5557948648929596,0.0064190323,-0.5710432422161102,-0.5697680443525315,-0.5667239725589752,-0.559703454375267,-0.5557948648929596,-0.5528655797243118,-0.549481350183487,-0.5474492818117142,-0.5457133841514588
900,-0.5575472,-0.5563419163227081,0.0062865806,-0.5710432422161102,-0.5697680443525315,-0.5669273912906647,-0.5608452409505844,-0.5563419163227081,-0.5538395941257477,-0.550048315525055,-0.5477265417575836,-0.5474608719348908
1000,-0.5581416,-0.5570071935653687,0.006232756,-0.5711805188655853,-0.5704100608825684,-0.5674564898014068,-0.5609712302684784,-0.5570071935653687,-0.5543020069599152,-0.5511435449123383,-0.5486094295978546,-0.5474608719348908
1100,-0.55885386,-0.5575475990772247,0.0059362506,-0.5711805188655853,-0.5704100608825684,-0.5679460644721985,-0.5617000758647919,-0.5575475990772247,-0.5549506992101669,-0.5524355411529541,-0.5506550788879394,-0.549177805185318
