runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5733353,-0.572015643119812,0.013768823,-0.6035064446926117,-0.5992907553911209,-0.5932001829147339,-0.5805152356624603,-0.572015643119812,-0.5632914751768112,-0.5556242048740387,-0.5529190719127655,-0.5521611595153808
200,-0.5941555,-0.5930475294589996,0.012314188,-0.6235972428321839,-0.619618371129036,-0.611461979150772,-0.6002941578626633,-0.5930475294589996,-0.585098072886467,-0.5807434260845185,-0.5761601477861404,-0.5733947229385375
300,-0.6080114,-0.606065571308136,0.014094938,-0.6375420844554901,-0.6304271817207336,-0.6242492377758027,-0.6191916614770889,-0.606065571308136,-0.5977382510900497,-0.5925547480583191,-0.5878884196281433,-0.5848713481426239
400,-0.61738706,-0.618185818195343,0.013832514,-0.6490507650375367,-0.641963678598404,-0.6368494987487793,-0.6243536025285721,-0.618185818195343,-0.6069766134023666,-0.6019641339778901,-0.5965020537376404,-0.5919657564163208
500,-0.6222401,-0.6219084858894348,0.012222915,-0.6490507650375367,-0.6436670839786529,-0.6375705182552338,-0.6304399371147156,-0.6219084858894348,-0.6139818876981735,-0.6061241865158081,-0.6045751512050629,-0.6002291119098664
600,-0.62552434,-0.625440776348114,0.01160675,-0.6490507650375367,-0.6458612084388733,-0.6409573137760163,-0.6334334760904312,-0.625440776348114,-0.6181544959545135,-0.610121101140976,-0.6058200001716614,-0.6045454025268555
700,-0.62937105,-0.6281505227088928,0.012175622,-0.6490649592876434,-0.647080373764038,-0.6453250885009766,-0.6386853456497192,-0.6281505227088928,-0.6207485944032669,-0.6120468556880951,-0.6094909936189652,-0.6054462695121765
800,-0.63398373,-0.6345624327659607,0.012396118,-0.6557618689537048,-0.6538906395435333,-0.650660264492035,-0.6431088447570801,-0.6345624327659607,-0.625174418091774,-0.618082457780838,-0.6131863504648208,-0.6095537197589874
900,-0.6394946,-0.6410126090049744,0.013747272,-0.662087630033493,-0.6614098012447357,-0.6558927416801452,-0.6489298641681671,-0.6410126090049744,-0.6278732717037201,-0.6227260231971741,-0.6188185095787049,-0.6150093233585358
1000,-0.6431378,-0.6438859105110168,0.013931017,-0.6699882578849793,-0.6614455789327621,-0.6604046165943146,-0.6528311967849731,-0.6438859105110168,-0.631717175245285,-0.6258466124534607,-0.6211274087429046,-0.6166229820251465
1100,-0.647343,-0.6484032273292542,0.014028182,-0.6775907051563262,-0.6676253080368042,-0.6648108124732971,-0.6579350531101227,-0.6484032273292542,-0.6354238092899323,-0.6293344259262085,-0.6268890380859375,-0.6253326177597046
1200,-0.6503396,-0.6509141623973846,0.014460953,-0.6775907051563262,-0.6722297579050064,-0.6677229464054107,-0.6614727973937988,-0.6509141623973846,-0.6384227275848389,-0.6305289685726165,-0.6273380100727082,-0.6261764693260193
1300,-0.6542941,-0.6562362611293793,0.014437479,-0.6786399114131928,-0.6752454280853272,-0.6723335444927215,-0.6661855280399323,-0.6562362611293793,-0.6433517038822174,-0.6346153557300568,-0.6280246943235397,-0.6261764693260193
1400,-0.658574,-0.6588459014892578,0.015741797,-0.6963301873207093,-0.6797284811735154,-0.6783170998096466,-0.6685307323932648,-0.6588459014892578,-0.6483452320098877,-0.6386810541152954,-0.6333124279975891,-0.6271447706222534
1500,-0.6633465,-0.6615557372570038,0.01620117,-0.700806381702423,-0.6894460290670394,-0.6813456535339355,-0.6743578910827637,-0.6615557372570038,-0.6506180316209793,-0.6449742257595062,-0.6370371848344802,-0.6323701238632202
1600,-0.66799074,-0.6674186289310455,0.017572017,-0.7028604614734649,-0.6958419203758239,-0.6923949837684631,-0.6790899932384491,-0.6674186289310455,-0.6549614369869232,-0.6471502125263214,-0.6380217015743256,-0.6333367276191711
1700,-0.6733385,-0.6724279522895813,0.01767721,-0.7070289266109466,-0.7029299110174179,-0.6958374679088593,-0.6854998916387558,-0.6724279522895813,-0.6623946130275726,-0.651357626914978,-0.6462898254394531,-0.6370492482185364
1800,-0.67773163,-0.678036093711853,0.018593393,-0.7109356641769409,-0.7060326397418976,-0.7016038954257965,-0.6890059858560562,-0.678036093711853,-0.665721133351326,-0.6537919998168945,-0.646978223323822,-0.6370492482185364
1900,-0.6825028,-0.6840395927429199,0.017852038,-0.7141728878021241,-0.7077891230583191,-0.7060462713241578,-0.6933908462524414,-0.6840395927429199,-0.6723687946796417,-0.6621257424354553,-0.6513354122638703,-0.6444975662231446
2000,-0.6874743,-0.6890204846858978,0.019007899,-0.7182283520698547,-0.713952562212944,-0.7119961261749268,-0.7005112767219543,-0.6890204846858978,-0.67425736784935,-0.665757155418396,-0.6544880986213684,-0.6444975662231446
