runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57197917,-0.5716215968132019,0.0114523275,-0.5943486940860748,-0.591833057999611,-0.5854261517524719,-0.5789582133293152,-0.5716215968132019,-0.5641648322343826,-0.5581124603748321,-0.5546794801950454,-0.5507420444488526
200,-0.5967002,-0.5962146818637848,0.011466996,-0.6200703966617584,-0.617115268111229,-0.6116774559020997,-0.6043220907449722,-0.5962146818637848,-0.588048443198204,-0.582161682844162,-0.5808123379945755,-0.5749754738807679
300,-0.6196524,-0.62016561627388,0.011690417,-0.6448243296146393,-0.6392900288105011,-0.634812331199646,-0.6265188604593277,-0.62016561627388,-0.6110972166061401,-0.6059234082698822,-0.6009236931800842,-0.5984952342510224
400,-0.639268,-0.6394685804843903,0.012620676,-0.6620562636852264,-0.6597896814346313,-0.6567258238792419,-0.6475318372249603,-0.6394685804843903,-0.6305529773235321,-0.623572564125061,-0.6177330195903779,-0.6137864136695862
500,-0.6567972,-0.6564353108406067,0.012043119,-0.6813368308544159,-0.6751545667648315,-0.6727849960327148,-0.6655114591121674,-0.6564353108406067,-0.6479479670524597,-0.6411345839500427,-0.6380643516778945,-0.636152982711792
600,-0.6706196,-0.6708073019981384,0.012306241,-0.6916348052024841,-0.690040972828865,-0.6871098041534424,-0.6796174645423889,-0.6708073019981384,-0.662920281291008,-0.6556225180625915,-0.6498240858316422,-0.6485541415214539
700,-0.6842237,-0.6849230825901031,0.011818433,-0.7050086236000062,-0.7032812923192978,-0.70042964220047,-0.6923251450061798,-0.6849230825901031,-0.6756179183721542,-0.6699879825115204,-0.6640270829200745,-0.6590017986297607
800,-0.6931311,-0.6947839856147766,0.0120485835,-0.7126293194293976,-0.7094361752271652,-0.706534880399704,-0.7022296041250229,-0.6947839856147766,-0.6847418397665024,-0.6767080068588257,-0.6712876796722412,-0.6706529355049133
900,-0.701216,-0.7019928991794586,0.011188227,-0.7220564496517181,-0.7178918302059174,-0.7155199587345124,-0.7094056904315948,-0.7019928991794586,-0.6927210688591003,-0.688115108013153,-0.6822697162628174,-0.6776631379127502
1000,-0.70703393,-0.708319365978241,0.009973694,-0.7255863785743714,-0.7213673233985901,-0.7185858964920044,-0.7147124856710434,-0.708319365978241,-0.6994359195232391,-0.6936994791030884,-0.6899501651525497,-0.6855698108673096
1100,-0.712676,-0.7134066522121429,0.009471923,-0.7277051591873169,-0.7267025649547577,-0.7249565482139587,-0.7199465483427048,-0.7134066522121429,-0.7056699693202972,-0.6976414680480957,-0.6967321366071701,-0.6939588510990143
1200,-0.7166937,-0.7170260548591614,0.009524929,-0.7334883320331573,-0.7314379811286926,-0.72800971865654,-0.7240400463342667,-0.7170260548591614,-0.7108198404312134,-0.7043803811073304,-0.6998846054077148,-0.6966216695308686
1300,-0.71957785,-0.7202097177505493,0.009463102,-0.7367392086982727,-0.7334779024124145,-0.7309385180473328,-0.7258586436510086,-0.7202097177505493,-0.7136402130126953,-0.7062623381614686,-0.7013894498348237,-0.7002088451385498
1400,-0.7218283,-0.7224881052970886,0.009793923,-0.7393998098373413,-0.7374057948589325,-0.7335003852844239,-0.7288195192813873,-0.7224881052970886,-0.7151626348495483,-0.7096181988716126,-0.7027079641819001,-0.7013910508155823
1500,-0.7234743,-0.7238460183143616,0.0096609015,-0.7408427476882935,-0.7375097960233689,-0.7351222515106202,-0.7304141521453857,-0.7238460183143616,-0.7171138823032379,-0.7111705660820007,-0.7052141845226287,-0.7034387302398681
1600,-0.7248055,-0.7251089215278625,0.009661523,-0.7422458171844483,-0.7399660646915436,-0.7363396167755127,-0.7312569320201874,-0.7251089215278625,-0.7184105813503265,-0.7135245323181152,-0.7062575042247772,-0.7050031614303589
1700,-0.7255818,-0.7261015176773071,0.009656646,-0.7428006458282471,-0.7421035975217819,-0.7375102400779724,-0.7318874448537827,-0.7261015176773071,-0.7201725840568542,-0.7138280272483826,-0.706782016158104,-0.7052001893520355
1800,-0.7264671,-0.7267556190490723,0.009802299,-0.7443184471130371,-0.7421234458684921,-0.7385325372219086,-0.7330954372882843,-0.7267556190490723,-0.7212420254945755,-0.714215624332428,-0.707718625664711,-0.7052168238162995
1900,-0.72706354,-0.7278255522251129,0.009639494,-0.7445926904678345,-0.7421234458684921,-0.7388168394565582,-0.7330954372882843,-0.7278255522251129,-0.7220917344093323,-0.7143198549747467,-0.708191990852356,-0.7062285876274109
2000,-0.7275627,-0.7281673550605774,0.009463521,-0.744600830078125,-0.7423662900924682,-0.7391636848449707,-0.733830913901329,-0.7281673550605774,-0.7222342491149902,-0.7150193750858307,-0.7087830185890198,-0.7080092656612397
2100,-0.7279484,-0.7283048927783966,0.009511165,-0.7446021461486816,-0.7437220484018325,-0.7399770140647888,-0.7340859472751617,-0.7283048927783966,-0.7226465940475464,-0.7159674167633057,-0.7096755027770996,-0.7081482148170472
2200,-0.7281758,-0.7283783555030823,0.009405939,-0.7446021461486816,-0.743729567527771,-0.7400841295719147,-0.7345755100250244,-0.7283783555030823,-0.7227468192577362,-0.7159674167633057,-0.7098765641450882,-0.7090160179138184
2300,-0.72857934,-0.7290472388267517,0.009465349,-0.7457160377502441,-0.7440925121307373,-0.7403693795204163,-0.735212579369545,-0.7290472388267517,-0.7227468192577362,-0.7170317590236663,-0.7110972851514816,-0.7093563878536224
2400,-0.7288339,-0.7292248904705048,0.009513017,-0.7458707940578461,-0.744472223520279,-0.7406327843666076,-0.7354328632354736,-0.7292248904705048,-0.7231647074222565,-0.7170317590236663,-0.7110972851514816,-0.7093563878536224
2500,-0.7290124,-0.7293653190135956,0.009560306,-0.7458707940578461,-0.7452154010534286,-0.7406327843666076,-0.735518217086792,-0.7293653190135956,-0.7233195602893829,-0.7171248435974121,-0.7111631959676743,-0.7098170292377473
2600,-0.729202,-0.7293653190135956,0.009514992,-0.7458707940578461,-0.7456464886665344,-0.74066561460495,-0.735518217086792,-0.7293653190135956,-0.7235201448202133,-0.717652004957199,-0.7111631959676743,-0.7098170292377473
2700,-0.7293365,-0.7295204997062683,0.009473566,-0.7458707940578461,-0.7456464886665344,-0.74066561460495,-0.7356206774711609,-0.7295204997062683,-0.7235289812088013,-0.717652004957199,-0.7111949622631073,-0.7098431408405304
2800,-0.7294308,-0.7295695245265961,0.009492117,-0.7459352815151215,-0.7457555562257767,-0.7407075881958007,-0.7356206774711609,-0.7295695245265961,-0.7235289812088013,-0.717652004957199,-0.7111949622631073,-0.7099346733093261
2900,-0.7295196,-0.7296293377876282,0.0094566215,-0.7460695135593415,-0.7457555562257767,-0.7407075881958007,-0.7356206774711609,-0.7296293377876282,-0.7235289812088013,-0.717652004957199,-0.7111949622631073,-0.7099346733093261
3000,-0.7296049,-0.7296293377876282,0.009417822,-0.7462239336967468,-0.7457555562257767,-0.7407075881958007,-0.7356206774711609,-0.7296293377876282,-0.7242704778909683,-0.717652004957199,-0.7111949622631073,-0.7099346733093261
3100,-0.7297077,-0.729780375957489,0.009400762,-0.7462239336967468,-0.7457555562257767,-0.7425700604915619,-0.7356206774711609,-0.729780375957489,-0.7242704778909683,-0.717652004957199,-0.7115449547767639,-0.7099346733093261
3200,-0.7298519,-0.729780375957489,0.009414017,-0.7463372850418091,-0.7457555562257767,-0.7425700604915619,-0.7359645068645477,-0.729780375957489,-0.7242704778909683,-0.717652004957199,-0.7132403671741485,-0.7103996980190277
3300,-0.7299044,-0.729780375957489,0.00940943,-0.7463372850418091,-0.7457555562257767,-0.7425700604915619,-0.7359645068645477,-0.729780375957489,-0.7242704778909683,-0.7179589688777923,-0.7132403671741485,-0.7103996980190277
3400,-0.73001456,-0.7297855615615845,0.00953445,-0.7464928770065308,-0.7457555562257767,-0.7425700604915619,-0.7359645068645477,-0.7297855615615845,-0.7242704778909683,-0.7179589688777923,-0.7132403671741485,-0.7103996980190277
3500,-0.73006845,-0.7297855615615845,0.009499845,-0.7464928770065308,-0.7457555562257767,-0.742822402715683,-0.7359645068645477,-0.7297855615615845,-0.7242704778909683,-0.717972356081009,-0.7133095622062683,-0.7103996980190277
3600,-0.7301658,-0.7299434244632721,0.009495795,-0.7464928770065308,-0.7457555562257767,-0.742822402715683,-0.7359645068645477,-0.7299434244632721,-0.7242704778909683,-0.717972356081009,-0.7133095622062683,-0.7111720287799835
3700,-0.73023117,-0.7299434244632721,0.009517839,-0.7464928770065308,-0.7457555562257767,-0.7434501588344574,-0.7359645068645477,-0.7299434244632721,-0.7242704778909683,-0.717972356081009,-0.7133095622062683,-0.7111720287799835
3800,-0.7303497,-0.7302619516849518,0.009481126,-0.7464928770065308,-0.7457555562257767,-0.7434501588344574,-0.7359645068645477,-0.7302619516849518,-0.7242704778909683,-0.717972356081009,-0.7133095622062683,-0.7111720287799835
3900,-0.730372,-0.7302619516849518,0.009453424,-0.7464928770065308,-0.7457555562257767,-0.7434501588344574,-0.7359645068645477,-0.7302619516849518,-0.7242704778909683,-0.717972356081009,-0.713376784324646,-0.7111720287799835
4000,-0.730376,-0.7302619516849518,0.009456459,-0.7464928770065308,-0.7457555562257767,-0.743514335155487,-0.7359645068645477,-0.7302619516849518,-0.7242704778909683,-0.717972356081009,-0.713376784324646,-0.7111720287799835
4100,-0.73037666,-0.7302619516849518,0.009457552,-0.7464928770065308,-0.7457555562257767,-0.743514335155487,-0.7359645068645477,-0.7302619516849518,-0.7242704778909683,-0.717972356081009,-0.713376784324646,-0.7111720287799835
4200,-0.7304115,-0.7302619516849518,0.009466283,-0.7464928770065308,-0.7457555562257767,-0.743514335155487,-0.7359645068645477,-0.7302619516849518,-0.7242704778909683,-0.717972356081009,-0.713376784324646,-0.7111720287799835
4300,-0.7304167,-0.7302619516849518,0.009458019,-0.7464928770065308,-0.7457555562257767,-0.743514335155487,-0.7359645068645477,-0.7302619516849518,-0.7242704778909683,-0.717972356081009,-0.713376784324646,-0.7111720287799835
4400,-0.7304532,-0.7302619516849518,0.009455735,-0.7464928770065308,-0.7457555562257767,-0.743514335155487,-0.7359645068645477,-0.7302619516849518,-0.7242704778909683,-0.7180273711681366,-0.713376784324646,-0.7111720287799835
4500,-0.730489,-0.7302619516849518,0.009477263,-0.7464928770065308,-0.7457555562257767,-0.7435576260089874,-0.7365573793649673,-0.7302619516849518,-0.7242704778909683,-0.7180273711681366,-0.713376784324646,-0.7111720287799835
4600,-0.7304996,-0.7302619516849518,0.009463348,-0.7464928770065308,-0.7457555562257767,-0.7435576260089874,-0.7365573793649673,-0.7302619516849518,-0.7242704778909683,-0.7181926369667053,-0.713376784324646,-0.7111720287799835
4700,-0.730513,-0.7302619516849518,0.009483775,-0.7464928770065308,-0.7457555562257767,-0.7435576260089874,-0.7365573793649673,-0.7302619516849518,-0.7242704778909683,-0.7181926369667053,-0.713376784324646,-0.7111720287799835
4800,-0.7305382,-0.7302619516849518,0.009460827,-0.7464928770065308,-0.7457555562257767,-0.7435576260089874,-0.7365573793649673,-0.7302619516849518,-0.7242704778909683,-0.7183692336082459,-0.713376784324646,-0.7111720287799835
4900,-0.73054826,-0.7302619516849518,0.009468599,-0.7464928770065308,-0.7457555562257767,-0.7435576260089874,-0.7365573793649673,-0.7302619516849518,-0.7242704778909683,-0.7183692336082459,-0.713376784324646,-0.7111720287799835
5000,-0.73054826,-0.7302619516849518,0.009468599,-0.7464928770065308,-0.7457555562257767,-0.7435576260089874,-0.7365573793649673,-0.7302619516849518,-0.7242704778909683,-0.7183692336082459,-0.713376784324646,-0.7111720287799835
5100,-0.7305508,-0.7302619516849518,0.009467993,-0.7464928770065308,-0.7457555562257767,-0.7435576260089874,-0.7365573793649673,-0.7302619516849518,-0.7242704778909683,-0.7183692336082459,-0.713376784324646,-0.7111720287799835
5200,-0.7305841,-0.7302619516849518,0.0094558345,-0.7464928770065308,-0.7457555562257767,-0.7435576260089874,-0.7365573793649673,-0.7302619516849518,-0.7242704778909683,-0.7183692336082459,-0.713376784324646,-0.7111720287799835
5300,-0.7305841,-0.7302619516849518,0.0094558345,-0.7464928770065308,-0.7457555562257767,-0.7435576260089874,-0.7365573793649673,-0.7302619516849518,-0.7242704778909683,-0.7183692336082459,-0.713376784324646,-0.7111720287799835
5400,-0.7306414,-0.7302619516849518,0.009423616,-0.7464928770065308,-0.7457555562257767,-0.7435576260089874,-0.7369011044502258,-0.7302619516849518,-0.7246210724115372,-0.7183692336082459,-0.713376784324646,-0.7111720287799835
5500,-0.73069626,-0.7306646108627319,0.009420154,-0.7464928770065308,-0.7457555562257767,-0.7435576260089874,-0.7369011044502258,-0.7306646108627319,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
5600,-0.73069626,-0.7306646108627319,0.009420154,-0.7464928770065308,-0.7457555562257767,-0.7435576260089874,-0.7369011044502258,-0.7306646108627319,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
5700,-0.7307039,-0.7306646108627319,0.009428866,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7369011044502258,-0.7306646108627319,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
5800,-0.73071635,-0.7306646108627319,0.009433905,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7369011044502258,-0.7306646108627319,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
5900,-0.7307178,-0.7306646108627319,0.009436245,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7369011044502258,-0.7306646108627319,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
6000,-0.7307228,-0.7306646108627319,0.009442409,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7369011044502258,-0.7306646108627319,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
6100,-0.73073095,-0.7306646108627319,0.0094371205,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7369011044502258,-0.7306646108627319,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
6200,-0.73073095,-0.7306646108627319,0.0094371205,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7369011044502258,-0.7306646108627319,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
6300,-0.73073095,-0.7306646108627319,0.0094371205,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7369011044502258,-0.7306646108627319,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
6400,-0.73073095,-0.7306646108627319,0.0094371205,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7369011044502258,-0.7306646108627319,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
6500,-0.73074263,-0.7310663163661957,0.009437103,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7369011044502258,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
6600,-0.73076195,-0.7310663163661957,0.009445361,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7369011044502258,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
6700,-0.73076195,-0.7310663163661957,0.009445361,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7369011044502258,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
6800,-0.73076195,-0.7310663163661957,0.009445361,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7369011044502258,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
6900,-0.7308078,-0.7310663163661957,0.009480563,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
7000,-0.7308078,-0.7310663163661957,0.009480563,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
7100,-0.7308078,-0.7310663163661957,0.009480563,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
7200,-0.7308078,-0.7310663163661957,0.009480563,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
7300,-0.7308078,-0.7310663163661957,0.009480563,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
7400,-0.7308078,-0.7310663163661957,0.009480563,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.713376784324646,-0.7111720287799835
7500,-0.7308316,-0.7310663163661957,0.009439621,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.7156446486711502,-0.7111720287799835
7600,-0.7308316,-0.7310663163661957,0.009439621,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.7156446486711502,-0.7111720287799835
7700,-0.7308316,-0.7310663163661957,0.009439621,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.7156446486711502,-0.7111720287799835
7800,-0.7308316,-0.7310663163661957,0.009439621,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.7156446486711502,-0.7111720287799835
7900,-0.7308316,-0.7310663163661957,0.009439621,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.7156446486711502,-0.7111720287799835
8000,-0.7308316,-0.7310663163661957,0.009439621,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.7156446486711502,-0.7111720287799835
8100,-0.7308316,-0.7310663163661957,0.009439621,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.7156446486711502,-0.7111720287799835
8200,-0.7308316,-0.7310663163661957,0.009439621,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.7156446486711502,-0.7111720287799835
8300,-0.7308316,-0.7310663163661957,0.009439621,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.7156446486711502,-0.7111720287799835
8400,-0.7308316,-0.7310663163661957,0.009439621,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.7156446486711502,-0.7111720287799835
8500,-0.7308316,-0.7310663163661957,0.009439621,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.7156446486711502,-0.7111720287799835
8600,-0.7308316,-0.7310663163661957,0.009439621,-0.7464928770065308,-0.7457841217517853,-0.7435576260089874,-0.7372756898403168,-0.7310663163661957,-0.7246210724115372,-0.7190041661262512,-0.7156446486711502,-0.7111720287799835
