runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.577276,-0.5765706598758698,0.012926604,-0.604067075252533,-0.6011826753616333,-0.5946421504020691,-0.5849973559379578,-0.5765706598758698,-0.5679662525653839,-0.5614725410938263,-0.5572188705205917,-0.5547049963474274
200,-0.6005744,-0.5986922085285187,0.013204324,-0.6302940559387207,-0.6233242571353912,-0.6176483273506165,-0.6087967157363892,-0.5986922085285187,-0.5916379243135452,-0.5843955755233765,-0.5798981547355652,-0.577207407951355
300,-0.61375445,-0.6107841730117798,0.013580743,-0.6362228417396545,-0.6319947421550751,-0.6286446332931519,-0.623241737484932,-0.6107841730117798,-0.6052303910255432,-0.5976836979389191,-0.5950390964746475,-0.591046222448349
400,-0.6239015,-0.6232476532459259,0.013304748,-0.6570369672775268,-0.6449839532375335,-0.6392918169498444,-0.6309746950864792,-0.6232476532459259,-0.6147738397121429,-0.6086671233177186,-0.605126890540123,-0.5986285960674286
500,-0.6317363,-0.6304492354393005,0.012935157,-0.6595659279823303,-0.6547594159841538,-0.6464534163475036,-0.6390868276357651,-0.6304492354393005,-0.6230543106794357,-0.6144094228744507,-0.6135087519884109,-0.6087577831745148
600,-0.63761187,-0.634578287601471,0.014168404,-0.667013783454895,-0.6597266435623169,-0.657932722568512,-0.6476770490407944,-0.634578287601471,-0.6279810667037964,-0.6208952844142913,-0.6154798269271851,-0.6141878318786621
700,-0.64269537,-0.642328679561615,0.014332535,-0.6719059514999389,-0.666280335187912,-0.6620959579944611,-0.6528894752264023,-0.642328679561615,-0.631883293390274,-0.6235714614391327,-0.6215663462877273,-0.6191924834251404
800,-0.64898413,-0.6482058763504028,0.01524606,-0.6802287805080414,-0.6750393599271775,-0.668888121843338,-0.6597296297550201,-0.6482058763504028,-0.6359126269817352,-0.6293943345546722,-0.6256038337945938,-0.6226594412326812
900,-0.6541236,-0.6532430648803711,0.01465759,-0.6840108454227447,-0.6802026391029358,-0.6720075309276581,-0.6651523113250732,-0.6532430648803711,-0.6438549309968948,-0.633360093832016,-0.6307888120412827,-0.6255598187446594
1000,-0.65975934,-0.6596279740333557,0.0149892,-0.6884367644786835,-0.6808331370353699,-0.6790423631668091,-0.6713897287845612,-0.6596279740333557,-0.6495866775512695,-0.6406720280647278,-0.6327109277248383,-0.6301985716819763
1100,-0.66631424,-0.6663662791252136,0.017136006,-0.6985032486915589,-0.6902663230895996,-0.6862599134445191,-0.6790693402290344,-0.6663662791252136,-0.6561950147151947,-0.6420117795467377,-0.6347209692001343,-0.6304330110549927
1200,-0.6721762,-0.6746548712253571,0.017530667,-0.7073142623901367,-0.696748161315918,-0.6927375614643096,-0.6848181784152985,-0.6746548712253571,-0.6604916006326675,-0.6464749574661255,-0.6410248756408692,-0.6371647524833679
1300,-0.67842287,-0.6802002787590027,0.019919481,-0.7153097891807556,-0.711001455783844,-0.7041335999965668,-0.6896485090255737,-0.6802002787590027,-0.665265366435051,-0.6482990503311157,-0.6447862952947616,-0.6389734971523285
1400,-0.6842915,-0.6851680278778076,0.019931855,-0.7180435383319854,-0.7141709983348846,-0.7094956457614898,-0.6981416195631027,-0.6851680278778076,-0.6716985702514648,-0.6559999644756317,-0.6483300685882568,-0.6456661117076874
1500,-0.69060445,-0.6932089328765869,0.01900519,-0.7238047885894775,-0.7220412880182266,-0.7126503348350525,-0.7054993659257889,-0.6932089328765869,-0.675603598356247,-0.6666399955749511,-0.661437314748764,-0.6492995429039001
1600,-0.69700396,-0.6978609263896942,0.018285198,-0.7281664848327637,-0.7254136800765991,-0.7209404706954956,-0.7109506577253342,-0.6978609263896942,-0.6816154569387436,-0.6774870932102203,-0.6661796778440475,-0.6621048307418823
1700,-0.7032999,-0.7031596899032593,0.018307358,-0.7339885985851288,-0.7306258082389832,-0.7273513495922088,-0.7189980149269104,-0.7031596899032593,-0.6912429332733154,-0.678879690170288,-0.6697958767414093,-0.6679715573787689
