runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5718088,-0.5683988034725189,0.013608516,-0.6053726315498352,-0.5986284941434861,-0.5883300542831421,-0.5801241844892502,-0.5683988034725189,-0.5627806186676025,-0.5562484920024872,-0.5544761121273041,-0.5500524842739105
200,-0.5954395,-0.5944154858589172,0.01400961,-0.6303902089595794,-0.6201009154319763,-0.6127177774906158,-0.6056050360202789,-0.5944154858589172,-0.585037499666214,-0.5792685747146606,-0.5748301476240159,-0.5737142014503479
300,-0.6129706,-0.6124310493469238,0.012422832,-0.6420374739170075,-0.6315045118331909,-0.6289642333984375,-0.6222613751888275,-0.6124310493469238,-0.603182777762413,-0.5964699387550354,-0.5939722776412963,-0.5930170118808746
400,-0.6260468,-0.6268691718578339,0.013428998,-0.648797812461853,-0.6456188201904297,-0.6429109752178193,-0.6345616579055786,-0.6268691718578339,-0.6164427697658539,-0.6073341608047486,-0.603946503996849,-0.6027744817733764
500,-0.63774306,-0.637070894241333,0.013192317,-0.6644934403896332,-0.6578929334878921,-0.6550620198249817,-0.6469845026731491,-0.637070894241333,-0.6292812675237656,-0.6231306076049805,-0.6165064573287964,-0.609882915019989
600,-0.6470536,-0.6483111083507538,0.0128076775,-0.6733041059970856,-0.6667192429304123,-0.6650097906589508,-0.6550629138946533,-0.6483111083507538,-0.637800008058548,-0.6324616730213165,-0.6283494144678116,-0.6156585252285004
700,-0.6550076,-0.6548101007938385,0.013290906,-0.6793180811405182,-0.677141797542572,-0.6743489980697632,-0.6628205329179764,-0.6548101007938385,-0.6473803669214249,-0.6372390747070312,-0.6325076550245285,-0.6312112164497375
800,-0.66177213,-0.6616875529289246,0.014315347,-0.685362468957901,-0.6844655066728592,-0.6807484090328216,-0.6727890074253082,-0.6616875529289246,-0.6532727181911469,-0.6422310709953308,-0.6367286175489426,-0.6325022065639496
900,-0.66694105,-0.6670196652412415,0.013635522,-0.6946712124347687,-0.6885067969560623,-0.6828386962413788,-0.67630934715271,-0.6670196652412415,-0.6574257761240005,-0.6481634736061096,-0.6449769347906112,-0.6391196429729462
1000,-0.673544,-0.6741602718830109,0.013569906,-0.7002207243442535,-0.6968518197536469,-0.6910129606723785,-0.6823726892471313,-0.6741602718830109,-0.6642498821020126,-0.6563423693180084,-0.6511243730783463,-0.6451305842399597
1100,-0.6772744,-0.6782642602920532,0.01301343,-0.7012206995487213,-0.6995579928159714,-0.6950835049152374,-0.6855941861867905,-0.6782642602920532,-0.6689969599246979,-0.6579943895339966,-0.6553087532520294,-0.6514753603935242
1200,-0.68162346,-0.6813980340957642,0.012574368,-0.7038853406906128,-0.701248612999916,-0.6960769712924957,-0.690123587846756,-0.6813980340957642,-0.6729303151369095,-0.6660629212856293,-0.6576599597930908,-0.656181812286377
1300,-0.68474424,-0.6848870813846588,0.012914639,-0.7137852883338929,-0.7037926882505416,-0.7020778238773346,-0.6945455372333527,-0.6848870813846588,-0.6778955459594727,-0.6691135764122009,-0.6630261212587357,-0.656181812286377
1400,-0.6887355,-0.6876917481422424,0.012646034,-0.7140629160404205,-0.71028451025486,-0.7038388669490814,-0.69691601395607,-0.6876917481422424,-0.679985448718071,-0.6748333275318146,-0.6696464657783509,-0.6605363667011261
1500,-0.692179,-0.6919190287590027,0.012490036,-0.7165737950801849,-0.7127299278974533,-0.7087675750255584,-0.7012496590614319,-0.6919190287590027,-0.6821496784687042,-0.677966320514679,-0.675072756409645,-0.6678402686119079
1600,-0.6948471,-0.6943461298942566,0.01279082,-0.7178373754024505,-0.7153989464044571,-0.710742712020874,-0.7053246796131134,-0.6943461298942566,-0.6849548816680908,-0.6783890008926392,-0.675072756409645,-0.6734916257858277
1700,-0.69659567,-0.6964678764343262,0.0127261225,-0.7208745920658112,-0.7165037810802459,-0.7137085139751435,-0.7058526277542114,-0.6964678764343262,-0.6874220669269562,-0.6799207270145416,-0.6771930396556854,-0.6751250672340393
1800,-0.6995432,-0.6986697912216187,0.012778237,-0.7222087419033051,-0.7209003120660782,-0.7153355836868286,-0.7098585516214371,-0.6986697912216187,-0.6911832988262177,-0.6828614354133606,-0.6804488807916641,-0.6770313024520874
1900,-0.70231223,-0.7027648091316223,0.012313256,-0.7229991793632508,-0.7216568708419799,-0.7188884496688843,-0.7118386477231979,-0.7027648091316223,-0.691506028175354,-0.6875145494937897,-0.6821618616580963,-0.6813238561153412
2000,-0.7038975,-0.7041807174682617,0.012074439,-0.7230319702625274,-0.7219103187322616,-0.7188884496688843,-0.7135455459356308,-0.7041807174682617,-0.69502954185009,-0.6881179213523865,-0.6835419535636902,-0.6819470167160034
2100,-0.7055305,-0.7054393887519836,0.011900607,-0.7243173384666443,-0.7222309201955796,-0.7216249465942383,-0.7140391916036606,-0.7054393887519836,-0.6973457634449005,-0.6891029715538025,-0.6854496747255325,-0.6836169147491455
2200,-0.7073454,-0.7078888118267059,0.011939014,-0.7279132723808288,-0.7242745369672775,-0.722312194108963,-0.7158113270998001,-0.7078888118267059,-0.7002551555633545,-0.6913001298904419,-0.68805131316185,-0.6844906497001648
2300,-0.70920366,-0.7085091769695282,0.011112154,-0.7279132723808288,-0.7251049518585205,-0.7239773273468018,-0.7181890457868576,-0.7085091769695282,-0.70163594186306,-0.6957626581192017,-0.6906498908996582,-0.688370178937912
2400,-0.7108892,-0.710577666759491,0.011034369,-0.7300457072257995,-0.7279316186904907,-0.7247170090675354,-0.7202321290969849,-0.710577666759491,-0.702875480055809,-0.6971109747886658,-0.6954295068979264,-0.6923472821712494
2500,-0.71245635,-0.7128309905529022,0.010622126,-0.730917581319809,-0.7285658121109009,-0.7253148138523102,-0.7213489264249802,-0.7128309905529022,-0.7044959962368011,-0.6977580547332763,-0.6957990378141403,-0.6923472821712494
2600,-0.7141192,-0.7149966359138489,0.010744698,-0.7320724630355835,-0.7300294220447541,-0.7279009222984314,-0.7231128513813019,-0.7149966359138489,-0.7057788074016571,-0.7002674102783203,-0.696709394454956,-0.6923514568805694
2700,-0.7151296,-0.716112494468689,0.010946241,-0.7339107942581177,-0.7319947242736816,-0.7285815477371216,-0.7235545516014099,-0.716112494468689,-0.706458568572998,-0.7010591506958008,-0.69764404296875,-0.6948801636695862
2800,-0.71624273,-0.7162992656230927,0.011003208,-0.7341850996017456,-0.7328300952911377,-0.7300592839717865,-0.7247265577316284,-0.7162992656230927,-0.7084780931472778,-0.7019106388092041,-0.6989656805992126,-0.6948801636695862
2900,-0.71725076,-0.7177369594573975,0.011072635,-0.7360005033016205,-0.733849224448204,-0.7309071183204651,-0.7269896864891052,-0.7177369594573975,-0.7102054804563522,-0.7025880813598633,-0.6998794138431549,-0.6948801636695862
3000,-0.7184568,-0.7179867625236511,0.010770657,-0.7374422240257263,-0.7350795835256576,-0.7319998741149902,-0.7277880311012268,-0.7179867625236511,-0.7120351642370224,-0.704618901014328,-0.7007417559623719,-0.696713387966156
3100,-0.71971977,-0.7209176123142242,0.010613322,-0.7376321160793304,-0.7350795835256576,-0.7325701177120209,-0.7279501855373383,-0.7209176123142242,-0.7134957760572433,-0.7049089550971985,-0.7025676220655441,-0.696877760887146
3200,-0.7208906,-0.7217333912849426,0.010348133,-0.7404586517810822,-0.7353104501962662,-0.7332177042961121,-0.728237971663475,-0.7217333912849426,-0.71439129114151,-0.7057448267936707,-0.7031838148832321,-0.6980570268630981
3300,-0.7220864,-0.7226335108280182,0.01005763,-0.7404586517810822,-0.7379340618848801,-0.7341592311859131,-0.7291420102119446,-0.7226335108280182,-0.7158446460962296,-0.7081690311431885,-0.7043528020381927,-0.7005394697189331
3400,-0.7227949,-0.7242195010185242,0.010339939,-0.7404586517810822,-0.7385075509548187,-0.735095602273941,-0.7298173308372498,-0.7242195010185242,-0.7161707282066345,-0.7081690311431885,-0.7043528020381927,-0.7005394697189331
3500,-0.72379875,-0.7255721390247345,0.010422255,-0.7423410534858703,-0.7387714803218841,-0.7367722034454346,-0.7308902442455292,-0.7255721390247345,-0.717229962348938,-0.7102793931961059,-0.7043528020381927,-0.7005394697189331
3600,-0.7245189,-0.7259605824947357,0.010397261,-0.742930611371994,-0.7387714803218841,-0.7372030735015869,-0.7319912612438202,-0.7259605824947357,-0.7184272110462189,-0.7105932116508484,-0.7044352054595947,-0.7005394697189331
3700,-0.72503287,-0.726748526096344,0.010337974,-0.742930611371994,-0.7397776961326599,-0.7375165462493897,-0.7319912612438202,-0.726748526096344,-0.7195669710636139,-0.7105932116508484,-0.7064843237400055,-0.7005394697189331
3800,-0.72556,-0.7271493077278137,0.010155045,-0.742930611371994,-0.7409601330757141,-0.7382454514503479,-0.7321404814720154,-0.7271493077278137,-0.7198739945888519,-0.7119182705879211,-0.7071950614452363,-0.7005574190616608
3900,-0.72669405,-0.7284918427467346,0.010275828,-0.7439275443553924,-0.7430664509534836,-0.7385167717933655,-0.7331833839416504,-0.7284918427467346,-0.7211314737796783,-0.7119638681411743,-0.7077196478843689,-0.7016919600963593
4000,-0.7274424,-0.728786438703537,0.010026119,-0.7439295125007629,-0.7437297493219376,-0.7387409448623657,-0.7342014759778976,-0.728786438703537,-0.7220183908939362,-0.7135784804821015,-0.7077196478843689,-0.703647426366806
4100,-0.72836274,-0.7291348874568939,0.009866232,-0.7457068037986755,-0.7437706649303436,-0.7420867264270783,-0.7352632880210876,-0.7291348874568939,-0.7223106920719147,-0.7147607207298279,-0.7110220789909363,-0.7055489599704743
4200,-0.7292537,-0.7301912307739258,0.009708635,-0.7457068037986755,-0.7437706649303436,-0.7429387986660003,-0.7353695631027222,-0.7301912307739258,-0.7233236134052277,-0.7154887795448303,-0.7121086746454239,-0.7085793948173523
4300,-0.7299541,-0.7307134866714478,0.009814514,-0.7479711472988129,-0.7438569664955139,-0.7429387986660003,-0.7357831448316574,-0.7307134866714478,-0.7235759645700455,-0.716767954826355,-0.7121086746454239,-0.708588330745697
4400,-0.73090005,-0.7319051623344421,0.009788096,-0.7506965100765228,-0.7451095521450043,-0.7431019961833953,-0.7364048957824707,-0.7319051623344421,-0.7246091067790985,-0.716767954826355,-0.7132380366325378,-0.7110119032859802
4500,-0.7314344,-0.7321443557739258,0.0097594,-0.7521914339065552,-0.7456584513187409,-0.7438658595085144,-0.7369739264249802,-0.7321443557739258,-0.7249648869037628,-0.7170643746852875,-0.7135644406080246,-0.7112861084938049
4600,-0.73219085,-0.7325222492218018,0.009651121,-0.7521914339065552,-0.7461451262235641,-0.7438658595085144,-0.7378527820110321,-0.7325222492218018,-0.7261753231287003,-0.717949265241623,-0.7149554312229156,-0.7120712840557099
4700,-0.732623,-0.7334280610084534,0.009611479,-0.7526779448986054,-0.7468723654747009,-0.7443963468074799,-0.738874152302742,-0.7334280610084534,-0.726912721991539,-0.7187661826610565,-0.7149711430072785,-0.7135587430000305
4800,-0.7333965,-0.7335515320301056,0.009474244,-0.7529865324497222,-0.7472869694232941,-0.7448028326034546,-0.7398049980401993,-0.7335515320301056,-0.7269376665353775,-0.7199982881546021,-0.7165610134601593,-0.7149574387073517
4900,-0.7340583,-0.7351821660995483,0.009604811,-0.7540053308010102,-0.7484721302986145,-0.7448028326034546,-0.7405808418989182,-0.7351821660995483,-0.7276849448680878,-0.7199982881546021,-0.7166149199008942,-0.7150095427036286
5000,-0.7347187,-0.735673189163208,0.009656404,-0.7540054607391358,-0.7484721302986145,-0.7459634244441986,-0.740846797823906,-0.735673189163208,-0.7283507883548737,-0.7205368876457214,-0.7170738846063613,-0.7158988153934479
