runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56887263,-0.568396806716919,0.012599905,-0.6006934523582459,-0.5962704449892045,-0.582031786441803,-0.5750754624605179,-0.568396806716919,-0.5603462606668472,-0.5529121875762939,-0.5506141662597657,-0.5470083904266357
200,-0.59062225,-0.5906258523464203,0.0123903,-0.6181421041488647,-0.6101402163505554,-0.6063292562961579,-0.5987432450056076,-0.5906258523464203,-0.5814324468374252,-0.5735150158405304,-0.570530891418457,-0.5685485577583314
300,-0.60931087,-0.6087503135204315,0.011648591,-0.6309959757328033,-0.6266804873943329,-0.6229286909103393,-0.6185930818319321,-0.6087503135204315,-0.6010527908802032,-0.5952682197093964,-0.5915932029485702,-0.5897030997276307
400,-0.6267281,-0.6278533339500427,0.012925415,-0.6509074628353119,-0.6491038173437118,-0.6433673083782196,-0.6340846866369247,-0.6278533339500427,-0.617114320397377,-0.6104581177234649,-0.6066569268703461,-0.601191873550415
500,-0.64274126,-0.6424203813076019,0.012773558,-0.6654343724250793,-0.664579513669014,-0.6599300861358642,-0.6514391005039215,-0.6424203813076019,-0.6342474818229675,-0.6259028792381286,-0.6194818109273911,-0.6166740679740906
600,-0.65636986,-0.6565235555171967,0.012771759,-0.6794586670398712,-0.675710865855217,-0.6729109108448028,-0.6658428311347961,-0.6565235555171967,-0.6466152966022491,-0.6389904141426086,-0.6348350673913956,-0.6330549418926239
700,-0.6673682,-0.6669390797615051,0.013925841,-0.6912686133384705,-0.6880660951137543,-0.6855375289916992,-0.6777382344007492,-0.6669390797615051,-0.6589287221431732,-0.6480800032615661,-0.6423504054546356,-0.6400667643547058
800,-0.67916834,-0.6790747344493866,0.01328946,-0.7077245748043061,-0.7046337068080902,-0.6937727987766266,-0.6885040104389191,-0.6790747344493866,-0.6715766191482544,-0.6608559250831604,-0.6536596596240998,-0.6499469375610352
900,-0.687188,-0.6872614324092865,0.011530547,-0.7131067645549775,-0.7092503905296326,-0.7023451209068299,-0.6948129832744598,-0.6872614324092865,-0.678375631570816,-0.6738106608390808,-0.6665193736553192,-0.6655476140975952
1000,-0.6936058,-0.6954907178878784,0.01266609,-0.7161899018287659,-0.7131159037351609,-0.7094409823417663,-0.7022616416215897,-0.6954907178878784,-0.6851224154233932,-0.6775289118289948,-0.6736512392759323,-0.6687581062316894
1100,-0.6992699,-0.6989900469779968,0.012351186,-0.724697699546814,-0.7193389981985092,-0.7146046161651611,-0.7081538140773773,-0.6989900469779968,-0.6917803138494492,-0.6809285163879395,-0.6782865762710572,-0.6742627143859863
1200,-0.70338476,-0.7029968500137329,0.011455014,-0.726107976436615,-0.721294766664505,-0.7176116585731507,-0.7107549607753754,-0.7029968500137329,-0.6977896094322205,-0.6880696892738343,-0.6831382483243942,-0.67823721408844
1300,-0.707138,-0.7059822380542755,0.010914314,-0.7285605645179749,-0.7247393488883972,-0.7208681344985962,-0.7146035134792328,-0.7059822380542755,-0.6997213065624237,-0.6941481471061707,-0.6857890456914901,-0.6851446568965912
1400,-0.7098189,-0.710978627204895,0.010616768,-0.7310688734054566,-0.7260819405317307,-0.7226877272129059,-0.717317745089531,-0.710978627204895,-0.7029898911714554,-0.6961476981639861,-0.6922812014818192,-0.6872224402427674
1500,-0.7125173,-0.7126013338565826,0.010437247,-0.7336744248867035,-0.7266327947378158,-0.7238191664218903,-0.7191727608442307,-0.7126013338565826,-0.7063086330890656,-0.6994739592075347,-0.6963194400072098,-0.6895266258716584
1600,-0.7146991,-0.7153638005256653,0.010413122,-0.7349484026432037,-0.7302054554224015,-0.7265363335609436,-0.7219517827033997,-0.7153638005256653,-0.7080593705177307,-0.7002743601799011,-0.6992591232061386,-0.693251532316208
1700,-0.7163946,-0.7173232734203339,0.010030499,-0.7384714388847351,-0.7342587411403656,-0.7272087752819061,-0.7234883308410645,-0.7173232734203339,-0.7101946622133255,-0.7028795003890991,-0.7001538753509522,-0.6993539094924927
1800,-0.7179865,-0.7177536189556122,0.010064165,-0.7395882594585419,-0.7349603772163391,-0.7309139370918274,-0.7246343940496445,-0.7177536189556122,-0.7111925631761551,-0.7045907020568848,-0.7014645844697952,-0.6999499249458313
1900,-0.7193129,-0.7188667953014374,0.010514708,-0.7423772013187409,-0.7377685070037842,-0.7338577508926392,-0.7249714881181717,-0.7188667953014374,-0.7121926099061966,-0.706407243013382,-0.7034325361251831,-0.7017691838741302
2000,-0.72029734,-0.720172792673111,0.010507991,-0.7431347846984864,-0.7397085547447204,-0.7338577508926392,-0.7270831167697906,-0.720172792673111,-0.7128788828849792,-0.7070992708206176,-0.7042391121387481,-0.7022522556781768
2100,-0.7212713,-0.7214690148830414,0.010326451,-0.7431545388698578,-0.7418918818235397,-0.734047919511795,-0.7275526076555252,-0.7214690148830414,-0.7133361995220184,-0.7076452136039734,-0.7042807281017304,-0.7029649162292481
2200,-0.7221239,-0.7225254774093628,0.010260111,-0.7431545388698578,-0.7418918818235397,-0.7347868144512176,-0.7277846336364746,-0.7225254774093628,-0.7140219807624817,-0.7085156559944152,-0.7043400704860687,-0.7041869068145752
2300,-0.723139,-0.7232488989830017,0.010406093,-0.745503488779068,-0.7421946942806243,-0.7372218251228333,-0.7297049164772034,-0.7232488989830017,-0.7154937833547592,-0.7091228067874908,-0.7068158596754074,-0.7043024468421936
2400,-0.723946,-0.7238563299179077,0.010453606,-0.7466369271278381,-0.7421946942806243,-0.7372218251228333,-0.7309177964925766,-0.7238563299179077,-0.7162393629550934,-0.7104088127613067,-0.7076200395822525,-0.7049054765701294
2500,-0.72462535,-0.7249820828437805,0.010551195,-0.7466369271278381,-0.7421946942806243,-0.7397464871406555,-0.7319632768630981,-0.7249820828437805,-0.7173610329627991,-0.7104088127613067,-0.7078462481498718,-0.7059266448020936
2600,-0.7252171,-0.7249820828437805,0.010530355,-0.7466369271278381,-0.7423841387033463,-0.7398163676261902,-0.7326300740242004,-0.7249820828437805,-0.7181891947984695,-0.7104088127613067,-0.708037143945694,-0.706044420003891
2700,-0.7258856,-0.7251409292221069,0.010445056,-0.7466369271278381,-0.7430332243442536,-0.7418158650398254,-0.7326601296663284,-0.7251409292221069,-0.7185949981212616,-0.7107216060161591,-0.7087557852268219,-0.7081200432777405
2800,-0.72670126,-0.7264867424964905,0.010598569,-0.7482431066036225,-0.74350446164608,-0.7418407440185547,-0.7329912930727005,-0.7264867424964905,-0.7198810428380966,-0.7124743402004242,-0.7088844060897828,-0.708673894405365
2900,-0.7273238,-0.7264867424964905,0.010459382,-0.7482431066036225,-0.7438503801822662,-0.7419257521629333,-0.7343805134296417,-0.7264867424964905,-0.7201552987098694,-0.7133258700370788,-0.7104962438344955,-0.7088831865787506
3000,-0.72792923,-0.7276629507541656,0.010536408,-0.7482431066036225,-0.744128230214119,-0.7419257521629333,-0.7360921502113342,-0.7276629507541656,-0.7201552987098694,-0.71351198554039,-0.7107312053442001,-0.7090432202816009
