runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5780623,-0.5778016149997711,0.012133574,-0.604520959854126,-0.5970882922410965,-0.5917212307453156,-0.587582990527153,-0.5778016149997711,-0.5695285946130753,-0.5629656732082366,-0.5587016582489014,-0.5548864722251892
200,-0.59892255,-0.5959233939647675,0.013067073,-0.6273080396652222,-0.6211756110191345,-0.6174910247325898,-0.6077275425195694,-0.5959233939647675,-0.5915528386831284,-0.5838096082210541,-0.5772454768419266,-0.5743030667304992
300,-0.61083597,-0.610794723033905,0.013300272,-0.6379786193370819,-0.6333263397216797,-0.6273382782936097,-0.6202662587165833,-0.610794723033905,-0.6012495756149292,-0.5947650730609894,-0.5917453914880753,-0.5859894073009492
400,-0.61716455,-0.6190347373485565,0.011922408,-0.6397618937492371,-0.6350131154060363,-0.6313308119773865,-0.6246806085109711,-0.6190347373485565,-0.6095980852842331,-0.6012412548065186,-0.5973066061735153,-0.5916787517070771
500,-0.6215226,-0.6221700608730316,0.011969096,-0.6485152542591095,-0.6380299478769302,-0.6337225079536438,-0.6286217272281647,-0.6221700608730316,-0.6161959171295166,-0.6049802422523498,-0.599700853228569,-0.5973128199577331
600,-0.6245157,-0.6246883869171143,0.0111108795,-0.6494705379009247,-0.6430686086416244,-0.6370021402835846,-0.6313507705926895,-0.6246883869171143,-0.6189472675323486,-0.6105644583702088,-0.6037132978439331,-0.6002461898326874
700,-0.6274217,-0.6271312534809113,0.011373937,-0.6523309862613678,-0.6462514787912369,-0.6418195128440857,-0.633407935500145,-0.6271312534809113,-0.6211110055446625,-0.6124228298664093,-0.6098447740077972,-0.6068499040603638
800,-0.6303276,-0.6292380690574646,0.011257594,-0.6567760479450225,-0.6515651673078537,-0.6439999103546142,-0.6364967525005341,-0.6292380690574646,-0.622526541352272,-0.6163218140602111,-0.6118942260742187,-0.6106576383113861
900,-0.6328469,-0.6316028535366058,0.011112678,-0.6585861361026764,-0.6526153206825256,-0.6486055731773377,-0.6391132026910782,-0.6316028535366058,-0.6258678138256073,-0.6201079547405243,-0.6154166400432587,-0.6122009110450745
1000,-0.63535446,-0.6342464089393616,0.0111440485,-0.6585861361026764,-0.6540372610092163,-0.652066683769226,-0.6412237584590912,-0.6342464089393616,-0.6283077001571655,-0.6221016347408295,-0.6175482094287872,-0.6122009110450745
1100,-0.63719785,-0.6366035044193268,0.011030611,-0.6585861361026764,-0.6555517375469208,-0.6526557445526123,-0.644633412361145,-0.6366035044193268,-0.629059910774231,-0.6254594266414643,-0.6204972267150879,-0.6160859298706055
1200,-0.63883066,-0.6387377679347992,0.011273462,-0.6632379305362701,-0.656736695766449,-0.6537907600402832,-0.6455761641263962,-0.6387377679347992,-0.6305056214332581,-0.6258826732635498,-0.6206103384494781,-0.6160859298706055
1300,-0.64149004,-0.6409956216812134,0.012560711,-0.6636797833442688,-0.6612276643514633,-0.6564326643943786,-0.6495168209075928,-0.6409956216812134,-0.6333692222833633,-0.6280427217483521,-0.6208733022212982,-0.6163712167739869
1400,-0.64372736,-0.6429391503334045,0.013012055,-0.6730935871601105,-0.6636805713176728,-0.6586790978908539,-0.6515062600374222,-0.6429391503334045,-0.6365052759647369,-0.6291176736354828,-0.6248808979988099,-0.6163712167739869
