runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5782394,-0.5783586800098419,0.013335351,-0.6078370881080627,-0.6011895298957824,-0.5950092136859894,-0.5858056396245956,-0.5783586800098419,-0.5696412920951843,-0.560907381772995,-0.5571606040000916,-0.5499337077140808
200,-0.60351175,-0.6018253564834595,0.013984663,-0.6370153570175171,-0.626550555229187,-0.6195278167724609,-0.6104732304811478,-0.6018253564834595,-0.5954316556453705,-0.5905699729919434,-0.5841463565826416,-0.5735689628124238
300,-0.62775564,-0.6260109841823578,0.013161398,-0.6586682140827179,-0.6514599055051804,-0.6446669101715088,-0.6378075182437897,-0.6260109841823578,-0.617134228348732,-0.6131673872470855,-0.610121950507164,-0.6069102001190185
400,-0.6487577,-0.6482113599777222,0.012881695,-0.6702117109298706,-0.6689110100269318,-0.6660341680049896,-0.6587055921554565,-0.6482113599777222,-0.6403063237667084,-0.6319212734699249,-0.626634219288826,-0.6222231900691986
500,-0.66653043,-0.6682588160037994,0.01305116,-0.689381695985794,-0.6866254329681396,-0.6832657158374786,-0.6749104112386703,-0.6682588160037994,-0.6573062986135483,-0.6495294451713561,-0.6438294589519501,-0.6388818764686585
600,-0.68225706,-0.6828614473342896,0.013817179,-0.70579882979393,-0.7035344064235687,-0.6983970522880554,-0.6917838007211685,-0.6828614473342896,-0.6722518503665924,-0.6658374071121216,-0.6633663684129715,-0.6576007783412934
700,-0.69491494,-0.694445788860321,0.013149853,-0.7211591053009033,-0.7166561633348465,-0.7128218889236451,-0.7029729038476944,-0.694445788860321,-0.6860890984535217,-0.6772362470626831,-0.6715802431106568,-0.6700386393070221
800,-0.7040689,-0.7038657069206238,0.013173169,-0.7304289424419403,-0.7250613659620285,-0.7201698422431946,-0.7136076241731644,-0.7038657069206238,-0.6962183713912964,-0.6872376799583435,-0.6818597197532654,-0.6797774147987365
900,-0.7105238,-0.7111653685569763,0.012149295,-0.7307739877700805,-0.730023854970932,-0.7256406307220459,-0.7182532399892807,-0.7111653685569763,-0.7024728059768677,-0.6949046611785888,-0.6899238169193268,-0.6845351624488831
1000,-0.71631837,-0.7165713608264923,0.011437296,-0.7377520155906677,-0.7322775691747665,-0.7310594975948334,-0.7238215506076813,-0.7165713608264923,-0.7081058919429779,-0.7025216102600098,-0.6981659680604935,-0.692135636806488
1100,-0.7197122,-0.7199181914329529,0.011040603,-0.7394354295730591,-0.7365089774131774,-0.7337894082069397,-0.7268199920654297,-0.7199181914329529,-0.7112071961164474,-0.7051689684391022,-0.701394060254097,-0.6977131545543671
1200,-0.7223882,-0.7222405672073364,0.010388764,-0.741399028301239,-0.7385399848222732,-0.735602855682373,-0.7297804802656174,-0.7222405672073364,-0.7141818851232529,-0.7094315171241761,-0.7061100214719772,-0.7010364377498627
1300,-0.72441745,-0.7244659662246704,0.010018059,-0.7424551618099212,-0.7401804268360138,-0.7363730907440186,-0.731530174612999,-0.7244659662246704,-0.7173640877008438,-0.7126956820487976,-0.707312798500061,-0.7021339356899261
1400,-0.72563803,-0.725746214389801,0.0098987045,-0.7427222442626953,-0.7412245869636536,-0.7385698974132537,-0.732430562376976,-0.725746214389801,-0.718567743897438,-0.7139311194419861,-0.7086423724889755,-0.7058230972290039
1500,-0.7265075,-0.7263428866863251,0.009982864,-0.7432918405532837,-0.74211365878582,-0.7391410827636719,-0.7333477139472961,-0.7263428866863251,-0.7196525037288666,-0.7139437794685364,-0.709216234087944,-0.7058230972290039
1600,-0.7272717,-0.7273089289665222,0.010011646,-0.7444511151313782,-0.7427175968885422,-0.7398791193962098,-0.7342964559793472,-0.7273089289665222,-0.7205156534910202,-0.7140375852584839,-0.7106192231178283,-0.7058230972290039
1700,-0.7276674,-0.7279326915740967,0.009995104,-0.7460140895843506,-0.7432661712169647,-0.7402679622173309,-0.7342964559793472,-0.7279326915740967,-0.7206007540225983,-0.7140375852584839,-0.7108429193496704,-0.7072045540809632
1800,-0.72831726,-0.7280893623828888,0.010107488,-0.7469449651241302,-0.7435334384441376,-0.7412221848964691,-0.7348359078168869,-0.7280893623828888,-0.7213278710842133,-0.7148895621299743,-0.7111449867486954,-0.7072045540809632
1900,-0.7286248,-0.7286153733730316,0.010157946,-0.7477799141407013,-0.7437246799468994,-0.7417071282863616,-0.7351122200489044,-0.7286153733730316,-0.7213278710842133,-0.7148895621299743,-0.7111449867486954,-0.7081158483028412
2000,-0.72891486,-0.728878915309906,0.010187988,-0.7493160009384155,-0.7437246799468994,-0.7422182202339173,-0.7353586405515671,-0.728878915309906,-0.7214037477970123,-0.7154609739780426,-0.7121495932340622,-0.7090735220909119
2100,-0.7291928,-0.7294800579547882,0.010128428,-0.7501510083675385,-0.7438921242952347,-0.7432323634624481,-0.7355187833309174,-0.7294800579547882,-0.7214037477970123,-0.7173281729221344,-0.7141972452402114,-0.7090735220909119
2200,-0.72934115,-0.7295178472995758,0.01013372,-0.7501510083675385,-0.744091933965683,-0.7432497501373291,-0.735926017165184,-0.7295178472995758,-0.721876248717308,-0.7174327850341797,-0.7141972452402114,-0.7090848386287689
2300,-0.7295129,-0.7295228540897369,0.010142787,-0.750386118888855,-0.7455082178115845,-0.7432497501373291,-0.7360631674528122,-0.7295228540897369,-0.721876248717308,-0.7174840569496155,-0.714257201552391,-0.7100535976886749
2400,-0.7295751,-0.7298945784568787,0.010140203,-0.750386118888855,-0.7455082178115845,-0.7432497501373291,-0.7360631674528122,-0.7298945784568787,-0.721876248717308,-0.7174840569496155,-0.714257201552391,-0.7100535976886749
2500,-0.7296954,-0.7299861013889313,0.010123856,-0.750386118888855,-0.7455082178115845,-0.7432604968547821,-0.7363690137863159,-0.7299861013889313,-0.721957728266716,-0.7175000488758088,-0.714257201552391,-0.7100535976886749
2600,-0.72981924,-0.7299861013889313,0.010094386,-0.750386118888855,-0.7455239862203598,-0.7435306668281555,-0.7363690137863159,-0.7299861013889313,-0.721957728266716,-0.7175000488758088,-0.714257201552391,-0.7105313372612
2700,-0.73000306,-0.7299861013889313,0.009986782,-0.750386118888855,-0.7455284476280213,-0.7435306668281555,-0.7363690137863159,-0.7299861013889313,-0.7222833782434464,-0.7175000488758088,-0.7143090307712555,-0.7105313372612
2800,-0.7301783,-0.730270653963089,0.009984984,-0.750386118888855,-0.745560497045517,-0.7435662865638732,-0.7363853752613068,-0.730270653963089,-0.7222833782434464,-0.7175358891487121,-0.7143090307712555,-0.7112003946304322
2900,-0.73020935,-0.730270653963089,0.010007166,-0.750386118888855,-0.745560497045517,-0.7435662865638732,-0.7367148399353027,-0.730270653963089,-0.7222833782434464,-0.7175358891487121,-0.7143090307712555,-0.7112003946304322
3000,-0.73027647,-0.7304753661155701,0.009970516,-0.750386118888855,-0.745560497045517,-0.7435662865638732,-0.7367148399353027,-0.7304753661155701,-0.7222833782434464,-0.7175358891487121,-0.714310222864151,-0.7112003946304322
3100,-0.73033905,-0.7304753661155701,0.009969736,-0.750386118888855,-0.745560497045517,-0.7435662865638732,-0.7367148399353027,-0.7304753661155701,-0.722458079457283,-0.7182407736778259,-0.714310222864151,-0.7112003946304322
3200,-0.7303573,-0.7308397889137268,0.009970823,-0.750386118888855,-0.745560497045517,-0.7435662865638732,-0.7367148399353027,-0.7308397889137268,-0.722458079457283,-0.7182407736778259,-0.714310222864151,-0.7112003946304322
3300,-0.7303905,-0.7308867871761322,0.009973442,-0.750386118888855,-0.745560497045517,-0.7435662865638732,-0.736916720867157,-0.7308867871761322,-0.722458079457283,-0.7182407736778259,-0.714310222864151,-0.7112003946304322
3400,-0.73045164,-0.7308867871761322,0.009959229,-0.750386118888855,-0.7468835830688476,-0.7435662865638732,-0.736916720867157,-0.7308867871761322,-0.7227097153663635,-0.7182407736778259,-0.714310222864151,-0.7112003946304322
