runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.570512,-0.5711095035076141,0.014067451,-0.5945748651027679,-0.592198234796524,-0.5891296684741973,-0.5811615288257599,-0.5711095035076141,-0.5599342435598373,-0.5514053881168366,-0.5475063055753708,-0.5447608613967896
200,-0.59326154,-0.5933020412921906,0.0125673525,-0.6209603989124298,-0.613684892654419,-0.6087992191314697,-0.6000902354717255,-0.5933020412921906,-0.585510328412056,-0.5791213274002075,-0.5734143108129501,-0.5668884491920472
300,-0.612444,-0.6129718720912933,0.013092354,-0.6357461774349212,-0.6338330209255219,-0.6293645799160004,-0.622591108083725,-0.6129718720912933,-0.6049969494342804,-0.5951145768165589,-0.589898481965065,-0.5877570164203644
400,-0.6300258,-0.6298390626907349,0.013211329,-0.6564293122291565,-0.6513156414031982,-0.647699236869812,-0.6384257972240448,-0.6298390626907349,-0.6216254532337189,-0.6145867705345154,-0.6064962953329086,-0.6023068296909332
500,-0.64510137,-0.6450770199298859,0.013536537,-0.6707125949859619,-0.6673218846321106,-0.6604106307029725,-0.6540598124265671,-0.6450770199298859,-0.6360119134187698,-0.6281208038330078,-0.6235646098852158,-0.6180267989635467
600,-0.6583864,-0.6578245162963867,0.015283876,-0.6861263120174408,-0.6830595701932907,-0.6809719264507293,-0.6683345884084702,-0.6578245162963867,-0.6472441405057907,-0.6405818104743958,-0.6323142766952514,-0.6311065542697907
700,-0.66936857,-0.6688506603240967,0.014025069,-0.6988462054729462,-0.6927150845527649,-0.6878189086914063,-0.6791604161262512,-0.6688506603240967,-0.658836841583252,-0.6525539815425873,-0.6505344927310943,-0.6413505017757416
800,-0.6770982,-0.678314208984375,0.013443963,-0.7018436241149902,-0.6994880378246308,-0.6963980615139007,-0.6860512942075729,-0.678314208984375,-0.6670756042003632,-0.6596206307411194,-0.6539095669984818,-0.6526431000232696
900,-0.6836536,-0.6853598654270172,0.013100583,-0.7057623147964478,-0.7031227797269821,-0.7002547442913055,-0.6928519755601883,-0.6853598654270172,-0.6746733337640762,-0.6663150012493133,-0.6613844454288482,-0.6575643622875214
1000,-0.68999374,-0.6895187199115753,0.012960901,-0.7126592707633972,-0.7080425977706909,-0.7046274304389953,-0.7007005214691162,-0.6895187199115753,-0.6805081516504288,-0.6733432412147522,-0.6689940989017487,-0.6636924648284912
1100,-0.69479406,-0.6946480870246887,0.011814667,-0.7181223630905151,-0.7120603084564209,-0.7090399146080018,-0.7039374262094498,-0.6946480870246887,-0.687606006860733,-0.6777457356452942,-0.6761758387088775,-0.6713144087791443
1200,-0.69947374,-0.7006895542144775,0.011828599,-0.7242098605632782,-0.71762535572052,-0.7138079226016998,-0.7074704617261887,-0.7006895542144775,-0.6917259991168976,-0.6847697496414185,-0.6792549639940262,-0.6761156570911407
1300,-0.7028313,-0.7025318443775177,0.011065677,-0.7242098605632782,-0.7206839889287948,-0.7180556058883667,-0.709991842508316,-0.7025318443775177,-0.6955411732196808,-0.687273895740509,-0.6849510788917541,-0.6796815943717956
1400,-0.7057129,-0.7047868967056274,0.010684862,-0.7273348784446716,-0.7242135763168335,-0.7205486416816711,-0.7133134752511978,-0.7047868967056274,-0.6989062279462814,-0.6930152535438537,-0.6908869683742523,-0.6836259090900421
1500,-0.7084839,-0.7083221077919006,0.010011213,-0.7273348784446716,-0.7244149893522263,-0.7222799241542817,-0.7152545005083084,-0.7083221077919006,-0.7022330462932587,-0.6948251187801361,-0.6910768300294876,-0.6893074941635132
1600,-0.7099741,-0.711272120475769,0.009628461,-0.7273348784446716,-0.7255206018686294,-0.7222799241542817,-0.7165576666593552,-0.711272120475769,-0.7044935375452042,-0.6968101501464844,-0.6916919559240341,-0.6893170368671417
1700,-0.71234506,-0.7124715745449066,0.01043156,-0.7286587464809418,-0.7273424208164215,-0.7254953920841217,-0.7190598845481873,-0.7124715745449066,-0.705152153968811,-0.6969841122627258,-0.692568552494049,-0.6903495955467224
1800,-0.71416277,-0.7150125801563263,0.009987437,-0.7287580478191376,-0.7276060611009598,-0.7255437493324279,-0.722212940454483,-0.7150125801563263,-0.7088356018066406,-0.6978893518447876,-0.6948109447956086,-0.6935396885871887
1900,-0.7156475,-0.7174914181232452,0.009796353,-0.7288340759277344,-0.7280041307210923,-0.7258798837661743,-0.7229983061552048,-0.7174914181232452,-0.7105813026428223,-0.701637989282608,-0.6969973325729371,-0.6941662037372589
2000,-0.7170791,-0.7187631726264954,0.009729674,-0.7324841010570526,-0.7291095137596131,-0.7276231646537781,-0.724199190735817,-0.7187631726264954,-0.7105813026428223,-0.7020021915435791,-0.6990110665559769,-0.6968521296977997
2100,-0.718062,-0.7192941308021545,0.009352733,-0.733023635149002,-0.7299420565366745,-0.7281032979488373,-0.7243897318840027,-0.7192941308021545,-0.7132861316204071,-0.7050883591175079,-0.7021676182746888,-0.6969329726696014
2200,-0.719039,-0.7209370136260986,0.009228965,-0.7354631769657135,-0.7324988514184951,-0.7287671804428101,-0.724698543548584,-0.7209370136260986,-0.7138362228870392,-0.7068934202194214,-0.7035392880439758,-0.6969561505317688
2300,-0.719983,-0.7227481007575989,0.009275766,-0.7358675324916839,-0.7330287963151931,-0.7294535458087921,-0.7265142649412155,-0.7227481007575989,-0.7141215205192566,-0.7071245849132538,-0.7035926222801209,-0.6981924891471862
2400,-0.7206908,-0.7230881750583649,0.009202768,-0.7358675324916839,-0.7330287963151931,-0.7300030291080475,-0.7267017960548401,-0.7230881750583649,-0.71448715031147,-0.7073733568191528,-0.7037237018346787,-0.701466110944748
2500,-0.72168124,-0.723612904548645,0.009029192,-0.7385165095329285,-0.7356540471315384,-0.7310749292373657,-0.7271997481584549,-0.723612904548645,-0.7154582142829895,-0.7077781677246093,-0.7061012238264084,-0.7025496804714203
2600,-0.72258025,-0.723785936832428,0.009055052,-0.7386822843551636,-0.7367391109466552,-0.7320322871208191,-0.7287104725837708,-0.723785936832428,-0.716562420129776,-0.7088593006134033,-0.7072914004325866,-0.7055564832687378
2700,-0.723369,-0.725377082824707,0.009068599,-0.7390801143646241,-0.7385097324848175,-0.7339224517345428,-0.7293953895568848,-0.725377082824707,-0.7166276574134827,-0.7089296817779541,-0.7073749780654908,-0.7061151802539826
2800,-0.72405535,-0.7260944843292236,0.008909294,-0.7390801143646241,-0.7385097324848175,-0.7341079175472259,-0.7297357320785522,-0.7260944843292236,-0.7176467478275299,-0.7106794476509094,-0.7075662910938263,-0.7062854111194611
2900,-0.72472835,-0.7265285849571228,0.008680917,-0.7391446018218994,-0.7386211276054382,-0.7343113124370575,-0.7303081601858139,-0.7265285849571228,-0.7184593230485916,-0.7114480555057525,-0.7077716290950775,-0.7073272776603698
3000,-0.7254509,-0.7271559834480286,0.00882731,-0.7393714356422424,-0.7390762150287629,-0.7374403476715088,-0.7306603491306305,-0.7271559834480286,-0.7184593230485916,-0.7131538629531861,-0.709214961528778,-0.7073747551441193
3100,-0.72616214,-0.7277310490608215,0.008966953,-0.7393714356422424,-0.7390762150287629,-0.7379561543464661,-0.7318658977746964,-0.7277310490608215,-0.7188427895307541,-0.7142028450965882,-0.709214961528778,-0.7073747551441193
3200,-0.7268541,-0.728416919708252,0.009099911,-0.7413390159606934,-0.7397518455982208,-0.7385143399238586,-0.7322414964437485,-0.728416919708252,-0.7194105982780457,-0.7143873691558837,-0.7113943219184875,-0.7075722813606262
3300,-0.727406,-0.7287313640117645,0.009010961,-0.7420342695713044,-0.7397518455982208,-0.7386515617370606,-0.7331619113683701,-0.7287313640117645,-0.7198538482189178,-0.7147216677665711,-0.711460092663765,-0.7077779042720794
3400,-0.7282276,-0.7295876741409302,0.009028022,-0.7420581948757171,-0.7398204982280732,-0.7391455888748169,-0.7343951910734177,-0.7295876741409302,-0.7216937839984894,-0.7149152040481568,-0.7122032463550567,-0.7099145698547363
3500,-0.7289785,-0.730696439743042,0.0087696845,-0.7420668303966522,-0.7404435455799103,-0.7396809458732605,-0.7352728694677353,-0.730696439743042,-0.7221510261297226,-0.7164718031883239,-0.7146262347698211,-0.7099145698547363
3600,-0.72968674,-0.7311877906322479,0.008825307,-0.7431556344032287,-0.7412457555532456,-0.7398243308067322,-0.7357626557350159,-0.7311877906322479,-0.7233990430831909,-0.7166237711906434,-0.7146262347698211,-0.7099145698547363
3700,-0.7306088,-0.7320201396942139,0.008765043,-0.7458211159706116,-0.7420237034559249,-0.7398269057273865,-0.7372758090496063,-0.7320201396942139,-0.7250538468360901,-0.7179644703865051,-0.7149064242839813,-0.7110240578651428
3800,-0.7311211,-0.7321937680244446,0.008739936,-0.7468906497955322,-0.7420237034559249,-0.7404005229473114,-0.7375132590532303,-0.7321937680244446,-0.726297914981842,-0.7191779851913452,-0.7161016523838043,-0.7114130270481109
3900,-0.73173004,-0.7329089045524597,0.00871071,-0.7468906497955322,-0.7434459567070008,-0.7405156433582306,-0.737606018781662,-0.7329089045524597,-0.7264702320098877,-0.7201583206653595,-0.716405987739563,-0.7114339685440063
4000,-0.7322066,-0.7334493696689606,0.008825062,-0.7469022154808045,-0.743683111667633,-0.7422484397888184,-0.7379977256059647,-0.7334493696689606,-0.7267992943525314,-0.7201583206653595,-0.7164747774600982,-0.7114457511901856
4100,-0.73274976,-0.7338003218173981,0.008951174,-0.7469086861610412,-0.7453610807657242,-0.7430877268314362,-0.738846942782402,-0.7338003218173981,-0.727165937423706,-0.7204015016555786,-0.7164747774600982,-0.7114457511901856
4200,-0.7330545,-0.7341295778751373,0.008889041,-0.7471972441673279,-0.7459123462438584,-0.7431183457374573,-0.7390021085739136,-0.7341295778751373,-0.7277274429798126,-0.7208881080150604,-0.7164747774600982,-0.7117007911205292
4300,-0.73371667,-0.7355898320674896,0.008613625,-0.748152756690979,-0.7469070434570313,-0.7431183457374573,-0.7396445423364639,-0.7355898320674896,-0.7283943891525269,-0.720928180217743,-0.717750096321106,-0.7163828861713409
4400,-0.7341555,-0.73606938123703,0.008579137,-0.748152756690979,-0.7469070434570313,-0.7436925888061523,-0.7396445423364639,-0.73606938123703,-0.7283943891525269,-0.7209622621536255,-0.7180490165948867,-0.716417624950409
4500,-0.7345165,-0.7363344132900238,0.008534161,-0.7481545662879944,-0.7476347237825394,-0.7436982750892639,-0.7401057034730911,-0.7363344132900238,-0.7283943891525269,-0.7226406455039978,-0.7184279501438141,-0.7166375946998597
4600,-0.73512506,-0.7365975081920624,0.008566553,-0.7490326154232025,-0.7476580202579498,-0.744097638130188,-0.7406104356050491,-0.7365975081920624,-0.7289586812257767,-0.7236147165298462,-0.7184279501438141,-0.7175463247299194
4700,-0.7356535,-0.736950695514679,0.00852295,-0.7509779906272889,-0.7476580202579498,-0.7447410941123962,-0.7413179278373718,-0.736950695514679,-0.7295480668544769,-0.7240839838981629,-0.7209112763404846,-0.7175463247299194
4800,-0.73611796,-0.7373577356338501,0.008623571,-0.7509920036792755,-0.7478123784065247,-0.7464393377304077,-0.742037445306778,-0.7373577356338501,-0.7295480668544769,-0.7245798528194427,-0.7216985851526261,-0.7175463247299194
4900,-0.7364332,-0.7377244234085083,0.008745461,-0.7522014260292054,-0.74797523021698,-0.7464753150939941,-0.742037445306778,-0.7377244234085083,-0.7300741970539093,-0.7245798528194427,-0.7216985851526261,-0.7175463247299194
5000,-0.73690206,-0.738016664981842,0.008836871,-0.7544806838035584,-0.7481529116630554,-0.7464753150939941,-0.7429617047309875,-0.738016664981842,-0.731067955493927,-0.7245798528194427,-0.7219622880220413,-0.7180614066123963
5100,-0.7374355,-0.7384501397609711,0.008775742,-0.7546226847171783,-0.7502052366733551,-0.7470794677734375,-0.743816927075386,-0.7384501397609711,-0.731067955493927,-0.7257605731487274,-0.7220707684755325,-0.7193390417098999
5200,-0.7377818,-0.7391538918018341,0.008787022,-0.7548974573612213,-0.7516463190317154,-0.7471356689929962,-0.743816927075386,-0.7391538918018341,-0.73167884349823,-0.7265528082847595,-0.7229881405830383,-0.719342577457428
5300,-0.73815376,-0.7391538918018341,0.008913359,-0.7555092120170593,-0.7529884457588196,-0.7471356689929962,-0.7441104203462601,-0.7391538918018341,-0.7316862940788269,-0.7267493605613708,-0.7234913498163223,-0.719342577457428
5400,-0.7385655,-0.7399691045284271,0.008944652,-0.7574826216697693,-0.7538250863552094,-0.7474273324012757,-0.7441952228546143,-0.7399691045284271,-0.7324991673231125,-0.7267493605613708,-0.7235183596611023,-0.719342577457428
