runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57547826,-0.5745621919631958,0.013038662,-0.6072935235500335,-0.5994809806346894,-0.5921746492385864,-0.582498237490654,-0.5745621919631958,-0.5667102038860321,-0.5580983817577362,-0.5547585278749466,-0.552272846698761
200,-0.6047752,-0.602777898311615,0.013740187,-0.6299732398986816,-0.6286597818136215,-0.6230572819709778,-0.6127519458532333,-0.602777898311615,-0.59576815366745,-0.5887186765670777,-0.5841657131910324,-0.5769916605949402
300,-0.6291574,-0.6293446719646454,0.013075,-0.6568226706981659,-0.65005544424057,-0.6457611858844757,-0.6394734233617783,-0.6293446719646454,-0.6210668683052063,-0.6144942760467529,-0.6074095994234086,-0.6045995259284973
400,-0.6500714,-0.6488213837146759,0.015071557,-0.6752991247177124,-0.6738651186227799,-0.6717257678508759,-0.6615569442510605,-0.6488213837146759,-0.6389436572790146,-0.6316856741905212,-0.623740303516388,-0.6199901247024536
500,-0.66779006,-0.6694659888744354,0.014501462,-0.6985624206066131,-0.696336081624031,-0.6860353708267212,-0.6760900765657425,-0.6694659888744354,-0.6578483283519745,-0.6487081289291382,-0.6467656284570694,-0.6416844069957733
600,-0.68395203,-0.6844311654567719,0.012315187,-0.7063555884361267,-0.7027556419372558,-0.7003228545188904,-0.6930659115314484,-0.6844311654567719,-0.6752176284790039,-0.6673465490341186,-0.6625891476869583,-0.6608260929584503
700,-0.6971256,-0.6968912482261658,0.012758248,-0.7190551280975341,-0.7168827533721924,-0.7125005304813385,-0.706785649061203,-0.6968912482261658,-0.6887189894914627,-0.6805647015571594,-0.6749455153942108,-0.6692734897136688
800,-0.70586145,-0.7070170640945435,0.012282975,-0.7281705617904664,-0.7237188190221786,-0.7204591870307923,-0.7148473858833313,-0.7070170640945435,-0.6980242729187012,-0.6905363976955414,-0.6858126610517502,-0.6789401602745057
900,-0.7127363,-0.7139333784580231,0.011660763,-0.7314923405647278,-0.7281130313873291,-0.7262167811393738,-0.7223481237888336,-0.7139333784580231,-0.7054616510868073,-0.6946150183677673,-0.6915109395980835,-0.6863806891441345
1000,-0.7175707,-0.7198203802108765,0.01109478,-0.7347682201862336,-0.7337092489004136,-0.7295657336711884,-0.7251846492290497,-0.7198203802108765,-0.7112059891223907,-0.7012578189373017,-0.6969366878271103,-0.6942281866073609
1100,-0.72078454,-0.7231283485889435,0.010458332,-0.7370436835289002,-0.734696951508522,-0.7321806728839875,-0.7287622094154358,-0.7231283485889435,-0.7152688801288605,-0.7051324725151062,-0.7020619243383408,-0.6986336970329284
1200,-0.72329605,-0.7248207330703735,0.010702672,-0.7411496531963349,-0.7381146550178528,-0.7352997899055481,-0.7306112796068192,-0.7248207330703735,-0.7181971669197083,-0.7086257636547089,-0.7026315659284592,-0.7000219595432281
1300,-0.72486925,-0.726561576128006,0.010743674,-0.7453116691112518,-0.7399087756872177,-0.7364914894104004,-0.7322546392679214,-0.726561576128006,-0.7188851088285446,-0.7096097052097321,-0.7048921525478363,-0.7013372588157654
