runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57202953,-0.5698424875736237,0.013966302,-0.5985262298583984,-0.5959322780370713,-0.590825754404068,-0.58026123046875,-0.5698424875736237,-0.561972439289093,-0.5570578515529633,-0.5500971734523773,-0.5470913136005402
200,-0.59390634,-0.5939079821109772,0.010548087,-0.6162661480903625,-0.6098325282335282,-0.6070693373680115,-0.6008228361606598,-0.5939079821109772,-0.5872092097997665,-0.5797972500324249,-0.5773067891597747,-0.5731649947166443
300,-0.614639,-0.6146264672279358,0.013295784,-0.6439886939525604,-0.6386460155248642,-0.6319211661815644,-0.6234922558069229,-0.6146264672279358,-0.6063999384641647,-0.5977127313613891,-0.5936251252889633,-0.5919302153587341
400,-0.6336869,-0.6315425634384155,0.013558379,-0.6615751194953918,-0.6562669575214386,-0.6516731679439545,-0.6422488838434219,-0.6315425634384155,-0.6248890161514282,-0.6170081496238708,-0.6136542081832885,-0.6094899916648865
500,-0.649707,-0.649201363325119,0.013186088,-0.6735188019275665,-0.6711811691522598,-0.6684085845947265,-0.6583424061536789,-0.649201363325119,-0.6411439180374146,-0.6324857831001282,-0.6269028753042221,-0.6247299969196319
600,-0.66205794,-0.6615709066390991,0.01211673,-0.686847870349884,-0.6823853522539138,-0.6791078269481658,-0.6697428077459335,-0.6615709066390991,-0.6546177268028259,-0.6475701630115509,-0.6446850627660752,-0.6393582260608673
700,-0.67126197,-0.6728415787220001,0.011972659,-0.6925101864337921,-0.6902067959308624,-0.6868794918060303,-0.678394228219986,-0.6728415787220001,-0.663486123085022,-0.6548162758350372,-0.6517299622297287,-0.6485500633716583
800,-0.67888635,-0.6779166460037231,0.012595536,-0.7081189274787902,-0.7010960966348648,-0.6941872954368591,-0.6867535412311554,-0.6779166460037231,-0.6716556400060654,-0.6638982176780701,-0.6613456785678864,-0.6518129801750183
900,-0.68690896,-0.6865383684635162,0.012179166,-0.7130659341812133,-0.7076855778694153,-0.7023788690567017,-0.6947846561670303,-0.6865383684635162,-0.6775480359792709,-0.6714658677577973,-0.6677077978849411,-0.6643701004981994
1000,-0.69269454,-0.6933292746543884,0.011463419,-0.7145743691921234,-0.7111517667770386,-0.7062993705272674,-0.7015101313591003,-0.6933292746543884,-0.6847114413976669,-0.6782882452011109,-0.674056601524353,-0.6700980472564697
1100,-0.6975949,-0.6969852447509766,0.011142038,-0.7177058160305023,-0.715456748008728,-0.7130640208721161,-0.7049809992313385,-0.6969852447509766,-0.6912916004657745,-0.6846419632434845,-0.6756145745515824,-0.6710007071495057
1200,-0.70186734,-0.7016358375549316,0.0106774,-0.7220278263092041,-0.7187296569347381,-0.7155343770980835,-0.708092600107193,-0.7016358375549316,-0.6963419616222382,-0.6888522148132324,-0.6836432933807373,-0.6769205725193024
1300,-0.7048767,-0.704719066619873,0.010535124,-0.7237728023529053,-0.722023469209671,-0.7186353862285614,-0.713004007935524,-0.704719066619873,-0.6986246854066849,-0.6912116825580596,-0.6883474856615066,-0.6788118481636047
1400,-0.70746905,-0.7068332135677338,0.010037568,-0.7239147520065308,-0.7233134269714355,-0.7192608952522278,-0.7151108533143997,-0.7068332135677338,-0.7015372514724731,-0.6962570130825042,-0.6906521499156952,-0.6812558031082153
