runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57017505,-0.5696138143539429,0.013354911,-0.5954068505764007,-0.5937518179416656,-0.5870085239410401,-0.5797660946846008,-0.5696138143539429,-0.5607150793075562,-0.5542589843273162,-0.5484571397304535,-0.5465118587017059
200,-0.5969986,-0.5969666242599487,0.0137827145,-0.6246358644962311,-0.6188203901052475,-0.6151467978954315,-0.6060740202665329,-0.5969666242599487,-0.5881910175085068,-0.577022522687912,-0.5735879421234131,-0.5701050472259521
300,-0.61697435,-0.6167801320552826,0.0129421605,-0.6418650341033936,-0.6364823460578919,-0.6340741157531739,-0.6257564723491669,-0.6167801320552826,-0.6089318692684174,-0.599554055929184,-0.5966367214918137,-0.5920198488235474
400,-0.6334446,-0.6331605315208435,0.013793564,-0.6593699550628662,-0.6548155158758163,-0.6486848056316376,-0.6419662982225418,-0.6331605315208435,-0.6249437034130096,-0.6146010041236877,-0.6112922370433808,-0.6081227385997773
500,-0.64590746,-0.6462211608886719,0.014908226,-0.6773257565498352,-0.6710583299398423,-0.6646836280822754,-0.6552774459123611,-0.6462211608886719,-0.6348192691802979,-0.6278331279754639,-0.620938315987587,-0.6175433456897735
600,-0.65881133,-0.6598301827907562,0.015786616,-0.6884670448303223,-0.6837548762559891,-0.6808430671691894,-0.6687488257884979,-0.6598301827907562,-0.649232879281044,-0.6393863379955291,-0.6297068744897842,-0.625226777791977
700,-0.6700312,-0.6708827018737793,0.0155008435,-0.7014664936065674,-0.6934158146381378,-0.6896049022674561,-0.6787001043558121,-0.6708827018737793,-0.6611279100179672,-0.6476887822151184,-0.6442642927169799,-0.6376082015037536
800,-0.6819338,-0.683028370141983,0.014991361,-0.7105919778347015,-0.7082541108131408,-0.7013775706291199,-0.6920188516378403,-0.683028370141983,-0.6718731671571732,-0.6613755941390991,-0.6567131698131561,-0.6525595903396606
900,-0.69176996,-0.6912848949432373,0.01522534,-0.7212668514251709,-0.7164155662059783,-0.7145316004753113,-0.7014150023460388,-0.6912848949432373,-0.6817415952682495,-0.6740226447582245,-0.6650015264749527,-0.6614633393287659
1000,-0.70082414,-0.7004545629024506,0.014735462,-0.7271018517017365,-0.7229600936174393,-0.7197588622570038,-0.7123657464981079,-0.7004545629024506,-0.6900714337825775,-0.6806658506393433,-0.6769450753927231,-0.6744192278385163
1100,-0.7090841,-0.7079156935214996,0.015136528,-0.7375846767425537,-0.7316880285739898,-0.7289224743843079,-0.7198967486619949,-0.7079156935214996,-0.6988669484853745,-0.6892242074012757,-0.6841730237007141,-0.6767720258235932
1200,-0.71653306,-0.7153666317462921,0.012645488,-0.7393487572669983,-0.7369861483573914,-0.7341106057167053,-0.7256752997636795,-0.7153666317462921,-0.7079249769449234,-0.7019531965255738,-0.6961591422557831,-0.6931138324737549
1300,-0.72188413,-0.7209743559360504,0.0118409805,-0.7434244537353516,-0.7413731276988983,-0.7373705089092255,-0.7308029681444168,-0.7209743559360504,-0.7150174230337143,-0.7076580047607421,-0.7030494958162308,-0.696129879951477
1400,-0.7257619,-0.7256506681442261,0.011363617,-0.7473489701747894,-0.7430426925420761,-0.7397295355796814,-0.7339862883090973,-0.7256506681442261,-0.7194859385490417,-0.712639582157135,-0.7079612731933593,-0.6992662835121155
1500,-0.7288876,-0.7288540899753571,0.01003473,-0.7495474600791932,-0.7440773904323578,-0.740967082977295,-0.7354365736246109,-0.7288540899753571,-0.7225122600793839,-0.7160344004631043,-0.7126185834407807,-0.7101991927623749
1600,-0.7308654,-0.7304242849349976,0.009714745,-0.7503531944751739,-0.7455912381410599,-0.7435090661048889,-0.7371807992458344,-0.7304242849349976,-0.7238165140151978,-0.7193055570125579,-0.7150446951389313,-0.712610912322998
1700,-0.731879,-0.7321816980838776,0.009510853,-0.7517312932014465,-0.7469069957733154,-0.743763017654419,-0.7386506646871567,-0.7321816980838776,-0.7249185889959335,-0.7212177276611328,-0.716084897518158,-0.7126288509368897
1800,-0.7323624,-0.7327210307121277,0.00946095,-0.7517607784271241,-0.7471092909574508,-0.7443952679634094,-0.7387608587741852,-0.7327210307121277,-0.7253855466842651,-0.7212199807167053,-0.7161114633083343,-0.7150195467472077
1900,-0.7327851,-0.7332540452480316,0.00958579,-0.7517607784271241,-0.7471956640481949,-0.7454987049102784,-0.7392313927412033,-0.7332540452480316,-0.7256899625062943,-0.7218222975730896,-0.7161201715469361,-0.7150195467472077
2000,-0.7329561,-0.7335157692432404,0.009558815,-0.7521644139289856,-0.7471956640481949,-0.7454987049102784,-0.7392604947090149,-0.7335157692432404,-0.7261331975460052,-0.7218320071697235,-0.7161201715469361,-0.7150195467472077
2100,-0.73310137,-0.733635812997818,0.009566804,-0.7521644139289856,-0.747258049249649,-0.7454987049102784,-0.7392604947090149,-0.733635812997818,-0.7263652384281158,-0.7218320071697235,-0.7176618099212646,-0.7150195467472077
2200,-0.73325,-0.7337686717510223,0.009610535,-0.7521644139289856,-0.7480563968420029,-0.7454987049102784,-0.7393088638782501,-0.7337686717510223,-0.7263652384281158,-0.7218320071697235,-0.7176618099212646,-0.7150195467472077
2300,-0.733347,-0.7341005206108093,0.009603883,-0.7521644139289856,-0.7480563968420029,-0.7454987049102784,-0.7393874973058701,-0.7341005206108093,-0.7265290319919586,-0.7218320071697235,-0.7182627618312836,-0.7150195467472077
2400,-0.73342276,-0.7341005206108093,0.00965869,-0.7521644139289856,-0.7485656768083573,-0.7454987049102784,-0.7395891100168228,-0.7341005206108093,-0.7265290319919586,-0.7218320071697235,-0.7182714104652405,-0.7150195467472077
2500,-0.73353297,-0.7343308925628662,0.009600643,-0.7521645438671112,-0.7485656768083573,-0.7454987049102784,-0.7395891100168228,-0.7343308925628662,-0.7268373966217041,-0.7218320071697235,-0.7182794064283371,-0.7150195467472077
2600,-0.7335999,-0.7343308925628662,0.009593734,-0.7521645438671112,-0.748744723200798,-0.7454987049102784,-0.7395891100168228,-0.7343308925628662,-0.7268556207418442,-0.7218320071697235,-0.7183259189128876,-0.7150195467472077
2700,-0.73364824,-0.7343308925628662,0.009628296,-0.7521645438671112,-0.748744723200798,-0.7454987049102784,-0.7395891100168228,-0.7343308925628662,-0.7268556207418442,-0.7218320071697235,-0.7183259189128876,-0.7150195467472077
2800,-0.7337361,-0.7347328066825867,0.009661048,-0.7521645438671112,-0.7491977870464325,-0.7454987049102784,-0.7395891100168228,-0.7347328066825867,-0.7268556207418442,-0.7218320071697235,-0.7183259189128876,-0.7150195467472077
2900,-0.7337513,-0.7347328066825867,0.0096609965,-0.7521645438671112,-0.7491977870464325,-0.7454987049102784,-0.7395891100168228,-0.7347328066825867,-0.7268556207418442,-0.7218320071697235,-0.7183259189128876,-0.7150195467472077
3000,-0.73377496,-0.7347328066825867,0.009660043,-0.7521645438671112,-0.7491977870464325,-0.7454987049102784,-0.7395891100168228,-0.7347328066825867,-0.7268556207418442,-0.7218320071697235,-0.7183259189128876,-0.7150195467472077
3100,-0.73377496,-0.7347328066825867,0.009660043,-0.7521645438671112,-0.7491977870464325,-0.7454987049102784,-0.7395891100168228,-0.7347328066825867,-0.7268556207418442,-0.7218320071697235,-0.7183259189128876,-0.7150195467472077
3200,-0.7337959,-0.7347328066825867,0.009645166,-0.7521645438671112,-0.7491977870464325,-0.7454987049102784,-0.7395891100168228,-0.7347328066825867,-0.7268556207418442,-0.7218320071697235,-0.7183259189128876,-0.7150195467472077
3300,-0.73382646,-0.7347328066825867,0.009675607,-0.7521645438671112,-0.7492603957653046,-0.7454987049102784,-0.7395891100168228,-0.7347328066825867,-0.7268556207418442,-0.7218320071697235,-0.7183259189128876,-0.7150195467472077
3400,-0.7338732,-0.7347328066825867,0.009714643,-0.7521645438671112,-0.7492603957653046,-0.7454987049102784,-0.7395904809236526,-0.7347328066825867,-0.7268556207418442,-0.7218320071697235,-0.7183259189128876,-0.7150195467472077
3500,-0.7338963,-0.7347328066825867,0.009697368,-0.7521645438671112,-0.7492603957653046,-0.7454987049102784,-0.7395904809236526,-0.7347328066825867,-0.7271459400653839,-0.7218320071697235,-0.7183259189128876,-0.7150195467472077
3600,-0.73391414,-0.7347328066825867,0.009714509,-0.7521645438671112,-0.7496643543243409,-0.7455749332904815,-0.7395904809236526,-0.7347328066825867,-0.7271459400653839,-0.7218320071697235,-0.7183259189128876,-0.7150195467472077
3700,-0.73391414,-0.7347328066825867,0.009714509,-0.7521645438671112,-0.7496643543243409,-0.7455749332904815,-0.7395904809236526,-0.7347328066825867,-0.7271459400653839,-0.7218320071697235,-0.7183259189128876,-0.7150195467472077
