runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5733022,-0.5739141702651978,0.011703312,-0.5990856409072876,-0.5946976751089096,-0.5859638392925263,-0.578868493437767,-0.5739141702651978,-0.5667009949684143,-0.557099574804306,-0.5541545361280441,-0.5481556260585785
200,-0.59467226,-0.5949300527572632,0.013049698,-0.6253907001018524,-0.6161106199026107,-0.612327516078949,-0.6024719774723053,-0.5949300527572632,-0.5838757753372192,-0.5775670647621155,-0.5757447361946106,-0.5702430045604706
300,-0.6176106,-0.6186137497425079,0.012500582,-0.6384993004798889,-0.636240428686142,-0.6340704977512359,-0.6267638206481934,-0.6186137497425079,-0.6081301420927048,-0.6008651435375214,-0.596533066034317,-0.5923996901512146
400,-0.6359054,-0.6367977857589722,0.012752222,-0.6578116917610168,-0.6534503430128098,-0.6518099427223205,-0.6457999646663666,-0.6367977857589722,-0.6268074363470078,-0.620081776380539,-0.6146613687276841,-0.6104235768318177
500,-0.6543781,-0.6547360420227051,0.012818856,-0.6787835621833801,-0.6766864418983459,-0.6715031266212463,-0.6615253984928131,-0.6547360420227051,-0.6451765298843384,-0.6390676081180573,-0.6331144094467163,-0.628916301727295
600,-0.66935426,-0.6690607964992523,0.0138754165,-0.6911371552944183,-0.6892185389995575,-0.6850442290306091,-0.6799191534519196,-0.6690607964992523,-0.6605429798364639,-0.650581669807434,-0.6454972892999649,-0.6427019500732422
700,-0.6815874,-0.6814776062965393,0.01237026,-0.7060449707508087,-0.7017812371253968,-0.6972840249538421,-0.6904031187295914,-0.6814776062965393,-0.6728689670562744,-0.667043823003769,-0.6630230098962784,-0.6593565094470978
800,-0.6915725,-0.6930246651172638,0.011864471,-0.7126686239242553,-0.7096735656261444,-0.7071677327156067,-0.6996301561594009,-0.6930246651172638,-0.6845715939998627,-0.6744396567344666,-0.6709055125713348,-0.665207097530365
900,-0.6996132,-0.7000571191310883,0.0115932105,-0.7202035808563232,-0.718728756904602,-0.7134975075721741,-0.7084805965423584,-0.7000571191310883,-0.6915326416492462,-0.6852099061012268,-0.6795285284519196,-0.6761593401432038
1000,-0.70579195,-0.7058365643024445,0.010910113,-0.7234322702884675,-0.7208074629306793,-0.7191016435623169,-0.7151920944452286,-0.7058365643024445,-0.6990589499473572,-0.6923880100250244,-0.6865074872970581,-0.6804673337936401
1100,-0.7113086,-0.7117447555065155,0.0113031585,-0.7317569029331207,-0.7287530452013016,-0.725926548242569,-0.7195986658334732,-0.7117447555065155,-0.7030345797538757,-0.6976370096206665,-0.6942007899284363,-0.6844431376457214
1200,-0.7154534,-0.7158105969429016,0.010196225,-0.734197725057602,-0.7302475482225418,-0.7290311753749847,-0.722303569316864,-0.7158105969429016,-0.7073875218629837,-0.7022255182266235,-0.6981495976448059,-0.6956847488880158
1300,-0.71842194,-0.7187858521938324,0.010186628,-0.7357739174365997,-0.7325027823448181,-0.7312781810760498,-0.7273023426532745,-0.7187858521938324,-0.7103058099746704,-0.7052060484886169,-0.7002719640731812,-0.6987816786766052
1400,-0.7210571,-0.7208049893379211,0.010266267,-0.738918023109436,-0.7359621047973632,-0.7345822513103485,-0.7297711819410324,-0.7208049893379211,-0.7133956402540207,-0.7070163130760193,-0.7053873836994171,-0.7010916912555695
1500,-0.72306305,-0.723918616771698,0.0101926895,-0.7392971789836884,-0.7381132215261459,-0.735215574502945,-0.7321162819862366,-0.723918616771698,-0.7158362567424774,-0.7093950986862183,-0.7060391306877136,-0.7013732969760895
1600,-0.724677,-0.7255597412586212,0.010104775,-0.7416328120231629,-0.7392969459295273,-0.736224788427353,-0.7327930927276611,-0.7255597412586212,-0.7167727500200272,-0.7107132136821747,-0.7071594148874283,-0.703795794248581
