runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.565056,-0.5651242733001709,0.010207085,-0.5860906124114991,-0.5808638095855713,-0.5785022437572479,-0.5708176493644714,-0.5651242733001709,-0.5573569089174271,-0.5521283030509949,-0.5491348773241043,-0.5458513975143433
200,-0.57128286,-0.5700984597206116,0.00980196,-0.5929819631576538,-0.5879566133022308,-0.5856157600879669,-0.5769826769828796,-0.5700984597206116,-0.5657581984996796,-0.5593598127365113,-0.5571147382259369,-0.5524110162258148
300,-0.57527226,-0.5737154483795166,0.010551149,-0.5974765431880951,-0.594017744064331,-0.5876169621944427,-0.5821224004030228,-0.5737154483795166,-0.5678683519363403,-0.5632640063762665,-0.5598280221223831,-0.555831961631775
400,-0.57697666,-0.5762893855571747,0.010131548,-0.6015473139286042,-0.5955205976963043,-0.5881301879882812,-0.5831508487462997,-0.5762893855571747,-0.5693725049495697,-0.5662147760391235,-0.5630512952804565,-0.5614202082157135
500,-0.57892805,-0.5791172087192535,0.009518941,-0.6015473139286042,-0.5955205976963043,-0.5887559533119202,-0.5853897780179977,-0.5791172087192535,-0.5722252130508423,-0.5675792932510376,-0.5663380056619645,-0.5614202082157135
600,-0.5804285,-0.5796172618865967,0.009865547,-0.6042082607746124,-0.5974444419145584,-0.5940511465072632,-0.5859862267971039,-0.5796172618865967,-0.5733483135700226,-0.5689876198768615,-0.5671047866344452,-0.5632111549377441
700,-0.5822708,-0.5814660489559174,0.00916049,-0.6042082607746124,-0.5994838088750839,-0.5950403034687042,-0.5866310596466064,-0.5814660489559174,-0.576474979519844,-0.5705648720264435,-0.5689189195632934,-0.5675144672393799
800,-0.5829479,-0.5822604894638062,0.009061075,-0.6042082607746124,-0.5994838088750839,-0.5951588690280915,-0.5869767367839813,-0.5822604894638062,-0.5769269168376923,-0.5724726378917694,-0.5694642096757889,-0.5681119108200073
900,-0.5833053,-0.5824189186096191,0.008711461,-0.6042082607746124,-0.5994838088750839,-0.5951588690280915,-0.5869767367839813,-0.5824189186096191,-0.5770233422517776,-0.5728444814682007,-0.571661627292633,-0.5694450604915618
1000,-0.58444995,-0.5834913551807404,0.00855427,-0.6042082607746124,-0.5994838088750839,-0.5953848361968994,-0.5882154107093811,-0.5834913551807404,-0.5783295631408691,-0.5748076140880585,-0.5725083678960801,-0.5712704169750213
1100,-0.5857515,-0.5851637721061707,0.00865877,-0.6045616567134857,-0.6015685617923736,-0.5978578567504883,-0.5920341312885284,-0.5851637721061707,-0.5793786346912384,-0.5749986052513123,-0.573060828447342,-0.571826514005661
1200,-0.5866701,-0.5857771039009094,0.008595006,-0.6045616567134857,-0.6015685617923736,-0.5980902075767517,-0.5932753384113312,-0.5857771039009094,-0.5802331566810608,-0.5755762934684754,-0.5744487583637238,-0.5725298058986664
1300,-0.5873976,-0.5859641432762146,0.008541431,-0.6084850978851318,-0.6030277818441391,-0.5984175145626068,-0.5936316549777985,-0.5859641432762146,-0.5802807807922363,-0.5772939622402191,-0.5755981117486954,-0.5727877950668335
1400,-0.5882785,-0.5866847336292267,0.008350286,-0.6084850978851318,-0.6030277818441391,-0.5994755566120148,-0.594134509563446,-0.5866847336292267,-0.5826625823974609,-0.5783931314945221,-0.5763207376003265,-0.5744815254211426
1500,-0.5892378,-0.5876607596874237,0.008538541,-0.608636736869812,-0.6041390597820282,-0.6001258552074432,-0.5950621962547302,-0.5876607596874237,-0.5830757915973663,-0.579129421710968,-0.5780590057373047,-0.5744815254211426
1600,-0.5901053,-0.5880493223667145,0.008851159,-0.6101298379898071,-0.6046048134565354,-0.6009155690670014,-0.595303475856781,-0.5880493223667145,-0.5843104422092438,-0.5799938201904297,-0.5780590057373047,-0.5744815254211426
1700,-0.59197897,-0.5917189121246338,0.009515046,-0.613269772529602,-0.6070282757282257,-0.6020640134811401,-0.5973941087722778,-0.5917189121246338,-0.5852044075727463,-0.5815193355083466,-0.5785761535167694,-0.5781021404266358
1800,-0.5933535,-0.5932474732398987,0.009440044,-0.613269772529602,-0.6086805462837219,-0.6041570901870728,-0.5981245934963226,-0.5932474732398987,-0.5867474377155304,-0.5829875469207764,-0.5813506424427033,-0.5784028351306916
1900,-0.59476686,-0.5941887497901917,0.008905984,-0.613269772529602,-0.6095283269882202,-0.6045957684516907,-0.5992666929960251,-0.5941887497901917,-0.5884002298116684,-0.5850992679595948,-0.5826890110969544,-0.5801633620262147
2000,-0.59811133,-0.5961786210536957,0.010755753,-0.6300697410106659,-0.6141248792409897,-0.6101029753684998,-0.6016340553760529,-0.5961786210536957,-0.5920092761516571,-0.5875135004520416,-0.5851316183805466,-0.5826219844818116
2100,-0.6007214,-0.598764568567276,0.011036626,-0.6300697410106659,-0.6183321058750153,-0.614165586233139,-0.6045337915420532,-0.598764568567276,-0.594534158706665,-0.5890046060085297,-0.5875758320093155,-0.585109338760376
2200,-0.60353667,-0.6010975539684296,0.011793601,-0.6312789976596832,-0.6253305912017822,-0.6195040643215179,-0.60846908390522,-0.6010975539684296,-0.5955775529146194,-0.5918890714645385,-0.5888114392757415,-0.585109338760376
2300,-0.6060161,-0.6027933061122894,0.01248128,-0.63716592669487,-0.6270036369562149,-0.6239280998706818,-0.6125411987304688,-0.6027933061122894,-0.5980214625597,-0.5936979413032532,-0.5889854162931443,-0.5877507019042969
2400,-0.60861075,-0.6052104532718658,0.013475022,-0.6428793740272521,-0.6341385692358017,-0.6267675936222077,-0.6156169474124908,-0.6052104532718658,-0.5984488725662231,-0.5951240837574006,-0.591987332701683,-0.5888346600532531
