runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5650044,-0.5651078224182129,0.011807516,-0.5947098696231842,-0.5846798956394196,-0.5799446821212768,-0.5715587586164474,-0.5651078224182129,-0.5568081885576248,-0.5512311339378357,-0.546373325586319,-0.5442032980918884
200,-0.5706364,-0.5685409605503082,0.011338773,-0.5997943603992462,-0.5944474071264267,-0.585691511631012,-0.5767169147729874,-0.5685409605503082,-0.5630167871713638,-0.5564309418201446,-0.5546494394540786,-0.5540539383888244
300,-0.57420355,-0.572245329618454,0.010428133,-0.5997943603992462,-0.5948623150587082,-0.5888900399208069,-0.5796681195497513,-0.572245329618454,-0.5667890906333923,-0.5633404672145843,-0.5617450684309006,-0.5564501523971558
400,-0.57643664,-0.5748445093631744,0.009990324,-0.5997943603992462,-0.5974951803684234,-0.5938522398471833,-0.5807230472564697,-0.5748445093631744,-0.5692101120948792,-0.5654457688331604,-0.5627863287925721,-0.5617231297492981
500,-0.57846725,-0.5765767693519592,0.010166853,-0.600214182138443,-0.5982577115297317,-0.594348794221878,-0.5832342803478241,-0.5765767693519592,-0.5720981955528259,-0.5662444233894348,-0.5647646754980087,-0.5617809581756592
600,-0.5796341,-0.5777851343154907,0.009910173,-0.600214182138443,-0.5982577115297317,-0.594348794221878,-0.5845833271741867,-0.5777851343154907,-0.573170930147171,-0.5669913828372956,-0.5654726564884186,-0.5647414636611938
700,-0.5809135,-0.5793478786945343,0.009994512,-0.6013371443748474,-0.5990623354911804,-0.5944574534893036,-0.5876576900482178,-0.5793478786945343,-0.5743437558412552,-0.5687948286533355,-0.5658916682004929,-0.5647951841354371
800,-0.5824507,-0.5811548233032227,0.009636722,-0.6013371443748474,-0.5990623354911804,-0.5946430325508117,-0.5887106508016586,-0.5811548233032227,-0.5753301680088043,-0.5718235075473785,-0.5683322221040725,-0.5654887890815735
900,-0.58348393,-0.5827967822551727,0.00956425,-0.6058895123004914,-0.5998065680265426,-0.5950635671615601,-0.5895373523235321,-0.5827967822551727,-0.5764408707618713,-0.5721344709396362,-0.5692902386188508,-0.5676249361038208
1000,-0.58444625,-0.5833456516265869,0.009501134,-0.6058895123004914,-0.6002457410097122,-0.5969264686107636,-0.5911243408918381,-0.5833456516265869,-0.5776237696409225,-0.5738109171390533,-0.5712812662124633,-0.5683636796474457
