runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5656854,-0.5651809573173523,0.010972871,-0.5896671330928802,-0.5851007372140884,-0.5799766719341278,-0.571868896484375,-0.5651809573173523,-0.558710977435112,-0.5535474419593811,-0.5451004594564438,-0.5433925986289978
200,-0.56952626,-0.5682003200054169,0.009232938,-0.5905552291870118,-0.5870336800813675,-0.5825609982013702,-0.5753258764743805,-0.5682003200054169,-0.5638854801654816,-0.5585787475109101,-0.556541895866394,-0.5536417818069458
300,-0.5731379,-0.5726017951965332,0.008307294,-0.5905552291870118,-0.5879996925592422,-0.584758973121643,-0.5785899013280869,-0.5726017951965332,-0.5671617090702057,-0.5638525426387787,-0.5606527775526047,-0.5576968383789063
400,-0.57558435,-0.5746192336082458,0.008804173,-0.5956887304782867,-0.5908857583999634,-0.5870122075080871,-0.580593928694725,-0.5746192336082458,-0.5695867240428925,-0.5660489737987519,-0.5638580590486526,-0.5616388213634491
500,-0.5775662,-0.5770147740840912,0.008317482,-0.5956887304782867,-0.5911535590887069,-0.588726031780243,-0.5827973186969757,-0.5770147740840912,-0.5706895887851715,-0.5676184058189392,-0.5658396661281586,-0.5638541769981384
600,-0.5784819,-0.5776223540306091,0.008441755,-0.5956887304782867,-0.591465413570404,-0.5905572533607483,-0.5843307971954346,-0.5776223540306091,-0.5718491524457932,-0.5688997745513916,-0.5671085327863693,-0.5640056347846985
700,-0.57944787,-0.5784788131713867,0.008066746,-0.5956887304782867,-0.591465413570404,-0.59065762758255,-0.5848037898540497,-0.5784788131713867,-0.5732479989528656,-0.5698881864547729,-0.5685628354549408,-0.5659569573402404
800,-0.5805138,-0.5797265768051147,0.008003216,-0.5956887304782867,-0.5923024505376816,-0.5911546945571899,-0.5862923562526703,-0.5797265768051147,-0.5742216110229492,-0.5707762241363525,-0.5685676604509353,-0.5671442472934723
900,-0.58115953,-0.5804833471775055,0.0075288336,-0.5956887304782867,-0.5923024505376816,-0.5911546945571899,-0.5862923562526703,-0.5804833471775055,-0.5758541226387024,-0.5716435372829437,-0.5694638311862945,-0.5679880630970001
1000,-0.5819813,-0.5815850496292114,0.0077537107,-0.5998338162899017,-0.5935819417238235,-0.5913364589214325,-0.587125763297081,-0.5815850496292114,-0.5764606446027756,-0.5724135875701905,-0.5706167131662369,-0.5680917274951934
1100,-0.5833521,-0.5831049382686615,0.00813386,-0.6023104286193848,-0.5953640848398208,-0.5914658904075623,-0.5877514481544495,-0.5831049382686615,-0.5777493566274643,-0.5740424752235412,-0.571370255947113,-0.5700114560127258
1200,-0.5845354,-0.5840612649917603,0.0077445526,-0.6023104286193848,-0.5953640848398208,-0.5923393547534943,-0.5894376486539841,-0.5840612649917603,-0.5787279009819031,-0.5758223176002503,-0.5737014293670655,-0.570787763595581
1300,-0.5855771,-0.5847922563552856,0.008377462,-0.6035610592365265,-0.5997851222753525,-0.5940289855003357,-0.5901909917593002,-0.5847922563552856,-0.5799878835678101,-0.5765502750873566,-0.5757052183151246,-0.570787763595581
1400,-0.58607805,-0.5856199860572815,0.008093886,-0.6035610592365265,-0.5997851222753525,-0.5940289855003357,-0.590483233332634,-0.5856199860572815,-0.5809170305728912,-0.576891016960144,-0.575768119096756,-0.5749097204208374
1500,-0.58675116,-0.586241602897644,0.007904475,-0.6035610592365265,-0.5999111950397491,-0.5942686975002289,-0.5906926989555359,-0.586241602897644,-0.5814234465360641,-0.5771798610687255,-0.5760050058364868,-0.5757689023017883
1600,-0.5872088,-0.5868238806724548,0.007828569,-0.6035610592365265,-0.5999111950397491,-0.5953767716884613,-0.5908848345279694,-0.5868238806724548,-0.5818867683410645,-0.5776067733764648,-0.5766063541173935,-0.5758264970779419
1700,-0.5873729,-0.5868238806724548,0.0078053474,-0.6035610592365265,-0.6022374033927917,-0.5953767716884613,-0.5908848345279694,-0.5868238806724548,-0.5818867683410645,-0.5787362217903137,-0.5774889647960663,-0.5758264970779419
1800,-0.58808434,-0.5871553421020508,0.007892954,-0.6042778396606445,-0.6023766696453094,-0.5981182098388672,-0.5911809802055359,-0.5871553421020508,-0.5835960209369659,-0.5787362217903137,-0.5774889647960663,-0.5758264970779419
1900,-0.5889569,-0.5874894261360168,0.00846117,-0.6093726992607117,-0.603975436091423,-0.6000332474708557,-0.5921982675790787,-0.5874894261360168,-0.5838014185428619,-0.5787846922874451,-0.5774889647960663,-0.5758264970779419
2000,-0.5894317,-0.5877307951450348,0.008486367,-0.6093726992607117,-0.6041946738958359,-0.6022446155548096,-0.5924426019191742,-0.5877307951450348,-0.5842398852109909,-0.5801345109939575,-0.578201025724411,-0.5758264970779419
2100,-0.58975244,-0.5882366895675659,0.008373295,-0.6093726992607117,-0.6041946738958359,-0.6022446155548096,-0.5929612517356873,-0.5882366895675659,-0.5848288387060165,-0.5808327734470368,-0.578201025724411,-0.5758264970779419
2200,-0.59070337,-0.589597076177597,0.008529583,-0.6093726992607117,-0.6059881746768951,-0.6025009632110596,-0.5938702523708344,-0.589597076177597,-0.5857847630977631,-0.5809727072715759,-0.5785276532173157,-0.5758264970779419
2300,-0.59109694,-0.5901506543159485,0.008466092,-0.6093726992607117,-0.6059881746768951,-0.6025009632110596,-0.5942808985710144,-0.5901506543159485,-0.5859304964542389,-0.581161093711853,-0.5785276532173157,-0.5758264970779419
2400,-0.59156835,-0.5905722081661224,0.008215135,-0.6093726992607117,-0.6059881746768951,-0.6025009632110596,-0.5948023051023483,-0.5905722081661224,-0.5867505073547363,-0.582706743478775,-0.5804436922073364,-0.5769442248344422
2500,-0.5919757,-0.5908122956752777,0.008238317,-0.6093726992607117,-0.6064653187990189,-0.6032447695732117,-0.595717579126358,-0.5908122956752777,-0.5869352668523788,-0.5834030151367188,-0.5809573978185654,-0.5769442248344422
2600,-0.59205484,-0.5908122956752777,0.008113922,-0.6093726992607117,-0.6064653187990189,-0.6032447695732117,-0.595717579126358,-0.5908122956752777,-0.5869352668523788,-0.5834474802017212,-0.580982431769371,-0.5785114288330078
2700,-0.59276456,-0.5912296772003174,0.008201218,-0.6119843828678131,-0.6069402515888214,-0.6033769428730011,-0.5976037383079529,-0.5912296772003174,-0.5871604233980179,-0.5835678935050964,-0.5825331568717956,-0.5809111678600312
2800,-0.59352875,-0.5916742086410522,0.0082834745,-0.6119843828678131,-0.6079248994588852,-0.6039820730686187,-0.5990408807992935,-0.5916742086410522,-0.5880790650844574,-0.5838607966899871,-0.5825331568717956,-0.5809111678600312
2900,-0.5941885,-0.5919239521026611,0.008476368,-0.6123042500019074,-0.6103484272956848,-0.6060121059417725,-0.5997348725795746,-0.5919239521026611,-0.5881718099117279,-0.5849222660064697,-0.5828306496143341,-0.5809348249435425
3000,-0.59472144,-0.5922206938266754,0.008277275,-0.6123042500019074,-0.6103484272956848,-0.6060121059417725,-0.6000997722148895,-0.5922206938266754,-0.5893363952636719,-0.5865379452705383,-0.5834641933441163,-0.5813974332809448
3100,-0.595714,-0.5938912034034729,0.007967593,-0.6123042500019074,-0.6103484272956848,-0.6060121059417725,-0.6020216047763824,-0.5938912034034729,-0.5902419537305832,-0.586942708492279,-0.5841806501150131,-0.5834326839447022
3200,-0.5960842,-0.5943228006362915,0.00805003,-0.6123042500019074,-0.6103484272956848,-0.6064877688884736,-0.6022677719593048,-0.5943228006362915,-0.5902618020772934,-0.586942708492279,-0.5841806501150131,-0.5834326839447022
3300,-0.5975281,-0.5960467755794525,0.008596838,-0.6158164799213409,-0.6139017254114151,-0.6104198575019837,-0.6033160090446472,-0.5960467755794525,-0.5910149663686752,-0.5872209429740906,-0.5866250991821289,-0.5834648084640502
3400,-0.59811765,-0.5973981320858002,0.008583338,-0.6194310128688812,-0.6141208469867706,-0.6104198575019837,-0.6033160090446472,-0.5973981320858002,-0.5916362553834915,-0.5887086510658264,-0.5866467863321304,-0.5834648084640502
3500,-0.5988381,-0.5977485775947571,0.00915465,-0.6202618288993835,-0.6159268170595169,-0.6118652582168579,-0.6033662557601929,-0.5977485775947571,-0.5917849540710449,-0.5887086510658264,-0.5866467863321304,-0.5834648084640502
3600,-0.6002316,-0.5996953845024109,0.009661647,-0.6214602446556091,-0.6162055790424347,-0.6131741344928742,-0.6057356745004654,-0.5996953845024109,-0.5923212915658951,-0.5891233205795288,-0.5866467863321304,-0.5834648084640502
3700,-0.60157675,-0.6004114151000977,0.010961735,-0.6292274045944214,-0.6211952030658722,-0.6153411269187927,-0.6074425876140594,-0.6004114151000977,-0.5936194658279419,-0.5891978502273559,-0.586906635761261,-0.5834648084640502
3800,-0.6037953,-0.6022312045097351,0.013086853,-0.6379026913642883,-0.6324673503637314,-0.6200301945209503,-0.6104139536619186,-0.6022312045097351,-0.5943722128868103,-0.5897944927215576,-0.5886724114418029,-0.5834648084640502
3900,-0.60484296,-0.6026033759117126,0.013776403,-0.641997013092041,-0.6335277199745178,-0.620938754081726,-0.6118772625923157,-0.6026033759117126,-0.5946847647428513,-0.5900832653045655,-0.5886724114418029,-0.5834648084640502
4000,-0.605736,-0.6032742857933044,0.01354635,-0.641997013092041,-0.6335277199745178,-0.6213342607021332,-0.6132792830467224,-0.6032742857933044,-0.5958348512649536,-0.5912009954452515,-0.589160093665123,-0.5859832656383515
4100,-0.607156,-0.6040236949920654,0.014556179,-0.642350652217865,-0.6372969806194305,-0.6264946579933166,-0.6150653809309006,-0.6040236949920654,-0.5971853733062744,-0.5914592444896698,-0.5891876101493836,-0.5859832656383515
