runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5926787,-0.5906094014644623,0.015701478,-0.6336825728416443,-0.6187081217765809,-0.6121890842914581,-0.6005396991968155,-0.5906094014644623,-0.5845640748739243,-0.5727422535419464,-0.5689437389373779,-0.5659683740139008
200,-0.60572726,-0.6044304668903351,0.0152656,-0.6347839951515197,-0.629820853471756,-0.6272613346576691,-0.6165215075016022,-0.6044304668903351,-0.5960221439599991,-0.5867474973201752,-0.5839093178510666,-0.573671988248825
300,-0.6136207,-0.6130076348781586,0.013730441,-0.6440300118923187,-0.6347990244626999,-0.6298829913139343,-0.6220060288906097,-0.6130076348781586,-0.6040477305650711,-0.5970470190048218,-0.5945300161838531,-0.5898833036422729
400,-0.61875796,-0.6174304485321045,0.013078391,-0.6518611443042756,-0.6411821484565735,-0.6337620615959167,-0.6277014017105103,-0.6174304485321045,-0.6101053953170776,-0.6039777159690857,-0.5988658636808395,-0.5958040857315063
500,-0.62074953,-0.6202788352966309,0.012850702,-0.6518611443042756,-0.6436104863882065,-0.6371554911136628,-0.6280647367238998,-0.6202788352966309,-0.6120895594358444,-0.6056679785251617,-0.6025686532258987,-0.6000435554981232
600,-0.6255595,-0.625016450881958,0.013155104,-0.6568729639053345,-0.6512115657329559,-0.6436242640018464,-0.6318044662475586,-0.625016450881958,-0.6171432137489319,-0.6083039045333862,-0.604126226902008,-0.6021702182292938
700,-0.6293871,-0.6281073093414307,0.01300329,-0.6591638374328613,-0.651779168844223,-0.646604347229004,-0.6378894597291946,-0.6281073093414307,-0.6209624409675598,-0.6150600016117096,-0.6082900643348694,-0.6029115402698517
800,-0.63408214,-0.6316748857498169,0.013455978,-0.6628699862957,-0.660739290714264,-0.6522687077522278,-0.6422307044267654,-0.6316748857498169,-0.6254249513149261,-0.6181903839111328,-0.6154923170804978,-0.6083146762847901
900,-0.6375118,-0.6366910040378571,0.012381365,-0.6657993757724762,-0.6614070117473603,-0.6543352127075195,-0.644252359867096,-0.6366910040378571,-0.6281064450740814,-0.6226049602031708,-0.6197180479764939,-0.6173681783676147
1000,-0.6419915,-0.641863226890564,0.012549868,-0.6681848311424256,-0.6629539430141449,-0.6597173154354096,-0.6501992642879486,-0.641863226890564,-0.6318093091249466,-0.6257137179374694,-0.6240056991577149,-0.6197446954250335
1100,-0.646808,-0.6447601914405823,0.012901311,-0.6736929106712342,-0.6687933325767517,-0.664577865600586,-0.6561240255832672,-0.6447601914405823,-0.6371394693851471,-0.6309925436973571,-0.6291410565376282,-0.6258981204032898
1200,-0.6499707,-0.6493517160415649,0.013419227,-0.6757303357124329,-0.6706164896488189,-0.6670371174812317,-0.6599191427230835,-0.6493517160415649,-0.6397805213928223,-0.6331684112548828,-0.6296390980482102,-0.627232905626297
