runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56306475,-0.5613403618335724,0.009874665,-0.58454714179039,-0.579884660243988,-0.5766773402690888,-0.568066880106926,-0.5613403618335724,-0.5571236908435822,-0.552351325750351,-0.5483544766902924,-0.5461825478076935
200,-0.5705812,-0.5700545310974121,0.009865635,-0.5925483679771424,-0.5884583830833435,-0.5833524107933045,-0.5767641067504883,-0.5700545310974121,-0.5646502375602722,-0.5596864700317382,-0.55457823574543,-0.5532996606826782
300,-0.57356215,-0.5716084241867065,0.009562977,-0.5937153315544128,-0.5924157917499542,-0.5865248680114746,-0.5798018574714661,-0.5716084241867065,-0.5670627802610397,-0.5626769423484802,-0.5598542958498001,-0.5577058219909669
400,-0.57565165,-0.5743158459663391,0.0090953875,-0.5937153315544128,-0.5924365162849426,-0.5883858740329743,-0.5811227858066559,-0.5743158459663391,-0.5692767798900604,-0.5656546890735626,-0.5623537540435791,-0.559908242225647
500,-0.577223,-0.576286643743515,0.008421028,-0.5951587057113648,-0.5924489676952363,-0.5896631836891174,-0.5829515755176544,-0.576286643743515,-0.5706305205821991,-0.5674322307109833,-0.5658781856298447,-0.5641968655586242
600,-0.57950515,-0.5793544948101044,0.008368769,-0.5979580307006835,-0.5935086697340012,-0.5922565996646881,-0.5850473642349243,-0.5793544948101044,-0.5728814005851746,-0.5701684951782227,-0.5674108415842056,-0.5665683579444886
700,-0.58010393,-0.5798228979110718,0.007896943,-0.5979580307006835,-0.5935086697340012,-0.5922565996646881,-0.5851441025733948,-0.5798228979110718,-0.5735490471124649,-0.5706318259239197,-0.5690382331609726,-0.5674227166175843
800,-0.5808292,-0.5801208019256592,0.008077328,-0.598334186077118,-0.5937025249004364,-0.5924164414405823,-0.5852618664503098,-0.5801208019256592,-0.5744998753070831,-0.571658581495285,-0.5698698729276657,-0.5680541563034057
900,-0.5818669,-0.5807831287384033,0.008366082,-0.6006687331199646,-0.5952441930770874,-0.5926188707351685,-0.5869724154472351,-0.5807831287384033,-0.5753410011529922,-0.5722294747829437,-0.5706026434898377,-0.5690482342243195
1000,-0.58273196,-0.5816982686519623,0.008319604,-0.6046049582958222,-0.5979681372642517,-0.5934569060802459,-0.5880542248487473,-0.5816982686519623,-0.575516939163208,-0.5730957567691803,-0.571997982263565,-0.5701912879943848
1100,-0.5839489,-0.5833215713500977,0.008342188,-0.6046049582958222,-0.59800426363945,-0.5938652157783508,-0.5900214314460754,-0.5833215713500977,-0.5773255378007889,-0.5732001721858978,-0.572376263141632,-0.5706239819526673
1200,-0.5848648,-0.5837402939796448,0.008485606,-0.6046049582958222,-0.6006294786930084,-0.5952035129070282,-0.5911937654018402,-0.5837402939796448,-0.5786886364221573,-0.5743840217590332,-0.5729010939598084,-0.5720056104660034
1300,-0.5852237,-0.5842686593532562,0.008246238,-0.6046049582958222,-0.6006294786930084,-0.5952035129070282,-0.5911937654018402,-0.5842686593532562,-0.5790405124425888,-0.575157779455185,-0.5731894224882126,-0.5720056104660034
1400,-0.585781,-0.5843882858753204,0.008353043,-0.6046049582958222,-0.6014379739761353,-0.5979550957679749,-0.5922883301973343,-0.5843882858753204,-0.5794021040201187,-0.5754757642745971,-0.5739344298839569,-0.5720056104660034
1500,-0.58653754,-0.5851510763168335,0.008070636,-0.6046049582958222,-0.6014379739761353,-0.5979550957679749,-0.5924652516841888,-0.5851510763168335,-0.580611377954483,-0.576850175857544,-0.5745713353157044,-0.5720056104660034
1600,-0.58691794,-0.5856529474258423,0.008328535,-0.6050214219093323,-0.6020279884338379,-0.5980192065238953,-0.5926979184150696,-0.5856529474258423,-0.5806153118610382,-0.576850175857544,-0.5745713353157044,-0.5720056104660034
1700,-0.5875298,-0.5864041745662689,0.008158017,-0.6050214219093323,-0.6020279884338379,-0.5980192065238953,-0.5934408605098724,-0.5864041745662689,-0.5815938711166382,-0.5787420570850372,-0.5745713353157044,-0.5720056104660034
1800,-0.58803254,-0.5867486596107483,0.008845295,-0.6079417586326599,-0.604616579413414,-0.5992102265357971,-0.5935192257165909,-0.5867486596107483,-0.5815938711166382,-0.5787420570850372,-0.5745713353157044,-0.5720056104660034
1900,-0.58830816,-0.5869985222816467,0.008557441,-0.6079417586326599,-0.604616579413414,-0.5992102265357971,-0.5935192257165909,-0.5869985222816467,-0.581813246011734,-0.5788889646530151,-0.5762896597385406,-0.5743975234031677
2000,-0.58854747,-0.5873571038246155,0.008334194,-0.6079417586326599,-0.604616579413414,-0.5992102265357971,-0.5935192257165909,-0.5873571038246155,-0.5821673423051834,-0.579303640127182,-0.5783459335565567,-0.575733768939972
2100,-0.5888632,-0.5879070162773132,0.008330287,-0.6079417586326599,-0.604616579413414,-0.5992102265357971,-0.593677431344986,-0.5879070162773132,-0.5828381329774857,-0.579303640127182,-0.5783459335565567,-0.575733768939972
2200,-0.5890812,-0.5879070162773132,0.008158143,-0.6079417586326599,-0.604616579413414,-0.5992102265357971,-0.5938990116119385,-0.5879070162773132,-0.5829578936100006,-0.5794170081615448,-0.5787598639726639,-0.576897668838501
2300,-0.5890812,-0.5879070162773132,0.008158143,-0.6079417586326599,-0.604616579413414,-0.5992102265357971,-0.5938990116119385,-0.5879070162773132,-0.5829578936100006,-0.5794170081615448,-0.5787598639726639,-0.576897668838501
2400,-0.5895858,-0.5884761810302734,0.008100598,-0.6079417586326599,-0.604616579413414,-0.6006703972816467,-0.5944035798311234,-0.5884761810302734,-0.5833198130130768,-0.5800714075565339,-0.5788915991783142,-0.5780046880245209
2500,-0.5899915,-0.5888510942459106,0.008179047,-0.6095194816589355,-0.6050766825675964,-0.6014288485050201,-0.5948271006345749,-0.5888510942459106,-0.5835922062397003,-0.5807236313819886,-0.5790038228034973,-0.5780046880245209
2600,-0.59036165,-0.5895071029663086,0.008166558,-0.6095194816589355,-0.6050766825675964,-0.6014722466468811,-0.5949899554252625,-0.5895071029663086,-0.5837060213088989,-0.580909264087677,-0.5796235054731369,-0.5780046880245209
2700,-0.59048396,-0.5896176397800446,0.008113206,-0.6095194816589355,-0.6050766825675964,-0.6014722466468811,-0.5949899554252625,-0.5896176397800446,-0.5837460458278656,-0.5813023209571838,-0.5796235054731369,-0.5780046880245209
2800,-0.5906408,-0.5897586941719055,0.00805285,-0.6095194816589355,-0.6050766825675964,-0.6014722466468811,-0.5949899554252625,-0.5897586941719055,-0.5843223631381989,-0.5813023209571838,-0.5796235054731369,-0.5780046880245209
2900,-0.5909207,-0.5899317860603333,0.008099517,-0.6095194816589355,-0.6050766825675964,-0.6016662657260895,-0.595356211066246,-0.5899317860603333,-0.5844150334596634,-0.5813023209571838,-0.5800015181303024,-0.5784132063388825
3000,-0.59124094,-0.5908818244934082,0.008160765,-0.6095194816589355,-0.6050766825675964,-0.6016662657260895,-0.5965607315301895,-0.5908818244934082,-0.5850284397602081,-0.5813023209571838,-0.5800015181303024,-0.5784132063388825
3100,-0.59132946,-0.5908818244934082,0.008172872,-0.6095194816589355,-0.6050766825675964,-0.602028203010559,-0.5965607315301895,-0.5908818244934082,-0.585222452878952,-0.5813023209571838,-0.5800015181303024,-0.5784132063388825
3200,-0.5916514,-0.5912468135356903,0.00801436,-0.6095194816589355,-0.6050766825675964,-0.602028203010559,-0.5968229323625565,-0.5912468135356903,-0.5856231153011322,-0.581668221950531,-0.5801786005496978,-0.5789893293380738
3300,-0.5918381,-0.5912468135356903,0.007970008,-0.6095194816589355,-0.6056911140680313,-0.6021614909172058,-0.5968973338603973,-0.5912468135356903,-0.5856231153011322,-0.5816971838474274,-0.5801786005496978,-0.5789939546585083
