runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56389385,-0.5624054074287415,0.010362737,-0.5883038139343262,-0.5844378352165223,-0.5766440749168396,-0.569840669631958,-0.5624054074287415,-0.5561502277851105,-0.5535447537899018,-0.547182047367096,-0.5461031854152679
200,-0.57102555,-0.570376455783844,0.011053985,-0.5952626824378967,-0.5913665175437928,-0.5849821627140045,-0.577576607465744,-0.570376455783844,-0.5627718865871429,-0.5582395970821381,-0.5560309767723084,-0.5535327851772308
300,-0.5747793,-0.5734307169914246,0.010267317,-0.5962080073356628,-0.591681033372879,-0.5882088780403137,-0.5813499987125397,-0.5734307169914246,-0.566988617181778,-0.5626946151256561,-0.5610626369714737,-0.558979697227478
400,-0.57671565,-0.5743310451507568,0.010034565,-0.6004609084129333,-0.5942428320646286,-0.5898727595806121,-0.582147940993309,-0.5743310451507568,-0.5704067349433899,-0.5649488806724549,-0.5626961916685105,-0.5615881860256196
500,-0.5780555,-0.5745759606361389,0.010212622,-0.6014467573165894,-0.5963185727596283,-0.5911661863327027,-0.584402322769165,-0.5745759606361389,-0.5712090134620667,-0.5669664978981018,-0.5655135691165925,-0.5637070262432099
600,-0.57958066,-0.5766375958919525,0.010002737,-0.6086176574230194,-0.6003695070743561,-0.591376519203186,-0.5854813754558563,-0.5766375958919525,-0.5727696120738983,-0.5693753182888031,-0.5662889659404755,-0.565515239238739
700,-0.5810202,-0.5805948078632355,0.009725811,-0.6086176574230194,-0.6003695070743561,-0.5918199002742768,-0.5867970138788223,-0.5805948078632355,-0.573854848742485,-0.5707350492477417,-0.5678628087043762,-0.565515239238739
800,-0.58309835,-0.5814327597618103,0.010708558,-0.6133907699584961,-0.6015930265188217,-0.5953314900398254,-0.5878515243530273,-0.5814327597618103,-0.5748722106218338,-0.572022122144699,-0.570158737897873,-0.5670784378051758
900,-0.584561,-0.5827405452728271,0.010316168,-0.6133907699584961,-0.6015930265188217,-0.5970832765102386,-0.5884173512458801,-0.5827405452728271,-0.5774364769458771,-0.5734772086143494,-0.5720376938581466,-0.5702590155601501
1000,-0.5856054,-0.5836799740791321,0.010382824,-0.6133907699584961,-0.6044983118772507,-0.5996541976928711,-0.5905043035745621,-0.5836799740791321,-0.578177198767662,-0.5745820879936219,-0.5721184432506561,-0.5706602656841278
1100,-0.5867988,-0.5844570994377136,0.0109350905,-0.6133907699584961,-0.6086890637874603,-0.6013699650764466,-0.591926634311676,-0.5844570994377136,-0.5791153311729431,-0.5751406788825989,-0.5735791206359864,-0.5720535302162171
1200,-0.587637,-0.5855293273925781,0.010827612,-0.6133907699584961,-0.6086966067552566,-0.6013699650764466,-0.5939831733703613,-0.5855293273925781,-0.5806046277284622,-0.5752267479896546,-0.5741497278213501,-0.5720535302162171
1300,-0.5895623,-0.5879278481006622,0.01091381,-0.617648344039917,-0.6116192817687989,-0.6046225786209106,-0.5961218476295471,-0.5879278481006622,-0.5821827501058578,-0.5771734833717346,-0.5750107020139694,-0.5720912647247315
1400,-0.5913549,-0.5895428359508514,0.010887196,-0.617648344039917,-0.6122607290744781,-0.6077072024345398,-0.5974603295326233,-0.5895428359508514,-0.5836915075778961,-0.5788790941238403,-0.575220063328743,-0.5741370618343353
