runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56657434,-0.5656176209449768,0.010988032,-0.5988859510421753,-0.5906340152025222,-0.5785045921802521,-0.5713077187538147,-0.5656176209449768,-0.5595815479755402,-0.5544765412807464,-0.5502830266952514,-0.5474975264072418
200,-0.57496595,-0.5739178955554962,0.009927444,-0.5988859510421753,-0.5945480525493622,-0.5898341000080108,-0.581073522567749,-0.5739178955554962,-0.5678276121616364,-0.5641391754150391,-0.5597938418388366,-0.5578571963310242
300,-0.5788836,-0.57785964012146,0.009355386,-0.5988859510421753,-0.5945480525493622,-0.5920381307601928,-0.5845505744218826,-0.57785964012146,-0.5733028799295425,-0.5674766659736633,-0.5653069734573364,-0.5606042325496674
400,-0.5823264,-0.5812196135520935,0.010562592,-0.6014097797870636,-0.6001489937305451,-0.5974802494049072,-0.5899455100297928,-0.5812196135520935,-0.5749982297420502,-0.5683794498443604,-0.5665113180875778,-0.5657229828834534
500,-0.5849417,-0.5837471187114716,0.009896936,-0.6014097797870636,-0.6001489937305451,-0.5978154718875885,-0.5928003191947937,-0.5837471187114716,-0.5768252611160278,-0.5723434686660767,-0.5701801002025604,-0.5673892629146576
600,-0.58694494,-0.5864340662956238,0.009755531,-0.6054638445377349,-0.6012271791696548,-0.5992541134357452,-0.5939851850271225,-0.5864340662956238,-0.5796850472688675,-0.5750555038452149,-0.5708408027887344,-0.5690861248970032
700,-0.5888851,-0.5880730748176575,0.0094447695,-0.6065558588504791,-0.6042139053344726,-0.6001992583274841,-0.5965130478143692,-0.5880730748176575,-0.5815472304821014,-0.5777605235576629,-0.575011259317398,-0.5702021217346191
800,-0.59160465,-0.5908827781677246,0.010196717,-0.6149143636226654,-0.60867580473423,-0.6037211060523987,-0.5981422066688538,-0.5908827781677246,-0.5826838612556458,-0.5804091393947601,-0.5792572170495986,-0.5765522825717926
900,-0.5931724,-0.5919716358184814,0.011484807,-0.6195358347892761,-0.6117317855358124,-0.6055496037006378,-0.5991645455360413,-0.5919716358184814,-0.5833386778831482,-0.5812847793102265,-0.580343821644783,-0.5782655811309815
1000,-0.59505343,-0.5938578248023987,0.011657567,-0.6233865070343018,-0.6133635967969895,-0.6086154103279113,-0.6003500521183014,-0.5938578248023987,-0.587293803691864,-0.5816047012805938,-0.5810397803783417,-0.5802646625041962
1100,-0.5968204,-0.5945547223091125,0.012754141,-0.6249210047721863,-0.6193537771701813,-0.6107896506786347,-0.6026333421468735,-0.5945547223091125,-0.5881401747465134,-0.5817618489265441,-0.5812240928411484,-0.5802646625041962
1200,-0.5987263,-0.5958744287490845,0.013537668,-0.6358753442764282,-0.6251871675252915,-0.6138045787811279,-0.6059887409210205,-0.5958744287490845,-0.5896887332201004,-0.584759759902954,-0.5814267307519912,-0.5802646625041962
1300,-0.6010387,-0.5978005826473236,0.015298878,-0.6392511951923371,-0.6275536894798279,-0.6198500037193299,-0.6084257513284683,-0.5978005826473236,-0.5911118239164352,-0.5850420355796814,-0.5814267307519912,-0.5802646625041962
