runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56261206,-0.5618651211261749,0.00955485,-0.5797961974143981,-0.5780013561248779,-0.575173145532608,-0.569462776184082,-0.5618651211261749,-0.5545163750648499,-0.5511761903762817,-0.5496053814888,-0.547117280960083
200,-0.56895286,-0.5676479041576385,0.008372067,-0.5881682121753693,-0.5834754258394241,-0.5798154711723328,-0.57469542324543,-0.5676479041576385,-0.5630147159099579,-0.5596177518367768,-0.5579704463481903,-0.5550243759155273
300,-0.57267696,-0.5724612772464752,0.008325402,-0.5906463813781738,-0.5881736785173416,-0.5842634201049804,-0.577290341258049,-0.5724612772464752,-0.5657398104667664,-0.5630268931388855,-0.5613243877887726,-0.5581540012359619
400,-0.57445824,-0.5738551318645477,0.008887577,-0.5932786762714386,-0.5892507135868073,-0.5875637829303741,-0.5789106786251068,-0.5738551318645477,-0.5687370151281357,-0.5635319828987122,-0.5628135502338409,-0.5613216364383697
500,-0.57699525,-0.5754424035549164,0.009777222,-0.6015116512775421,-0.5933384448289871,-0.5881827890872955,-0.5828326195478439,-0.5754424035549164,-0.5700255930423737,-0.5663934350013733,-0.5631644666194916,-0.5618608915805816
600,-0.57826525,-0.5770760476589203,0.009399535,-0.6015116512775421,-0.5942374706268311,-0.5893226861953735,-0.5834767520427704,-0.5770760476589203,-0.5710588842630386,-0.5685841679573059,-0.5664241850376129,-0.563154262304306
700,-0.5793736,-0.577697366476059,0.009363731,-0.6015116512775421,-0.5942374706268311,-0.5907026529312134,-0.5848423540592194,-0.577697366476059,-0.5724341422319412,-0.5693276882171631,-0.567390164732933,-0.5663730275630952
800,-0.58044904,-0.5785599052906036,0.008803259,-0.6015116512775421,-0.5942374706268311,-0.5915192723274231,-0.5860766023397446,-0.5785599052906036,-0.5742640793323517,-0.5703785717487335,-0.5693761259317398,-0.5686092853546143
900,-0.5817039,-0.5810038447380066,0.00867875,-0.6015116512775421,-0.5953140825033187,-0.5932588398456573,-0.5869404673576355,-0.5810038447380066,-0.5764533132314682,-0.5716088652610779,-0.5700816452503205,-0.568824360370636
1000,-0.5819712,-0.5814913511276245,0.008582382,-0.6015116512775421,-0.5953140825033187,-0.5934511542320251,-0.5869404673576355,-0.5814913511276245,-0.5765033215284348,-0.572588986158371,-0.5706582307815552,-0.5688767564296723
1100,-0.583047,-0.5824129581451416,0.008379502,-0.6015116512775421,-0.5969245433807373,-0.5936268210411072,-0.5876216143369675,-0.5824129581451416,-0.5767374783754349,-0.5740899682044983,-0.5711413741111755,-0.5703505957126618
1200,-0.5838379,-0.5830523371696472,0.008064532,-0.6015116512775421,-0.5969245433807373,-0.5936268210411072,-0.5881760120391846,-0.5830523371696472,-0.5771947801113129,-0.5746792912483215,-0.5726805090904236,-0.5709776520729065
1300,-0.5843161,-0.5841007232666016,0.008065924,-0.6015116512775421,-0.5976579189300537,-0.5938663065433503,-0.5883602350950241,-0.5841007232666016,-0.5774626284837723,-0.5749037981033325,-0.5726805090904236,-0.5709776520729065
1400,-0.5849439,-0.5843361616134644,0.00814574,-0.6026144218444824,-0.599350368976593,-0.594054764509201,-0.5891705304384232,-0.5843361616134644,-0.5796012133359909,-0.5755594491958618,-0.5726805090904236,-0.5709776520729065
1500,-0.58564043,-0.5849018096923828,0.008115666,-0.6026144218444824,-0.5998448699712753,-0.594289767742157,-0.5906177908182144,-0.5849018096923828,-0.5807797312736511,-0.575732809305191,-0.5729391545057296,-0.5709776520729065
1600,-0.5860538,-0.5857629179954529,0.007912329,-0.6026144218444824,-0.5998448699712753,-0.594289767742157,-0.5906629711389542,-0.5857629179954529,-0.5811795145273209,-0.5765529930591583,-0.5748234152793884,-0.5724165284633637
1700,-0.5861892,-0.5859363973140717,0.0078068515,-0.6026144218444824,-0.5998448699712753,-0.594289767742157,-0.5906890779733658,-0.5859363973140717,-0.5811795145273209,-0.5765529930591583,-0.5755943864583969,-0.5733779692649842
1800,-0.58682746,-0.586283951997757,0.008020116,-0.6076410746574402,-0.6006471067667007,-0.5969586372375488,-0.5909987986087799,-0.586283951997757,-0.5815583169460297,-0.5769019246101379,-0.5756695121526718,-0.5748736703395844
1900,-0.5871268,-0.5867229402065277,0.008163143,-0.6076410746574402,-0.6014443010091781,-0.5977435111999512,-0.5913215130567551,-0.5867229402065277,-0.5815583169460297,-0.5769483149051666,-0.5757342338562011,-0.5748736703395844
2000,-0.58790916,-0.5875876545906067,0.008270136,-0.6076410746574402,-0.6026026368141174,-0.5993362247943879,-0.592654287815094,-0.5875876545906067,-0.5818243771791458,-0.578009021282196,-0.5757342338562011,-0.5748736703395844
2100,-0.588173,-0.5878000855445862,0.008104667,-0.6076410746574402,-0.6026026368141174,-0.5993362247943879,-0.592654287815094,-0.5878000855445862,-0.5819362699985504,-0.5785159707069397,-0.5764746010303498,-0.5757244229316711
2200,-0.58892274,-0.5886507630348206,0.00793363,-0.6076410746574402,-0.6026026368141174,-0.5993362247943879,-0.5935715138912201,-0.5886507630348206,-0.5823687613010406,-0.5796339094638825,-0.5765561193227768,-0.5759002566337585
2300,-0.5891398,-0.5889623761177063,0.0077921078,-0.6076410746574402,-0.6026026368141174,-0.5993362247943879,-0.5935715138912201,-0.5889623761177063,-0.5828219354152679,-0.5800032138824462,-0.5780462473630905,-0.5759002566337585
2400,-0.58971345,-0.5891706347465515,0.008124385,-0.6112505459785461,-0.6043437838554382,-0.5999225378036499,-0.5937863141298294,-0.5891706347465515,-0.5829725861549377,-0.5807907521724701,-0.5786249339580536,-0.5764848566055298
2500,-0.59003705,-0.5892326533794403,0.008291402,-0.6112505459785461,-0.6052992343902588,-0.600686103105545,-0.5938953012228012,-0.5892326533794403,-0.5839215815067291,-0.5807907521724701,-0.5786249339580536,-0.5769950318336486
2600,-0.5900724,-0.5892326533794403,0.008263769,-0.6112505459785461,-0.6052992343902588,-0.600686103105545,-0.5938953012228012,-0.5892326533794403,-0.5843890607357025,-0.5807907521724701,-0.5786249339580536,-0.5769950318336486
2700,-0.59041274,-0.5896733999252319,0.008238535,-0.6112505459785461,-0.6052992343902588,-0.600686103105545,-0.5940764993429184,-0.5896733999252319,-0.5850185453891754,-0.5807907521724701,-0.5786249339580536,-0.5769950318336486
2800,-0.5905586,-0.5899462103843689,0.00811084,-0.6112505459785461,-0.6052992343902588,-0.600686103105545,-0.5940764993429184,-0.5899462103843689,-0.5852717757225037,-0.5813409924507141,-0.5786380976438522,-0.5781055915355683
2900,-0.590767,-0.5902748703956604,0.0080082165,-0.6112505459785461,-0.6052992343902588,-0.600686103105545,-0.5942004472017288,-0.5902748703956604,-0.5858494937419891,-0.5814126253128051,-0.5792341947555542,-0.5781055915355683
3000,-0.59119594,-0.5905404686927795,0.008098053,-0.6112505459785461,-0.6052992343902588,-0.6018575131893158,-0.5949162691831589,-0.5905404686927795,-0.5860232263803482,-0.5815848231315612,-0.5796361982822418,-0.5781055915355683
3100,-0.59130186,-0.5905404686927795,0.007956112,-0.6112505459785461,-0.6052992343902588,-0.6018575131893158,-0.5949162691831589,-0.5905404686927795,-0.5860232263803482,-0.5816908001899719,-0.5800030112266541,-0.5786285138130188
3200,-0.5917599,-0.5906583666801453,0.008054111,-0.6112505459785461,-0.6076621234416961,-0.6026317715644837,-0.5958358496427536,-0.5906583666801453,-0.5865381807088852,-0.5820504605770112,-0.5808323591947555,-0.5786285138130188
3300,-0.592165,-0.5907305181026459,0.008497815,-0.6144558107852935,-0.6094549655914306,-0.6037389397621155,-0.5963840037584305,-0.5907305181026459,-0.586617648601532,-0.5821723341941833,-0.5813253313302994,-0.5786285138130188
3400,-0.59219855,-0.5907305181026459,0.008500611,-0.6144558107852935,-0.6094549655914306,-0.6037389397621155,-0.5963840037584305,-0.5907305181026459,-0.586617648601532,-0.5821723341941833,-0.5813253313302994,-0.5786285138130188
3500,-0.5926382,-0.5910132825374603,0.008412377,-0.6144558107852935,-0.6094549655914306,-0.6041274785995483,-0.5966646075248718,-0.5910132825374603,-0.5873329043388367,-0.5825909733772278,-0.5815954864025116,-0.578821622133255
3600,-0.59272915,-0.5910132825374603,0.00830051,-0.6144558107852935,-0.6094549655914306,-0.6041274785995483,-0.5966646075248718,-0.5910132825374603,-0.5873329043388367,-0.5829863667488098,-0.5820561289787293,-0.5800174963474274
3700,-0.59304905,-0.5915580987930298,0.00820699,-0.6144558107852935,-0.6094549655914306,-0.6041274785995483,-0.5973871797323227,-0.5915580987930298,-0.5875706970691681,-0.5830244183540344,-0.5820986807346344,-0.5815748631954193
3800,-0.5933579,-0.5923545062541962,0.008060202,-0.6144558107852935,-0.6094549655914306,-0.6041274785995483,-0.5973871797323227,-0.5923545062541962,-0.587844654917717,-0.5843244314193725,-0.5821763575077057,-0.5815748631954193
3900,-0.5938381,-0.5924854576587677,0.00826862,-0.6144558107852935,-0.6094549655914306,-0.6051839351654053,-0.5985807925462723,-0.5924854576587677,-0.588138997554779,-0.5843244314193725,-0.5821763575077057,-0.5815748631954193
4000,-0.59392524,-0.5924854576587677,0.008184743,-0.6144558107852935,-0.6094549655914306,-0.6051839351654053,-0.5985807925462723,-0.5924854576587677,-0.5883530378341675,-0.5844394624233246,-0.5826137840747834,-0.582034569978714
4100,-0.59413904,-0.5924854576587677,0.007985639,-0.6144558107852935,-0.6094549655914306,-0.6051839351654053,-0.5985807925462723,-0.5924854576587677,-0.5888766348361969,-0.5850313305854797,-0.5829942882061004,-0.5821782779693604
