runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5650923,-0.5636460185050964,0.011617936,-0.5926679158210755,-0.5872175395488739,-0.5784699559211731,-0.5704048871994019,-0.5636460185050964,-0.5577355623245239,-0.5533791720867157,-0.5487061142921448,-0.5460014247894287
200,-0.57049567,-0.5694751739501953,0.011647507,-0.5991397547721863,-0.590980276465416,-0.58722003698349,-0.5754544734954834,-0.5694751739501953,-0.5622216910123825,-0.5573322236537933,-0.555150356888771,-0.5532262909412384
300,-0.57344115,-0.5719541311264038,0.010376637,-0.5991397547721863,-0.590980276465416,-0.587439912557602,-0.5779651403427124,-0.5719541311264038,-0.5654351711273193,-0.561879324913025,-0.5598720371723175,-0.5591949236392975
400,-0.57500833,-0.5738967955112457,0.009862961,-0.5991397547721863,-0.590980276465416,-0.5891323566436768,-0.5801724046468735,-0.5738967955112457,-0.5687332153320312,-0.5630056142807007,-0.5623003304004669,-0.5618126487731934
500,-0.5761584,-0.5747590959072113,0.009397998,-0.5991397547721863,-0.590980276465416,-0.5891323566436768,-0.5815331637859344,-0.5747590959072113,-0.5701902657747269,-0.5658480525016785,-0.5629892677068711,-0.5620989775657654
600,-0.57773936,-0.575903594493866,0.009542648,-0.6001999425888062,-0.5928858935832977,-0.5900724589824676,-0.58317069709301,-0.575903594493866,-0.571708545088768,-0.5666851758956909,-0.5647449642419815,-0.5620989775657654
700,-0.5797436,-0.5779581367969513,0.009632969,-0.6068508541584015,-0.597844073176384,-0.591418343782425,-0.5855229645967484,-0.5779581367969513,-0.574029877781868,-0.5698151528835297,-0.5659121036529541,-0.5620989775657654
800,-0.58135426,-0.5794101059436798,0.009277901,-0.6068508541584015,-0.5990021497011184,-0.5925525009632111,-0.5872369706630707,-0.5794101059436798,-0.5753132998943329,-0.5717175960540771,-0.5687886595726013,-0.5657855606079102
900,-0.5820444,-0.5795590877532959,0.009011003,-0.6068508541584015,-0.599331533908844,-0.5928821206092835,-0.5874463617801666,-0.5795590877532959,-0.5759865492582321,-0.5725218296051026,-0.5711427062749863,-0.56883593916893
1000,-0.58257896,-0.5800517499446869,0.008880676,-0.6068508541584015,-0.599331533908844,-0.5947610199451446,-0.587998703122139,-0.5800517499446869,-0.576407715678215,-0.5735004246234894,-0.5712864458560943,-0.56883593916893
