runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5649186,-0.5632971525192261,0.010629269,-0.5865982723236084,-0.5837454289197922,-0.5805415868759155,-0.5709381550550461,-0.5632971525192261,-0.5576768964529037,-0.5531744360923767,-0.5495422214269639,-0.5451397013664245
200,-0.56955427,-0.5682050883769989,0.008834674,-0.5868303155899048,-0.5844865411520004,-0.5812149286270142,-0.5746547430753708,-0.5682050883769989,-0.5633284449577332,-0.5583731710910798,-0.5571400463581085,-0.5566534054279327
300,-0.57337135,-0.5725819766521454,0.009017283,-0.5912218296527862,-0.5869158744812012,-0.5844992935657501,-0.5799275487661362,-0.5725819766521454,-0.5660403817892075,-0.5635138750076294,-0.5612039685249328,-0.5584150314331054
400,-0.5761831,-0.5759477913379669,0.009397861,-0.5996037900447846,-0.5930351436138153,-0.5870584726333619,-0.5812229216098785,-0.5759477913379669,-0.5687550157308578,-0.5652265310287475,-0.5637205749750137,-0.5611642837524414
500,-0.5777542,-0.5773299634456635,0.009972295,-0.6010557472705841,-0.5969649970531463,-0.5910530984401703,-0.5828094631433487,-0.5773299634456635,-0.5703809857368469,-0.565926730632782,-0.5650867283344269,-0.5631250762939454
600,-0.5802035,-0.5797311067581177,0.01015055,-0.605071941614151,-0.5996457487344742,-0.5930926442146301,-0.5848127007484436,-0.5797311067581177,-0.5738712102174759,-0.5674102544784546,-0.5659096807241439,-0.5651993989944458
700,-0.58171475,-0.5803196132183075,0.01088546,-0.6068336880207061,-0.6019782781600952,-0.596570485830307,-0.5864736437797546,-0.5803196132183075,-0.575012817978859,-0.5688412845134735,-0.5664220064878464,-0.5653400564193726
800,-0.58268917,-0.581125795841217,0.010380767,-0.6068336880207061,-0.6019782781600952,-0.596570485830307,-0.5867153853178024,-0.581125795841217,-0.5770644247531891,-0.5720487475395203,-0.5680802822113037,-0.5653429198265075
900,-0.58388245,-0.5820495784282684,0.010076905,-0.6068336880207061,-0.6019782781600952,-0.596570485830307,-0.5879645347595215,-0.5820495784282684,-0.5773970782756805,-0.5736436903476715,-0.5720574676990509,-0.5671007704734803
1000,-0.584162,-0.5821256339550018,0.009769262,-0.6068336880207061,-0.6019782781600952,-0.596570485830307,-0.5879645347595215,-0.5821256339550018,-0.5776644647121429,-0.574325704574585,-0.5724782615900039,-0.5695001518726349
1100,-0.5846058,-0.582394927740097,0.009646725,-0.6068336880207061,-0.6019782781600952,-0.596570485830307,-0.5892649292945862,-0.582394927740097,-0.5786505043506622,-0.5748360872268676,-0.5727589040994644,-0.5707979273796081
1200,-0.58492386,-0.5824778079986572,0.009474032,-0.6068336880207061,-0.6019782781600952,-0.596570485830307,-0.5896448493003845,-0.5824778079986572,-0.5793287605047226,-0.5750164926052094,-0.5735969454050064,-0.5707979273796081
1300,-0.5853912,-0.5828130543231964,0.009254307,-0.6068336880207061,-0.6019782781600952,-0.596570485830307,-0.5898117274045944,-0.5828130543231964,-0.5801399797201157,-0.5761391222476959,-0.5746558099985123,-0.5720413422584534
1400,-0.5856263,-0.5831761360168457,0.009158358,-0.6068336880207061,-0.6019782781600952,-0.596570485830307,-0.5898117274045944,-0.5831761360168457,-0.5803113132715225,-0.5761391222476959,-0.5748436957597732,-0.5743006229400635
1500,-0.5858836,-0.5837416648864746,0.00901785,-0.6068336880207061,-0.6019782781600952,-0.596570485830307,-0.5899678766727448,-0.5837416648864746,-0.5804678797721863,-0.5763050317764282,-0.5750255852937698,-0.5743811559677124
1600,-0.586167,-0.5847136974334717,0.009007769,-0.6068336880207061,-0.6019782781600952,-0.596570485830307,-0.5901428908109665,-0.5847136974334717,-0.58066226541996,-0.5765040278434753,-0.5750255852937698,-0.5743811559677124
1700,-0.58631456,-0.5848965644836426,0.008984556,-0.6068336880207061,-0.6019782781600952,-0.596570485830307,-0.5903562009334564,-0.5848965644836426,-0.5807720124721527,-0.5765040278434753,-0.5750255852937698,-0.5743811559677124
1800,-0.5868641,-0.585511177778244,0.009135761,-0.6068336880207061,-0.60203977227211,-0.5970891952514649,-0.5911128669977188,-0.585511177778244,-0.5810358375310898,-0.5765040278434753,-0.5750255852937698,-0.5743811559677124
1900,-0.58731425,-0.5856703519821167,0.009055507,-0.6068336880207061,-0.60203977227211,-0.5970891952514649,-0.591664656996727,-0.5856703519821167,-0.5812742412090302,-0.5765040278434753,-0.5750255852937698,-0.5743811559677124
2000,-0.5874907,-0.5857186913490295,0.008908006,-0.6068336880207061,-0.60203977227211,-0.5970891952514649,-0.591664656996727,-0.5857186913490295,-0.5813567936420441,-0.5767265081405639,-0.5757928609848022,-0.5743811559677124
2100,-0.58786935,-0.5865334272384644,0.008836931,-0.6068336880207061,-0.60203977227211,-0.5970891952514649,-0.5930251628160477,-0.5865334272384644,-0.5813914090394974,-0.5780414998531341,-0.5757928609848022,-0.5743811559677124
2200,-0.5879321,-0.5865334272384644,0.008873328,-0.6068336880207061,-0.60203977227211,-0.5970891952514649,-0.5932195782661438,-0.5865334272384644,-0.5815166682004929,-0.5780414998531341,-0.5757928609848022,-0.5743811559677124
2300,-0.58806723,-0.5865781903266907,0.008823082,-0.6068336880207061,-0.60203977227211,-0.5970891952514649,-0.5932195782661438,-0.5865781903266907,-0.5815792381763458,-0.579523378610611,-0.5757928609848022,-0.5743811559677124
2400,-0.5883606,-0.5865781903266907,0.008593576,-0.6068336880207061,-0.60203977227211,-0.5970891952514649,-0.5932195782661438,-0.5865781903266907,-0.5819534063339233,-0.5799277424812317,-0.5765056192874909,-0.5743811559677124
2500,-0.5890348,-0.5879760980606079,0.008523077,-0.6068336880207061,-0.60203977227211,-0.5993498682975769,-0.5942856967449188,-0.5879760980606079,-0.5828186869621277,-0.580310720205307,-0.576738691329956,-0.5743811559677124
2600,-0.5897661,-0.5889336168766022,0.00852437,-0.6068336880207061,-0.6025061160326004,-0.6001188158988953,-0.5953941345214844,-0.5889336168766022,-0.5838887393474579,-0.5810051679611206,-0.5781553119421006,-0.5767032885551453
2700,-0.58994216,-0.589138001203537,0.008468678,-0.6068336880207061,-0.6025061160326004,-0.6001188158988953,-0.5953941345214844,-0.589138001203537,-0.5841981321573257,-0.5810051679611206,-0.5781553119421006,-0.5767032885551453
2800,-0.59006613,-0.5894466042518616,0.008416522,-0.6068336880207061,-0.6025061160326004,-0.6001188158988953,-0.5953941345214844,-0.5894466042518616,-0.5845817625522614,-0.5810576558113099,-0.5781553119421006,-0.5767032885551453
2900,-0.5904473,-0.5896644592285156,0.008422016,-0.6089099621772767,-0.6050861865282059,-0.6010735869407654,-0.5955164134502411,-0.5896644592285156,-0.5847212672233582,-0.5813072025775909,-0.5799382030963898,-0.5775762438774109
3000,-0.59068197,-0.589807778596878,0.008302321,-0.6089099621772767,-0.6050861865282059,-0.6010735869407654,-0.5955164134502411,-0.589807778596878,-0.5847212672233582,-0.5815471827983856,-0.5808712005615234,-0.5781730663776398
3100,-0.59092,-0.590030699968338,0.008234758,-0.6089099621772767,-0.6050861865282059,-0.6010735869407654,-0.5955713093280792,-0.590030699968338,-0.5856509357690811,-0.5815471827983856,-0.5808712005615234,-0.5781730663776398
3200,-0.591387,-0.5904140770435333,0.00861809,-0.6137326192855835,-0.6067029744386673,-0.602048909664154,-0.5957890599966049,-0.5904140770435333,-0.5856709033250809,-0.5818121433258057,-0.581029748916626,-0.5781730663776398
3300,-0.5913956,-0.5904140770435333,0.008607935,-0.6137326192855835,-0.6067029744386673,-0.602048909664154,-0.5957890599966049,-0.5904140770435333,-0.5856709033250809,-0.5818121433258057,-0.5810578405857086,-0.5781730663776398
3400,-0.59175897,-0.5910601317882538,0.008662757,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.595922514796257,-0.5910601317882538,-0.5857786536216736,-0.5826887249946594,-0.5811337888240814,-0.5781730663776398
3500,-0.5918005,-0.5910601317882538,0.008679078,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.5960605144500732,-0.5910601317882538,-0.5857786536216736,-0.5826887249946594,-0.5811337888240814,-0.5781730663776398
3600,-0.59211564,-0.591334193944931,0.008594045,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.5962481796741486,-0.591334193944931,-0.5858608484268188,-0.5828258037567139,-0.5811337888240814,-0.5781730663776398
3700,-0.5922481,-0.5914868414402008,0.008510567,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.5962481796741486,-0.5914868414402008,-0.5861266553401947,-0.5833432257175446,-0.5811337888240814,-0.5781730663776398
3800,-0.59226036,-0.5914868414402008,0.008495267,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.5962481796741486,-0.5914868414402008,-0.5861266553401947,-0.5833432257175446,-0.5815460383892059,-0.5781730663776398
3900,-0.5924185,-0.5914868414402008,0.008390676,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.5962481796741486,-0.5914868414402008,-0.5862952470779419,-0.5834793150424957,-0.5818042457103729,-0.5781730663776398
4000,-0.5925005,-0.5917018949985504,0.008362636,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.5962481796741486,-0.5917018949985504,-0.5864199846982956,-0.5834793150424957,-0.5818042457103729,-0.5781730663776398
4100,-0.5928456,-0.5919843316078186,0.008178963,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.5962481796741486,-0.5919843316078186,-0.5867577642202377,-0.5837897658348083,-0.5828281760215759,-0.5781730663776398
4200,-0.5930062,-0.5921732783317566,0.008112595,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.5964495688676834,-0.5921732783317566,-0.5867577642202377,-0.5837897658348083,-0.5828281760215759,-0.5805447697639465
4300,-0.59309876,-0.5923689007759094,0.008058807,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.5964495688676834,-0.5923689007759094,-0.5868110060691833,-0.583950424194336,-0.5830877423286438,-0.5805447697639465
4400,-0.5933636,-0.5926957130432129,0.007923502,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.5964830070734024,-0.5926957130432129,-0.587193101644516,-0.5841906130313873,-0.5834688901901245,-0.5810451018810272
4500,-0.5933784,-0.5926957130432129,0.007912474,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.5964830070734024,-0.5926957130432129,-0.5877521634101868,-0.5841906130313873,-0.5834688901901245,-0.5810451018810272
4600,-0.5934219,-0.5926957130432129,0.007885345,-0.6137326192855835,-0.6077572673559188,-0.6022293210029602,-0.5964830070734024,-0.5926957130432129,-0.5879081189632416,-0.5841906130313873,-0.5834688901901245,-0.5810451018810272
4700,-0.59364665,-0.5927800536155701,0.008044285,-0.6137326192855835,-0.6080142527818679,-0.6026394665241241,-0.5965149700641632,-0.5927800536155701,-0.5879081189632416,-0.5841906130313873,-0.5834688901901245,-0.5810451018810272
4800,-0.59364665,-0.5927800536155701,0.008044285,-0.6137326192855835,-0.6080142527818679,-0.6026394665241241,-0.5965149700641632,-0.5927800536155701,-0.5879081189632416,-0.5841906130313873,-0.5834688901901245,-0.5810451018810272
4900,-0.59404844,-0.5934849977493286,0.0078020236,-0.6137326192855835,-0.6080142527818679,-0.6026394665241241,-0.5965149700641632,-0.5934849977493286,-0.5890733897686005,-0.585510003566742,-0.5839426875114441,-0.5827485275268555
