runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56488913,-0.5635387301445007,0.010543558,-0.5898568868637085,-0.5836215436458587,-0.5802346348762513,-0.5702313482761383,-0.5635387301445007,-0.557767704129219,-0.5520511746406556,-0.5485513746738434,-0.5474009621143341
200,-0.5692106,-0.5681090950965881,0.0101192575,-0.5902014875411987,-0.5889032304286956,-0.582971727848053,-0.5760913342237473,-0.5681090950965881,-0.5617563724517822,-0.5581417083740234,-0.5535480380058289,-0.5519357764720917
300,-0.57295066,-0.5718548595905304,0.0098428475,-0.5972330749034882,-0.5902873039245605,-0.5859250962734223,-0.5784711241722107,-0.5718548595905304,-0.5658497512340546,-0.56161470413208,-0.5605197042226792,-0.5575800621509552
400,-0.5748787,-0.5740312337875366,0.009207003,-0.5972330749034882,-0.5911974847316742,-0.5889223515987396,-0.5803916156291962,-0.5740312337875366,-0.568532407283783,-0.5639669537544251,-0.5624947130680085,-0.5616090095043182
500,-0.5768089,-0.5760469734668732,0.009404425,-0.5982811284065247,-0.5932216346263885,-0.5895348429679871,-0.5825161337852478,-0.5760469734668732,-0.5695651471614838,-0.5652839779853821,-0.5634509265422821,-0.5622529506683349
600,-0.578284,-0.5777186453342438,0.0092958445,-0.5982811284065247,-0.5959187686443329,-0.5902347087860107,-0.5843241810798645,-0.5777186453342438,-0.570835679769516,-0.5663956463336944,-0.564445611834526,-0.5636085438728332
700,-0.5795344,-0.5788194537162781,0.008800738,-0.5982811284065247,-0.5960985213518143,-0.5910539746284484,-0.5848192572593689,-0.5788194537162781,-0.5726020634174347,-0.5689729452133179,-0.5663191348314285,-0.5650884807109833
800,-0.58054364,-0.5796200633049011,0.00827247,-0.5982811284065247,-0.5960985213518143,-0.5912992060184479,-0.585117757320404,-0.5796200633049011,-0.5741168260574341,-0.570332008600235,-0.5690028667449951,-0.5675546073913574
900,-0.5816453,-0.5802251696586609,0.008606021,-0.601680338382721,-0.5972630530595779,-0.5931263625621795,-0.5858104228973389,-0.5802251696586609,-0.5758814215660095,-0.5716992259025574,-0.5694550812244416,-0.5684304416179657
1000,-0.58240664,-0.5815845429897308,0.008735451,-0.6023641157150269,-0.5983457326889038,-0.5938370883464813,-0.5873430222272873,-0.5815845429897308,-0.5767136067152023,-0.5719587564468384,-0.5703565031290054,-0.5684304416179657
1100,-0.58273584,-0.581940621137619,0.008608444,-0.6023641157150269,-0.5983457326889038,-0.5959254384040833,-0.5873430222272873,-0.581940621137619,-0.5774565488100052,-0.5730280876159668,-0.5705720573663712,-0.5690208196640014
1200,-0.5835087,-0.5821099877357483,0.008887475,-0.6032827043533325,-0.6009183347225189,-0.5970732629299164,-0.5879378318786621,-0.5821099877357483,-0.5776412189006805,-0.5735435068607331,-0.5715473651885986,-0.569465742111206
1300,-0.5838042,-0.5827370882034302,0.008899589,-0.6032827043533325,-0.6009183347225189,-0.59711674451828,-0.5884197056293488,-0.5827370882034302,-0.5777524709701538,-0.5738333880901336,-0.5715473651885986,-0.569465742111206
1400,-0.5844392,-0.5834043622016907,0.008661606,-0.6032827043533325,-0.6009183347225189,-0.59711674451828,-0.5888803750276566,-0.5834043622016907,-0.5784356743097305,-0.5744086265563965,-0.5729003340005875,-0.5705588316917419
1500,-0.5851723,-0.5844045579433441,0.008642617,-0.6032827043533325,-0.6009183347225189,-0.59711674451828,-0.590215653181076,-0.5844045579433441,-0.5789744257926941,-0.5745713889598847,-0.5729003340005875,-0.5705588316917419
1600,-0.58563757,-0.5846059024333954,0.008612877,-0.6032827043533325,-0.6016541361808777,-0.5972167611122131,-0.5904635787010193,-0.5846059024333954,-0.5795302242040634,-0.5751568436622619,-0.5735611468553543,-0.571014438867569
1700,-0.58604723,-0.5848538279533386,0.008359886,-0.6032827043533325,-0.6016541361808777,-0.5972167611122131,-0.5904718935489655,-0.5848538279533386,-0.58005291223526,-0.5759306430816651,-0.5735611468553543,-0.571014438867569
1800,-0.58629787,-0.5849435925483704,0.00822532,-0.6032827043533325,-0.6016541361808777,-0.5972167611122131,-0.590699315071106,-0.5849435925483704,-0.580853596329689,-0.5759306430816651,-0.5738467186689377,-0.571014438867569
1900,-0.58726674,-0.586504340171814,0.008640834,-0.608235387802124,-0.6021126627922058,-0.5982726454734802,-0.5927374213933945,-0.586504340171814,-0.5817541480064392,-0.5774441599845886,-0.5747535020112992,-0.571014438867569
2000,-0.5876084,-0.5865917503833771,0.008652929,-0.608235387802124,-0.6021126627922058,-0.5989083051681519,-0.5930218696594238,-0.5865917503833771,-0.5819450616836548,-0.5779260873794556,-0.5750238418579101,-0.571014438867569
2100,-0.5884293,-0.5874506831169128,0.00865281,-0.608235387802124,-0.602415817975998,-0.6009568810462952,-0.5936199277639389,-0.5874506831169128,-0.5824109613895416,-0.57843017578125,-0.5755759030580521,-0.5735331881046295
2200,-0.58918196,-0.5877315104007721,0.008773239,-0.608235387802124,-0.6032408118247986,-0.6017572522163391,-0.5960779339075089,-0.5877315104007721,-0.5826855450868607,-0.5793220698833466,-0.5759458780288697,-0.5735331881046295
2300,-0.589728,-0.5881935358047485,0.008844568,-0.608235387802124,-0.6045110106468201,-0.6021250724792481,-0.5964747071266174,-0.5881935358047485,-0.5830142050981522,-0.5797867596149444,-0.5778613150119781,-0.5747298860549926
2400,-0.5898137,-0.5881935358047485,0.008863751,-0.608235387802124,-0.6045110106468201,-0.6021250724792481,-0.5964747071266174,-0.5881935358047485,-0.5830142050981522,-0.5797867596149444,-0.5778613150119781,-0.5747298860549926
2500,-0.5900418,-0.5882943868637085,0.0089484565,-0.608235387802124,-0.6047800332307816,-0.6023514151573182,-0.5969778895378113,-0.5882943868637085,-0.5840843766927719,-0.5797867596149444,-0.5778613150119781,-0.5747298860549926
2600,-0.59063596,-0.5902870297431946,0.008790767,-0.608235387802124,-0.6047800332307816,-0.6023514151573182,-0.5971125513315201,-0.5902870297431946,-0.5843508988618851,-0.5801935255527496,-0.5784480690956115,-0.5747298860549926
2700,-0.59109026,-0.5912054479122162,0.008967164,-0.610674421787262,-0.6051240265369415,-0.6024535059928894,-0.5971523374319077,-0.5912054479122162,-0.5844732522964478,-0.5808268070220948,-0.5784480690956115,-0.5747298860549926
2800,-0.5914163,-0.5915044546127319,0.008921171,-0.610674421787262,-0.6057518780231476,-0.6031331539154052,-0.5972222685813904,-0.5915044546127319,-0.5844732522964478,-0.5811638176441193,-0.5786240249872208,-0.5747298860549926
2900,-0.5916368,-0.5916053354740143,0.009208756,-0.6108131301403046,-0.6062480747699738,-0.6032782316207885,-0.597361221909523,-0.5916053354740143,-0.5844732522964478,-0.5811638176441193,-0.5786240249872208,-0.5747298860549926
3000,-0.5916368,-0.5916053354740143,0.009208756,-0.6108131301403046,-0.6062480747699738,-0.6032782316207885,-0.597361221909523,-0.5916053354740143,-0.5844732522964478,-0.5811638176441193,-0.5786240249872208,-0.5747298860549926
3100,-0.59220666,-0.5919336974620819,0.009971766,-0.6132426083087921,-0.6083099961280822,-0.6045098960399627,-0.597923219203949,-0.5919336974620819,-0.5846458226442337,-0.5811638176441193,-0.5786240249872208,-0.5747298860549926
3200,-0.59252965,-0.5919336974620819,0.009576506,-0.6132426083087921,-0.6083099961280822,-0.6045098960399627,-0.597923219203949,-0.5919336974620819,-0.5848681777715683,-0.5812339305877685,-0.5793604105710983,-0.5779185044765472
3300,-0.59286696,-0.5921970009803772,0.009305874,-0.6132426083087921,-0.6083099961280822,-0.6045098960399627,-0.597923219203949,-0.5921970009803772,-0.5861393064260483,-0.5823186337947845,-0.5809141159057617,-0.5785757040977478
3400,-0.5931641,-0.5926721096038818,0.009294352,-0.6132426083087921,-0.6083099961280822,-0.6047786414623261,-0.598363071680069,-0.5926721096038818,-0.586526945233345,-0.5823186337947845,-0.5809141159057617,-0.5785861015319824
3500,-0.5934253,-0.5929719507694244,0.00923706,-0.6132426083087921,-0.6083099961280822,-0.6047786414623261,-0.5990479588508606,-0.5929719507694244,-0.58689184486866,-0.5830213606357575,-0.5809141159057617,-0.5785861015319824
3600,-0.59365195,-0.5931625962257385,0.009218334,-0.6132426083087921,-0.6083099961280822,-0.6047786414623261,-0.5998387336730957,-0.5931625962257385,-0.5870008170604706,-0.5831133484840393,-0.5809141159057617,-0.5785861015319824
3700,-0.59398603,-0.5932886004447937,0.009470454,-0.6143985211849212,-0.6106771647930145,-0.6049202442169189,-0.6003600656986237,-0.5932886004447937,-0.5870008170604706,-0.5831133484840393,-0.5809141159057617,-0.5785861015319824
3800,-0.59422183,-0.5932886004447937,0.009184462,-0.6143985211849212,-0.6106771647930145,-0.6049202442169189,-0.6003600656986237,-0.5932886004447937,-0.5870145708322525,-0.5832898139953613,-0.5819158911705017,-0.5798212492465973
