runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5636924,-0.5625701248645782,0.010730251,-0.5879730618000031,-0.5848887324333191,-0.5799825489521027,-0.5692432224750519,-0.5625701248645782,-0.5544486790895462,-0.5513101518154144,-0.5481846481561661,-0.5469245648384095
200,-0.5701402,-0.5682176053524017,0.010898344,-0.5960385656356811,-0.5911023914813995,-0.5863826394081115,-0.5754812359809875,-0.5682176053524017,-0.5622630715370178,-0.5570654094219207,-0.5552761346101761,-0.5537765717506409
300,-0.5726735,-0.5717494189739227,0.010159193,-0.5960385656356811,-0.5911023914813995,-0.5864777624607086,-0.579914003610611,-0.5717494189739227,-0.5652975887060165,-0.5605698168277741,-0.5589032143354415,-0.5566906440258026
400,-0.5758164,-0.5741527676582336,0.010019962,-0.5972503590583801,-0.5936731070280075,-0.5897618412971497,-0.5834203511476517,-0.5741527676582336,-0.5681943446397781,-0.5647783696651458,-0.5607118785381318,-0.5596675515174866
500,-0.57725,-0.5758024454116821,0.009202299,-0.5972503590583801,-0.5936731070280075,-0.5897618412971497,-0.5835583955049515,-0.5758024454116821,-0.5699391812086105,-0.5668650507926941,-0.5654426008462906,-0.5613157832622528
600,-0.57860273,-0.577404260635376,0.009035401,-0.5986275935173034,-0.5960602700710297,-0.590010815858841,-0.5842476934194565,-0.577404260635376,-0.5716588050127029,-0.5680840253829956,-0.5660730510950088,-0.5613157832622528
700,-0.5795276,-0.5799224972724915,0.008686698,-0.5986275935173034,-0.5960602700710297,-0.590010815858841,-0.585337683558464,-0.5799224972724915,-0.5727253705263138,-0.5687713921070099,-0.5674282371997833,-0.5665143024921417
800,-0.580457,-0.5803501904010773,0.008421625,-0.5986275935173034,-0.5964263468980789,-0.5911254286766052,-0.5863889157772064,-0.5803501904010773,-0.5740482062101364,-0.5696563601493836,-0.5681679725646973,-0.5668790030479431
900,-0.5812513,-0.580773651599884,0.008011245,-0.5986275935173034,-0.5964263468980789,-0.5911254286766052,-0.5864913612604141,-0.580773651599884,-0.5748827457427979,-0.5718945324420929,-0.5696606308221817,-0.5679408681392669
1000,-0.5821668,-0.5814918279647827,0.0076644127,-0.5986275935173034,-0.5964263468980789,-0.592053759098053,-0.586625948548317,-0.5814918279647827,-0.5764453858137131,-0.5729595184326172,-0.5717151373624801,-0.5687302422523498
