runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5652618,-0.5642592906951904,0.010322159,-0.5937933528423309,-0.5867131561040878,-0.5774877965450287,-0.571465253829956,-0.5642592906951904,-0.5583499372005463,-0.5540740251541137,-0.5510955929756165,-0.5491161751747131
200,-0.573219,-0.5718212425708771,0.01044316,-0.5959268319606781,-0.5927446395158767,-0.5875784993171692,-0.5806581228971481,-0.5718212425708771,-0.5653697848320007,-0.5611995995044708,-0.5593771696090698,-0.558717588186264
300,-0.57732934,-0.5766828656196594,0.00993156,-0.5959268319606781,-0.5941688060760498,-0.5919727146625519,-0.5850039720535278,-0.5766828656196594,-0.5698064416646957,-0.565679919719696,-0.5618794441223145,-0.5604091823101044
400,-0.57988334,-0.5793594419956207,0.0096359635,-0.596681137084961,-0.5958776503801346,-0.592718243598938,-0.5868094563484192,-0.5793594419956207,-0.5716845542192459,-0.5682108402252197,-0.5656935542821884,-0.564957822561264
500,-0.58245414,-0.5831171572208405,0.008328603,-0.596681137084961,-0.5958776503801346,-0.5930559456348419,-0.5873412489891052,-0.5831171572208405,-0.5767747014760971,-0.570918881893158,-0.5693426370620728,-0.5669563782215118
600,-0.5847428,-0.5849132537841797,0.008190135,-0.6022023236751557,-0.5983652412891388,-0.5958483278751373,-0.5886525511741638,-0.5849132537841797,-0.5798690915107727,-0.5748664200305938,-0.5710052400827408,-0.5688400077819824
700,-0.58610797,-0.5857092440128326,0.00779718,-0.6022023236751557,-0.5985300183296204,-0.5959868848323822,-0.5914828777313232,-0.5857092440128326,-0.5809728503227234,-0.5774226248264313,-0.5752590328454972,-0.5688400077819824
800,-0.5867607,-0.5863966941833496,0.0084185,-0.6087487697601318,-0.6021042943000794,-0.5965600073337555,-0.5918136686086655,-0.5863966941833496,-0.5812751054763794,-0.5777694165706635,-0.5752590328454972,-0.5688400077819824
900,-0.5888194,-0.5871076881885529,0.009198585,-0.6088808298110961,-0.6049225687980652,-0.6005281925201416,-0.5947187691926956,-0.5871076881885529,-0.5826387107372284,-0.5788218557834626,-0.5769976198673248,-0.571690422296524
1000,-0.5905564,-0.5883504152297974,0.009754096,-0.6096836912631989,-0.6078761219978333,-0.602411425113678,-0.5974759161472321,-0.5883504152297974,-0.5835895538330078,-0.5798681795597076,-0.5777865737676621,-0.5739727544784546
1100,-0.5921251,-0.5911926627159119,0.009694751,-0.6118675792217254,-0.6088879108428955,-0.6052664220333099,-0.5983773171901703,-0.5911926627159119,-0.5851005464792252,-0.5801478743553161,-0.5792065143585206,-0.5774215090274811
