runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5641382,-0.5635236203670502,0.010219059,-0.5898022067546844,-0.5814273208379745,-0.5750372648239136,-0.5699131488800049,-0.5635236203670502,-0.5565121471881866,-0.5516100049018859,-0.5493234485387802,-0.5480782985687256
200,-0.57089573,-0.5685936808586121,0.010641525,-0.5979873764514924,-0.5904864728450775,-0.5857434749603272,-0.5753940939903259,-0.5685936808586121,-0.5634350925683975,-0.5590213358402252,-0.557335352897644,-0.5543521010875702
300,-0.5729166,-0.5715026557445526,0.01034073,-0.5979873764514924,-0.5934842824935913,-0.5896777510643005,-0.5775483995676041,-0.5715026557445526,-0.566567525267601,-0.5615153551101685,-0.5599171370267868,-0.5562770092487336
400,-0.5759245,-0.5746186673641205,0.009933301,-0.5987321949005127,-0.5963811874389648,-0.5901765942573547,-0.5819274336099625,-0.5746186673641205,-0.5678087770938873,-0.5655084490776062,-0.5642688363790512,-0.5605450701713562
500,-0.5774184,-0.5756031274795532,0.009975023,-0.5987321949005127,-0.5968171745538712,-0.5932510197162628,-0.5833446085453033,-0.5756031274795532,-0.5690300166606903,-0.566521167755127,-0.565419802069664,-0.5642652535438538
600,-0.5793436,-0.5779107809066772,0.0096404,-0.5987321949005127,-0.5968171745538712,-0.5932510197162628,-0.5866788476705551,-0.5779107809066772,-0.5720283389091492,-0.5676403760910034,-0.5665169060230255,-0.5648663663864135
700,-0.5810768,-0.5807329416275024,0.009278854,-0.5992334914207459,-0.5979775935411453,-0.5945662498474121,-0.5884706974029541,-0.5807329416275024,-0.5732035338878632,-0.5692255198955536,-0.5678970903158188,-0.567069411277771
800,-0.58174163,-0.5809997916221619,0.009284115,-0.5992334914207459,-0.5981658697128296,-0.5953987002372741,-0.5895708799362183,-0.5809997916221619,-0.5741535127162933,-0.5700365662574768,-0.568101704120636,-0.567069411277771
900,-0.58243567,-0.5811271667480469,0.009163549,-0.5992334914207459,-0.5981658697128296,-0.5953987002372741,-0.5899583101272583,-0.5811271667480469,-0.575472891330719,-0.5708421468734741,-0.568101704120636,-0.567069411277771
1000,-0.58338076,-0.581939160823822,0.008753245,-0.5992334914207459,-0.5981658697128296,-0.5953987002372741,-0.590179517865181,-0.581939160823822,-0.5777620673179626,-0.571920907497406,-0.5686087369918823,-0.5678034400939942
1100,-0.58469987,-0.5849101543426514,0.008274546,-0.5992334914207459,-0.5981658697128296,-0.5953987002372741,-0.590503990650177,-0.5849101543426514,-0.5793432891368866,-0.5737247109413147,-0.570829838514328,-0.5678850424289703
1200,-0.58496326,-0.5854613184928894,0.007978841,-0.5992334914207459,-0.5981658697128296,-0.5953987002372741,-0.590503990650177,-0.5854613184928894,-0.5796742737293243,-0.5746699571609497,-0.5723285049200058,-0.5701418697834015
