runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5639828,-0.5613091588020325,0.0107191345,-0.5875984680652618,-0.5827551394701004,-0.5783000409603118,-0.5717478543519974,-0.5613091588020325,-0.555320680141449,-0.5517394304275512,-0.5495678037405014,-0.548144770860672
200,-0.56956166,-0.5675908923149109,0.010888949,-0.5939854633808136,-0.5912136405706405,-0.5827790915966033,-0.5764602869749069,-0.5675908923149109,-0.561350628733635,-0.55754474401474,-0.5544974118471145,-0.5511950945854187
300,-0.5732557,-0.5722403824329376,0.010370693,-0.5967370784282684,-0.5935412913560867,-0.587861055135727,-0.5794581770896912,-0.5722403824329376,-0.5660672932863235,-0.5614573180675506,-0.5584761738777161,-0.5575043654441834
400,-0.5756425,-0.5735372304916382,0.009617868,-0.5967370784282684,-0.5935412913560867,-0.5905793130397796,-0.5814459174871445,-0.5735372304916382,-0.5685106366872787,-0.5651203215122222,-0.5629858195781707,-0.5598769295215607
500,-0.57664084,-0.5739750564098358,0.009313216,-0.5967370784282684,-0.5939602881669999,-0.5909973561763764,-0.5815593004226685,-0.5739750564098358,-0.5697474032640457,-0.5662373960018158,-0.5644496411085129,-0.5629506266117096
600,-0.57785153,-0.575809508562088,0.009410216,-0.6017761325836182,-0.5945459365844726,-0.5912387907505036,-0.5825921148061752,-0.575809508562088,-0.5719540119171143,-0.5679798424243927,-0.566161134839058,-0.5644401037693023
700,-0.57815695,-0.5762006044387817,0.009371837,-0.6018290531635284,-0.5945459365844726,-0.5912387907505036,-0.5828464776277542,-0.5762006044387817,-0.5722853243350983,-0.5684774279594421,-0.566161134839058,-0.5644401037693023
800,-0.57922,-0.577514111995697,0.009614936,-0.6018290531635284,-0.5961004853248596,-0.5930823802947998,-0.5833286643028259,-0.577514111995697,-0.5724075585603714,-0.5684774279594421,-0.5663833498954773,-0.5652916932106018
900,-0.5799267,-0.5783258676528931,0.010123492,-0.6079846549034119,-0.5967831909656525,-0.5935618221759796,-0.5839277654886246,-0.5783258676528931,-0.5729647874832153,-0.568492877483368,-0.5663833498954773,-0.5652916932106018
1000,-0.5811131,-0.5799944400787354,0.010242748,-0.6079846549034119,-0.5996914893388748,-0.5939891993999481,-0.5876004248857498,-0.5799944400787354,-0.5739453136920929,-0.5687422931194306,-0.5663833498954773,-0.5652916932106018
1100,-0.5817502,-0.5808625519275665,0.009839949,-0.6079846549034119,-0.5996914893388748,-0.5939891993999481,-0.5876004248857498,-0.5808625519275665,-0.5749186426401138,-0.5690042018890381,-0.568003025650978,-0.5661012351512908
1200,-0.5826604,-0.5810491144657135,0.009479713,-0.6079846549034119,-0.5996914893388748,-0.5945822715759277,-0.5883843749761581,-0.5810491144657135,-0.5761853903532028,-0.571690547466278,-0.5691161632537842,-0.5687735152244567
1300,-0.5838506,-0.5817658007144928,0.009556728,-0.6079846549034119,-0.6017904728651047,-0.5968398928642273,-0.5894097834825516,-0.5817658007144928,-0.576840803027153,-0.5729706704616546,-0.5710067301988602,-0.5690198135375977
1400,-0.5842394,-0.5822619199752808,0.009287245,-0.6079846549034119,-0.6017904728651047,-0.5968398928642273,-0.5894097834825516,-0.5822619199752808,-0.5777871459722519,-0.5741117596626282,-0.5722222805023194,-0.569910089969635
1500,-0.58516824,-0.5838906466960907,0.008890954,-0.6079846549034119,-0.6017904728651047,-0.5968398928642273,-0.590383991599083,-0.5838906466960907,-0.5792965590953827,-0.5757162690162658,-0.5724137872457504,-0.569910089969635
1600,-0.5861578,-0.5844294726848602,0.009024273,-0.6079846549034119,-0.602666848897934,-0.5992441415786743,-0.591722160577774,-0.5844294726848602,-0.5801614969968796,-0.575909411907196,-0.5731121212244034,-0.5717999410629273
1700,-0.5869299,-0.5849404633045197,0.0091139125,-0.610955913066864,-0.6034750014543533,-0.5995857238769531,-0.5922127515077591,-0.5849404633045197,-0.5804158300161362,-0.5762154340744019,-0.5757605493068695,-0.573019369840622
1800,-0.5872497,-0.5854136049747467,0.009059504,-0.610955913066864,-0.6034750014543533,-0.5995857238769531,-0.5924250483512878,-0.5854136049747467,-0.5807172954082489,-0.5775269329547882,-0.5758683055639267,-0.573019369840622
1900,-0.5873362,-0.5855909883975983,0.009022834,-0.610955913066864,-0.6034750014543533,-0.5995857238769531,-0.5924250483512878,-0.5855909883975983,-0.5809467136859894,-0.5775269329547882,-0.5758683055639267,-0.573019369840622
2000,-0.58762115,-0.5860292613506317,0.009028901,-0.610955913066864,-0.6034750014543533,-0.5995857238769531,-0.5928206145763397,-0.5860292613506317,-0.58103346824646,-0.5778101861476899,-0.5758683055639267,-0.573019369840622
2100,-0.5881764,-0.5863096117973328,0.009365841,-0.6120628190040588,-0.6049936950206757,-0.6009511709213257,-0.5930779874324799,-0.5863096117973328,-0.5814812034368515,-0.5778338432312011,-0.5758683055639267,-0.573019369840622
2200,-0.58855927,-0.5864224135875702,0.009152954,-0.6140277075767517,-0.6049936950206757,-0.6009511709213257,-0.5930779874324799,-0.5864224135875702,-0.5816631764173508,-0.5792629480361938,-0.5761456668376923,-0.574876366853714
2300,-0.5888736,-0.58744677901268,0.009156124,-0.6140277075767517,-0.6049936950206757,-0.6010390937328338,-0.593288391828537,-0.58744677901268,-0.5817871540784836,-0.5794636964797973,-0.5761456668376923,-0.574876366853714
2400,-0.5893479,-0.5878210663795471,0.009038185,-0.6140277075767517,-0.6049936950206757,-0.6010390937328338,-0.5936234146356583,-0.5878210663795471,-0.5827870219945908,-0.5801765263080597,-0.5777548760175705,-0.575160584449768
2500,-0.5896264,-0.5880589485168457,0.009191445,-0.6140277075767517,-0.6075573652982712,-0.6017969071865081,-0.5942576080560684,-0.5880589485168457,-0.5827870219945908,-0.5801765263080597,-0.5777548760175705,-0.575160584449768
2600,-0.5898666,-0.5880589485168457,0.008960606,-0.6140277075767517,-0.6075573652982712,-0.6017969071865081,-0.5942576080560684,-0.5880589485168457,-0.583035945892334,-0.581012487411499,-0.5782571166753769,-0.575852597951889
2700,-0.59009004,-0.5885086059570312,0.008797201,-0.6140277075767517,-0.6075573652982712,-0.6017969071865081,-0.5942576080560684,-0.5885086059570312,-0.5834373533725739,-0.5812839984893798,-0.5784308761358261,-0.5770385539531708
2800,-0.59075,-0.5890730619430542,0.008592174,-0.6140277075767517,-0.6075573652982712,-0.6017969071865081,-0.5958721339702606,-0.5890730619430542,-0.5842533558607101,-0.5814825356006622,-0.580181536078453,-0.5782640349864959
2900,-0.59079516,-0.5891036689281464,0.008571522,-0.6140277075767517,-0.6075573652982712,-0.6017969071865081,-0.5958721339702606,-0.5891036689281464,-0.5842533558607101,-0.5814825356006622,-0.580181536078453,-0.5782640349864959
3000,-0.59083366,-0.5891036689281464,0.008540425,-0.6140277075767517,-0.6075573652982712,-0.6017969071865081,-0.5958721339702606,-0.5891036689281464,-0.5843212306499481,-0.5814825356006622,-0.580181536078453,-0.5782640349864959
3100,-0.5911179,-0.5892243087291718,0.008735312,-0.6140277075767517,-0.6080936223268509,-0.6027065396308899,-0.596219927072525,-0.5892243087291718,-0.5844754129648209,-0.5815628170967102,-0.580181536078453,-0.5782640349864959
3200,-0.59150434,-0.5893875956535339,0.009128942,-0.6144160294532776,-0.611343440413475,-0.60352903008461,-0.5974923968315125,-0.5893875956535339,-0.5844754129648209,-0.5815628170967102,-0.580181536078453,-0.5782640349864959
3300,-0.5917757,-0.5899836421012878,0.009188768,-0.6144160294532776,-0.611343440413475,-0.6045353353023529,-0.5982217490673065,-0.5899836421012878,-0.5845562666654587,-0.5817079484462738,-0.580181536078453,-0.5782640349864959
3400,-0.5918496,-0.5906796753406525,0.0091967145,-0.6144160294532776,-0.611343440413475,-0.6045353353023529,-0.5982217490673065,-0.5906796753406525,-0.5845562666654587,-0.5817079484462738,-0.580181536078453,-0.5782640349864959
3500,-0.59276587,-0.5910823047161102,0.009253469,-0.6144160294532776,-0.6121089845895767,-0.6050705432891845,-0.5990475118160248,-0.5910823047161102,-0.5857759416103363,-0.5821371138095855,-0.5814820379018784,-0.5784313869476319
3600,-0.5931008,-0.5913389027118683,0.009036374,-0.6144160294532776,-0.6121089845895767,-0.6050705432891845,-0.5990475118160248,-0.5913389027118683,-0.5859905928373337,-0.5833374381065368,-0.5815672278404236,-0.5801516032218933
3700,-0.5931073,-0.5913389027118683,0.009026093,-0.6144160294532776,-0.6121089845895767,-0.6050705432891845,-0.5990475118160248,-0.5913389027118683,-0.5859905928373337,-0.5833374381065368,-0.5815672278404236,-0.5801645517349243
3800,-0.5932973,-0.591619074344635,0.009121194,-0.6144160294532776,-0.6121089845895767,-0.6071891963481904,-0.599176436662674,-0.591619074344635,-0.5859905928373337,-0.5833374381065368,-0.5815672278404236,-0.5801645517349243
3900,-0.59331226,-0.591619074344635,0.009121179,-0.6144160294532776,-0.6121089845895767,-0.6071891963481904,-0.599176436662674,-0.591619074344635,-0.5859905928373337,-0.583344167470932,-0.5815672278404236,-0.5801645517349243
4000,-0.5937899,-0.5922391712665558,0.009026804,-0.6144160294532776,-0.6121089845895767,-0.6071891963481904,-0.599426656961441,-0.5922391712665558,-0.5865294486284256,-0.5835244536399842,-0.5817119598388671,-0.5801645517349243
4100,-0.5939918,-0.5922391712665558,0.009054167,-0.6144160294532776,-0.6121089845895767,-0.6075766861438752,-0.5998255610466003,-0.5922391712665558,-0.5872866362333298,-0.5838492214679718,-0.5817119598388671,-0.5801645517349243
4200,-0.59410954,-0.5922391712665558,0.008971866,-0.6144160294532776,-0.6121089845895767,-0.6075766861438752,-0.5998255610466003,-0.5922391712665558,-0.5874808579683304,-0.5841657161712647,-0.5825423806905746,-0.5801645517349243
4300,-0.5941213,-0.5922391712665558,0.008957522,-0.6144160294532776,-0.6121089845895767,-0.6075766861438752,-0.5998255610466003,-0.5922391712665558,-0.5874808579683304,-0.5841657161712647,-0.583336141705513,-0.5801645517349243
4400,-0.59415776,-0.5923085808753967,0.008951443,-0.6144160294532776,-0.6121089845895767,-0.6075766861438752,-0.5998255610466003,-0.5923085808753967,-0.5874808579683304,-0.5841657161712647,-0.583336141705513,-0.5801645517349243
4500,-0.59422916,-0.5923085808753967,0.008850471,-0.6144160294532776,-0.6121089845895767,-0.6075766861438752,-0.5998255610466003,-0.5923085808753967,-0.5874808579683304,-0.5842646300792694,-0.5834417164325714,-0.5814574861526489
4600,-0.59433645,-0.5923085808753967,0.008769064,-0.6144160294532776,-0.6121089845895767,-0.6075766861438752,-0.5998255610466003,-0.5923085808753967,-0.5877823233604431,-0.5844964325428009,-0.5835278987884521,-0.5814574861526489
4700,-0.59433645,-0.5923085808753967,0.008769064,-0.6144160294532776,-0.6121089845895767,-0.6075766861438752,-0.5998255610466003,-0.5923085808753967,-0.5877823233604431,-0.5844964325428009,-0.5835278987884521,-0.5814574861526489
4800,-0.59467936,-0.5929423570632935,0.00881231,-0.6144160294532776,-0.6121089845895767,-0.6075766861438752,-0.6008511781692505,-0.5929423570632935,-0.5879369080066681,-0.5844964325428009,-0.5835278987884521,-0.5814574861526489
