runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5655484,-0.563110888004303,0.010726349,-0.5911378192901612,-0.5854175925254822,-0.5821973204612731,-0.5713987350463867,-0.563110888004303,-0.557983472943306,-0.5539848625659942,-0.5520133823156357,-0.5487181067466735
200,-0.5722568,-0.5708232522010803,0.011542815,-0.5993239891529083,-0.5952338248491287,-0.5864208042621613,-0.579978808760643,-0.5708232522010803,-0.5625738203525543,-0.5596536457538605,-0.558914840221405,-0.5573125433921814
300,-0.57564175,-0.5746345520019531,0.011770933,-0.6014513719081879,-0.5965975910425186,-0.5912195682525635,-0.5838396549224854,-0.5746345520019531,-0.5659431368112564,-0.5612951159477234,-0.5593516945838928,-0.5584423446655273
400,-0.5782445,-0.5757027864456177,0.011293641,-0.6098682010173797,-0.5967681169509887,-0.5926770687103271,-0.5852291435003281,-0.5757027864456177,-0.5709032565355301,-0.5650677025318146,-0.5625287294387817,-0.5594265043735505
500,-0.5795825,-0.5787286758422852,0.0108498065,-0.6098682010173797,-0.5967681169509887,-0.5933840274810791,-0.5854635536670685,-0.5787286758422852,-0.5721548348665237,-0.5671807825565338,-0.5634625345468521,-0.5594265043735505
600,-0.58134735,-0.5799698233604431,0.010980676,-0.6098682010173797,-0.6012875378131867,-0.5953054964542389,-0.5866867899894714,-0.5799698233604431,-0.5744770616292953,-0.5690070211887359,-0.5667032778263092,-0.5624953126907348
700,-0.5828348,-0.5813169777393341,0.0101372665,-0.6098682010173797,-0.6012875378131867,-0.5965995967388154,-0.5885873287916183,-0.5813169777393341,-0.5752577930688858,-0.5713455080986023,-0.5695982962846756,-0.5673089826107025
800,-0.5835163,-0.5814353823661804,0.010591746,-0.6129145920276642,-0.6016927659511566,-0.5972473919391632,-0.589001476764679,-0.5814353823661804,-0.5757066905498505,-0.571978634595871,-0.5707791477441788,-0.5673089826107025
900,-0.58470786,-0.5830776691436768,0.010635691,-0.6129145920276642,-0.6071019470691681,-0.5992875397205353,-0.5896825641393661,-0.5830776691436768,-0.5773349106311798,-0.5722489356994629,-0.5709463000297547,-0.5694683194160461
1000,-0.58557904,-0.5846786797046661,0.010428638,-0.6129145920276642,-0.6071019470691681,-0.5994444131851197,-0.5906403064727783,-0.5846786797046661,-0.5781133770942688,-0.5740470886230469,-0.57215216755867,-0.571013389825821
