runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5637785,-0.5631374716758728,0.009036233,-0.5842852807044983,-0.5779818892478943,-0.5749454855918884,-0.5685646235942841,-0.5631374716758728,-0.5575560480356216,-0.5539751648902893,-0.5516064077615738,-0.5476423478126526
200,-0.5680235,-0.5678135454654694,0.007721697,-0.5842852807044983,-0.5801985561847687,-0.5771937549114228,-0.5729874819517136,-0.5678135454654694,-0.5621237307786942,-0.5597289741039276,-0.5562015146017074,-0.5549661016464233
300,-0.57128316,-0.5695101916790009,0.008064038,-0.5906431519985199,-0.5831565916538238,-0.5816422820091247,-0.575431302189827,-0.5695101916790009,-0.56609146296978,-0.5617609798908234,-0.5605176329612732,-0.5582278788089752
400,-0.5733769,-0.5721835792064667,0.008359325,-0.5982406771183014,-0.5874616354703903,-0.5832126259803772,-0.577257975935936,-0.5721835792064667,-0.5678684860467911,-0.5649718940258026,-0.5616320431232452,-0.5593198430538178
500,-0.5752824,-0.5734420716762543,0.008142655,-0.5982406771183014,-0.5883088171482086,-0.5853196859359742,-0.5795640647411346,-0.5734420716762543,-0.5692337304353714,-0.5670210719108582,-0.5660950988531113,-0.5643062400817871
600,-0.5764971,-0.5751863718032837,0.008815612,-0.6003801488876342,-0.5946683496236801,-0.5870904922485352,-0.5805252194404602,-0.5751863718032837,-0.5702904760837555,-0.5678075075149536,-0.5661470800638199,-0.5643062400817871
700,-0.57761407,-0.5764688551425934,0.00890136,-0.6003801488876342,-0.5946683496236801,-0.5882713437080384,-0.5829117000102997,-0.5764688551425934,-0.5711857080459595,-0.5678075075149536,-0.5661470800638199,-0.5649870002269745
800,-0.5789879,-0.578671395778656,0.008797836,-0.6003801488876342,-0.5946683496236801,-0.5902243435382843,-0.5840880274772644,-0.578671395778656,-0.5726386159658432,-0.5680721282958985,-0.5661470800638199,-0.5649870002269745
900,-0.57983726,-0.5789227187633514,0.008418571,-0.6003801488876342,-0.5946683496236801,-0.5905776500701905,-0.5847721993923187,-0.5789227187633514,-0.5732620805501938,-0.5699953317642212,-0.5679050922393799,-0.5664530920982361
1000,-0.58114153,-0.5803501605987549,0.0094125355,-0.6033192551136017,-0.598304608464241,-0.5934551179409027,-0.5854168236255646,-0.5803501605987549,-0.5734052509069443,-0.5700297176837921,-0.5680008888244629,-0.5673378872871399
1100,-0.5820133,-0.5811739861965179,0.009021939,-0.6033192551136017,-0.598304608464241,-0.5934551179409027,-0.5874375700950623,-0.5811739861965179,-0.5758901983499527,-0.5713662385940552,-0.5693709969520568,-0.5679160928726197
1200,-0.5826765,-0.5816437602043152,0.008735314,-0.6033192551136017,-0.598304608464241,-0.5938916742801666,-0.5875283032655716,-0.5816437602043152,-0.5766787678003311,-0.5720545768737793,-0.5702841818332672,-0.5688977432250977
1300,-0.58389497,-0.5831554234027863,0.00842274,-0.6033192551136017,-0.6004191428422928,-0.5946274638175965,-0.5883092135190964,-0.5831554234027863,-0.5779024660587311,-0.573997563123703,-0.5724407255649566,-0.57021564245224
1400,-0.58437335,-0.5838188529014587,0.008269371,-0.6033192551136017,-0.6004191428422928,-0.5946274638175965,-0.5886696726083755,-0.5838188529014587,-0.5786091089248657,-0.5750258028507232,-0.5726314097642898,-0.5711317849159241
1500,-0.58458704,-0.5839047729969025,0.00825367,-0.6033192551136017,-0.6004191428422928,-0.5946274638175965,-0.588749349117279,-0.5839047729969025,-0.5788644254207611,-0.5751069128513336,-0.5726388186216355,-0.571628007888794
1600,-0.5850576,-0.5840941667556763,0.008287517,-0.6033192551136017,-0.6011020332574845,-0.5957322895526886,-0.5891441404819489,-0.5840941667556763,-0.5791589170694351,-0.5752139985561371,-0.5728914141654968,-0.571628007888794
1700,-0.585284,-0.5841550827026367,0.008170741,-0.6033192551136017,-0.6011020332574845,-0.5957322895526886,-0.5891441404819489,-0.5841550827026367,-0.5797972679138184,-0.5755276501178741,-0.5729076504707337,-0.571628007888794
1800,-0.5858102,-0.5848071575164795,0.007879515,-0.6033192551136017,-0.6011020332574845,-0.5957322895526886,-0.5901961922645569,-0.5848071575164795,-0.5804518014192581,-0.5764266908168793,-0.5750787287950516,-0.5726089882850647
1900,-0.5865888,-0.585512638092041,0.008216241,-0.6065663015842437,-0.6029000908136368,-0.5977512538433075,-0.591393306851387,-0.585512638092041,-0.5814168751239777,-0.5768936157226563,-0.5755303472280502,-0.5726089882850647
2000,-0.5870611,-0.5858427882194519,0.008319132,-0.6065663015842437,-0.6029000908136368,-0.5985354006290435,-0.5917592346668243,-0.5858427882194519,-0.5816206634044647,-0.577135545015335,-0.5755303472280502,-0.5726089882850647
2100,-0.5875798,-0.5863952338695526,0.007867831,-0.6065663015842437,-0.6029000908136368,-0.5985354006290435,-0.5917592346668243,-0.5863952338695526,-0.582391768693924,-0.5788793206214905,-0.5770666331052781,-0.5750774574279786
2200,-0.5880385,-0.5873120129108429,0.007928508,-0.6065663015842437,-0.6032935053110122,-0.600400984287262,-0.592115119099617,-0.5873120129108429,-0.5831257998943329,-0.5788793206214905,-0.5771390110254287,-0.5750774574279786
