runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56403965,-0.5631350874900818,0.010160362,-0.5871602928638459,-0.5809954315423965,-0.5777839243412017,-0.5703996270895004,-0.5631350874900818,-0.5576717108488083,-0.5517279028892517,-0.549677774310112,-0.5432994258403778
200,-0.570976,-0.5688514113426208,0.01007121,-0.5940528571605682,-0.5899716794490815,-0.5839569211006165,-0.5777006149291992,-0.5688514113426208,-0.5635153949260712,-0.5606214344501496,-0.555317759513855,-0.55266077876091
300,-0.5743827,-0.5733570158481598,0.009856518,-0.5942327487468719,-0.5928162634372711,-0.5892130672931671,-0.5810120552778244,-0.5733570158481598,-0.5668369978666306,-0.5622691690921784,-0.5613658756017685,-0.5586473703384399
400,-0.57644457,-0.5751569271087646,0.009249084,-0.5948811960220337,-0.5936218827962876,-0.589671391248703,-0.5820804238319397,-0.5751569271087646,-0.5692870765924454,-0.5651068806648254,-0.5627930879592895,-0.561860466003418
500,-0.57743776,-0.5756406784057617,0.008887292,-0.5948811960220337,-0.5936218827962876,-0.589671391248703,-0.5829335004091263,-0.5756406784057617,-0.570893183350563,-0.5674727976322174,-0.5652390867471695,-0.561860466003418
600,-0.5786413,-0.5774908065795898,0.008769031,-0.595247061252594,-0.5940579622983932,-0.589994466304779,-0.5831586271524429,-0.5774908065795898,-0.5723400115966797,-0.5687041640281677,-0.5674423307180405,-0.5622402644157409
700,-0.57969755,-0.5795612335205078,0.008289168,-0.595247061252594,-0.5940579622983932,-0.5906087398529053,-0.5834438502788544,-0.5795612335205078,-0.5737819671630859,-0.5706503629684448,-0.5683635175228119,-0.5642176687717437
800,-0.58042955,-0.5801493525505066,0.007890224,-0.595247061252594,-0.5940579622983932,-0.5913538038730621,-0.584799736738205,-0.5801493525505066,-0.5739918500185013,-0.5717649757862091,-0.569512152671814,-0.5683601105213165
900,-0.58082986,-0.5805418491363525,0.0076287934,-0.595247061252594,-0.5940579622983932,-0.5913538038730621,-0.584799736738205,-0.5805418491363525,-0.5751399099826813,-0.5723526000976562,-0.5709187269210816,-0.5691019248962402
1000,-0.58160853,-0.5810186862945557,0.0076075904,-0.5979436182975769,-0.5948892712593079,-0.5926736056804657,-0.5862670093774796,-0.5810186862945557,-0.5755786299705505,-0.5726606726646424,-0.571891388297081,-0.5706919813156128
1100,-0.582433,-0.5811608135700226,0.007834888,-0.6003937292098999,-0.5951988518238067,-0.5928574800491333,-0.5875252038240433,-0.5811608135700226,-0.5765704810619354,-0.5737295389175415,-0.572535389661789,-0.5718945586681365
1200,-0.5826136,-0.5812423229217529,0.0077525293,-0.6003937292098999,-0.5951988518238067,-0.5928574800491333,-0.5875485837459564,-0.5812423229217529,-0.5767258107662201,-0.5738044381141663,-0.5726668775081635,-0.5720747029781341
1300,-0.583067,-0.5818289518356323,0.007724989,-0.6003937292098999,-0.5959901213645935,-0.5936443865299225,-0.5876683741807938,-0.5818289518356323,-0.5773051828145981,-0.5739339649677276,-0.5731381952762604,-0.572267347574234
1400,-0.58346486,-0.582384467124939,0.0076740407,-0.6003937292098999,-0.5959901213645935,-0.5936443865299225,-0.5881340950727463,-0.582384467124939,-0.5778657793998718,-0.5740543186664582,-0.5731381952762604,-0.572267347574234
1500,-0.5839868,-0.5827449858188629,0.0077339946,-0.6008680391311646,-0.5963059961795807,-0.5940664708614349,-0.5890606045722961,-0.5827449858188629,-0.5785629451274872,-0.5741734504699707,-0.5733129560947419,-0.5725435471534729
1600,-0.58478284,-0.5838190913200378,0.0076616528,-0.6008680391311646,-0.5974180996417999,-0.5942852437496186,-0.5895376950502396,-0.5838190913200378,-0.5796803832054138,-0.574284291267395,-0.5733129560947419,-0.5725435471534729
1700,-0.58537936,-0.584683746099472,0.0076544518,-0.6008680391311646,-0.5980084300041199,-0.5949027299880981,-0.589971050620079,-0.584683746099472,-0.5798017084598541,-0.5755919635295867,-0.5737777292728424,-0.5725435471534729
1800,-0.58575106,-0.5859373509883881,0.007563473,-0.602470178604126,-0.6001394093036652,-0.5949027299880981,-0.589971050620079,-0.5859373509883881,-0.5803699791431427,-0.5772490561008453,-0.5737777292728424,-0.5726706004142761
1900,-0.58582646,-0.5859373509883881,0.007558791,-0.602470178604126,-0.6001394093036652,-0.5949027299880981,-0.589971050620079,-0.5859373509883881,-0.5809079855680466,-0.5772490561008453,-0.5737777292728424,-0.5726706004142761
2000,-0.58629996,-0.5863040089607239,0.0074154455,-0.602470178604126,-0.6001394093036652,-0.5952282786369324,-0.5902975350618362,-0.5863040089607239,-0.5812798738479614,-0.577645993232727,-0.5741666078567504,-0.5731468081474305
2100,-0.58677083,-0.5864364504814148,0.008071698,-0.607535388469696,-0.6002728939056396,-0.5960023403167725,-0.5903669893741608,-0.5864364504814148,-0.581478089094162,-0.577645993232727,-0.5741666078567504,-0.5731468081474305
2200,-0.5869682,-0.5869936645030975,0.008030006,-0.607535388469696,-0.6002728939056396,-0.5960023403167725,-0.5905372798442841,-0.5869936645030975,-0.5817509144544601,-0.577645993232727,-0.5741666078567504,-0.5731468081474305
2300,-0.58745414,-0.5874854326248169,0.008120846,-0.607535388469696,-0.600814425945282,-0.5962474405765533,-0.5910095423460007,-0.5874854326248169,-0.5820469111204147,-0.577658498287201,-0.5756406784057617,-0.573152883052826
2400,-0.5879924,-0.587711900472641,0.007912934,-0.607535388469696,-0.600814425945282,-0.5962474405765533,-0.5912869870662689,-0.587711900472641,-0.5828691124916077,-0.577881908416748,-0.5756406784057617,-0.573152883052826
2500,-0.58832026,-0.5878356993198395,0.0077653807,-0.607535388469696,-0.600814425945282,-0.596616142988205,-0.5917665958404541,-0.5878356993198395,-0.5829707980155945,-0.57845259308815,-0.577470788359642,-0.5742855787277221
2600,-0.58847,-0.5878356993198395,0.0076216874,-0.607535388469696,-0.600814425945282,-0.596616142988205,-0.5917665958404541,-0.5878356993198395,-0.583270400762558,-0.5792177796363831,-0.577470788359642,-0.5756734609603882
