runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-163.06,-160.0,28.587347,-226.2,-214.2,-202.2,-181.0,-160.0,-144.0,-133.0,-123.9,-115.84000000000003
200,-192.16,-188.0,31.072405,-268.04,-252.2,-244.2,-206.0,-188.0,-172.75,-157.0,-149.95,-145.90000000000003
300,-215.24,-211.0,36.51715,-300.0,-292.0,-272.6,-232.5,-211.0,-187.25,-171.0,-165.95,-159.0
400,-232.28,-228.0,39.31109,-324.12,-316.0,-292.4,-254.0,-228.0,-207.5,-184.0,-177.0,-166.96
500,-246.4,-242.0,39.751225,-344.0,-330.0,-299.0,-266.5,-242.0,-217.0,-200.79999999999998,-191.95,-184.98000000000002
600,-259.46,-251.5,39.480484,-354.04,-342.1,-312.8,-287.0,-251.5,-231.0,-220.29999999999995,-207.95,-198.88000000000002
700,-269.2,-259.5,40.698895,-362.08,-352.2,-322.6,-300.0,-259.5,-240.0,-226.89999999999998,-213.75,-200.84000000000003
800,-278.72,-269.0,41.945698,-374.08,-358.4,-334.8,-311.0,-269.0,-246.75,-231.89999999999998,-220.8,-212.76000000000005
900,-288.14,-278.0,42.61526,-382.16,-370.1,-344.8,-320.5,-278.0,-256.0,-241.79999999999998,-229.95,-216.68000000000006
1000,-294.34,-288.0,42.47828,-390.0,-372.1,-358.2,-326.0,-288.0,-262.0,-245.89999999999998,-235.85000000000002,-220.64000000000007
1100,-299.66,-291.5,42.236053,-390.04,-378.2,-360.8,-332.0,-291.5,-270.0,-252.0,-238.85000000000002,-230.80000000000004
1200,-304.7,-301.5,41.627274,-392.04,-382.4,-361.2,-334.0,-301.5,-272.0,-256.9,-247.0,-230.96
1300,-307.52,-303.0,41.179237,-392.08,-388.1,-362.0,-334.5,-303.0,-272.0,-258.0,-252.95,-245.0
1400,-309.08,-304.0,40.99797,-394.04,-390.0,-362.2,-336.0,-304.0,-273.5,-261.79999999999995,-257.85,-251.0
1500,-309.9,-305.0,40.743465,-396.0,-390.0,-362.2,-338.0,-305.0,-274.0,-261.79999999999995,-258.95,-252.98000000000002
1600,-310.34,-306.0,40.641907,-396.0,-390.0,-362.2,-338.0,-306.0,-274.0,-263.79999999999995,-259.0,-252.98000000000002
1700,-310.52,-306.0,40.54195,-396.0,-390.0,-362.2,-338.0,-306.0,-274.0,-263.79999999999995,-259.0,-257.90000000000003
1800,-310.78,-306.0,40.35482,-396.0,-390.0,-362.2,-338.0,-306.0,-274.0,-264.9,-259.95,-257.94
