runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5480515,-0.5475212037563324,0.008299234,-0.5661698627471924,-0.5618155419826507,-0.5582985043525696,-0.5536612868309021,-0.5475212037563324,-0.5422168374061584,-0.5373952448368072,-0.5346347898244858,-0.5331548380851746
200,-0.55660546,-0.5564755201339722,0.006749805,-0.5708485996723175,-0.5681226313114166,-0.5663002729415894,-0.5606729090213776,-0.5564755201339722,-0.5514722764492035,-0.5477667689323426,-0.5456566542387009,-0.5449632298946381
300,-0.5679979,-0.5681477785110474,0.009315082,-0.5936479771137237,-0.5817449927330017,-0.5797180950641632,-0.5736989974975586,-0.5681477785110474,-0.5612429529428482,-0.55712331533432,-0.5547302097082139,-0.5532043135166168
400,-0.57895803,-0.5785962045192719,0.008732518,-0.598092041015625,-0.5945583522319794,-0.5917564272880554,-0.5836084336042404,-0.5785962045192719,-0.5735259652137756,-0.5685771107673645,-0.5673704296350479,-0.5628972840309143
500,-0.59064096,-0.5897211134433746,0.010330227,-0.6111360430717468,-0.607842430472374,-0.6057748258113861,-0.597100168466568,-0.5897211134433746,-0.5831220149993896,-0.5775023102760315,-0.5748190701007843,-0.5739672756195069
600,-0.60354054,-0.6033960282802582,0.01055144,-0.6245121514797211,-0.6217356353998185,-0.6179587125778199,-0.6098493337631226,-0.6033960282802582,-0.5959734171628952,-0.5915547251701355,-0.5891231566667556,-0.5844105517864228
700,-0.61392844,-0.6145196259021759,0.0105558075,-0.6320797836780548,-0.631410551071167,-0.6277230560779572,-0.6217194348573685,-0.6145196259021759,-0.6053881794214249,-0.5998277068138123,-0.5972060620784759,-0.5960039496421814
800,-0.6255174,-0.6239511668682098,0.012350367,-0.6545851838588714,-0.6508543699979782,-0.6409865260124207,-0.63144850730896,-0.6239511668682098,-0.6175762414932251,-0.6108229994773865,-0.6080214649438858,-0.604291752576828
900,-0.63739944,-0.6380566954612732,0.0125797205,-0.6636749792098999,-0.6577485710382461,-0.6543957173824311,-0.6449698209762573,-0.6380566954612732,-0.6274198293685913,-0.6226708352565765,-0.6206727087497711,-0.6159805083274841
1000,-0.6495649,-0.6498538255691528,0.012464414,-0.6719824123382568,-0.670761376619339,-0.665210509300232,-0.6568865031003952,-0.6498538255691528,-0.6410928070545197,-0.6342809200286865,-0.6289092242717743,-0.6238279712200164
1100,-0.6608026,-0.6601669788360596,0.012593968,-0.6843266654014587,-0.6814925730228424,-0.6758361995220185,-0.6688850522041321,-0.6601669788360596,-0.6531608551740646,-0.6480235695838928,-0.6412853509187698,-0.6327126455307007
1200,-0.6711443,-0.6714929938316345,0.012700956,-0.6952127432823181,-0.6900221139192582,-0.6881774067878723,-0.6792079359292984,-0.6714929938316345,-0.6604356020689011,-0.6537271857261657,-0.6527315557003022,-0.6478023183345795
1300,-0.6799862,-0.6818656325340271,0.012053175,-0.7014882946014405,-0.6972967147827148,-0.6934755086898804,-0.6887023448944092,-0.6818656325340271,-0.6717305481433868,-0.6639874041080475,-0.6622528493404388,-0.6530651640892029
1400,-0.68885493,-0.688296914100647,0.011361274,-0.7091351318359375,-0.7063322812318802,-0.7018472194671631,-0.697025328874588,-0.688296914100647,-0.6820590496063232,-0.6754622995853424,-0.6709950685501099,-0.6620286989212036
1500,-0.6968564,-0.6967949569225311,0.01120732,-0.7202175629138946,-0.7143815875053405,-0.7097833633422852,-0.7047473639249802,-0.6967949569225311,-0.689405232667923,-0.6820465505123139,-0.6782889634370803,-0.6758993148803711
1600,-0.70394254,-0.7036612629890442,0.010723992,-0.7243761599063874,-0.7215708792209625,-0.7178150236606597,-0.7106893062591553,-0.7036612629890442,-0.697582021355629,-0.6923059225082397,-0.6870216935873031,-0.6786534929275513
1700,-0.7091402,-0.7094540894031525,0.009804822,-0.7250641906261444,-0.7224305838346481,-0.7209892690181732,-0.7162123769521713,-0.7094540894031525,-0.7022325843572617,-0.6970041811466217,-0.6935526609420777,-0.6894864797592163
1800,-0.7141261,-0.7137218713760376,0.009885795,-0.7312435019016266,-0.7274379462003708,-0.7249913036823272,-0.7221353948116302,-0.7137218713760376,-0.7074101567268372,-0.7012216627597809,-0.6996334433555603,-0.694729881286621
