runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5483122,-0.5477422475814819,0.008921774,-0.5685857152938842,-0.561094069480896,-0.5592371165752411,-0.5543935745954514,-0.5477422475814819,-0.5422293543815613,-0.5377018034458161,-0.5351292043924332,-0.5309438681602479
200,-0.55741686,-0.5571008324623108,0.00872232,-0.5751898324489594,-0.5717138946056366,-0.5688656508922577,-0.5632863491773605,-0.5571008324623108,-0.5516559481620789,-0.5461769282817841,-0.5441105186939239,-0.5397645473480225
300,-0.5677473,-0.5676557719707489,0.008418219,-0.5855239689350128,-0.5818609118461608,-0.5780491888523102,-0.5731506496667862,-0.5676557719707489,-0.5617211163043976,-0.5582800328731536,-0.5546094983816147,-0.5539851200580597
400,-0.5776894,-0.5774566829204559,0.009494769,-0.595203115940094,-0.59463731944561,-0.5893061637878418,-0.5844228118658066,-0.5774566829204559,-0.5701581984758377,-0.5661062717437744,-0.5643796861171723,-0.5591019165515899
500,-0.59090185,-0.5894785523414612,0.010454514,-0.6122745728492737,-0.6090737819671631,-0.604580020904541,-0.5983423441648483,-0.5894785523414612,-0.5842520892620087,-0.5782686710357666,-0.5753811448812485,-0.5715504634380341
600,-0.601668,-0.6027342677116394,0.010555673,-0.6251635539531708,-0.6186110824346542,-0.6147367060184479,-0.6096393167972565,-0.6027342677116394,-0.5936535000801086,-0.5885208547115326,-0.585159781575203,-0.5831555545330048
700,-0.6143988,-0.6146358847618103,0.011611827,-0.6427008640766144,-0.6309457302093506,-0.6267729043960572,-0.6216797828674316,-0.6146358847618103,-0.6075049638748169,-0.6000608921051025,-0.5951813846826554,-0.591353976726532
800,-0.6255438,-0.625409334897995,0.012475297,-0.6486982643604279,-0.6470812529325485,-0.642630934715271,-0.634156197309494,-0.625409334897995,-0.6183560490608215,-0.6096507787704468,-0.6048568338155746,-0.6024675190448762
900,-0.63701046,-0.6363085806369781,0.013245102,-0.6658420920372009,-0.6603963673114777,-0.6537405729293824,-0.6458712667226791,-0.6363085806369781,-0.6291195601224899,-0.620891535282135,-0.6189962148666381,-0.6097376644611359
1000,-0.6482043,-0.649271547794342,0.012174748,-0.6701819777488709,-0.6687352627515792,-0.6645588278770447,-0.6560291647911072,-0.649271547794342,-0.6407010704278946,-0.6326159238815308,-0.6292330235242843,-0.6273931610584259
1100,-0.6582458,-0.6580279767513275,0.012963517,-0.6841320312023162,-0.6769650459289551,-0.6756494581699372,-0.6664223819971085,-0.6580279767513275,-0.6506622731685638,-0.6417640924453736,-0.6362618446350098,-0.6303166246414185
1200,-0.6683792,-0.6681646108627319,0.013296821,-0.6922903835773468,-0.688374724984169,-0.6841702103614807,-0.6761515438556671,-0.6681646108627319,-0.6588554233312607,-0.651447856426239,-0.6482988446950912,-0.6411916637420655
