runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5495535,-0.5476945340633392,0.009345806,-0.5729401695728302,-0.5647544652223587,-0.5619676887989045,-0.5552299320697784,-0.5476945340633392,-0.5437505692243576,-0.5389678597450256,-0.5353901088237762,-0.5350780272483826
200,-0.56346625,-0.5627288222312927,0.009017718,-0.5832271420955658,-0.5807290434837341,-0.5756553530693054,-0.5693328380584717,-0.5627288222312927,-0.5573131740093231,-0.5524602353572845,-0.5501629889011384,-0.5457051348686218
300,-0.5723823,-0.5732532739639282,0.008482578,-0.5877177333831787,-0.5850950568914414,-0.5832602202892303,-0.5773864537477493,-0.5732532739639282,-0.5670417100191116,-0.5614788889884949,-0.5578515291213989,-0.5541643500328064
400,-0.5818362,-0.5806100964546204,0.0101728905,-0.6010401630401612,-0.5987320721149445,-0.594154155254364,-0.5884732753038406,-0.5806100964546204,-0.5759555846452713,-0.5703186869621277,-0.567775422334671,-0.5639680290222168
500,-0.59066504,-0.5903835594654083,0.010925936,-0.6123212563991547,-0.6077498972415925,-0.6055431246757508,-0.5986022651195526,-0.5903835594654083,-0.5829780995845795,-0.5767940521240235,-0.5740640848875046,-0.5721824812889099
600,-0.59873015,-0.5976696908473969,0.011904003,-0.6259259736537933,-0.619009530544281,-0.6146919310092926,-0.6061953604221344,-0.5976696908473969,-0.5897091329097748,-0.5849078714847564,-0.583318966627121,-0.5769002449512481
700,-0.60595095,-0.6062809228897095,0.0109402025,-0.6259259736537933,-0.6247946739196777,-0.6213094413280487,-0.614212766289711,-0.6062809228897095,-0.5977851748466492,-0.5911272704601288,-0.5878824114799499,-0.5863300824165344
800,-0.6152041,-0.6139596700668335,0.011481142,-0.6410090327262878,-0.6349362373352051,-0.6314273297786712,-0.6216849237680435,-0.6139596700668335,-0.6079608500003815,-0.6007305979728699,-0.5997786015272141,-0.5962854790687562
900,-0.6215233,-0.6205064654350281,0.011969362,-0.6455614376068115,-0.641319653391838,-0.6363516569137573,-0.630392849445343,-0.6205064654350281,-0.6133476197719574,-0.6077664852142334,-0.6043019950389862,-0.599293327331543
1000,-0.627828,-0.628254234790802,0.012561988,-0.6542480611801147,-0.6473321437835693,-0.6437497556209564,-0.6356745362281799,-0.628254234790802,-0.6184935867786407,-0.613085126876831,-0.6099967628717423,-0.6034676826000214
