runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54711294,-0.5468387007713318,0.008294699,-0.5635604107379913,-0.5620956987142562,-0.5593141317367554,-0.55199034512043,-0.5468387007713318,-0.5409438461065292,-0.5363694071769715,-0.534727343916893,-0.5323784995079041
200,-0.55306304,-0.5533197820186615,0.0065912306,-0.5644602227210999,-0.5635466873645782,-0.5619739294052124,-0.5575517863035202,-0.5533197820186615,-0.5475060343742371,-0.5449001133441925,-0.5410501033067703,-0.5397767162322998
300,-0.55913377,-0.5583431124687195,0.007007096,-0.5734746634960175,-0.5713269054889679,-0.5686983644962311,-0.563865140080452,-0.5583431124687195,-0.5536143481731415,-0.5507094025611877,-0.5488946706056594,-0.5462868821620941
400,-0.5653377,-0.5647198855876923,0.0075973743,-0.5820309340953826,-0.5774554133415222,-0.5751393258571624,-0.5701299458742142,-0.5647198855876923,-0.5598361790180206,-0.555792760848999,-0.5534135788679123,-0.5523534679412841
500,-0.5701258,-0.5703772902488708,0.007795518,-0.5859221649169922,-0.5825378268957138,-0.5807883679866791,-0.5757948607206345,-0.5703772902488708,-0.5644751191139221,-0.5588425159454345,-0.5575474739074707,-0.5565447282791137
600,-0.57745796,-0.5771092474460602,0.009453703,-0.6023679387569427,-0.5953017979860306,-0.5885499715805054,-0.5836392343044281,-0.5771092474460602,-0.5712750554084778,-0.5664889693260193,-0.5646127790212632,-0.5618347978591919
700,-0.5829648,-0.583698034286499,0.008656177,-0.6023679387569427,-0.597620615363121,-0.5941005051136017,-0.5875278115272522,-0.583698034286499,-0.5773397237062454,-0.5733208298683167,-0.567629012465477,-0.564817099571228
800,-0.5900805,-0.5894129872322083,0.009648519,-0.6124863338470459,-0.6056280821561814,-0.6022728085517883,-0.5957984030246735,-0.5894129872322083,-0.583983987569809,-0.5778431951999664,-0.5749716877937316,-0.573694531917572
900,-0.5963557,-0.5965801775455475,0.0102264155,-0.6198299956321717,-0.6131277501583099,-0.6084486544132233,-0.6024766266345978,-0.5965801775455475,-0.5896504670381546,-0.5833246827125549,-0.5818151772022248,-0.5777632772922516
1000,-0.60223943,-0.6029365360736847,0.009788666,-0.6265649449825287,-0.6204836428165436,-0.6131828129291534,-0.6065653860569,-0.6029365360736847,-0.5952856838703156,-0.5902698874473572,-0.587796664237976,-0.5862758862972259
