runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54950225,-0.5483625829219818,0.008316279,-0.5681625199317932,-0.5639593482017518,-0.5608104467391968,-0.55511873960495,-0.5483625829219818,-0.5428683757781982,-0.5396260321140289,-0.5381143927574158,-0.5376593661308289
200,-0.5612416,-0.5623458027839661,0.008200479,-0.5762245905399322,-0.5749454081058503,-0.5713570356369019,-0.5669981986284256,-0.5623458027839661,-0.5542852878570557,-0.5502145409584045,-0.548210260272026,-0.5465080285072327
300,-0.5714254,-0.570762574672699,0.008286908,-0.5880583357810975,-0.5864238649606704,-0.5807350218296051,-0.5758891999721527,-0.570762574672699,-0.566258579492569,-0.5620081007480622,-0.5587291121482849,-0.5527886784076691
400,-0.584231,-0.5825123488903046,0.00991509,-0.6060369658470154,-0.6015780329704284,-0.5986340522766114,-0.5902225375175476,-0.5825123488903046,-0.5774358063936234,-0.5740488648414612,-0.5707814276218415,-0.5691285538673401
500,-0.5939155,-0.593098521232605,0.011183624,-0.6184369158744812,-0.6125341147184372,-0.6090497851371766,-0.6000727117061615,-0.593098521232605,-0.5882788002490997,-0.5805835127830505,-0.5767462253570557,-0.5710367774963379
600,-0.6056131,-0.6052247583866119,0.010810027,-0.626658056974411,-0.6244586169719696,-0.6206560015678406,-0.61245958507061,-0.6052247583866119,-0.5984292924404144,-0.5920168578624725,-0.5895135432481766,-0.5836243784427643
700,-0.6141114,-0.6138888001441956,0.010230272,-0.6360359907150268,-0.6313985675573349,-0.6265966773033143,-0.6201535612344742,-0.6138888001441956,-0.6064252406358719,-0.6013030469417572,-0.5980237722396851,-0.5958006942272186
800,-0.6235125,-0.6240212321281433,0.01160009,-0.6454711604118347,-0.6451440662145614,-0.6382825493812561,-0.6325298696756363,-0.6240212321281433,-0.6147798299789429,-0.609159517288208,-0.6051047533750534,-0.6028363871574401
900,-0.6329165,-0.6325928568840027,0.012171181,-0.6560336863994598,-0.6531162261962891,-0.6470653176307678,-0.6411357372999191,-0.6325928568840027,-0.6247317343950272,-0.6175756514072418,-0.6158169955015182,-0.6051283359527588
1000,-0.6427128,-0.641686201095581,0.01283525,-0.6696681070327759,-0.6619754672050476,-0.6581788957118988,-0.6511551588773727,-0.641686201095581,-0.6341350376605988,-0.6250547289848327,-0.6234102427959443,-0.6168800890445709
1100,-0.6523614,-0.6522185206413269,0.013606128,-0.6782288026809692,-0.675527960062027,-0.6693830788135529,-0.6616127789020538,-0.6522185206413269,-0.6448233723640442,-0.6332226037979126,-0.6300273656845092,-0.6237945449352265
1200,-0.6617658,-0.66248619556427,0.013581409,-0.6858746814727783,-0.6847755789756775,-0.6810073018074035,-0.670820876955986,-0.66248619556427,-0.6521548181772232,-0.646269929409027,-0.6372809380292892,-0.6310356438159943
1300,-0.6706827,-0.6717074811458588,0.014194215,-0.696560834646225,-0.6945681124925613,-0.6896315276622772,-0.6799504905939102,-0.6717074811458588,-0.6622143238782883,-0.6528182983398437,-0.6484323501586914,-0.6417286646366119
1400,-0.6800155,-0.6811208128929138,0.01334587,-0.7036115109920502,-0.7019266754388809,-0.6974479794502259,-0.6903344690799713,-0.6811208128929138,-0.669546902179718,-0.6648312151432038,-0.654688623547554,-0.6516656076908112
1500,-0.689433,-0.6894002854824066,0.013657472,-0.7174191963672638,-0.7133332014083862,-0.7051653742790223,-0.6981692612171173,-0.6894002854824066,-0.6807996928691864,-0.6722652435302734,-0.6641011029481888,-0.6609289228916169
1600,-0.69760793,-0.6976397335529327,0.012775183,-0.7266037750244141,-0.7177783429622651,-0.7128049850463867,-0.7051010429859161,-0.6976397335529327,-0.68887759745121,-0.682481563091278,-0.6789530724287033,-0.6696265888214111
1700,-0.7049204,-0.7046250402927399,0.012434297,-0.7297316193580627,-0.7230790436267853,-0.7198383808135986,-0.7126093357801437,-0.7046250402927399,-0.698602095246315,-0.6914884746074677,-0.6846373528242111,-0.6780384612083435
1800,-0.71075195,-0.7096616327762604,0.011612137,-0.7366936123371124,-0.7283515095710754,-0.7238073348999023,-0.7178610861301422,-0.7096616327762604,-0.7038479894399643,-0.6982569932937622,-0.6920304208993912,-0.6865901720523835
1900,-0.7161795,-0.7155059576034546,0.0108897835,-0.7417267560958862,-0.7387614250183105,-0.7288492619991302,-0.7230189591646194,-0.7155059576034546,-0.7093260586261749,-0.7026646375656128,-0.6998652726411819,-0.6953223609924316
2000,-0.72116584,-0.7210930287837982,0.0104290955,-0.7460000216960907,-0.740270471572876,-0.7341896712779998,-0.7266629487276077,-0.7210930287837982,-0.7152125239372253,-0.7091906309127808,-0.7035640597343444,-0.7018743062019348
2100,-0.72468245,-0.7239300310611725,0.009976958,-0.7494188547134399,-0.747379532456398,-0.7374330878257751,-0.7295628935098648,-0.7239300310611725,-0.7183722853660583,-0.7133252501487732,-0.7114725947380066,-0.7051031577587128
2200,-0.7273995,-0.7270849645137787,0.010058536,-0.7529680240154266,-0.7488533198833466,-0.7379962503910065,-0.732125997543335,-0.7270849645137787,-0.720890685915947,-0.7169712722301483,-0.7116265654563904,-0.7079970872402191
2300,-0.72986335,-0.7292385101318359,0.009822433,-0.755550901889801,-0.7507386386394501,-0.7411542594432831,-0.7338447570800781,-0.7292385101318359,-0.7242772579193115,-0.7194520831108093,-0.7148967087268829,-0.7114899408817291
2400,-0.7315139,-0.7317411303520203,0.009651718,-0.7562656402587891,-0.7524070620536805,-0.7420009016990662,-0.7352147996425629,-0.7317411303520203,-0.725220650434494,-0.7201179623603821,-0.7181111931800842,-0.7135146176815033
2500,-0.73298293,-0.732956737279892,0.00949447,-0.7567388486862182,-0.7530579298734665,-0.7434303045272828,-0.7373294979333878,-0.732956737279892,-0.7263341546058655,-0.7214932084083557,-0.7191938817501068,-0.7163645577430725
