runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54868007,-0.5473591685295105,0.008763979,-0.5705697178840637,-0.5651155531406402,-0.5593089461326599,-0.5545970052480698,-0.5473591685295105,-0.5418245196342468,-0.5386620759963989,-0.5374224543571472,-0.5367667627334595
200,-0.5570301,-0.5562801361083984,0.0075430595,-0.575992990732193,-0.571859073638916,-0.5680025935173034,-0.5610016137361526,-0.5562801361083984,-0.5521172732114792,-0.5480137825012207,-0.5462617993354797,-0.5428471732139587
300,-0.5663537,-0.5660008788108826,0.0091205165,-0.5842855250835419,-0.5812843114137649,-0.5791316747665405,-0.5719729661941528,-0.5660008788108826,-0.5599471032619476,-0.5556514859199524,-0.5532763361930847,-0.5518547213077545
400,-0.5757904,-0.574560284614563,0.010079458,-0.6006012010574341,-0.5939422190189362,-0.5888738930225372,-0.5815477073192596,-0.574560284614563,-0.5701825469732285,-0.5631894469261169,-0.5613643527030945,-0.5596603536605835
500,-0.5851028,-0.5840205550193787,0.010009713,-0.6075074398517608,-0.6012121915817261,-0.5981610298156739,-0.5913577675819397,-0.5840205550193787,-0.5791114717721939,-0.572971659898758,-0.5678642153739929,-0.5659355127811432
600,-0.594652,-0.5949057638645172,0.010906387,-0.615166665315628,-0.6114062011241913,-0.6093744218349457,-0.6018805205821991,-0.5949057638645172,-0.586320087313652,-0.5801813244819641,-0.5782121956348419,-0.5726041495800018
700,-0.6046928,-0.6045892536640167,0.011652514,-0.6310761797428132,-0.6283001005649567,-0.6172265946865082,-0.6119130104780197,-0.6045892536640167,-0.5973527580499649,-0.5904660880565643,-0.585040831565857,-0.5796477365493774
800,-0.6132242,-0.6132601499557495,0.011244984,-0.6351820135116577,-0.6311017036437988,-0.6283901989459991,-0.6208194494247437,-0.6132601499557495,-0.6048429906368256,-0.6004468262195587,-0.5961734145879746,-0.5926087594032288
900,-0.62348557,-0.6227840185165405,0.012195142,-0.6494283759593964,-0.6461333751678466,-0.6394840717315674,-0.6304785162210464,-0.6227840185165405,-0.6149846613407135,-0.6074142038822175,-0.605217456817627,-0.6048126411437988
1000,-0.6329744,-0.6344739198684692,0.012891294,-0.6592256796360015,-0.6564962238073349,-0.6495745956897736,-0.639882281422615,-0.6344739198684692,-0.6238576769828796,-0.6167200565338135,-0.6122362941503525,-0.6090833663940429
1100,-0.64197177,-0.6427041292190552,0.0123346085,-0.6647092282772065,-0.6623980373144149,-0.6571341037750245,-0.6493220627307892,-0.6427041292190552,-0.6328681111335754,-0.6267637848854065,-0.6245002090930939,-0.615131837129593
1200,-0.650998,-0.65058633685112,0.01223186,-0.6787291252613068,-0.6692041873931884,-0.6639607191085816,-0.6593941748142242,-0.65058633685112,-0.6432305723428726,-0.6364457905292511,-0.6331451952457428,-0.6275927186012268
1300,-0.66031575,-0.6600998044013977,0.012506057,-0.6866943359375,-0.6789179980754853,-0.677032721042633,-0.6686413735151291,-0.6600998044013977,-0.6505300104618073,-0.646258932352066,-0.6417279183864594,-0.6387836265563965
1400,-0.66911197,-0.6680686473846436,0.013064331,-0.6924888741970062,-0.6901520550251007,-0.6852633953094482,-0.6785072088241577,-0.6680686473846436,-0.658941850066185,-0.6544407784938813,-0.6513317883014679,-0.6465026235580444
1500,-0.6770259,-0.676477700471878,0.01380731,-0.7084091413021087,-0.6977024674415588,-0.6942623853683472,-0.6843203157186508,-0.676477700471878,-0.6689037680625916,-0.6601561427116394,-0.6583111673593521,-0.6531539952754974
1600,-0.68337244,-0.682784914970398,0.013471735,-0.7103375935554505,-0.7051345199346543,-0.7018572688102722,-0.6917389035224915,-0.682784914970398,-0.6738567501306534,-0.6677781701087951,-0.6617383033037185,-0.6600074005126954
1700,-0.688437,-0.6892955005168915,0.012996982,-0.7138639068603516,-0.7103252977132797,-0.7034333229064942,-0.6966254860162735,-0.6892955005168915,-0.6796290874481201,-0.6720088660717011,-0.6692386031150818,-0.6606937336921692
1800,-0.6938709,-0.6947759091854095,0.013729341,-0.7194419097900391,-0.7153239399194717,-0.7103963136672974,-0.7024525105953217,-0.6947759091854095,-0.6854358911514282,-0.6770646452903748,-0.6703138172626495,-0.6665910971164704
1900,-0.6992913,-0.699279397726059,0.01285648,-0.7247527205944061,-0.7193842321634293,-0.7140297949314117,-0.7074481546878815,-0.699279397726059,-0.691616877913475,-0.6835492610931396,-0.6777216255664825,-0.6737101662158966
2000,-0.7044435,-0.7047346830368042,0.012214958,-0.7280894207954407,-0.7248599231243134,-0.7202121615409851,-0.7126936614513397,-0.7047346830368042,-0.6948163211345673,-0.6891838788986205,-0.6845265924930573,-0.6821067130565643
2100,-0.70778346,-0.7077913880348206,0.011737852,-0.72855126619339,-0.7254054993391037,-0.7215631902217865,-0.7168301641941071,-0.7077913880348206,-0.7001076191663742,-0.6924611389636993,-0.6898598611354828,-0.6856546235084534
2200,-0.71157813,-0.7099002599716187,0.011209169,-0.7324928057193756,-0.7289452999830246,-0.7245169341564178,-0.7209814190864563,-0.7099002599716187,-0.7044759839773178,-0.6983820557594299,-0.6937055259943008,-0.6888692581653595
2300,-0.7147293,-0.7136627733707428,0.011151515,-0.7362295782566071,-0.731251135468483,-0.7279662728309632,-0.7236651480197906,-0.7136627733707428,-0.7076749801635742,-0.7010680913925171,-0.699871838092804,-0.6902406299114228
