runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54925174,-0.5488736629486084,0.007594432,-0.5679117715358735,-0.5633492439985275,-0.5584844350814819,-0.5534639954566956,-0.5488736629486084,-0.5438003987073898,-0.5399836778640748,-0.5372396737337113,-0.5364351558685303
200,-0.55890614,-0.5575327277183533,0.008955364,-0.5786519455909729,-0.5743937492370605,-0.5723149955272675,-0.5643495619297028,-0.5575327277183533,-0.5528319180011749,-0.548087877035141,-0.547027662396431,-0.5458934819698333
300,-0.56637186,-0.5660541653633118,0.0096649015,-0.5871504533290863,-0.5835933268070221,-0.5767544507980347,-0.5723666995763779,-0.5660541653633118,-0.5604127049446106,-0.5537699282169342,-0.5513508498668671,-0.5502037346363068
400,-0.5731878,-0.5724229514598846,0.010444052,-0.6004599571228028,-0.5889993488788605,-0.5854592800140381,-0.5794342160224915,-0.5724229514598846,-0.5660013109445572,-0.560172700881958,-0.5587637573480606,-0.5567766761779785
500,-0.5779833,-0.5766056776046753,0.010203115,-0.6036758852005005,-0.5946591526269913,-0.5919984698295593,-0.5852048844099045,-0.5766056776046753,-0.5703480988740921,-0.5659830272197723,-0.5641023784875869,-0.5628482341766358
600,-0.58371043,-0.5842577219009399,0.010459978,-0.6071199762821198,-0.6006069570779801,-0.5978748798370361,-0.5911113023757935,-0.5842577219009399,-0.5752238631248474,-0.5711364269256591,-0.5701796770095825,-0.5667304050922394
700,-0.58739865,-0.5867585837841034,0.010585013,-0.6089311182498932,-0.6048442959785462,-0.600238025188446,-0.5942119359970093,-0.5867585837841034,-0.5800459384918213,-0.5745096504688263,-0.5703515201807022,-0.5671623659133911
800,-0.5915524,-0.5910739898681641,0.011204088,-0.6217068004608154,-0.6090379565954208,-0.6036123931407928,-0.5987496376037598,-0.5910739898681641,-0.5836518853902817,-0.5783938109874726,-0.5761849820613861,-0.5715733695030213
900,-0.59480786,-0.594620406627655,0.01163935,-0.6217068004608154,-0.6113544344902039,-0.6094087719917297,-0.6019162237644196,-0.594620406627655,-0.5861539840698242,-0.5797045648097991,-0.5775789529085159,-0.5719125699996949
1000,-0.59854996,-0.5980883836746216,0.012071292,-0.62220219373703,-0.6184466481208801,-0.6116428256034852,-0.6084504723548889,-0.5980883836746216,-0.5896539241075516,-0.582866108417511,-0.5806597232818603,-0.5774819421768189
1100,-0.60389686,-0.6032041311264038,0.0113044,-0.6264396834373475,-0.6229924172163009,-0.6210401058197021,-0.6104730069637299,-0.6032041311264038,-0.5959177613258362,-0.5914275765419006,-0.5881277531385422,-0.582458713054657
1200,-0.6083498,-0.6086767315864563,0.011988552,-0.6313721752166748,-0.6286624908447266,-0.6245849609375,-0.6177913546562195,-0.6086767315864563,-0.5990698784589767,-0.5933430373668671,-0.5914541631937027,-0.5881387567520142
1300,-0.6128299,-0.6130111217498779,0.0138202915,-0.6408118295669556,-0.6358412206172943,-0.6290342450141907,-0.6224530339241028,-0.6130111217498779,-0.6030586063861847,-0.5947256565093995,-0.5923092216253281,-0.5881890606880188
1400,-0.61835104,-0.61944180727005,0.014684831,-0.6449714386463166,-0.6429198116064072,-0.6354147434234619,-0.6286958754062653,-0.61944180727005,-0.6056873798370361,-0.5991015136241913,-0.5947839111089707,-0.5929133319854736
1500,-0.6235092,-0.6240069568157196,0.013606011,-0.6459225928783416,-0.6439806759357453,-0.641930091381073,-0.6324452459812164,-0.6240069568157196,-0.6151830554008484,-0.6036307573318481,-0.600942462682724,-0.5962361896038055
1600,-0.6280044,-0.6285191774368286,0.015701791,-0.6527445864677429,-0.6519247204065323,-0.6478117287158967,-0.6390460133552551,-0.6285191774368286,-0.6158921122550964,-0.6082749128341675,-0.6019124478101731,-0.5980715084075928
1700,-0.63311595,-0.6341694295406342,0.01657997,-0.6648009490966796,-0.6560270309448242,-0.6527265310287476,-0.6444439589977264,-0.6341694295406342,-0.6211414188146591,-0.6111051440238953,-0.607824856042862,-0.6009557235240937
1800,-0.6380102,-0.6379667818546295,0.01732389,-0.6783863842487335,-0.6649378210306167,-0.6585651278495789,-0.6480430513620377,-0.6379667818546295,-0.6266189068555832,-0.6155239343643188,-0.6103023290634155,-0.6092710244655609
1900,-0.64346504,-0.6434826850891113,0.019282326,-0.6792502403259277,-0.6754311680793762,-0.6670051872730255,-0.6572960764169693,-0.6434826850891113,-0.6315932124853134,-0.6155239343643188,-0.6106369227170945,-0.6092710244655609
2000,-0.6503931,-0.6495881080627441,0.02021643,-0.6903487491607666,-0.6834580302238464,-0.6784002304077148,-0.6621209532022476,-0.6495881080627441,-0.6391832083463669,-0.6206328392028808,-0.6154031097888947,-0.6107095658779145
2100,-0.6571056,-0.6574673652648926,0.02109905,-0.6977621638774871,-0.6892946779727935,-0.6854076623916626,-0.6713182330131531,-0.6574673652648926,-0.6463750451803207,-0.6265329360961914,-0.6218424290418625,-0.6110603332519532
2200,-0.66386765,-0.6621076166629791,0.022274131,-0.7067893826961518,-0.6994307398796081,-0.6901482522487641,-0.6802922189235687,-0.6621076166629791,-0.6489748060703278,-0.6364306092262267,-0.6265689760446549,-0.6124396324157715
2300,-0.66968733,-0.6690620183944702,0.022724543,-0.7129458475112915,-0.7034469962120056,-0.6991882383823395,-0.688372328877449,-0.6690620183944702,-0.6535651385784149,-0.641238534450531,-0.6349039077758789,-0.6257778787612915
2400,-0.6770155,-0.6763741075992584,0.023390353,-0.7223564064502717,-0.7138066112995147,-0.7077866077423096,-0.6938071697950363,-0.6763741075992584,-0.661306694149971,-0.6469007849693298,-0.6392691105604171,-0.6300082182884217
2500,-0.68386674,-0.6837345957756042,0.023872472,-0.7283676815032959,-0.7210314929485321,-0.715298342704773,-0.7006075233221054,-0.6837345957756042,-0.6682403683662415,-0.6519945383071899,-0.6469403237104416,-0.6339442884922027
2600,-0.69139946,-0.6910452246665955,0.02320621,-0.7324694514274597,-0.724825581908226,-0.7211610496044158,-0.7100870609283447,-0.6910452246665955,-0.6751103550195694,-0.6593117773532867,-0.6572718501091004,-0.6530007374286653
2700,-0.69707143,-0.6956682503223419,0.022836678,-0.7353679835796356,-0.733575415611267,-0.7266613125801087,-0.7141459286212921,-0.6956682503223419,-0.6798245161771774,-0.6682532727718353,-0.6633599907159805,-0.6551481842994691
2800,-0.7035405,-0.7040480375289917,0.022864413,-0.7426368403434753,-0.7367044299840927,-0.7335366547107697,-0.719202071428299,-0.7040480375289917,-0.6893080621957779,-0.6741098463535309,-0.6641322910785675,-0.6553743648529052
2900,-0.7094833,-0.7099199295043945,0.022874547,-0.7491832542419433,-0.7455924361944198,-0.738002723455429,-0.7275147289037704,-0.7099199295043945,-0.69316765666008,-0.6795560896396637,-0.6681360602378845,-0.6590648162364959
3000,-0.715423,-0.7162048518657684,0.021764994,-0.7511955094337464,-0.7479122102260589,-0.7433140814304352,-0.7332037389278412,-0.7162048518657684,-0.7013981640338898,-0.6876790642738342,-0.6779347479343414,-0.6655394911766053
3100,-0.7202379,-0.7201091051101685,0.020888316,-0.7558235359191895,-0.7506752490997315,-0.7465529203414917,-0.7372110784053802,-0.7201091051101685,-0.7074580937623978,-0.692953246831894,-0.6832210898399353,-0.673297278881073
3200,-0.7253817,-0.7262254655361176,0.019238764,-0.7569759583473206,-0.7536306917667389,-0.7492263555526734,-0.7387617826461792,-0.7262254655361176,-0.7154117077589035,-0.6964894533157349,-0.6912728130817414,-0.6820614123344422
3300,-0.72886205,-0.7307698726654053,0.018093282,-0.7569971799850463,-0.7557804226875305,-0.7516432166099548,-0.7410062104463577,-0.7307698726654053,-0.7201372981071472,-0.7018971562385559,-0.6935581982135772,-0.6892704677581788
3400,-0.7323151,-0.7341160774230957,0.01671428,-0.760472092628479,-0.7565466433763504,-0.7548942267894745,-0.7428605258464813,-0.7341160774230957,-0.7239824682474136,-0.7101393818855285,-0.7004874616861344,-0.6959137701988221
3500,-0.73540056,-0.7366296648979187,0.015346035,-0.7627374875545502,-0.757774630188942,-0.7551303744316101,-0.7454611957073212,-0.7366296648979187,-0.7281354516744614,-0.7142781734466552,-0.7078638553619385,-0.7025189876556397
3600,-0.73767656,-0.7392016053199768,0.014198794,-0.7627374875545502,-0.757774630188942,-0.7556936264038085,-0.74754998087883,-0.7392016053199768,-0.730198085308075,-0.7189297020435333,-0.7152873933315277,-0.7086936593055725
3700,-0.73976713,-0.7408089637756348,0.013207145,-0.7634999036788941,-0.7595244705677032,-0.7568528294563294,-0.749153658747673,-0.7408089637756348,-0.7317410856485367,-0.722747129201889,-0.7187681496143341,-0.7125085759162902
3800,-0.7412937,-0.7418456971645355,0.012286394,-0.7634999036788941,-0.7600346088409424,-0.7576328814029694,-0.7498947530984879,-0.7418456971645355,-0.7320186048746109,-0.7246168971061706,-0.7238415956497193,-0.7202897953987122
3900,-0.74277335,-0.7430822253227234,0.011453274,-0.7639221680164338,-0.7618310332298279,-0.7577976644039154,-0.7512079626321793,-0.7430822253227234,-0.7347322851419449,-0.7276519179344177,-0.7247740596532821,-0.7238468289375305
4000,-0.74385935,-0.7439285516738892,0.010950919,-0.7639221680164338,-0.7618636012077331,-0.7581180810928345,-0.7515407502651215,-0.7439285516738892,-0.7358927875757217,-0.7296483814716339,-0.7260728120803833,-0.7238468289375305
4100,-0.74466616,-0.7445219159126282,0.010401513,-0.7639221680164338,-0.7618636012077331,-0.7587858438491821,-0.7527144700288773,-0.7445219159126282,-0.7371769398450851,-0.7313138127326966,-0.7263405323028564,-0.725501309633255
4200,-0.74526817,-0.7456012666225433,0.010356334,-0.7643046832084656,-0.7629950851202011,-0.7590171158313751,-0.7527328580617905,-0.7456012666225433,-0.7375320345163345,-0.731329083442688,-0.7280091881752014,-0.7262364864349365
4300,-0.7457141,-0.7456012666225433,0.010315618,-0.7643046832084656,-0.7629950851202011,-0.7611248552799225,-0.7529068738222122,-0.7456012666225433,-0.7381457090377808,-0.7315010309219361,-0.7280261665582657,-0.7267445647716522
4400,-0.746008,-0.7456012666225433,0.010231782,-0.7643046832084656,-0.7629950851202011,-0.7618310630321503,-0.7529068738222122,-0.7456012666225433,-0.738896369934082,-0.7322677493095398,-0.728537791967392,-0.7268781530857086
4500,-0.7463305,-0.7457146346569061,0.010200754,-0.7643046832084656,-0.7636197954416275,-0.7618490219116211,-0.7535055726766586,-0.7457146346569061,-0.7391708046197891,-0.7323776662349701,-0.7285802274942398,-0.7270100486278533
4600,-0.74645376,-0.7459418475627899,0.010113022,-0.7643046832084656,-0.7636197954416275,-0.7618490219116211,-0.7535473108291626,-0.7459418475627899,-0.7396896332502365,-0.7340934634208679,-0.7285802274942398,-0.7270100486278533
4700,-0.7465949,-0.7459418475627899,0.010119932,-0.7650548756122589,-0.7640833288431168,-0.7618490219116211,-0.7535473108291626,-0.7459418475627899,-0.7396896332502365,-0.734169352054596,-0.7285802274942398,-0.7270100486278533
4800,-0.74683243,-0.7459418475627899,0.009981141,-0.7650548756122589,-0.7640833288431168,-0.7618490219116211,-0.7541373521089554,-0.7459418475627899,-0.7407109588384628,-0.7344855308532715,-0.72950279712677,-0.727154746055603
4900,-0.7469587,-0.7460964024066925,0.010033692,-0.7650548756122589,-0.7642120450735093,-0.7618490219116211,-0.7544908225536346,-0.7460964024066925,-0.7407109588384628,-0.7344855308532715,-0.72950279712677,-0.727154746055603
5000,-0.74708116,-0.746197372674942,0.010054864,-0.7650548756122589,-0.7642120450735093,-0.7618490219116211,-0.7544908225536346,-0.746197372674942,-0.7407109588384628,-0.7344855308532715,-0.72950279712677,-0.727154746055603
