runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5507842,-0.5502014458179474,0.007856932,-0.5669151091575623,-0.564881694316864,-0.5625173926353455,-0.5553324818611145,-0.5502014458179474,-0.5452578365802765,-0.5412989974021911,-0.5379009485244751,-0.5343277597427368
200,-0.560727,-0.5606991350650787,0.007605637,-0.5746304666996003,-0.5737605303525924,-0.5703792929649353,-0.5662195682525635,-0.5606991350650787,-0.554904893040657,-0.5519141495227814,-0.5476258665323257,-0.5452534651756287
300,-0.56547797,-0.5662556886672974,0.0076922723,-0.5780050432682038,-0.5747100472450256,-0.5741321086883545,-0.5694858431816101,-0.5662556886672974,-0.5602927058935165,-0.555938309431076,-0.553706270456314,-0.5512902688980102
400,-0.5677829,-0.5681586563587189,0.0073609822,-0.5803129231929779,-0.5778149724006653,-0.5747862935066224,-0.5718499273061752,-0.5681586563587189,-0.5637662261724472,-0.5589308381080628,-0.5556616395711899,-0.5525571179389954
500,-0.5699885,-0.5692768692970276,0.007509044,-0.5860857188701629,-0.5833460807800293,-0.5789601087570191,-0.5741402506828308,-0.5692768692970276,-0.5658007562160492,-0.5609919011592865,-0.5590396225452423,-0.5561908447742462
600,-0.57187265,-0.5708136558532715,0.0071205273,-0.5894052183628082,-0.5841152012348175,-0.5807094037532806,-0.5750925838947296,-0.5708136558532715,-0.5672568082809448,-0.5638008952140808,-0.5625855147838592,-0.5589554452896118
700,-0.5725687,-0.5716022551059723,0.007363339,-0.5894052183628082,-0.5841152012348175,-0.5830321669578552,-0.5766100287437439,-0.5716022551059723,-0.5672568082809448,-0.564209645986557,-0.5626082509756088,-0.5589554452896118
800,-0.5735171,-0.5732247829437256,0.0074555534,-0.5931962895393371,-0.5845040202140808,-0.5831578552722931,-0.5768888294696808,-0.5732247829437256,-0.5684452503919601,-0.5655599355697631,-0.5638427704572677,-0.5626441872119904
900,-0.5746655,-0.5742310285568237,0.0072879633,-0.5931962895393371,-0.5861146211624145,-0.5833659410476685,-0.5786001086235046,-0.5742310285568237,-0.5698786526918411,-0.5658136606216431,-0.5649463027715683,-0.563432377576828
1000,-0.5755526,-0.574614405632019,0.0073514087,-0.5931962895393371,-0.5864040851593018,-0.5839559197425842,-0.5802019536495209,-0.574614405632019,-0.5701517313718796,-0.5670813798904419,-0.5655204951763153,-0.563432377576828
1100,-0.5764344,-0.5762885212898254,0.0072368924,-0.5931962895393371,-0.5864040851593018,-0.5841314673423768,-0.5812568068504333,-0.5762885212898254,-0.5708078294992447,-0.5678400278091431,-0.5655322730541229,-0.564230363368988
1200,-0.57685405,-0.5766772031784058,0.0073130885,-0.5931962895393371,-0.5866675019264221,-0.5851436138153077,-0.5818475484848022,-0.5766772031784058,-0.5710057318210602,-0.5680048108100891,-0.5655438244342804,-0.5646887195110321
1300,-0.57741904,-0.5773849785327911,0.007389041,-0.5931962895393371,-0.5888161331415176,-0.5860601007938385,-0.5819605439901352,-0.5773849785327911,-0.5716403424739838,-0.5684592247009277,-0.5655438244342804,-0.5646887195110321
1400,-0.57772523,-0.5778038501739502,0.0074756066,-0.5931962895393371,-0.5890142053365708,-0.5863519430160522,-0.5830437541007996,-0.5778038501739502,-0.571707010269165,-0.5688230156898498,-0.5655438244342804,-0.5646887195110321
1500,-0.5780087,-0.5780074298381805,0.0073946263,-0.5931962895393371,-0.5893387526273728,-0.5867335081100464,-0.5831234157085419,-0.5780074298381805,-0.5724279582500458,-0.5690739810466766,-0.5661832511425018,-0.5646887195110321
1600,-0.57875055,-0.5788822770118713,0.0076041133,-0.5975822854042053,-0.5903932720422744,-0.5887990176677704,-0.5832857638597488,-0.5788822770118713,-0.5733616948127747,-0.5691616415977478,-0.568483030796051,-0.5649774217605591
1700,-0.57915586,-0.5789472460746765,0.007515439,-0.5975822854042053,-0.5903932720422744,-0.5887990176677704,-0.583693265914917,-0.5789472460746765,-0.5742353200912476,-0.5693799972534179,-0.5688167750835419,-0.5649774217605591
