runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5482768,-0.5475133657455444,0.008597911,-0.5648597848415374,-0.5635439217090606,-0.5591484904289246,-0.5539258420467377,-0.5475133657455444,-0.5412632673978806,-0.537280136346817,-0.5362845122814178,-0.5337682473659515
200,-0.55393,-0.5540721416473389,0.007416296,-0.5705271768569946,-0.5649344950914383,-0.5629370033740997,-0.5585962235927582,-0.5540721416473389,-0.5491219162940979,-0.5446250677108765,-0.541029617190361,-0.5394626152515412
300,-0.5597516,-0.5590648055076599,0.008586019,-0.5789213931560516,-0.5735065668821335,-0.5705641746520996,-0.5643571615219116,-0.5590648055076599,-0.5541072487831116,-0.5497478306293487,-0.5472955524921417,-0.5462075996398926
400,-0.5651228,-0.5647032856941223,0.008601099,-0.5854349076747895,-0.5787106603384018,-0.5754521071910859,-0.5706223547458649,-0.5647032856941223,-0.5581059753894806,-0.55507532954216,-0.5532916128635407,-0.5510756206512452
500,-0.5712901,-0.5708565413951874,0.008326755,-0.5886884844303131,-0.5854080319404602,-0.5828205108642578,-0.5763108432292938,-0.5708565413951874,-0.5658195912837982,-0.5619798183441163,-0.557008969783783,-0.5559931373596192
600,-0.5767901,-0.5759367048740387,0.009228077,-0.597399742603302,-0.5918753713369369,-0.5900005877017975,-0.5822876691818237,-0.5759367048740387,-0.5701497197151184,-0.5651120722293853,-0.5626040250062943,-0.5615177583694458
700,-0.5821337,-0.5809272229671478,0.008759467,-0.5986980950832367,-0.5975952297449112,-0.5956338524818421,-0.5885706096887589,-0.5809272229671478,-0.5751696228981018,-0.5708587050437928,-0.5699359774589539,-0.5669566249847412
800,-0.58673567,-0.5849739015102386,0.008903376,-0.6060743117332459,-0.6014218389987945,-0.5986753106117249,-0.5915421694517136,-0.5849739015102386,-0.5803987234830856,-0.5773315548896789,-0.5734110802412034,-0.5721626043319702
900,-0.5932184,-0.5926550924777985,0.009670308,-0.6119602465629578,-0.6082645416259765,-0.6055275976657868,-0.5999981164932251,-0.5926550924777985,-0.5854591131210327,-0.5814271152019501,-0.5761949092149734,-0.5749746417999267
1000,-0.6001154,-0.6000013947486877,0.011976345,-0.6262936568260193,-0.6186654418706894,-0.6147316694259644,-0.6077392995357513,-0.6000013947486877,-0.5907335579395294,-0.5851735711097718,-0.5825154066085816,-0.5808098220825195
1100,-0.60699207,-0.6072022318840027,0.01111563,-0.6299169850349426,-0.6267526030540467,-0.6228258788585663,-0.6127849519252777,-0.6072022318840027,-0.5990281254053116,-0.5916848063468934,-0.5899082273244858,-0.5879573690891265
