runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5471907,-0.5458559095859528,0.0074521927,-0.563849778175354,-0.5594779431819916,-0.557262533903122,-0.5521589368581772,-0.5458559095859528,-0.5423196703195572,-0.5377593517303467,-0.535729169845581,-0.5337824177742004
200,-0.5574214,-0.5552662312984467,0.009436786,-0.5844124698638916,-0.5743068069219589,-0.5696781814098358,-0.5613867789506912,-0.5552662312984467,-0.5514375865459442,-0.547712218761444,-0.5453678369522095,-0.5422946918010711
300,-0.56504405,-0.5640526115894318,0.009400913,-0.5885666835308075,-0.5843613266944885,-0.578388112783432,-0.570099413394928,-0.5640526115894318,-0.558066338300705,-0.5547773599624634,-0.5510041892528534,-0.549552652835846
400,-0.5724262,-0.5725170373916626,0.010157537,-0.5915634536743164,-0.5885968655347824,-0.5868835270404815,-0.5784012824296951,-0.5725170373916626,-0.5650904774665833,-0.5587006449699402,-0.5560921132564545,-0.554523093700409
500,-0.5780577,-0.5776074826717377,0.009406885,-0.5960069060325622,-0.5933906674385071,-0.590798020362854,-0.5850705802440643,-0.5776074826717377,-0.5719815939664841,-0.5660628855228425,-0.5642222136259079,-0.561867402791977
600,-0.5839144,-0.582921028137207,0.009255523,-0.6048323547840119,-0.5999722063541413,-0.5953920304775238,-0.590188056230545,-0.582921028137207,-0.5776788145303726,-0.5729161858558655,-0.5699917942285537,-0.5667624127864838
700,-0.58890814,-0.5887908935546875,0.009713191,-0.6099377918243408,-0.6048209756612778,-0.6012777805328369,-0.5955066680908203,-0.5887908935546875,-0.5821745842695236,-0.5767978668212891,-0.572891789674759,-0.5700666701793671
800,-0.5949004,-0.5952040255069733,0.010564702,-0.6183737206459046,-0.6099701404571534,-0.6079441606998444,-0.6018143594264984,-0.5952040255069733,-0.5871614366769791,-0.5811781823635102,-0.5790981113910675,-0.5748625862598419
900,-0.60088193,-0.601439893245697,0.011568359,-0.6223850297927856,-0.6184211879968643,-0.6161311209201813,-0.6080002635717392,-0.601439893245697,-0.5925000309944153,-0.5852170705795288,-0.5823799043893814,-0.5805981528759003
1000,-0.60637563,-0.6067321598529816,0.01049152,-0.6298009443283081,-0.6249590903520584,-0.6211671948432922,-0.6110162138938904,-0.6067321598529816,-0.6006735563278198,-0.5918917655944824,-0.5896228790283203,-0.5858994150161744
1100,-0.61443037,-0.6131260097026825,0.012792702,-0.6394992494583129,-0.6355453372001648,-0.6317905724048615,-0.6241298317909241,-0.6131260097026825,-0.6048061102628708,-0.5974394083023071,-0.5954769641160965,-0.5940142214298249
1200,-0.620875,-0.6204693019390106,0.014041143,-0.644516384601593,-0.641866260766983,-0.6391980528831482,-0.6318708658218384,-0.6204693019390106,-0.610557496547699,-0.599779736995697,-0.5957878887653351,-0.5954340028762818
1300,-0.6271237,-0.628264307975769,0.015478135,-0.6546385359764099,-0.6535751700401307,-0.6480877578258515,-0.6391038745641708,-0.628264307975769,-0.615763857960701,-0.6071938335895538,-0.6022071182727814,-0.5999588418006897
1400,-0.6343641,-0.6342707276344299,0.016250657,-0.6678338849544525,-0.6605863571166992,-0.6559594690799713,-0.6454161256551743,-0.6342707276344299,-0.621138721704483,-0.6138849020004272,-0.6101927071809768,-0.6057379674911499
1500,-0.6417004,-0.6416528522968292,0.017650342,-0.6730011487007141,-0.6696641683578491,-0.6678172945976257,-0.6541736125946045,-0.6416528522968292,-0.6276346147060394,-0.6189879179000854,-0.6147570013999939,-0.6109193873405457
1600,-0.6492917,-0.6509742140769958,0.017815486,-0.6860397326946258,-0.6799016565084457,-0.6738239645957946,-0.6606641858816147,-0.6509742140769958,-0.6342211067676544,-0.6264308571815491,-0.6190520763397217,-0.61755850315094
1700,-0.6567476,-0.6572592258453369,0.017771116,-0.6890777969360351,-0.6849712580442429,-0.679908710718155,-0.6693698763847351,-0.6572592258453369,-0.6425492316484451,-0.6331927418708801,-0.6277491390705109,-0.6246270322799683
1800,-0.6635522,-0.6623132228851318,0.01892426,-0.6987141358852387,-0.6936220824718475,-0.6894133806228637,-0.6780278980731964,-0.6623132228851318,-0.6491056829690933,-0.6390795171260834,-0.6339026659727096,-0.6283031153678894
1900,-0.67192787,-0.6717924475669861,0.01919006,-0.7065483939647674,-0.7037561416625977,-0.6959272086620331,-0.6854080259799957,-0.6717924475669861,-0.6596552431583405,-0.6436854839324951,-0.6399170398712158,-0.6349247825145722
2000,-0.67955416,-0.6811807155609131,0.01999432,-0.7148628938198089,-0.7110788643360137,-0.7047561347484589,-0.6915447860956192,-0.6811807155609131,-0.6652130633592606,-0.6514192163944245,-0.6423927217721939,-0.6349748957157135
2100,-0.6883694,-0.6902164220809937,0.0194154,-0.7239223504066468,-0.7211690783500672,-0.7122649788856507,-0.7012703716754913,-0.6902164220809937,-0.6761903911828995,-0.6602276980876922,-0.6535905659198761,-0.6501078450679779
2200,-0.6948787,-0.6960740685462952,0.018828692,-0.7306499099731445,-0.7234313488006592,-0.7192260563373566,-0.7055868208408356,-0.6960740685462952,-0.685232400894165,-0.6716424405574798,-0.6588335901498794,-0.6554052031040192
2300,-0.70204085,-0.7041898667812347,0.018846503,-0.7339986884593963,-0.7291322082281113,-0.7252821981906891,-0.7153000086545944,-0.7041898667812347,-0.6895877718925476,-0.6779864072799683,-0.6663153916597366,-0.6631196117401124
2400,-0.70833707,-0.7097346186637878,0.01828238,-0.7373918545246124,-0.7358912825584412,-0.7306474208831787,-0.7211102247238159,-0.7097346186637878,-0.6979058682918549,-0.6848923861980438,-0.6719233006238937,-0.66818408370018
2500,-0.7151233,-0.7161499857902527,0.01710378,-0.7435338306427002,-0.736068457365036,-0.7347065210342407,-0.7287246286869049,-0.7161499857902527,-0.7057992368936539,-0.691601836681366,-0.6801326483488083,-0.6739491856098175
2600,-0.72058165,-0.7234445214271545,0.016435262,-0.744903244972229,-0.741888490319252,-0.7390551030635834,-0.7322278916835785,-0.7234445214271545,-0.711923822760582,-0.6966530442237854,-0.690053516626358,-0.6774647867679596
2700,-0.72451955,-0.7278887331485748,0.01542679,-0.7463828539848327,-0.7449019879102707,-0.741937130689621,-0.7351241260766983,-0.7278887331485748,-0.7157542407512665,-0.7055322170257569,-0.6966247797012329,-0.6908494067192078
2800,-0.72784406,-0.7296593487262726,0.014993192,-0.7493492913246155,-0.7480515956878662,-0.7447083234786988,-0.7374080866575241,-0.7296593487262726,-0.7217414081096649,-0.709180623292923,-0.7017641276121139,-0.6970159375667573
2900,-0.73133194,-0.7333730161190033,0.013536597,-0.7522214078903198,-0.7488193035125732,-0.7471271634101868,-0.7397053986787796,-0.7333730161190033,-0.7235928177833557,-0.7143393874168396,-0.7106305748224259,-0.6993372464179993
3000,-0.73333037,-0.7354444861412048,0.013222577,-0.754243700504303,-0.7500469595193863,-0.7478189885616302,-0.7424013614654541,-0.7354444861412048,-0.7258652448654175,-0.7168396711349487,-0.7127669394016266,-0.6993553566932679
3100,-0.7355116,-0.7380639016628265,0.011655428,-0.7542711901664734,-0.7516055583953858,-0.749905925989151,-0.743861198425293,-0.7380639016628265,-0.7276076227426529,-0.7178305327892304,-0.7156146168708801,-0.7105816924571992
3200,-0.7368553,-0.7387491464614868,0.011533601,-0.7560634207725525,-0.7523889422416687,-0.7506681919097901,-0.7453969717025757,-0.7387491464614868,-0.7296985685825348,-0.7191092371940613,-0.7165767788887024,-0.712189439535141
3300,-0.7380387,-0.7397017180919647,0.011145905,-0.7563892078399658,-0.75260429084301,-0.7515767693519593,-0.7466353178024292,-0.7397017180919647,-0.7310242503881454,-0.7210475146770478,-0.7189841389656066,-0.7140165436267852
3400,-0.7392172,-0.7408380508422852,0.010766672,-0.7576552581787109,-0.753552857041359,-0.7522756695747376,-0.7478996813297272,-0.7408380508422852,-0.7320416420698166,-0.7218504667282104,-0.71959969997406,-0.7155659162998199
3500,-0.7400151,-0.7414456605911255,0.010418899,-0.7581283569335937,-0.7541290670633316,-0.752570754289627,-0.7481220960617065,-0.7414456605911255,-0.7340701371431351,-0.7238155663013458,-0.7197587817907334,-0.7191465282440186
3600,-0.7407346,-0.7414456605911255,0.010276349,-0.7583028936386108,-0.7546281456947327,-0.7528658449649811,-0.7487619370222092,-0.7414456605911255,-0.7349766492843628,-0.725555545091629,-0.719913187623024,-0.7195773816108704
3700,-0.7412491,-0.7417664527893066,0.010201321,-0.7590378510951996,-0.7546281456947327,-0.7534198880195617,-0.7491019517183304,-0.7417664527893066,-0.73580402135849,-0.7267854392528534,-0.7207734972238541,-0.7197545170783997
3800,-0.7417115,-0.741995245218277,0.010083464,-0.7590378510951996,-0.7566683351993561,-0.7535655319690704,-0.7492900639772415,-0.741995245218277,-0.73580402135849,-0.7278312861919403,-0.7216582655906677,-0.7197545170783997
3900,-0.7420619,-0.7422846555709839,0.009960134,-0.7590493655204773,-0.7566683351993561,-0.7539005398750305,-0.7498371005058289,-0.7422846555709839,-0.7360970824956894,-0.7288840293884278,-0.7216780960559845,-0.7201672601699829
4000,-0.74231505,-0.7423727512359619,0.0100071,-0.7590493655204773,-0.7574124932289124,-0.7539594531059265,-0.7503851354122162,-0.7423727512359619,-0.7364051938056946,-0.7288898468017578,-0.7218677878379822,-0.7201672601699829
4100,-0.7425824,-0.7426004707813263,0.009974767,-0.7590649676322937,-0.7574124932289124,-0.7541801989078522,-0.7505577504634857,-0.7426004707813263,-0.7365817278623581,-0.7289355278015137,-0.7232941299676895,-0.720511018037796
4200,-0.7427436,-0.7430049777030945,0.009851694,-0.7590649676322937,-0.7574124932289124,-0.7542415142059327,-0.7505577504634857,-0.7430049777030945,-0.7365817278623581,-0.728947764635086,-0.7244733542203903,-0.7205460071563721
4300,-0.7429312,-0.7430049777030945,0.009871796,-0.7590649676322937,-0.7574124932289124,-0.7546558856964112,-0.7507368922233582,-0.7430049777030945,-0.7365817278623581,-0.728947764635086,-0.7244733542203903,-0.7210400605201721
4400,-0.7430215,-0.7430101931095123,0.009906771,-0.7590649676322937,-0.7577856421470642,-0.7546558856964112,-0.7508277744054794,-0.7430101931095123,-0.7366190105676651,-0.728947764635086,-0.7244733542203903,-0.721217600107193
4500,-0.74316293,-0.7431420087814331,0.009879379,-0.7590649676322937,-0.7577891767024993,-0.7546558856964112,-0.7509551495313644,-0.7431420087814331,-0.7366190105676651,-0.7296280801296234,-0.7244733542203903,-0.7212379109859467
4600,-0.74324304,-0.7432703375816345,0.009900386,-0.761107304096222,-0.7577944576740265,-0.7546558856964112,-0.7511842548847198,-0.7432703375816345,-0.7366190105676651,-0.7296280801296234,-0.7244733542203903,-0.721474552154541
4700,-0.7433312,-0.7432703375816345,0.009919087,-0.761107304096222,-0.7577944576740265,-0.7546558856964112,-0.7513585388660431,-0.7432703375816345,-0.7367869168519974,-0.7296280801296234,-0.7244733542203903,-0.721474552154541
4800,-0.74342513,-0.7432703375816345,0.00992497,-0.761107304096222,-0.7577944576740265,-0.7546822786331177,-0.7513585388660431,-0.7432703375816345,-0.7367869168519974,-0.7296742141246796,-0.7244733542203903,-0.721474552154541
4900,-0.74349695,-0.7434193193912506,0.009913025,-0.761107304096222,-0.7577944576740265,-0.7546822786331177,-0.7513585388660431,-0.7434193193912506,-0.7367869168519974,-0.7296742141246796,-0.7244733542203903,-0.721474552154541
