runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5482808,-0.5473453104496002,0.0076163495,-0.5650262141227722,-0.5620798647403717,-0.5582152724266052,-0.5534132421016693,-0.5473453104496002,-0.5427522510290146,-0.5387872576713562,-0.5369292318820953,-0.5342225301265716
200,-0.5570259,-0.5570895373821259,0.00819303,-0.5741158318519592,-0.5713141441345215,-0.5665899276733398,-0.5617599785327911,-0.5570895373821259,-0.551483616232872,-0.5462298572063446,-0.5437762618064881,-0.5416232800483703
300,-0.5656317,-0.5644732713699341,0.009846999,-0.5867318224906921,-0.5812470406293869,-0.577419376373291,-0.5698803067207336,-0.5644732713699341,-0.5601759105920792,-0.5557610630989075,-0.5515693604946137,-0.548979127407074
400,-0.5731631,-0.5716913342475891,0.009483667,-0.5972209644317626,-0.5879212319850922,-0.5839891970157624,-0.5797031968832016,-0.5716913342475891,-0.5663522779941559,-0.5622142672538757,-0.559876000881195,-0.5584474098682404
500,-0.5811102,-0.5798001289367676,0.008793645,-0.605219566822052,-0.597793909907341,-0.5919488370418549,-0.5845120847225189,-0.5798001289367676,-0.5759423971176147,-0.5709782183170319,-0.5682852268218994,-0.5659322738647461
600,-0.58909315,-0.5887129008769989,0.00901967,-0.6072390699386596,-0.6057284712791443,-0.6009624123573303,-0.5942922979593277,-0.5887129008769989,-0.5823923051357269,-0.5785966157913208,-0.5768802851438523,-0.5696502041816711
700,-0.5962194,-0.5955054759979248,0.0091324,-0.6169713056087494,-0.613986748456955,-0.6087282598018646,-0.6012758910655975,-0.5955054759979248,-0.5895101130008698,-0.5858660221099854,-0.5824365645647049,-0.5799681782722473
800,-0.605208,-0.603760153055191,0.010300924,-0.6284264755249024,-0.6241158455610275,-0.618535852432251,-0.6108219772577286,-0.603760153055191,-0.5983537584543228,-0.5933951497077942,-0.5920057713985443,-0.5880442905426025
900,-0.61210716,-0.6115618050098419,0.009063506,-0.6311765384674072,-0.6273912250995636,-0.6229197800159454,-0.6175025999546051,-0.6115618050098419,-0.6063815653324127,-0.6017230212688446,-0.5980079680681228,-0.5950167512893677
1000,-0.6189461,-0.6187982559204102,0.0103974035,-0.6412174582481385,-0.6340998142957688,-0.6317443370819091,-0.6255508810281754,-0.6187982559204102,-0.6112051457166672,-0.6055430889129638,-0.6042511284351348,-0.6015503466129303
