runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54976135,-0.5483933389186859,0.009119412,-0.5727917277812957,-0.5639655828475952,-0.5606764793395996,-0.555275559425354,-0.5483933389186859,-0.5437006801366806,-0.5366304457187653,-0.5360441744327545,-0.5347301542758942
200,-0.55799,-0.5568277835845947,0.008009079,-0.5774038529396057,-0.5728579580783844,-0.5692877233028412,-0.5613752752542496,-0.5568277835845947,-0.5528760254383087,-0.5485603153705597,-0.5465134024620056,-0.5447226214408875
300,-0.56430054,-0.5628272294998169,0.008930654,-0.5850216639041901,-0.5808349847793579,-0.5769147455692292,-0.5699920356273651,-0.5628272294998169,-0.557655543088913,-0.5539081275463105,-0.552211919426918,-0.5509068298339844
400,-0.5684659,-0.567959189414978,0.0091329,-0.5858217346668243,-0.5850286215543747,-0.5808477938175202,-0.575276106595993,-0.567959189414978,-0.5608960688114166,-0.5573488295078277,-0.5549069166183471,-0.5522134339809418
500,-0.5707566,-0.5701701939105988,0.008731549,-0.5859440505504608,-0.5852552443742752,-0.581843376159668,-0.5771397352218628,-0.5701701939105988,-0.5642485022544861,-0.559595787525177,-0.5565873682498932,-0.5549271190166474
600,-0.57226336,-0.5723852813243866,0.008134147,-0.587811850309372,-0.58539277613163,-0.5828685522079468,-0.5775432735681534,-0.5723852813243866,-0.5663048624992371,-0.5621209740638733,-0.5595698118209839,-0.5569226467609406
700,-0.5744764,-0.5750246644020081,0.008376577,-0.5908271324634552,-0.5878846615552902,-0.5852597296237946,-0.5795096755027771,-0.5750246644020081,-0.5693722665309906,-0.562454217672348,-0.5608768969774246,-0.5585344243049621
800,-0.57651114,-0.5760484039783478,0.007835194,-0.5920327925682067,-0.5902057319879532,-0.5857450604438782,-0.5815583169460297,-0.5760484039783478,-0.5712506473064423,-0.5664497375488281,-0.5634893864393234,-0.5612705564498901
900,-0.5784199,-0.5781060755252838,0.007503828,-0.5958708620071411,-0.590513277053833,-0.5878093957901,-0.5827140659093857,-0.5781060755252838,-0.5729419887065887,-0.5697754144668579,-0.5669652551412583,-0.5656180286407471
1000,-0.5796666,-0.5794503688812256,0.007806758,-0.5989611864089965,-0.5921483993530273,-0.5897636115550995,-0.5839814692735672,-0.5794503688812256,-0.5738565027713776,-0.570771437883377,-0.5689359486103058,-0.5658917498588563
1100,-0.581308,-0.5809227228164673,0.0079717785,-0.602538732290268,-0.5958431601524353,-0.590989750623703,-0.5856564044952393,-0.5809227228164673,-0.5749239772558212,-0.5718908905982971,-0.5704273164272309,-0.569483642578125
1200,-0.5826389,-0.5812311470508575,0.0085591115,-0.602960135936737,-0.599235811829567,-0.5956982374191284,-0.5875038504600525,-0.5812311470508575,-0.5770338922739029,-0.5723301351070404,-0.5711102306842804,-0.5698535537719727
1300,-0.58417165,-0.5817312598228455,0.009926841,-0.605968142747879,-0.6037424266338348,-0.6007711470127106,-0.5881884098052979,-0.5817312598228455,-0.5771331787109375,-0.5737760782241821,-0.5718639045953751,-0.570268166065216
1400,-0.585254,-0.5831104516983032,0.01014936,-0.6075289261341095,-0.6037424266338348,-0.6015737235546113,-0.5905745029449463,-0.5831104516983032,-0.5780237466096878,-0.5744793891906739,-0.5726542562246323,-0.5712788200378418
1500,-0.58738035,-0.5851344764232635,0.010341567,-0.609928867816925,-0.6062110453844071,-0.6029474139213562,-0.5935489237308502,-0.5851344764232635,-0.5804589688777924,-0.5756811320781707,-0.574431174993515,-0.5726965284347534
1600,-0.58889467,-0.5866390764713287,0.010341589,-0.6112266194820404,-0.6075085163116455,-0.603634136915207,-0.5954392999410629,-0.5866390764713287,-0.5817207396030426,-0.5776072144508362,-0.5751828104257584,-0.5729489874839783
1700,-0.5915311,-0.5905133783817291,0.011121432,-0.6159080636501312,-0.6098432928323746,-0.6065837502479553,-0.5991608500480652,-0.5905133783817291,-0.5827290713787079,-0.5783334851264954,-0.5757172763347626,-0.5729766166210175
1800,-0.59388655,-0.5918805599212646,0.011819227,-0.6168115234375,-0.6130431741476059,-0.6091182291507721,-0.6026950776576996,-0.5918805599212646,-0.5846598446369171,-0.5801825046539306,-0.5779345273971558,-0.5729766166210175
1900,-0.5969155,-0.5966668426990509,0.011320437,-0.620854606628418,-0.6159250169992447,-0.6129889070987702,-0.6036378294229507,-0.5966668426990509,-0.587748259305954,-0.5827298998832703,-0.5810070335865021,-0.5779443836212158
2000,-0.59944487,-0.5992338061332703,0.01280674,-0.6319193768501282,-0.6230520933866501,-0.6164794027805328,-0.606843575835228,-0.5992338061332703,-0.5884294509887695,-0.5833332180976868,-0.5818851172924042,-0.5796253418922425
2100,-0.6030401,-0.6019772291183472,0.0135606835,-0.6327399814128876,-0.6275621801614761,-0.6224978387355804,-0.6130097210407257,-0.6019772291183472,-0.5919446796178818,-0.5861597776412963,-0.5833424746990203,-0.5812175953388214
2200,-0.6069809,-0.6051314473152161,0.0136642605,-0.6350729596614838,-0.6285686999559402,-0.6248451948165894,-0.6182669848203659,-0.6051314473152161,-0.5973264425992966,-0.5900125980377198,-0.5852279931306839,-0.5833480286598206
2300,-0.6098112,-0.6068845987319946,0.014461482,-0.6404806399345397,-0.6376997351646423,-0.6280453681945801,-0.6224740594625473,-0.6068845987319946,-0.6006405055522919,-0.5912272751331329,-0.5888829320669174,-0.5847953462600708
2400,-0.61270857,-0.6125670075416565,0.01524202,-0.6417046809196472,-0.6389309167861938,-0.6321354329586029,-0.6235172748565674,-0.6125670075416565,-0.6013251841068268,-0.5922724545001984,-0.5906638354063034,-0.5849581134319305
2500,-0.61623406,-0.6147948205471039,0.016624995,-0.6522056329250335,-0.6458142459392547,-0.6368933141231536,-0.6290907263755798,-0.6147948205471039,-0.6025981307029724,-0.5954781591892242,-0.5922097504138947,-0.5888276207447052
2600,-0.61979145,-0.6177939772605896,0.017412713,-0.656790223121643,-0.6531617879867554,-0.6421294689178467,-0.6308011114597321,-0.6177939772605896,-0.6060509085655212,-0.5969096302986145,-0.5944586336612702,-0.5929676604270935
2700,-0.624099,-0.6232362687587738,0.018365525,-0.6590103685855866,-0.6568747282028198,-0.6534245908260345,-0.6348961144685745,-0.6232362687587738,-0.6105791628360748,-0.6020452678203583,-0.599530154466629,-0.5953236365318298
2800,-0.6285853,-0.6254648864269257,0.019731779,-0.6669032835960388,-0.6637721955776215,-0.6576215505599976,-0.6413140892982483,-0.6254648864269257,-0.6150471866130829,-0.6030269503593445,-0.5996197700500489,-0.5970773935317993
2900,-0.6324335,-0.627807229757309,0.019760955,-0.6713612735271454,-0.6667079925537109,-0.6597451329231262,-0.6478531360626221,-0.627807229757309,-0.6176442503929138,-0.6076212346553802,-0.6026376456022262,-0.6005148935317993
3000,-0.63641536,-0.6341706216335297,0.021422444,-0.6771262979507446,-0.6739339113235474,-0.6691310584545136,-0.6498161256313324,-0.6341706216335297,-0.6207058727741241,-0.6091123640537262,-0.6038254886865616,-0.6008531868457794
3100,-0.64041823,-0.6377400457859039,0.022218503,-0.6862541341781616,-0.6789254456758499,-0.6733977198600769,-0.6533585041761398,-0.6377400457859039,-0.6254206299781799,-0.6145287990570067,-0.6058685779571533,-0.6032113480567932
3200,-0.64553696,-0.6437821388244629,0.022820657,-0.6900422704219819,-0.6853338003158569,-0.6771412312984466,-0.662059873342514,-0.6437821388244629,-0.628746286034584,-0.6163050413131714,-0.6086072772741318,-0.6035236656665802
3300,-0.65100527,-0.651061475276947,0.024008261,-0.6945014154911041,-0.6900237023830413,-0.6844092190265656,-0.6687579154968262,-0.651061475276947,-0.6339707374572754,-0.622372031211853,-0.6098066926002502,-0.6067825329303741
3400,-0.65624774,-0.6523903608322144,0.023789378,-0.7010500431060791,-0.6963060319423675,-0.690301775932312,-0.671704575419426,-0.6523903608322144,-0.6382481157779694,-0.6274614691734314,-0.6196964502334594,-0.6162232100963593
3500,-0.6610965,-0.6606912314891815,0.024233783,-0.7054228019714356,-0.703248205780983,-0.695833933353424,-0.6788946688175201,-0.6606912314891815,-0.6431734561920166,-0.631858617067337,-0.6245679467916488,-0.6174076771736146
3600,-0.666572,-0.6659144461154938,0.02463332,-0.7147129344940185,-0.706162902712822,-0.7041543245315551,-0.6828379780054092,-0.6659144461154938,-0.6485635042190552,-0.6343087553977966,-0.6281452357769013,-0.6235290908813477
3700,-0.6722624,-0.6731407344341278,0.024079474,-0.7157663083076478,-0.7109026163816452,-0.706084954738617,-0.6883168816566467,-0.6731407344341278,-0.6542308032512665,-0.6404147207736969,-0.6348993510007859,-0.6271485018730164
3800,-0.6772692,-0.6760490834712982,0.025452837,-0.7222272074222564,-0.7167758852243423,-0.7127914369106293,-0.6977264434099197,-0.6760490834712982,-0.6567008644342422,-0.6444615721702576,-0.6348993510007859,-0.6307166910171509
3900,-0.68296134,-0.6853780746459961,0.026541218,-0.7255878782272339,-0.7221418589353561,-0.7199146509170532,-0.7010562866926193,-0.6853780746459961,-0.6643056869506836,-0.6456323027610779,-0.636325266957283,-0.6307929921150207
4000,-0.6884817,-0.6891025602817535,0.025162576,-0.7287982368469238,-0.726023507118225,-0.7221830606460571,-0.7052834331989288,-0.6891025602817535,-0.6724572777748108,-0.6541455984115601,-0.6419820338487625,-0.6363547492027283
4100,-0.6935468,-0.6955741345882416,0.024999594,-0.7331606996059418,-0.7326718658208847,-0.7249405801296234,-0.7082536518573761,-0.6955741345882416,-0.6808231174945831,-0.6566635131835937,-0.645715844631195,-0.6410186445713043
4200,-0.6996528,-0.7030661404132843,0.024279112,-0.7403753161430359,-0.7331975638866425,-0.7306456625461578,-0.7155140340328217,-0.7030661404132843,-0.6834544986486435,-0.6639357089996338,-0.6584689199924469,-0.6457876288890839
4300,-0.7051836,-0.7093135714530945,0.023696234,-0.7435475194454193,-0.7372140288352966,-0.7329708337783813,-0.7217987924814224,-0.7093135714530945,-0.6908682286739349,-0.6748614966869354,-0.6585255444049836,-0.6459096348285676
4400,-0.71006376,-0.7134455144405365,0.022833299,-0.7443739247322082,-0.7405133575201035,-0.7356509983539581,-0.7264236211776733,-0.7134455144405365,-0.6976006329059601,-0.6797286331653595,-0.6601826757192611,-0.6575893378257752
4500,-0.7141012,-0.7172631621360779,0.022216292,-0.7492424929141999,-0.744312533736229,-0.7401490449905396,-0.7293652892112732,-0.7172631621360779,-0.7015181630849838,-0.68595312833786,-0.6686965227127075,-0.6602062821388245
4600,-0.7179603,-0.721596360206604,0.021616703,-0.7517939281463623,-0.7468340992927551,-0.7409314751625061,-0.7335521727800369,-0.721596360206604,-0.7064631581306458,-0.6864742696285248,-0.6727861225605011,-0.6656290864944459
4700,-0.7219339,-0.7257892787456512,0.020205198,-0.7534334337711335,-0.7508605241775512,-0.7449276268482208,-0.736558586359024,-0.7257892787456512,-0.713272213935852,-0.6920878291130066,-0.6744302868843078,-0.6727111959457398
4800,-0.72525305,-0.7279042303562164,0.019177292,-0.7538412630558013,-0.7514827668666839,-0.7457674682140351,-0.7396394461393356,-0.7279042303562164,-0.7184028625488281,-0.6992842137813567,-0.6862033486366272,-0.6760296404361725
4900,-0.72877693,-0.7315671145915985,0.017378433,-0.7572251605987549,-0.7520590424537659,-0.7476382374763488,-0.7406530827283859,-0.7315671145915985,-0.7197609692811966,-0.7074825406074523,-0.6925064086914062,-0.682545518875122
5000,-0.73147804,-0.7329809069633484,0.015933542,-0.7573439717292786,-0.7528560787439347,-0.7488137364387513,-0.7434138506650925,-0.7329809069633484,-0.7240753620862961,-0.7124440312385559,-0.699478930234909,-0.6904538536071777
5100,-0.7332872,-0.7346285879611969,0.0151992235,-0.7586179959774018,-0.752880597114563,-0.7505997538566589,-0.7446513026952744,-0.7346285879611969,-0.7259735465049744,-0.7145607173442841,-0.6996465861797333,-0.694971022605896
5200,-0.7351667,-0.7365052700042725,0.014287856,-0.7599815309047699,-0.7551570653915405,-0.7520379066467285,-0.7462600916624069,-0.7365052700042725,-0.7273943722248077,-0.7172314763069153,-0.7060941159725189,-0.700514030456543
5300,-0.7373666,-0.7377430498600006,0.012516414,-0.7616334962844848,-0.755308598279953,-0.7523669123649597,-0.7463052868843079,-0.7377430498600006,-0.7299561649560928,-0.7218354344367981,-0.7150144219398499,-0.7073471975326538
5400,-0.73856103,-0.738396406173706,0.011802644,-0.762207396030426,-0.7566382497549057,-0.7527402818202973,-0.7463671267032623,-0.738396406173706,-0.7301604151725769,-0.7244143843650818,-0.7169531345367431,-0.7151261830329895
5500,-0.73951113,-0.7398503720760345,0.011321669,-0.7625659322738647,-0.7566382497549057,-0.752795934677124,-0.7473636269569397,-0.7398503720760345,-0.731000691652298,-0.7265060484409332,-0.7222059816122055,-0.7160187387466431
5600,-0.74053454,-0.7398678660392761,0.0107053,-0.7635551488399506,-0.757946890592575,-0.752795934677124,-0.7477523982524872,-0.7398678660392761,-0.7319304347038269,-0.7279372334480285,-0.72342429459095,-0.7193207395076752
5700,-0.74112886,-0.7401201128959656,0.010373187,-0.7635551488399506,-0.7585639834403992,-0.7530323445796967,-0.7487467527389526,-0.7401201128959656,-0.7328226417303085,-0.7299426019191741,-0.7266907036304474,-0.7205610716342926
5800,-0.7418087,-0.740957498550415,0.010112901,-0.7636682569980622,-0.7585639834403992,-0.7531325697898865,-0.7490496039390564,-0.740957498550415,-0.7335804402828217,-0.7302890598773957,-0.7280505031347275,-0.7220245862007141
5900,-0.74217993,-0.741213858127594,0.010027118,-0.7636682569980622,-0.7592944383621216,-0.7531349301338196,-0.749860405921936,-0.741213858127594,-0.7340073138475418,-0.730364865064621,-0.7282112032175064,-0.7234322118759156
6000,-0.7424497,-0.7422282099723816,0.009933491,-0.7636682569980622,-0.7592944383621216,-0.7531349301338196,-0.7504784017801285,-0.7422282099723816,-0.7342859953641891,-0.730364865064621,-0.7282112032175064,-0.7242457818984985
6100,-0.7427189,-0.7422282099723816,0.009981359,-0.7647074556350708,-0.7592944383621216,-0.7542657613754272,-0.7513924241065979,-0.7422282099723816,-0.7343739569187164,-0.7307765305042266,-0.7282112032175064,-0.7242960894107818
6200,-0.74290854,-0.7428811490535736,0.009952944,-0.7647074556350708,-0.7599168539047241,-0.7542657613754272,-0.7513924241065979,-0.7428811490535736,-0.7343739569187164,-0.7307765305042266,-0.7284783005714417,-0.7253348982334137
6300,-0.7431109,-0.7433783113956451,0.009981391,-0.7647074556350708,-0.7599469780921936,-0.7543383955955505,-0.7514973133802414,-0.7433783113956451,-0.7349011451005936,-0.7307765305042266,-0.7284783005714417,-0.7253348982334137
6400,-0.7432795,-0.7435251176357269,0.009957639,-0.765023467540741,-0.7599469780921936,-0.7543383955955505,-0.7514973133802414,-0.7435251176357269,-0.7349011451005936,-0.7307765305042266,-0.7291805893182755,-0.7254886400699616
6500,-0.7433869,-0.7436715066432953,0.009966239,-0.765023467540741,-0.7611231088638306,-0.7543383955955505,-0.7514973133802414,-0.7436715066432953,-0.7354204952716827,-0.7313518643379211,-0.7291805893182755,-0.7254886400699616
6600,-0.7434749,-0.7436715066432953,0.009956255,-0.765023467540741,-0.7611231088638306,-0.7545145094394684,-0.7514973133802414,-0.7436715066432953,-0.7355427592992783,-0.7313518643379211,-0.7291805893182755,-0.7254886400699616
6700,-0.7435701,-0.7436715066432953,0.009943772,-0.765023467540741,-0.7611231088638306,-0.7545145094394684,-0.7514973133802414,-0.7436715066432953,-0.7355427592992783,-0.7313518643379211,-0.7291805893182755,-0.7267169392108918
6800,-0.7436428,-0.7440329790115356,0.009940462,-0.765023467540741,-0.7611231088638306,-0.7545145094394684,-0.7514973133802414,-0.7440329790115356,-0.7355427592992783,-0.7314838826656341,-0.7291805893182755,-0.7267169392108918
6900,-0.743663,-0.7440329790115356,0.009955462,-0.765023467540741,-0.7611231088638306,-0.7547100126743317,-0.7514973133802414,-0.7440329790115356,-0.7355427592992783,-0.7314838826656341,-0.7291805893182755,-0.7267169392108918
7000,-0.74370193,-0.7442178428173065,0.009970097,-0.765023467540741,-0.7611231088638306,-0.7547811031341553,-0.7514973133802414,-0.7442178428173065,-0.7355427592992783,-0.7314838826656341,-0.7291805893182755,-0.7267169392108918
7100,-0.74372363,-0.7442178428173065,0.009985679,-0.765023467540741,-0.7611231088638306,-0.7547811031341553,-0.7514973133802414,-0.7442178428173065,-0.7355427592992783,-0.7314838826656341,-0.7291805893182755,-0.7267169392108918
