runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54657894,-0.5467451214790344,0.0072044088,-0.5646620535850525,-0.5590642988681793,-0.5549218654632568,-0.5505430400371552,-0.5467451214790344,-0.5411530584096909,-0.5389871954917907,-0.536221769452095,-0.5333369505405426
200,-0.55455124,-0.5539740920066833,0.0075892117,-0.5723696660995483,-0.5692529827356339,-0.5639824390411377,-0.5587243884801865,-0.5539740920066833,-0.5495642125606537,-0.5461279094219208,-0.5443498939275742,-0.5424332070350647
300,-0.56300396,-0.5615420341491699,0.009768988,-0.5845653319358826,-0.5819329708814621,-0.5759946346282959,-0.5695839077234268,-0.5615420341491699,-0.5563943237066269,-0.5495742678642273,-0.5473305076360703,-0.5466909480094909
400,-0.5701856,-0.5697706937789917,0.009184447,-0.5860694968700408,-0.5855890810489655,-0.5824537634849548,-0.5761263817548752,-0.5697706937789917,-0.5625238716602325,-0.5587562263011933,-0.5568808734416961,-0.5547990834712982
500,-0.5748992,-0.5734483599662781,0.0085342685,-0.5920932579040528,-0.5879579454660415,-0.5857935547828674,-0.5807318687438965,-0.5734483599662781,-0.5695687830448151,-0.5656125366687774,-0.5624042451381683,-0.5564030694961548
600,-0.5806572,-0.5815890431404114,0.0086609125,-0.6006668126583099,-0.5944732367992401,-0.5914252519607544,-0.586345374584198,-0.5815890431404114,-0.5729305744171143,-0.5695113122463227,-0.567563596367836,-0.5669118916988373
700,-0.58341795,-0.5831627547740936,0.008272977,-0.6023501145839691,-0.5982502371072769,-0.5926534771919251,-0.5884245038032532,-0.5831627547740936,-0.5766568928956985,-0.5725431203842163,-0.5704825341701507,-0.5701278579235077
800,-0.5865752,-0.5863307118415833,0.009151366,-0.6080347537994385,-0.6013340651988983,-0.5983763873577118,-0.5918169617652893,-0.5863307118415833,-0.5806791484355927,-0.5756283104419708,-0.5736388146877289,-0.5704863560199738
900,-0.5901444,-0.5897418856620789,0.009123845,-0.6080347537994385,-0.6038474053144455,-0.601833164691925,-0.5963764637708664,-0.5897418856620789,-0.5829935073852539,-0.5786828935146332,-0.5760150581598282,-0.5750595271587372
1000,-0.5938917,-0.5932639837265015,0.009710446,-0.6182856702804566,-0.6130162119865418,-0.6067572951316833,-0.5992024093866348,-0.5932639837265015,-0.5878990143537521,-0.5819621801376342,-0.578765943646431,-0.5774349737167358
1100,-0.5967514,-0.5955725908279419,0.009150086,-0.6182856702804566,-0.6134845823049545,-0.607940399646759,-0.6019952595233917,-0.5955725908279419,-0.5909397900104523,-0.5863018155097961,-0.5830018937587738,-0.5787659120559693
1200,-0.598681,-0.5982950627803802,0.0092635285,-0.620962655544281,-0.6155961573123931,-0.6104136288166047,-0.6038293391466141,-0.5982950627803802,-0.5930527448654175,-0.5878865480422973,-0.5835900068283081,-0.5794550955295563
1300,-0.60113746,-0.5998683869838715,0.00874951,-0.6213572573661804,-0.6183674097061157,-0.6130351305007935,-0.6053738445043564,-0.5998683869838715,-0.5954255908727646,-0.5905070841312409,-0.5890663683414459,-0.5862790012359619
1400,-0.6041081,-0.6033747792243958,0.00863303,-0.6222921562194824,-0.6209729015827179,-0.6157214939594269,-0.6104332804679871,-0.6033747792243958,-0.5978985875844955,-0.5928300559520722,-0.5905265778303146,-0.5891873610019683
1500,-0.60677207,-0.6062034070491791,0.009227967,-0.62791712641716,-0.6234444558620453,-0.6199734389781952,-0.6119404137134552,-0.6062034070491791,-0.6007720530033112,-0.5960770726203919,-0.5927895247936249,-0.5905189347267151
1600,-0.60882396,-0.6071800589561462,0.009807419,-0.6299484407901764,-0.6279571235179902,-0.622395807504654,-0.6132022440433502,-0.6071800589561462,-0.6027856916189194,-0.5971020817756653,-0.5948480159044266,-0.5919130742549896
1700,-0.610996,-0.610298752784729,0.009218495,-0.6300480926036834,-0.6284054756164551,-0.6247093677520752,-0.6163037270307541,-0.610298752784729,-0.6043572425842285,-0.5997416198253631,-0.596923092007637,-0.5954310584068299
1800,-0.61402,-0.6126047372817993,0.010159432,-0.6361585545539856,-0.6300028502941132,-0.6282677471637725,-0.6199353039264679,-0.6126047372817993,-0.6063688397407532,-0.6031968593597412,-0.599771362543106,-0.5970856714248657
1900,-0.616948,-0.6153601408004761,0.010137209,-0.6409290492534637,-0.6329493552446366,-0.6297655224800109,-0.6237784922122955,-0.6153601408004761,-0.6111339926719666,-0.6051737129688263,-0.6039044946432114,-0.5997571694850922
2000,-0.6193447,-0.6182443499565125,0.010217627,-0.6411522436141968,-0.6379490077495575,-0.6319341003894806,-0.6274442374706268,-0.6182443499565125,-0.6120815277099609,-0.6064661145210266,-0.6040167897939682,-0.6033169806003571
2100,-0.6212299,-0.6207917332649231,0.009652483,-0.6411522436141968,-0.6379490077495575,-0.6339646339416504,-0.6277752816677094,-0.6207917332649231,-0.6142224073410034,-0.6099715113639831,-0.6059436500072479,-0.6040187871456146
2200,-0.6234529,-0.6228779852390289,0.009492094,-0.642763671875,-0.6409033566713334,-0.6361518502235413,-0.6292427778244019,-0.6228779852390289,-0.6163308769464493,-0.6119865953922272,-0.6100501954555512,-0.6059340643882751
2300,-0.62582064,-0.6256432831287384,0.010479313,-0.6488285875320434,-0.6436549454927445,-0.641162121295929,-0.6318898797035217,-0.6256432831287384,-0.618057444691658,-0.6137845456600189,-0.6110203683376312,-0.6059340643882751
2400,-0.6269694,-0.6265018880367279,0.0102201225,-0.6489365923404694,-0.6441458553075791,-0.6416186332702637,-0.6326927542686462,-0.6265018880367279,-0.6201207935810089,-0.6145901203155517,-0.6111946165561676,-0.6100767230987549
2500,-0.62851423,-0.6283319890499115,0.010101084,-0.6489365923404694,-0.6449037373065949,-0.642337954044342,-0.6355529576539993,-0.6283319890499115,-0.621712327003479,-0.6150278985500336,-0.6123615682125092,-0.611047523021698
2600,-0.63008773,-0.630045622587204,0.010487742,-0.6489365923404694,-0.6465168237686157,-0.6435398936271668,-0.6391234695911407,-0.630045622587204,-0.6225347071886063,-0.616071206331253,-0.6128444373607635,-0.6115050947666169
2700,-0.6325601,-0.6319078803062439,0.011174161,-0.6549293184280396,-0.6520205199718475,-0.6465791940689087,-0.6407593488693237,-0.6319078803062439,-0.6254775673151016,-0.6170237481594085,-0.6143564999103546,-0.6129335141181946
2800,-0.634499,-0.6342330574989319,0.010741928,-0.6560130071640015,-0.6522735446691513,-0.647808039188385,-0.6420890986919403,-0.6342330574989319,-0.6273148059844971,-0.6207259833812714,-0.6168159306049347,-0.6151411235332489
2900,-0.6359109,-0.637388288974762,0.011134418,-0.6570797717571258,-0.6534755617380142,-0.6504536092281341,-0.6433345973491669,-0.637388288974762,-0.6276606768369675,-0.6210464119911194,-0.6183427661657334,-0.6151453733444214
3000,-0.6369066,-0.6376607418060303,0.011278036,-0.6570797717571258,-0.6550570249557495,-0.6520308375358581,-0.6444784551858902,-0.6376607418060303,-0.6288757920265198,-0.6223522186279297,-0.6183427661657334,-0.6151453733444214
3100,-0.6381474,-0.6386098265647888,0.011428841,-0.6574600720405579,-0.6558257400989532,-0.6531901299953461,-0.6457609087228775,-0.6386098265647888,-0.630147859454155,-0.6223522186279297,-0.6185750991106034,-0.6151453733444214
3200,-0.6397999,-0.6409304440021515,0.012545806,-0.6651992845535278,-0.6599533021450043,-0.6558556675910949,-0.647938460111618,-0.6409304440021515,-0.6306888163089752,-0.6225665807723999,-0.620940762758255,-0.6151569402217865
3300,-0.64106977,-0.6424835324287415,0.01225454,-0.6651992845535278,-0.6599533021450043,-0.6558556675910949,-0.6497427821159363,-0.6424835324287415,-0.6317697018384933,-0.623403012752533,-0.621663162112236,-0.6183818101882934
3400,-0.64259195,-0.6436453461647034,0.012071992,-0.6651992845535278,-0.6599533021450043,-0.6564419984817504,-0.6520530134439468,-0.6436453461647034,-0.634596198797226,-0.6247892558574677,-0.6223481476306916,-0.6213584947586059
3500,-0.64359754,-0.6444438099861145,0.012046444,-0.6665684628486633,-0.663992902636528,-0.6581439852714539,-0.6522780805826187,-0.6444438099861145,-0.634596198797226,-0.628417682647705,-0.623449295759201,-0.6216447162628174
3600,-0.644643,-0.6457614302635193,0.012480071,-0.6690624022483825,-0.6652411341667175,-0.6609052121639252,-0.6529707610607147,-0.6457614302635193,-0.6347680985927582,-0.6294426202774048,-0.623449295759201,-0.6216447162628174
3700,-0.6457851,-0.6463478803634644,0.0124133965,-0.6691362929344177,-0.6664524435997009,-0.6624891281127929,-0.6540856957435608,-0.6463478803634644,-0.6358515620231628,-0.6295293927192688,-0.6282798707485199,-0.6237796330451966
3800,-0.6461411,-0.6468659043312073,0.012296124,-0.6691362929344177,-0.6664524435997009,-0.6624891281127929,-0.6541593223810196,-0.6468659043312073,-0.6372588276863098,-0.6295293927192688,-0.6282798707485199,-0.6237796330451966
3900,-0.64709973,-0.6476061940193176,0.012411412,-0.6691362929344177,-0.6665922105312347,-0.6640358388423919,-0.6560561209917068,-0.6476061940193176,-0.638356402516365,-0.6306379199028015,-0.628402829170227,-0.6237796330451966
