runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55002576,-0.5497487485408783,0.0093562,-0.5694774472713471,-0.5676524668931962,-0.5615318298339844,-0.5563050210475922,-0.5497487485408783,-0.5437863767147064,-0.5372268199920655,-0.535674324631691,-0.5348006546497345
200,-0.5617273,-0.5607869029045105,0.008325829,-0.583531801700592,-0.5758366852998733,-0.5719321727752685,-0.5664519369602203,-0.5607869029045105,-0.5564730614423752,-0.5518227875232696,-0.5498142063617706,-0.5485019886493683
300,-0.5730096,-0.5712899267673492,0.008766705,-0.5922294521331787,-0.5909889727830887,-0.5851866602897644,-0.5783929526805878,-0.5712899267673492,-0.5666933953762054,-0.5635599613189697,-0.5609019041061402,-0.5603032302856445
400,-0.5840395,-0.5836479067802429,0.009074406,-0.6010159170627594,-0.5979839563369751,-0.5961196959018707,-0.5913151353597641,-0.5836479067802429,-0.5763980746269226,-0.5716794610023499,-0.5701294839382172,-0.5680853796005249
500,-0.5959944,-0.5964578986167908,0.009447548,-0.6129888999462128,-0.6093513756990433,-0.6074701368808746,-0.6018014252185822,-0.5964578986167908,-0.5900499671697617,-0.5850041091442109,-0.5789184510707855,-0.573153395652771
600,-0.60741156,-0.6068718731403351,0.009956976,-0.6277940511703491,-0.6252768516540528,-0.6196928024291992,-0.6132213473320007,-0.6068718731403351,-0.6012943983078003,-0.5944088757038116,-0.5899866819381714,-0.5889601397514344
700,-0.61855924,-0.6183639466762543,0.011025564,-0.6392257988452912,-0.6387090474367142,-0.6322366416454315,-0.6273019909858704,-0.6183639466762543,-0.6116901636123657,-0.60416020154953,-0.5986411362886429,-0.5957675981521606
800,-0.6305764,-0.6300306022167206,0.012017733,-0.658478444814682,-0.6483840882778168,-0.645621919631958,-0.6397594213485718,-0.6300306022167206,-0.6218222230672836,-0.6174744129180908,-0.6119114756584167,-0.6093009948730469
900,-0.64111173,-0.6423589587211609,0.012189227,-0.668247047662735,-0.6584809392690658,-0.6547871232032776,-0.6483413577079773,-0.6423589587211609,-0.6318772286176682,-0.6256683588027954,-0.6237614661455154,-0.6178756129741668
1000,-0.6530753,-0.6538547277450562,0.012752845,-0.6824774265289306,-0.6725402116775513,-0.6685696721076966,-0.6588328331708908,-0.6538547277450562,-0.645420491695404,-0.6373580932617188,-0.6284581273794174,-0.6261909222602844
1100,-0.6645345,-0.6651216447353363,0.011978964,-0.68633043050766,-0.6834897875785828,-0.6797405362129212,-0.6726721525192261,-0.6651216447353363,-0.657154381275177,-0.6499350905418396,-0.6450953990221023,-0.639969025850296
1200,-0.6746783,-0.6755916476249695,0.012248367,-0.695570170879364,-0.6912966072559357,-0.690146267414093,-0.6846187263727188,-0.6755916476249695,-0.6677090376615524,-0.6586017072200775,-0.651535364985466,-0.6472145140171051
1300,-0.68294,-0.6829176247119904,0.012110744,-0.7036581039428711,-0.699477243423462,-0.6975758314132691,-0.6911227405071259,-0.6829176247119904,-0.6754928827285767,-0.6675007760524749,-0.6606761306524277,-0.6559952235221863
1400,-0.6909674,-0.6919732093811035,0.011671276,-0.7116207432746887,-0.7102555394172668,-0.705425351858139,-0.6985438913106918,-0.6919732093811035,-0.6833278983831406,-0.6752563416957855,-0.6706884622573852,-0.6661252415180207
1500,-0.69880366,-0.6995480954647064,0.011695535,-0.7207209444046021,-0.7182168126106262,-0.7135794460773468,-0.7072466313838959,-0.6995480954647064,-0.6914807260036469,-0.6824144661426544,-0.6777508348226547,-0.675444107055664
1600,-0.7051038,-0.7050809562206268,0.011888591,-0.7251836085319519,-0.7236845254898071,-0.720770251750946,-0.7140152752399445,-0.7050809562206268,-0.6981735676527023,-0.686927878856659,-0.6849185556173325,-0.6798645770549774
1700,-0.710746,-0.7114970088005066,0.011464283,-0.7319754230976104,-0.7276915431022644,-0.7257809996604919,-0.7179955244064331,-0.7114970088005066,-0.7033767700195312,-0.6940878033638,-0.6890934437513352,-0.6879504823684692
1800,-0.7154673,-0.7156275510787964,0.010571156,-0.7357153177261353,-0.7329380422830581,-0.7289459705352783,-0.7227276414632797,-0.7156275510787964,-0.7094288021326065,-0.7013863146305084,-0.6972920060157776,-0.6941983878612519
1900,-0.71945155,-0.7201637029647827,0.010402346,-0.7380748319625855,-0.737325245141983,-0.7327773451805115,-0.7257295846939087,-0.7201637029647827,-0.7124781012535095,-0.7065608978271485,-0.7023183643817902,-0.6979556429386139
2000,-0.72320694,-0.7245113849639893,0.009655256,-0.741343446969986,-0.7382634401321411,-0.7354818284511566,-0.7286031991243362,-0.7245113849639893,-0.7155675888061523,-0.7113719284534454,-0.7058082848787308,-0.7046847975254059
2100,-0.72581977,-0.7257688045501709,0.009961584,-0.7462522149085998,-0.7436771512031555,-0.7377322554588318,-0.7319565415382385,-0.7257688045501709,-0.7184071391820908,-0.7141100287437439,-0.7110271453857422,-0.7069669759273529
2200,-0.7283946,-0.7283759117126465,0.009694678,-0.7496000039577484,-0.7450159221887589,-0.7409665167331696,-0.7346392571926117,-0.7283759117126465,-0.7211961448192596,-0.716256582736969,-0.7141858041286469,-0.7103338062763214
2300,-0.72991645,-0.7295010089874268,0.009367849,-0.7498265862464905,-0.7453663975000382,-0.7428379595279694,-0.7366022169589996,-0.7295010089874268,-0.7232014089822769,-0.7183087766170502,-0.7151019781827926,-0.7114761137962341
2400,-0.7310221,-0.7306763529777527,0.00922688,-0.7500434136390686,-0.7457909137010574,-0.7432871043682099,-0.7375485002994537,-0.7306763529777527,-0.7253512591123581,-0.719141560792923,-0.7165653228759765,-0.7133946204185486
2500,-0.73234993,-0.7320961654186249,0.0091187935,-0.7510308146476745,-0.7473391383886338,-0.7436557829380035,-0.7387076765298843,-0.7320961654186249,-0.7265548855066299,-0.7206953644752503,-0.7191115587949752,-0.7142842268943786
