runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6079188,-0.6066111326217651,0.031561777,-0.6631313252449036,-0.6527602821588516,-0.6478129386901855,-0.6381775289773941,-0.6066111326217651,-0.5809356719255447,-0.5684433579444885,-0.5609575748443604,-0.5595715153217315
200,-0.6278485,-0.6228945851325989,0.029899165,-0.6911408233642579,-0.6770062685012818,-0.6684609770774841,-0.6479005813598633,-0.6228945851325989,-0.603420615196228,-0.5914691150188446,-0.5861608505249024,-0.5810502970218658
300,-0.6405422,-0.6320663094520569,0.031583957,-0.6985478687286377,-0.6941397339105606,-0.6856971263885498,-0.6724615097045898,-0.6320663094520569,-0.6173561215400696,-0.6030213952064514,-0.5965135663747787,-0.593830145597458
400,-0.64999163,-0.6383379101753235,0.03222279,-0.7024572920799256,-0.7005739033222198,-0.697606498003006,-0.6805716454982758,-0.6383379101753235,-0.6244210004806519,-0.6133488297462463,-0.6076490461826325,-0.6033348059654235
500,-0.6579843,-0.6509685218334198,0.031285364,-0.7114039921760559,-0.7077416270971298,-0.7023528814315796,-0.6880183070898056,-0.6509685218334198,-0.6308654248714447,-0.6229496836662293,-0.6174630463123322,-0.6106665289402008
600,-0.6671424,-0.6602741777896881,0.032203726,-0.720533263683319,-0.71893912255764,-0.711300665140152,-0.6971668004989624,-0.6602741777896881,-0.6367516219615936,-0.6271651864051819,-0.6241264253854751,-0.6216890084743499
700,-0.67379045,-0.6634657382965088,0.03172803,-0.7293403148651123,-0.7260582596063614,-0.7193175792694092,-0.7023776918649673,-0.6634657382965088,-0.6472747325897217,-0.6371866703033447,-0.6328818261623382,-0.6259469306468963
800,-0.6789309,-0.6737809777259827,0.03209987,-0.7375798845291137,-0.7280914187431335,-0.7253093957901001,-0.7075527608394623,-0.6737809777259827,-0.6495964378118515,-0.6421908020973205,-0.6367389857769012,-0.6329292750358582
900,-0.68461436,-0.6773312389850616,0.032380614,-0.7392336642742157,-0.7344518840312958,-0.7313373744487762,-0.7165651321411133,-0.6773312389850616,-0.6560045182704926,-0.6468861758708954,-0.6423589736223221,-0.6397783362865448
1000,-0.6906885,-0.6814620494842529,0.033272028,-0.7462765419483185,-0.7444760799407959,-0.7362643718719483,-0.7211712598800659,-0.6814620494842529,-0.6614629179239273,-0.6533008992671967,-0.6487466067075729,-0.6428333449363709
1100,-0.695738,-0.6880308985710144,0.033110563,-0.7487415981292724,-0.745201563835144,-0.7424175977706909,-0.7291833758354187,-0.6880308985710144,-0.6641375869512558,-0.6571613132953644,-0.6544671714305877,-0.6491893589496612
