runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6069999,-0.5982480049133301,0.030686826,-0.6627910208702087,-0.6554125964641571,-0.648359763622284,-0.6360757797956467,-0.5982480049133301,-0.5791081041097641,-0.5712767958641052,-0.5698515474796295,-0.5639671361446381
200,-0.62532467,-0.6130938231945038,0.0318893,-0.6838525688648224,-0.6755702644586563,-0.6699069499969482,-0.6526791453361511,-0.6130938231945038,-0.5976943969726562,-0.5900930464267731,-0.5874634385108948,-0.5790791118144989
300,-0.6371324,-0.6265920996665955,0.030555729,-0.6925009560585021,-0.6876057326793671,-0.6788830697536469,-0.6628730297088623,-0.6265920996665955,-0.6128010451793671,-0.6032157719135285,-0.5982468008995057,-0.5944796526432038
400,-0.6455969,-0.6372914910316467,0.031794917,-0.7052379810810089,-0.6983559101819992,-0.6914835393428802,-0.6749942302703857,-0.6372914910316467,-0.6180005073547363,-0.6131420373916626,-0.6042701810598373,-0.5991039645671844
500,-0.654149,-0.6451110243797302,0.030709332,-0.7091566777229309,-0.7041175633668899,-0.6983564734458924,-0.6831591129302979,-0.6451110243797302,-0.6280543208122253,-0.617984390258789,-0.6148477405309677,-0.6131198251247406
600,-0.66192704,-0.653349369764328,0.031517576,-0.7170069575309753,-0.7105648130178451,-0.7086026966571808,-0.6923656612634659,-0.653349369764328,-0.634944885969162,-0.6251184701919555,-0.6231330454349517,-0.6209856891632081
700,-0.6678385,-0.6593317687511444,0.030211229,-0.7180415380001068,-0.7143625736236572,-0.7102489471435547,-0.6972208023071289,-0.6593317687511444,-0.6412362158298492,-0.6331347823143005,-0.6265535444021225,-0.6251886630058289
800,-0.6746925,-0.6701717376708984,0.030903047,-0.7282318186759948,-0.7217829525470734,-0.7169676661491394,-0.7088364660739899,-0.6701717376708984,-0.6465999484062195,-0.6393446266651154,-0.6331551373004913,-0.6288185679912567
900,-0.6802817,-0.6761029362678528,0.03149186,-0.7329531109333038,-0.7302762061357498,-0.7249652981758118,-0.7130210399627686,-0.6761029362678528,-0.6515123695135117,-0.6429222822189331,-0.6382099896669388,-0.635658929347992
1000,-0.6854277,-0.6799626350402832,0.032095384,-0.7396291267871856,-0.7327027261257172,-0.7295626878738404,-0.7191202342510223,-0.6799626350402832,-0.6556897610425949,-0.646673732995987,-0.6435383975505828,-0.6428767013549804
1100,-0.69070745,-0.6821628510951996,0.032185912,-0.7412184965610504,-0.7399281769990921,-0.7357558012008667,-0.7221789807081223,-0.6821628510951996,-0.6613936126232147,-0.6526201128959656,-0.6476963877677917,-0.6454919588565826
1200,-0.6948442,-0.6864163279533386,0.033459537,-0.7486690616607666,-0.7470660865306854,-0.7404300034046173,-0.7308069616556168,-0.6864163279533386,-0.6635646224021912,-0.6564004480838775,-0.6519744396209717,-0.6496853721141815
