runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5584855,-0.5583333075046539,0.009089989,-0.5801497793197632,-0.5745986551046371,-0.5697501182556153,-0.5643052309751511,-0.5583333075046539,-0.5526781380176544,-0.5464950382709504,-0.5440773367881775,-0.5427450132369995
200,-0.5752015,-0.5741287469863892,0.009481589,-0.5981997346878052,-0.59052394926548,-0.5876297354698181,-0.5797120183706284,-0.5741287469863892,-0.569682240486145,-0.5641196548938752,-0.5601288199424743,-0.5570623421669006
300,-0.586955,-0.5869550704956055,0.01056143,-0.60566366314888,-0.6028147637844086,-0.6011409163475037,-0.5937363058328629,-0.5869550704956055,-0.5804891288280487,-0.5726580023765564,-0.5703767597675323,-0.5658772754669189
400,-0.59916043,-0.5994993448257446,0.0100810835,-0.6168056499958038,-0.6158000111579895,-0.6116168320178985,-0.6055634766817093,-0.5994993448257446,-0.5935659855604172,-0.585968840122223,-0.5844036132097244,-0.5782083606719971
500,-0.6077766,-0.6090580224990845,0.009804585,-0.6291656446456909,-0.6212713122367859,-0.6190328240394593,-0.6134820133447647,-0.6090580224990845,-0.6019977033138275,-0.5949861764907837,-0.592116779088974,-0.5860000896453857
600,-0.6164509,-0.6155050098896027,0.009957951,-0.6339241576194763,-0.6312090754508972,-0.6293241679668427,-0.6251982748508453,-0.6155050098896027,-0.6087198406457901,-0.6041279077529907,-0.6006675511598587,-0.599328054189682
700,-0.62379074,-0.6265071630477905,0.0099182585,-0.6396619057655335,-0.6372954726219178,-0.6348380446434021,-0.6310169100761414,-0.6265071630477905,-0.6172721087932587,-0.6106432378292084,-0.6041741997003556,-0.6027315449714661
800,-0.63102794,-0.6309842765331268,0.010416899,-0.650045461654663,-0.6462160736322403,-0.6430315017700196,-0.6383293867111206,-0.6309842765331268,-0.6242176592350006,-0.6183968186378479,-0.6139034628868103,-0.6116008758544922
900,-0.6383977,-0.6384393870830536,0.010361155,-0.6581841599941254,-0.6575543522834778,-0.6503363728523255,-0.6452703028917313,-0.6384393870830536,-0.6308384537696838,-0.6246932089328766,-0.6207638263702393,-0.6186903059482575
1000,-0.6457125,-0.6478440463542938,0.01116302,-0.6640925359725952,-0.6621614336967468,-0.658220624923706,-0.6534353494644165,-0.6478440463542938,-0.6383709013462067,-0.6303281188011169,-0.6269026428461075,-0.621551423072815
