runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55700076,-0.5563181638717651,0.010333292,-0.5779062676429748,-0.5743337571620941,-0.5713353991508484,-0.5635689198970795,-0.5563181638717651,-0.5498424917459488,-0.5438306927680969,-0.541587969660759,-0.5388432121276856
200,-0.5740411,-0.5738758444786072,0.010305611,-0.5945593965053558,-0.5934079259634018,-0.5861162483692169,-0.5789928585290909,-0.5738758444786072,-0.568069115281105,-0.5624641656875611,-0.558489054441452,-0.556828784942627
300,-0.5871148,-0.5867719948291779,0.010175925,-0.6064430296421051,-0.6034954786300659,-0.6003351151943207,-0.5931877195835114,-0.5867719948291779,-0.5804189443588257,-0.5741034924983979,-0.5700778901576996,-0.5684429311752319
400,-0.59834135,-0.5992974638938904,0.009259451,-0.6171921503543853,-0.61191346347332,-0.6095293462276459,-0.6044959872961044,-0.5992974638938904,-0.5913580358028412,-0.5858879566192627,-0.58394376039505,-0.5804384875297547
500,-0.6088274,-0.6096760332584381,0.009359049,-0.6239961838722229,-0.6220047771930695,-0.6206912279129029,-0.615911066532135,-0.6096760332584381,-0.602766752243042,-0.5965284943580628,-0.5920492172241211,-0.5889222931861877
600,-0.6175629,-0.619451105594635,0.0098393345,-0.6337978303432464,-0.632808580994606,-0.6300009429454804,-0.6237475425004959,-0.619451105594635,-0.6102136820554733,-0.6046518504619598,-0.5997947931289673,-0.5973034191131592
700,-0.62482405,-0.6262017786502838,0.01107687,-0.6435776543617249,-0.639907318353653,-0.6362932026386261,-0.6331517696380615,-0.6262017786502838,-0.6194023042917252,-0.6097524762153625,-0.606438884139061,-0.5997651100158692
800,-0.6333506,-0.6337591409683228,0.0105038835,-0.6565458297729492,-0.6503280401229858,-0.6454253494739532,-0.6399785876274109,-0.6337591409683228,-0.6270357221364975,-0.6203896164894104,-0.6144714206457138,-0.6114869523048401
900,-0.6406406,-0.6407987773418427,0.009579672,-0.6618808436393738,-0.657320162653923,-0.6524003803730011,-0.6460545212030411,-0.6407987773418427,-0.634223610162735,-0.6279335260391236,-0.6258925437927246,-0.62121595621109
1000,-0.64702725,-0.6474933624267578,0.010724323,-0.6658554065227509,-0.6640755146741867,-0.6602308809757232,-0.654070258140564,-0.6474933624267578,-0.640140175819397,-0.6326947212219238,-0.6287676364183425,-0.6275856566429138
1100,-0.65246063,-0.6545505821704865,0.011720046,-0.680124534368515,-0.670205244421959,-0.6640999138355255,-0.6582816690206528,-0.6545505821704865,-0.6466099470853806,-0.6355553030967712,-0.6304540485143661,-0.6294851160049438
1200,-0.66075015,-0.6613341271877289,0.011054811,-0.6815919470787049,-0.6779651135206223,-0.6734959363937378,-0.6680794209241867,-0.6613341271877289,-0.6544957607984543,-0.6466820001602173,-0.6427473098039627,-0.6379255938529969
1300,-0.6664701,-0.6679656207561493,0.010672198,-0.687185274362564,-0.6816200584173202,-0.6786233305931091,-0.6735160946846008,-0.6679656207561493,-0.6611107885837555,-0.6509324908256531,-0.6482726544141769,-0.642767128944397
1400,-0.67122024,-0.6719264686107635,0.011094173,-0.6913006079196929,-0.6883607894182205,-0.683326655626297,-0.6782793551683426,-0.6719264686107635,-0.6654508113861084,-0.6562592566013337,-0.6509019613265992,-0.6445241725444794
1500,-0.6766977,-0.6778483092784882,0.010861537,-0.6965958881378174,-0.6942526459693908,-0.6902077794075012,-0.6836556196212769,-0.6778483092784882,-0.6707644313573837,-0.6627687931060791,-0.656536865234375,-0.6510148179531098
1600,-0.680938,-0.6800821423530579,0.0113369515,-0.7009123265743256,-0.6994401723146438,-0.6958114624023437,-0.6887449324131012,-0.6800821423530579,-0.6742509752511978,-0.6658434331417084,-0.6615111917257309,-0.6573692202568054
1700,-0.68548316,-0.6847279071807861,0.010527438,-0.7080249404907226,-0.7009294480085373,-0.6975674271583557,-0.6937560886144638,-0.6847279071807861,-0.6793868541717529,-0.6739249646663665,-0.665719872713089,-0.661656219959259
1800,-0.68973184,-0.6898331344127655,0.010831496,-0.7119373250007629,-0.7064882516860962,-0.7020188212394715,-0.6968628764152527,-0.6898331344127655,-0.6834103763103485,-0.6776047110557556,-0.6691847294569016,-0.6643340754508972
1900,-0.6937622,-0.6942096948623657,0.0107498495,-0.7121231770515442,-0.7114165306091309,-0.7070549964904785,-0.7011839300394058,-0.6942096948623657,-0.6861911416053772,-0.6799962997436524,-0.6754030674695969,-0.6717019259929657
2000,-0.6970765,-0.6970798969268799,0.01092678,-0.7166952347755432,-0.7119340538978577,-0.709247499704361,-0.7059556245803833,-0.6970798969268799,-0.6900453120470047,-0.6826324164867401,-0.6760441720485687,-0.6749580955505371
2100,-0.70080215,-0.7009787857532501,0.010977801,-0.7228605341911316,-0.7169253170490265,-0.7136889517307281,-0.7086615264415741,-0.7009787857532501,-0.6940457224845886,-0.6856647491455078,-0.6779446572065353,-0.6759569275379181
2200,-0.7037914,-0.7055742144584656,0.011315899,-0.7233206844329834,-0.7198787689208984,-0.7165211260318756,-0.7110887914896011,-0.7055742144584656,-0.6975496709346771,-0.6884854674339295,-0.6839875221252442,-0.6759569275379181
2300,-0.7066291,-0.708020031452179,0.011008492,-0.7248768532276153,-0.722472506761551,-0.7185689389705658,-0.7148773968219757,-0.708020031452179,-0.7005127966403961,-0.6914226055145264,-0.6852278679609298,-0.6840587186813355
2400,-0.7098545,-0.7126262485980988,0.010782738,-0.7279270339012146,-0.7249090880155563,-0.7213875114917755,-0.7171695381402969,-0.7126262485980988,-0.7035817354917526,-0.6941509425640107,-0.6918256491422653,-0.6866103899478913
2500,-0.7119776,-0.714045912027359,0.010575613,-0.7311564874649048,-0.7266190260648727,-0.7234288036823273,-0.7191188335418701,-0.714045912027359,-0.705309733748436,-0.696825486421585,-0.6932355016469955,-0.6866103899478913
2600,-0.7142861,-0.7159384191036224,0.010622282,-0.7312248110771179,-0.729571458697319,-0.7253874361515045,-0.7218044549226761,-0.7159384191036224,-0.7063132226467133,-0.6993539750576019,-0.6965046852827073,-0.691425803899765
2700,-0.71646845,-0.7180542945861816,0.010354002,-0.7350346958637237,-0.7295775175094604,-0.7272120773792267,-0.7240108400583267,-0.7180542945861816,-0.7087818682193756,-0.7017372429370881,-0.6974440276622772,-0.6925654387474061
2800,-0.7185988,-0.719374269247055,0.010221934,-0.7366920399665833,-0.7318280786275864,-0.7292494714260102,-0.7269908487796783,-0.719374269247055,-0.7117757797241211,-0.7032748639583588,-0.701345044374466,-0.6948597669601441
2900,-0.7206204,-0.7225055694580078,0.010248999,-0.7381180810928345,-0.735946562886238,-0.7312574744224548,-0.7282799482345581,-0.7225055694580078,-0.7136546969413757,-0.7063395380973816,-0.7020584404468536,-0.7003830730915069
3000,-0.7217952,-0.7230272889137268,0.010123098,-0.7389128136634827,-0.7370960801839829,-0.7325369536876678,-0.7290195673704147,-0.7230272889137268,-0.7155599743127823,-0.7066785395145416,-0.7042473614215851,-0.7015588188171387
3100,-0.723241,-0.7243912816047668,0.01023564,-0.7431866729259491,-0.7371815770864487,-0.7343278288841247,-0.7305811494588852,-0.7243912816047668,-0.7163721472024918,-0.7086604058742523,-0.7042473614215851,-0.7017374157905579
3200,-0.7245996,-0.7252770960330963,0.0095587205,-0.7436732983589173,-0.7372199892997742,-0.7348410606384277,-0.7319169640541077,-0.7252770960330963,-0.7184592336416245,-0.7098598599433898,-0.7067584425210953,-0.705830204486847
3300,-0.72566414,-0.7260847687721252,0.009633647,-0.7449372935295105,-0.7393872886896133,-0.7363115847110748,-0.732655942440033,-0.7260847687721252,-0.7193922996520996,-0.7113845705986023,-0.7070610165596009,-0.7063938271999359
3400,-0.7268956,-0.7275249361991882,0.0097271735,-0.7454781067371369,-0.7409908384084701,-0.7383917212486267,-0.7343840897083282,-0.7275249361991882,-0.7211070358753204,-0.713307112455368,-0.7079424053430557,-0.7063938271999359
3500,-0.72779894,-0.7285782992839813,0.009619423,-0.7455521821975708,-0.7412886083126068,-0.7395646333694458,-0.73453688621521,-0.7285782992839813,-0.7222840636968613,-0.7148057997226716,-0.7082192718982696,-0.7066727614402771
3600,-0.7286318,-0.7299771010875702,0.009531416,-0.746179883480072,-0.7421893954277039,-0.7400381624698639,-0.7352782338857651,-0.7299771010875702,-0.7227140665054321,-0.7163323044776917,-0.7090523481369019,-0.7075135636329651
3700,-0.7294271,-0.730511486530304,0.009483293,-0.7466475343704224,-0.7422685563564301,-0.7410002231597901,-0.7361875027418137,-0.730511486530304,-0.7239069491624832,-0.7163323044776917,-0.709899827837944,-0.7078518223762512
3800,-0.7302503,-0.7312983572483063,0.0094422,-0.7468389332294464,-0.7436442673206329,-0.7413347005844116,-0.7366453111171722,-0.7312983572483063,-0.7254441231489182,-0.7168847560882569,-0.7110109388828277,-0.7081864833831787
3900,-0.73078567,-0.7318636178970337,0.009374554,-0.7475100314617157,-0.7439663469791412,-0.7413606405258178,-0.7368752062320709,-0.7318636178970337,-0.7256589829921722,-0.7169867038726807,-0.7120485961437225,-0.708906979560852
4000,-0.73128176,-0.7329978942871094,0.009352635,-0.7479563617706299,-0.7439833849668502,-0.7423294305801391,-0.7375150918960571,-0.7329978942871094,-0.726051077246666,-0.7172752857208252,-0.7147773712873459,-0.708906979560852
4100,-0.7316571,-0.7330765724182129,0.00928802,-0.7479660332202911,-0.7446109145879746,-0.7423509418964386,-0.7376237660646439,-0.7330765724182129,-0.7265698313713074,-0.7172998547554016,-0.7147773712873459,-0.7103185474872589
4200,-0.7320111,-0.7335070073604584,0.009270648,-0.7479720985889435,-0.744654455780983,-0.7426744818687439,-0.7384657859802246,-0.7335070073604584,-0.7266343384981155,-0.717937433719635,-0.7147773712873459,-0.7103185474872589
4300,-0.73236483,-0.7338333129882812,0.009219536,-0.7479727256298065,-0.7455374002456665,-0.7428878664970398,-0.7389356940984726,-0.7338333129882812,-0.7267164587974548,-0.718563187122345,-0.7148314476013183,-0.7103185474872589
4400,-0.73264956,-0.7343642115592957,0.0092756655,-0.7479727256298065,-0.7457554280757904,-0.7431941390037536,-0.7389460057020187,-0.7343642115592957,-0.7270097434520721,-0.718563187122345,-0.7148560404777526,-0.7107074582576752
4500,-0.73292834,-0.7346254587173462,0.009205134,-0.7479727256298065,-0.7462645947933197,-0.7436377704143524,-0.7390604913234711,-0.7346254587173462,-0.7270097434520721,-0.7188519656658172,-0.7163307785987854,-0.7118829679489136
4600,-0.7331436,-0.7346543371677399,0.009189532,-0.7482927823066712,-0.7464091002941131,-0.7436377704143524,-0.7390902638435364,-0.7346543371677399,-0.7271126061677933,-0.7193117499351501,-0.7169371128082276,-0.7118915474414825
4700,-0.7333306,-0.7350098192691803,0.009164338,-0.7488993000984192,-0.7464091002941131,-0.7436377704143524,-0.7391800731420517,-0.7350098192691803,-0.7271451503038406,-0.7193117499351501,-0.7169928878545762,-0.7125116550922393
4800,-0.73356086,-0.7352991104125977,0.009190559,-0.7494676995277405,-0.7468668401241303,-0.7442426681518555,-0.7395932972431183,-0.7352991104125977,-0.7273843139410019,-0.7194044053554535,-0.7170483201742173,-0.7125622177124024
4900,-0.73373055,-0.7356245517730713,0.00912254,-0.7494676995277405,-0.7469601571559906,-0.7444787561893463,-0.7397065460681915,-0.7356245517730713,-0.7275979518890381,-0.7194044053554535,-0.7176632344722748,-0.7125836026668548
5000,-0.7338888,-0.7356501221656799,0.009125642,-0.7494833564758301,-0.7469601571559906,-0.7444939315319061,-0.7398170381784439,-0.7356501221656799,-0.7275979518890381,-0.7194044053554535,-0.7176632344722748,-0.7134621858596801
5100,-0.73410106,-0.735773891210556,0.009196593,-0.7495839023590087,-0.7483006358146668,-0.7444939315319061,-0.7405128180980682,-0.735773891210556,-0.7275979518890381,-0.7195255875587463,-0.7177437722682953,-0.7134621858596801
5200,-0.734241,-0.735773891210556,0.009202685,-0.7495839023590087,-0.7483006358146668,-0.7446343660354614,-0.7406924366950989,-0.735773891210556,-0.72762231528759,-0.7195926785469056,-0.7177524924278259,-0.7134621858596801
5300,-0.73441637,-0.7360691130161285,0.009184116,-0.7495854353904724,-0.7485401570796967,-0.7446343660354614,-0.7406995296478271,-0.7360691130161285,-0.7277276366949081,-0.7212198853492736,-0.7177524924278259,-0.7137049794197082
5400,-0.7344895,-0.7363673150539398,0.00917875,-0.7495854353904724,-0.7485621273517609,-0.7448018968105317,-0.7407221496105194,-0.7363673150539398,-0.7277276366949081,-0.7212412357330322,-0.7177524924278259,-0.7139036405086517
5500,-0.73461795,-0.7363673150539398,0.009207227,-0.7497821688652039,-0.7486900746822357,-0.7450478553771973,-0.7411226332187653,-0.7363673150539398,-0.7286027818918228,-0.7212510526180267,-0.7181753426790237,-0.7139963793754578
