runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5711609,-0.5693570673465729,0.012149408,-0.598762743473053,-0.5951318591833115,-0.5872458696365357,-0.5790965557098389,-0.5693570673465729,-0.5626266300678253,-0.5558572173118591,-0.5530155003070831,-0.5515263915061951
200,-0.5871152,-0.5860656499862671,0.01182443,-0.6135086417198181,-0.6078677654266358,-0.6013720571994782,-0.5933913737535477,-0.5860656499862671,-0.5793710052967072,-0.57228222489357,-0.5676765143871307,-0.5655356812477111
300,-0.6006873,-0.5998567640781403,0.012836518,-0.637693510055542,-0.6210731029510498,-0.6183853626251221,-0.6076870113611221,-0.5998567640781403,-0.5913316607475281,-0.5858131647109985,-0.5838155508041382,-0.5774223411083221
400,-0.61439365,-0.6139805912971497,0.013214078,-0.6454594957828522,-0.6377796649932861,-0.6296963393688202,-0.6220934092998505,-0.6139805912971497,-0.6042138785123825,-0.5987088322639466,-0.5966496676206589,-0.5907099449634552
500,-0.6263709,-0.6265082061290741,0.012993317,-0.6563166069984436,-0.6493399679660797,-0.6442401587963105,-0.6327505856752396,-0.6265082061290741,-0.618245467543602,-0.6095309257507324,-0.6073628246784211,-0.6052203297615052
600,-0.63637245,-0.6346157789230347,0.013111903,-0.6638642966747283,-0.6597130298614502,-0.6556252002716064,-0.6464516967535019,-0.6346157789230347,-0.6269912123680115,-0.6207391142845153,-0.6162834346294404,-0.6141430413722992
700,-0.649144,-0.6474762260913849,0.013959204,-0.6797702670097351,-0.6744078040122986,-0.6673221409320831,-0.6586043536663055,-0.6474762260913849,-0.6402343064546585,-0.6318356394767761,-0.6275197356939316,-0.625357232093811
800,-0.6575595,-0.654745876789093,0.0143747125,-0.693374856710434,-0.6849012613296509,-0.6771940350532532,-0.664235383272171,-0.654745876789093,-0.6481350213289261,-0.6422362089157104,-0.6380880177021027,-0.6345009982585907
900,-0.6671496,-0.6666654348373413,0.013591776,-0.6988879358768463,-0.6896226733922959,-0.6839352726936341,-0.6764186769723892,-0.6666654348373413,-0.6573220789432526,-0.652147090435028,-0.6496666193008422,-0.6432848930358886
1000,-0.67780566,-0.676782488822937,0.01477442,-0.7089510488510132,-0.7054430574178696,-0.6963182330131531,-0.6846258789300919,-0.676782488822937,-0.6682764887809753,-0.6613155961036682,-0.6566627055406571,-0.652752593755722
1100,-0.6858307,-0.6853435933589935,0.01365866,-0.7190186476707459,-0.7088000476360321,-0.7018713295459748,-0.6961015909910202,-0.6853435933589935,-0.6777842938899994,-0.6678152084350586,-0.666634476184845,-0.6611127197742462
1200,-0.69504404,-0.6933694779872894,0.014235207,-0.7279756808280945,-0.7195479094982147,-0.7141615748405457,-0.702915295958519,-0.6933694779872894,-0.6855576038360596,-0.678243863582611,-0.6733743101358414,-0.6701609134674072
1300,-0.7046812,-0.7035311162471771,0.014783173,-0.7418708801269531,-0.732627010345459,-0.7269312918186188,-0.711308479309082,-0.7035311162471771,-0.6956368684768677,-0.6891992151737213,-0.6822756409645081,-0.6792600929737092
1400,-0.7135775,-0.7127856016159058,0.012857232,-0.7419578874111176,-0.7361580520868302,-0.7287249326705932,-0.7222665548324585,-0.7127856016159058,-0.7043006718158722,-0.6983283579349517,-0.6955925226211548,-0.6860560476779938
1500,-0.72042793,-0.7198884785175323,0.014350977,-0.7557778620719909,-0.7445551931858063,-0.7388521671295166,-0.7299313098192215,-0.7198884785175323,-0.7102694809436798,-0.7053745269775391,-0.7020845144987107,-0.6913811111450195
1600,-0.7284219,-0.7266282439231873,0.014199594,-0.7599028587341309,-0.7540630578994751,-0.7444895088672638,-0.7383532077074051,-0.7266282439231873,-0.7197598367929459,-0.7119026601314544,-0.7079655140638351,-0.7010377550125122
1700,-0.73573035,-0.7338482141494751,0.015934298,-0.7680679714679718,-0.7620052695274353,-0.7586832523345948,-0.7445665448904037,-0.7338482141494751,-0.7259093374013901,-0.7166749715805054,-0.7107179224491119,-0.7079918026924134
1800,-0.7417003,-0.7413406074047089,0.014457538,-0.7737345826625824,-0.7656991660594941,-0.7620182037353516,-0.7492479979991913,-0.7413406074047089,-0.7336730659008026,-0.7247498989105224,-0.7166826903820038,-0.7115433192253113
1900,-0.74750274,-0.7474381327629089,0.014537961,-0.7768832683563233,-0.7702883213758469,-0.7655827760696411,-0.7556326389312744,-0.7474381327629089,-0.7416941076517105,-0.7294671475887299,-0.721225443482399,-0.7155117464065552
2000,-0.7531196,-0.7517319023609161,0.013499134,-0.7793703579902649,-0.7753068745136261,-0.771984314918518,-0.7601753175258636,-0.7517319023609161,-0.7450149804353714,-0.7384697616100311,-0.7330973505973816,-0.7198187053203583
2100,-0.75802076,-0.758762001991272,0.01436797,-0.788259094953537,-0.7821231782436371,-0.7756962418556214,-0.7668149620294571,-0.758762001991272,-0.7492881119251251,-0.740116560459137,-0.7346689939498902,-0.7241142630577088
2200,-0.7627305,-0.7639259696006775,0.013763211,-0.788259094953537,-0.7864247262477875,-0.7790124177932739,-0.7713927775621414,-0.7639259696006775,-0.7534916549921036,-0.745364236831665,-0.7394552171230316,-0.7304548168182373
2300,-0.76681864,-0.7672746777534485,0.013225754,-0.7952550041675568,-0.7869302749633789,-0.7819006621837616,-0.7749444395303726,-0.7672746777534485,-0.7583732306957245,-0.7503813982009888,-0.7465245246887207,-0.7358359384536743
2400,-0.77102643,-0.7722359895706177,0.013383482,-0.7960784316062928,-0.7911355435848236,-0.7873383820056915,-0.779559314250946,-0.7722359895706177,-0.7627107352018356,-0.7542275547981262,-0.7479040890932083,-0.7378814923763275
2500,-0.7748099,-0.7746627926826477,0.013309101,-0.8012744736671448,-0.7982729524374008,-0.7910351395606995,-0.7825642079114914,-0.7746627926826477,-0.7674620449542999,-0.759852933883667,-0.7540547817945481,-0.7455278098583221
2600,-0.77828217,-0.7779650688171387,0.012077614,-0.8012744736671448,-0.7982729524374008,-0.7946021437644959,-0.7860198318958282,-0.7779650688171387,-0.7711497396230698,-0.7650850355625153,-0.7607070535421372,-0.7503489685058594
2700,-0.78071123,-0.7805399596691132,0.012182507,-0.8041798877716064,-0.7996921956539154,-0.7970010817050934,-0.787860706448555,-0.7805399596691132,-0.7742361724376678,-0.7670670509338379,-0.765031298995018,-0.7503489685058594
2800,-0.7829087,-0.7832217812538147,0.011025536,-0.805020718574524,-0.7996921956539154,-0.7970010817050934,-0.7904442101716995,-0.7832217812538147,-0.7759765088558197,-0.7701382994651794,-0.765534633398056,-0.7569812154769897
2900,-0.7851889,-0.7846447825431824,0.010545291,-0.8056891894340515,-0.8014330863952637,-0.7996605932712555,-0.7915752083063126,-0.7846447825431824,-0.778697058558464,-0.7731584846973419,-0.7674083918333053,-0.7622099769115448
3000,-0.7869582,-0.7863108813762665,0.01055978,-0.8078912937641144,-0.8032593935728073,-0.8003212630748748,-0.7938016802072525,-0.7863108813762665,-0.7807061970233917,-0.7738714158535004,-0.7699841767549515,-0.764381638765335
3100,-0.78873014,-0.7882397770881653,0.010121516,-0.8097397243976593,-0.803653872013092,-0.8020305454730987,-0.7951433956623077,-0.7882397770881653,-0.7824560552835464,-0.7774964809417725,-0.7706912577152252,-0.7698928654193878
3200,-0.7903292,-0.7900494933128357,0.010146518,-0.8115376877784729,-0.8065024137496948,-0.8029972076416015,-0.7971963435411453,-0.7900494933128357,-0.7828646153211594,-0.7780717134475708,-0.7723761260509491,-0.7706038224697113
3300,-0.791863,-0.791860431432724,0.009773739,-0.812084002494812,-0.8074481844902038,-0.8042096734046936,-0.7992100417613983,-0.791860431432724,-0.7847452163696289,-0.7804722845554352,-0.7759664475917816,-0.7724745702743531
3400,-0.7930562,-0.793931394815445,0.009557287,-0.812084002494812,-0.8074481844902038,-0.8045355200767517,-0.8005480617284775,-0.793931394815445,-0.7867572009563446,-0.7813138067722321,-0.7765001684427262,-0.7738566482067109
3500,-0.7940258,-0.7945153713226318,0.009212322,-0.8120951843261719,-0.8074820905923843,-0.8062937617301941,-0.8014921844005585,-0.7945153713226318,-0.7871407568454742,-0.7825192332267761,-0.7787813425064087,-0.7768760406970978
3600,-0.79488856,-0.7952588498592377,0.009022815,-0.8124936521053314,-0.8095966756343842,-0.8066990554332734,-0.8015010356903076,-0.7952588498592377,-0.7883346676826477,-0.7833333253860474,-0.7811080485582351,-0.7782606160640717
3700,-0.7956654,-0.7957580983638763,0.008976646,-0.8124936521053314,-0.8100747168064117,-0.8076817572116852,-0.8021971434354782,-0.7957580983638763,-0.7887607961893082,-0.7846101999282837,-0.7814438998699188,-0.7787868642807007
3800,-0.7963973,-0.7965620160102844,0.00904939,-0.8145388388633727,-0.8123447328805924,-0.8089575290679931,-0.8024544417858124,-0.7965620160102844,-0.7894267141819,-0.7853683054447174,-0.7820884704589843,-0.7801002049446106
3900,-0.7970804,-0.7977076768875122,0.008993446,-0.8145388388633727,-0.8124649941921234,-0.8091262340545654,-0.8028020560741425,-0.7977076768875122,-0.7901044487953186,-0.7855233430862427,-0.7830152243375779,-0.7819661855697632
4000,-0.7976368,-0.7978204190731049,0.009042888,-0.8154825246334076,-0.8125562638044357,-0.8097113251686097,-0.8031449764966965,-0.7978204190731049,-0.7904062122106552,-0.7861047923564911,-0.7834143102169037,-0.7819803643226624
4100,-0.79803824,-0.7982439696788788,0.008956123,-0.8154825246334076,-0.8125700026750564,-0.8100762963294983,-0.8036297708749771,-0.7982439696788788,-0.7906827926635742,-0.7864572763442993,-0.783437293767929,-0.7824763548374176
