runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5707943,-0.5713188648223877,0.010493573,-0.5906073176860809,-0.5872512370347976,-0.5853357255458832,-0.5777268409729004,-0.5713188648223877,-0.5623636841773987,-0.5572777509689331,-0.5547427237033844,-0.5531860983371735
200,-0.5885813,-0.5878409445285797,0.01099624,-0.6104889607429504,-0.6085819691419602,-0.60165776014328,-0.5964831411838531,-0.5878409445285797,-0.5815300345420837,-0.574748957157135,-0.5721848756074905,-0.5686366760730743
300,-0.60098207,-0.6011721789836884,0.010511585,-0.6244017112255097,-0.6190601378679276,-0.6129114747047424,-0.6083968430757523,-0.6011721789836884,-0.5939933359622955,-0.5867290377616883,-0.5818055182695389,-0.5790477359294891
400,-0.6139656,-0.610707551240921,0.010967311,-0.6391757154464721,-0.6334047943353653,-0.6294238686561584,-0.6227698773145676,-0.610707551240921,-0.6064985394477844,-0.6018132328987121,-0.5976751506328583,-0.5939942955970764
500,-0.6265077,-0.6259537041187286,0.013090582,-0.659624091386795,-0.652494752407074,-0.6442953765392303,-0.6334081441164017,-0.6259537041187286,-0.6163112372159958,-0.6109460353851318,-0.6081048876047135,-0.6070708644390106
600,-0.63763976,-0.6380550265312195,0.012786597,-0.663055260181427,-0.6596341818571091,-0.6540845096111297,-0.6464483290910721,-0.6380550265312195,-0.6281282603740692,-0.6213938117027282,-0.616143473982811,-0.614407799243927
700,-0.648114,-0.6468766927719116,0.0125202825,-0.6746079254150391,-0.6677187919616699,-0.6635725617408752,-0.6558052450418472,-0.6468766927719116,-0.6410682648420334,-0.6317086517810822,-0.6259449273347855,-0.6234342479705811
800,-0.6596371,-0.6583922803401947,0.014289466,-0.6947414195537567,-0.6819088965654373,-0.676495760679245,-0.6688145846128464,-0.6583922803401947,-0.6492295414209366,-0.6439967155456543,-0.6413554102182388,-0.6293797183036804
900,-0.67001647,-0.6689808666706085,0.013738242,-0.7023929667472839,-0.6928140610456467,-0.6859143733978271,-0.6776948422193527,-0.6689808666706085,-0.662318617105484,-0.652179878950119,-0.648513063788414,-0.6448054075241089
1000,-0.6796138,-0.6771475076675415,0.015379652,-0.7105208301544189,-0.7083283454179764,-0.7020446240901947,-0.6901242136955261,-0.6771475076675415,-0.6680739223957062,-0.6609551787376404,-0.6575116664171219,-0.6521731996536255
