runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5459424,-0.5452017784118652,0.0070202416,-0.5621714901924133,-0.5585826724767685,-0.5548045933246613,-0.5507914423942566,-0.5452017784118652,-0.5408202409744263,-0.5378425002098084,-0.5349973738193512,-0.5329882347583771
200,-0.55126786,-0.5512719750404358,0.006643353,-0.565663868188858,-0.5623835533857345,-0.5609451293945312,-0.555488720536232,-0.5512719750404358,-0.5466595441102982,-0.5429305970668793,-0.5408414363861084,-0.5402288699150085
300,-0.5553671,-0.555884838104248,0.006486268,-0.5686078679561615,-0.5661263763904572,-0.5638399183750152,-0.5599556565284729,-0.555884838104248,-0.5508265495300293,-0.5465703070163727,-0.5445927232503891,-0.542491946220398
400,-0.55816674,-0.557812511920929,0.00586317,-0.569576176404953,-0.5682751566171647,-0.5661046862602234,-0.5618058443069458,-0.557812511920929,-0.5536643117666245,-0.5504808247089386,-0.5490379005670547,-0.547036908864975
500,-0.563131,-0.5636890828609467,0.0070547396,-0.5790193808078766,-0.5752686351537705,-0.5720008015632629,-0.567206397652626,-0.5636890828609467,-0.5574427098035812,-0.5538452804088593,-0.552921712398529,-0.5508385014533996
600,-0.56717366,-0.5666477084159851,0.0068283305,-0.5806242179870605,-0.5786490440368652,-0.5760286509990692,-0.5719559639692307,-0.5666477084159851,-0.5614722669124603,-0.558112508058548,-0.5570151567459106,-0.5565332174301147
700,-0.5715029,-0.5713633894920349,0.0076983715,-0.5868712067604065,-0.5835810035467148,-0.5812836050987243,-0.577359676361084,-0.5713633894920349,-0.5663146376609802,-0.5611204385757447,-0.5592807710170746,-0.5572042095661164
800,-0.57657325,-0.576244592666626,0.00891006,-0.5979724979400635,-0.5892762213945388,-0.5879884243011475,-0.5813740193843842,-0.576244592666626,-0.5705681592226028,-0.5659031510353089,-0.562929630279541,-0.5606955182552338
900,-0.5808337,-0.580504298210144,0.009500429,-0.6045085263252258,-0.5979881823062897,-0.5907778203487396,-0.5864985883235931,-0.580504298210144,-0.5745244324207306,-0.5686401784420013,-0.5664316236972808,-0.565784842967987
1000,-0.58522385,-0.5853875279426575,0.01003959,-0.6090835630893707,-0.6043357729911805,-0.5987345099449157,-0.5897777527570724,-0.5853875279426575,-0.5782825946807861,-0.5737102687358856,-0.5711639881134033,-0.5663943946361542
1100,-0.5896555,-0.5885391533374786,0.010619273,-0.6131070911884308,-0.6099664032459259,-0.6044964551925659,-0.5958270728588104,-0.5885391533374786,-0.5826790779829025,-0.5762388706207275,-0.5715127348899841,-0.5701191568374634
1200,-0.5954497,-0.5946161150932312,0.009465758,-0.6132987916469574,-0.611722469329834,-0.609242057800293,-0.6017548739910126,-0.5946161150932312,-0.588636964559555,-0.5826545834541321,-0.5817632675170898,-0.578685154914856
1300,-0.5994267,-0.5978721678256989,0.009787431,-0.6172677052021026,-0.6156250447034836,-0.6130020380020141,-0.6077272444963455,-0.5978721678256989,-0.5922633111476898,-0.5874941945075989,-0.5837782740592956,-0.5822428393363953
1400,-0.6056038,-0.6057064831256866,0.010697487,-0.6272133612632751,-0.6221948385238647,-0.6187596619129181,-0.6128533333539963,-0.6057064831256866,-0.5986396223306656,-0.5909958064556122,-0.5890350878238678,-0.5838127422332764
1500,-0.61145574,-0.6116858124732971,0.0111050205,-0.6379226410388946,-0.6286329478025436,-0.626118004322052,-0.6177891194820404,-0.6116858124732971,-0.6034743785858154,-0.59828981757164,-0.5937244832515717,-0.5912096798419952
