runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5461456,-0.5444012880325317,0.008254042,-0.5641815078258514,-0.5615919232368469,-0.5577360689640045,-0.5509555041790009,-0.5444012880325317,-0.5402990877628326,-0.5363629221916199,-0.535323315858841,-0.533630063533783
200,-0.5523291,-0.5515009760856628,0.007931273,-0.5712580120563507,-0.5654583096504211,-0.5626700282096863,-0.5571177899837494,-0.5515009760856628,-0.5467684864997864,-0.5430392682552337,-0.5411022424697876,-0.5399416756629943
300,-0.5552943,-0.5543858110904694,0.0076706233,-0.5741666650772095,-0.5710929661989212,-0.5652110874652863,-0.5596926808357239,-0.5543858110904694,-0.5495412349700928,-0.5463571429252625,-0.5445537179708481,-0.5433454585075378
400,-0.55864286,-0.557671844959259,0.007878914,-0.5759101724624633,-0.5735980182886123,-0.5701854825019836,-0.5626761019229889,-0.557671844959259,-0.552991047501564,-0.5500176906585693,-0.5471213668584823,-0.545050493478775
500,-0.5620767,-0.560375452041626,0.008023145,-0.5816344451904297,-0.578002753853798,-0.5736265003681182,-0.5657892376184464,-0.560375452041626,-0.5561041235923767,-0.5539059996604919,-0.5517315238714218,-0.5495588588714599
600,-0.5657472,-0.5643147528171539,0.007598034,-0.5822037076950073,-0.5788347810506821,-0.576006042957306,-0.5711094290018082,-0.5643147528171539,-0.5600601434707642,-0.5576580584049224,-0.5552450001239777,-0.5541137790679932
700,-0.57043713,-0.5700633823871613,0.007295703,-0.5860520720481872,-0.582233190536499,-0.5795335590839386,-0.5751958787441254,-0.5700633823871613,-0.5646614879369736,-0.5617395520210267,-0.5589451968669892,-0.5580745697021484
800,-0.5738612,-0.5739400088787079,0.0075506456,-0.5882448124885559,-0.5872526615858078,-0.5849504590034484,-0.5791216194629669,-0.5739400088787079,-0.5687290579080582,-0.5652379810810089,-0.5620664685964585,-0.5611143469810486
900,-0.577017,-0.576958030462265,0.0069373986,-0.5913223147392273,-0.5885314077138901,-0.5863928675651551,-0.581569716334343,-0.576958030462265,-0.5718081444501877,-0.5686882913112641,-0.5661956667900085,-0.5652197444438934
1000,-0.58095044,-0.5793447494506836,0.007820785,-0.5971128869056702,-0.5933378249406814,-0.5913408160209656,-0.5870301127433777,-0.5793447494506836,-0.5758059918880463,-0.5717335939407349,-0.5702277660369873,-0.5675877892971039
1100,-0.5854302,-0.5848398804664612,0.009524501,-0.6056083154678344,-0.6019493788480759,-0.5971591234207153,-0.591275230050087,-0.5848398804664612,-0.5788041353225708,-0.5740716576576232,-0.571603924036026,-0.5681220066547394
1200,-0.59062386,-0.5895631313323975,0.009585657,-0.6116621136665344,-0.6074909538030624,-0.6041699111461639,-0.5968201756477356,-0.5895631313323975,-0.5837340205907822,-0.5798042118549347,-0.5765004217624664,-0.5725697588920593
1300,-0.59535795,-0.5943460464477539,0.0093488,-0.615444244146347,-0.6117468357086182,-0.6073029339313507,-0.6031674891710281,-0.5943460464477539,-0.5879699140787125,-0.5845951795578003,-0.5807024389505386,-0.5791400063037873
1400,-0.5991272,-0.5985272526741028,0.009692369,-0.6205490732192993,-0.6156304508447648,-0.611195570230484,-0.605380192399025,-0.5985272526741028,-0.5925404280424118,-0.5863470494747162,-0.5845762312412262,-0.5826337885856628
1500,-0.60507387,-0.6047455668449402,0.012646851,-0.6292741847038269,-0.6264531910419464,-0.6225064992904663,-0.6143956780433655,-0.6047455668449402,-0.594733938574791,-0.5905458688735962,-0.5868869900703431,-0.582684520483017
1600,-0.6107724,-0.6100630760192871,0.013118074,-0.6358275389671326,-0.6331414222717285,-0.6284772396087647,-0.6213168948888779,-0.6100630760192871,-0.6011031866073608,-0.5941004276275634,-0.5903308987617493,-0.5879381954669952
1700,-0.6161995,-0.6165364384651184,0.013492116,-0.6436203598976136,-0.639251297712326,-0.6358860611915589,-0.6241833418607712,-0.6165364384651184,-0.6072563529014587,-0.599242216348648,-0.5946150988340377,-0.5921858263015747
1800,-0.6207747,-0.621394544839859,0.013194773,-0.6438822722434998,-0.6432348549365997,-0.6376348257064819,-0.6283658742904663,-0.621394544839859,-0.611516684293747,-0.6043595552444458,-0.5998300671577453,-0.5939058423042297
1900,-0.62662995,-0.6269577145576477,0.013523515,-0.6496861517429352,-0.6446188956499099,-0.6435453355312347,-0.6355457901954651,-0.6269577145576477,-0.6180691719055176,-0.6124184668064118,-0.6051848709583283,-0.5981964993476868
2000,-0.6326544,-0.6321825087070465,0.014754166,-0.6614214670658112,-0.6559944987297058,-0.6513217806816101,-0.6425247639417648,-0.6321825087070465,-0.6225509494543076,-0.6158301949501037,-0.6137252628803254,-0.5981964993476868
2100,-0.63844866,-0.6395096182823181,0.015425563,-0.6685113883018494,-0.6632148087024688,-0.6574453771114349,-0.6490042805671692,-0.6395096182823181,-0.6279858350753784,-0.6205577850341797,-0.6157475888729096,-0.6053586506843567
2200,-0.64412224,-0.6430358290672302,0.0154267475,-0.672203938961029,-0.6706743568181992,-0.667290598154068,-0.653509333729744,-0.6430358290672302,-0.6355891674757004,-0.625104796886444,-0.6206346333026886,-0.6171013069152832
2300,-0.6500402,-0.6491934061050415,0.016295876,-0.6857955920696258,-0.6774367332458496,-0.6718390107154846,-0.6590748578310013,-0.6491934061050415,-0.6387771815061569,-0.6295393943786621,-0.6271033406257629,-0.6212113797664642
2400,-0.6565707,-0.6562884449958801,0.016241623,-0.6865218043327331,-0.6828632801771164,-0.6773325324058532,-0.6676212549209595,-0.6562884449958801,-0.6461357027292252,-0.6349565327167511,-0.6280673295259476,-0.625120269060135
2500,-0.66235703,-0.6600039303302765,0.01680615,-0.6925504624843597,-0.6875379741191864,-0.6859768509864808,-0.6755945980548859,-0.6600039303302765,-0.6524044275283813,-0.6418612658977508,-0.6377983272075654,-0.6279660701751709
2600,-0.6677604,-0.666908860206604,0.017415531,-0.7007152986526489,-0.6988184571266174,-0.6891270458698273,-0.680871993303299,-0.666908860206604,-0.6561099886894226,-0.6477917730808258,-0.642073342204094,-0.62844970703125
2700,-0.6739762,-0.6729567050933838,0.016458314,-0.7057814526557923,-0.7014531314373016,-0.6972782075405121,-0.6875106692314148,-0.6729567050933838,-0.6613469868898392,-0.6552292823791503,-0.6502830922603607,-0.6410488963127137
2800,-0.6799332,-0.679696261882782,0.016778145,-0.7103450858592987,-0.7074299365282058,-0.7037176370620728,-0.6923809498548508,-0.679696261882782,-0.6674659252166748,-0.6600759983062744,-0.6567074090242386,-0.6516544258594513
2900,-0.6855125,-0.6847793459892273,0.017434835,-0.7182316350936889,-0.7135092973709106,-0.7087457239627838,-0.6998307704925537,-0.6847793459892273,-0.6724265515804291,-0.6632376968860626,-0.6590996295213699,-0.6548030376434326
3000,-0.6901749,-0.6909559071063995,0.017238857,-0.7218463563919068,-0.7190651655197143,-0.7127764463424683,-0.7028723955154419,-0.6909559071063995,-0.677766740322113,-0.6678610861301422,-0.6615845322608948,-0.6578052616119385
3100,-0.6956217,-0.6944538652896881,0.018342957,-0.729366705417633,-0.726993265748024,-0.7210756123065949,-0.70930515229702,-0.6944538652896881,-0.6837557405233383,-0.6715817809104919,-0.6659777969121933,-0.6615279817581177
3200,-0.70087504,-0.7021357119083405,0.018636191,-0.7348304295539856,-0.7295740991830826,-0.7270071566104889,-0.7145320177078247,-0.7021357119083405,-0.6894480884075165,-0.6771059989929199,-0.6711577624082565,-0.6669132709503174
3300,-0.7057356,-0.7067478895187378,0.018781478,-0.7392581224441528,-0.7342849016189575,-0.7307437300682068,-0.7195500284433365,-0.7067478895187378,-0.6910650283098221,-0.6792198061943054,-0.6770995825529098,-0.671546905040741
3400,-0.71098566,-0.711542546749115,0.017420355,-0.7440417110919952,-0.7367323040962219,-0.734330689907074,-0.7222381681203842,-0.711542546749115,-0.6986516565084457,-0.6883575141429901,-0.6837967514991761,-0.6762704360485077
3500,-0.71563506,-0.7153438031673431,0.01594802,-0.7455874824523926,-0.7415069609880447,-0.737456488609314,-0.7271018177270889,-0.7153438031673431,-0.7054038196802139,-0.696118313074112,-0.688115656375885,-0.6839080727100373
3600,-0.7200246,-0.7191656231880188,0.015817748,-0.7482686102390289,-0.7455778181552887,-0.7405527114868165,-0.7310750931501389,-0.7191656231880188,-0.7094781994819641,-0.6994457960128784,-0.6949909806251526,-0.6881270229816436
3700,-0.7244641,-0.724629133939743,0.015341348,-0.7551545810699463,-0.7468377619981765,-0.7432876348495483,-0.7375669926404953,-0.724629133939743,-0.7149792611598969,-0.7071668863296509,-0.6992950558662415,-0.6923289227485657
3800,-0.7286356,-0.7279728949069977,0.014827716,-0.7559406328201294,-0.7521056354045867,-0.7468310356140136,-0.7396263778209686,-0.7279728949069977,-0.7198708653450012,-0.7105106055736542,-0.7060525119304657,-0.6949869275093079
3900,-0.73194534,-0.7319449484348297,0.014367703,-0.7565604484081269,-0.7553153067827225,-0.7483714699745179,-0.7427127659320831,-0.7319449484348297,-0.722491979598999,-0.7178173124790191,-0.7076010793447495,-0.7000024640560151
4000,-0.7355574,-0.7362231910228729,0.014640652,-0.7618500769138337,-0.7591110289096832,-0.7521028697490693,-0.7454087138175964,-0.7362231910228729,-0.7270376086235046,-0.7208241820335388,-0.7107659041881561,-0.7000223112106323
4100,-0.7385688,-0.7388753294944763,0.013716205,-0.7625443410873413,-0.7604142397642135,-0.754336416721344,-0.7476495951414108,-0.7388753294944763,-0.7302084565162659,-0.7221818149089814,-0.7153896421194077,-0.7077683091163636
4200,-0.74165624,-0.7415713965892792,0.013830256,-0.7669629025459289,-0.7606125384569168,-0.7577916800975799,-0.7512567043304443,-0.7415713965892792,-0.7330524921417236,-0.7251902282238006,-0.7201489388942719,-0.7084377670288087
4300,-0.74578965,-0.7470507025718689,0.013156913,-0.7673884963989258,-0.7638711571693421,-0.7623627185821533,-0.7547977864742279,-0.7470507025718689,-0.738485187292099,-0.7283872246742249,-0.7229148536920548,-0.7185394906997681
4400,-0.74886423,-0.7506909966468811,0.012628028,-0.7722988367080689,-0.7659756571054459,-0.7632421851158142,-0.7579694092273712,-0.7506909966468811,-0.7403641790151596,-0.7311925232410431,-0.7275746673345566,-0.7211665582656861
4500,-0.7506937,-0.7523525953292847,0.011992375,-0.7723561632633209,-0.7671228408813476,-0.7644727826118469,-0.7586553692817688,-0.7523525953292847,-0.7422990053892136,-0.7351315081119537,-0.7304664373397827,-0.7229362571239472
4600,-0.75345993,-0.7542354166507721,0.011588089,-0.7730076384544372,-0.7700159192085266,-0.7664497673511506,-0.7619706094264984,-0.7542354166507721,-0.7465347051620483,-0.7382005035877227,-0.7352434635162354,-0.7290091466903686
4700,-0.75548637,-0.7559848725795746,0.011744579,-0.7777887058258056,-0.771881690621376,-0.7693873643875122,-0.7638493776321411,-0.7559848725795746,-0.7494506388902664,-0.7399188578128815,-0.7355429351329803,-0.7301499736309052
4800,-0.75735307,-0.7580820322036743,0.011174931,-0.7781135964393616,-0.7727533668279648,-0.7704566597938538,-0.7656754404306412,-0.7580820322036743,-0.7500445544719696,-0.743249386548996,-0.7375389188528061,-0.7352087926864624
4900,-0.7596949,-0.7617664337158203,0.011017781,-0.781979124546051,-0.7775319874286651,-0.7715582191944123,-0.7677929848432541,-0.7617664337158203,-0.7512586861848831,-0.7446469068527222,-0.7409533977508546,-0.7356129598617553
5000,-0.76124275,-0.7629067301750183,0.010769802,-0.7819939804077148,-0.7775574028491974,-0.7725844085216522,-0.7683312892913818,-0.7629067301750183,-0.7535613626241684,-0.7454561233520508,-0.7428538709878921,-0.7367497849464416
5100,-0.7627198,-0.7636089026927948,0.010098712,-0.7822581219673157,-0.7788004726171494,-0.7736768007278443,-0.7694356441497803,-0.7636089026927948,-0.7561196088790894,-0.7488020777702331,-0.7445519149303437,-0.7419623255729675
5200,-0.76421434,-0.7647469639778137,0.009988674,-0.7844467854499817,-0.7798539131879807,-0.7749846816062927,-0.7711064666509628,-0.7647469639778137,-0.757192850112915,-0.7500039458274841,-0.7465288937091827,-0.7419623255729675
5300,-0.7654129,-0.7663012742996216,0.009730584,-0.7844467854499817,-0.7806595146656037,-0.7768669068813324,-0.7720329463481903,-0.7663012742996216,-0.75949826836586,-0.7514579772949219,-0.7482059568166732,-0.7454716682434083
5400,-0.7668081,-0.7677149176597595,0.0096605765,-0.7866963171958923,-0.7821596086025238,-0.7792833924293519,-0.7728721499443054,-0.7677149176597595,-0.7605174779891968,-0.7538956344127655,-0.7511197537183761,-0.7464884829521179
5500,-0.7682892,-0.7682487964630127,0.009006671,-0.7867008304595947,-0.7822813004255295,-0.7796606004238129,-0.7735335528850555,-0.7682487964630127,-0.7637510299682617,-0.7565598249435425,-0.7520161628723144,-0.747954136133194
5600,-0.7692635,-0.7696143984794617,0.008980631,-0.7869808769226074,-0.7831800282001495,-0.7801310896873475,-0.7743132710456848,-0.7696143984794617,-0.7638632208108902,-0.758343505859375,-0.7543268620967865,-0.747954136133194
5700,-0.77036494,-0.7704455852508545,0.008769034,-0.7890383219718933,-0.78672836124897,-0.7807166337966919,-0.7749593704938889,-0.7704455852508545,-0.7648017406463623,-0.7593882560729981,-0.7558779269456863,-0.7499143981933594
5800,-0.7711806,-0.7707889080047607,0.008580292,-0.7909171462059021,-0.7873991340398788,-0.7815099477767944,-0.776549443602562,-0.7707889080047607,-0.7665107995271683,-0.7609426617622376,-0.7572029083967209,-0.7523601007461548
5900,-0.7718215,-0.7712455987930298,0.008624065,-0.7910463237762451,-0.7876690298318862,-0.7825112521648407,-0.7772441506385803,-0.7712455987930298,-0.7665960043668747,-0.7617026686668396,-0.7576419651508332,-0.7523692834377289
6000,-0.7727547,-0.7726925611495972,0.00866535,-0.7916358232498169,-0.7877795040607453,-0.7834019124507904,-0.777603343129158,-0.7726925611495972,-0.7685750126838684,-0.7623479723930359,-0.7580847680568695,-0.7523887467384338
6100,-0.77337456,-0.7734090089797974,0.008520146,-0.7922442483901978,-0.7887271702289581,-0.7841437876224517,-0.7780573666095734,-0.7734090089797974,-0.7687105536460876,-0.7628507018089294,-0.7590036064386367,-0.753501501083374
6200,-0.77406156,-0.7740336656570435,0.008445163,-0.7924788355827331,-0.7890745729207993,-0.7843009114265442,-0.7790999412536621,-0.7740336656570435,-0.7695615738630295,-0.7633761167526245,-0.7592510491609573,-0.7551152634620667
6300,-0.77452254,-0.7744208574295044,0.008493312,-0.7924920666217804,-0.7890745729207993,-0.7856273293495178,-0.7790999412536621,-0.7744208574295044,-0.7698283642530441,-0.7634660065174103,-0.7595965802669525,-0.7562823462486267
6400,-0.7751644,-0.7746940851211548,0.008487761,-0.7925148987770081,-0.78935566842556,-0.7861956536769867,-0.7801678329706192,-0.7746940851211548,-0.7707522213459015,-0.764282864332199,-0.7602029144763947,-0.7562823462486267
6500,-0.7757304,-0.7758861184120178,0.008436865,-0.7925148987770081,-0.78935566842556,-0.7864745914936065,-0.7807003110647202,-0.7758861184120178,-0.7709609419107437,-0.7649898290634155,-0.7613723784685135,-0.7563030910491944
6600,-0.776144,-0.7761909365653992,0.008482555,-0.7925368738174439,-0.7900454103946686,-0.7871132731437683,-0.7814415991306305,-0.7761909365653992,-0.7712821960449219,-0.7650376915931701,-0.7614715188741684,-0.7568437576293945
6700,-0.7766102,-0.7768746316432953,0.008444801,-0.7939680981636047,-0.7904483646154403,-0.7871232748031616,-0.781993955373764,-0.7768746316432953,-0.7716013193130493,-0.7663337707519531,-0.7620290994644165,-0.7583051228523254
6800,-0.7769328,-0.7774671614170074,0.008502726,-0.7940086770057678,-0.7904483646154403,-0.7871232748031616,-0.7824203968048096,-0.7774671614170074,-0.7718182504177094,-0.7666162610054016,-0.7625157862901688,-0.7583051228523254
6900,-0.7772777,-0.777733325958252,0.0084178,-0.7940182781219483,-0.7904483646154403,-0.7871232748031616,-0.7825134694576263,-0.777733325958252,-0.7723701745271683,-0.7667355120182038,-0.7625483453273774,-0.758739595413208
7000,-0.7776649,-0.777733325958252,0.008457603,-0.7940218877792359,-0.7919908136129379,-0.7872652173042297,-0.7831617891788483,-0.777733325958252,-0.7726003229618073,-0.7671724498271942,-0.7634245395660401,-0.758739595413208
7100,-0.7780125,-0.7779144644737244,0.008460583,-0.7947467291355133,-0.7919908136129379,-0.7874350130558014,-0.7834122478961945,-0.7779144644737244,-0.7733094096183777,-0.7671724498271942,-0.7634456694126129,-0.758739595413208
7200,-0.7783492,-0.7780285179615021,0.008479465,-0.7947467291355133,-0.7919908136129379,-0.7884894728660583,-0.7843431234359741,-0.7780285179615021,-0.7733094096183777,-0.7673009991645813,-0.763926523923874,-0.758739595413208
7300,-0.7785265,-0.77821946144104,0.008517868,-0.7949431705474853,-0.7919908136129379,-0.7885550916194916,-0.784704253077507,-0.77821946144104,-0.7733094096183777,-0.7680099904537201,-0.7643388628959655,-0.7587421715259552
7400,-0.7788415,-0.7785843908786774,0.008480979,-0.7949431705474853,-0.7919908136129379,-0.7885550916194916,-0.7853316813707352,-0.7785843908786774,-0.7737170159816742,-0.7680425047874451,-0.7644507467746735,-0.7587486851215363
7500,-0.77905405,-0.7790772616863251,0.008503993,-0.794959921836853,-0.7919908136129379,-0.7885550916194916,-0.7853535860776901,-0.7790772616863251,-0.7741124927997589,-0.7688584983348846,-0.7648000061511994,-0.7595942485332489
7600,-0.77927154,-0.7792536616325378,0.00848419,-0.794959921836853,-0.7923872977495193,-0.7885550916194916,-0.7853535860776901,-0.7792536616325378,-0.7741488963365555,-0.7688584983348846,-0.7648000061511994,-0.7595942485332489
7700,-0.77945876,-0.7792820632457733,0.008530106,-0.794959921836853,-0.7923872977495193,-0.7892847061157227,-0.7854510992765427,-0.7792820632457733,-0.7742096334695816,-0.7688584983348846,-0.7649608194828034,-0.7595942485332489
7800,-0.7796467,-0.7794067561626434,0.008533876,-0.7952825343608856,-0.7925882577896118,-0.7892847061157227,-0.7854661494493484,-0.7794067561626434,-0.7749769687652588,-0.7688584983348846,-0.764977490901947,-0.7595942485332489
7900,-0.7798261,-0.7794743180274963,0.008537793,-0.7952825343608856,-0.7925919711589813,-0.7894167184829712,-0.7858768254518509,-0.7794743180274963,-0.7750129103660583,-0.7688584983348846,-0.7655283570289612,-0.7595942485332489
8000,-0.77997977,-0.7798382937908173,0.008563442,-0.7952825343608856,-0.7925985515117645,-0.7898233950138092,-0.7861774861812592,-0.7798382937908173,-0.7751403748989105,-0.7688584983348846,-0.7655332267284394,-0.7596329176425934
8100,-0.7801301,-0.7799596786499023,0.008519653,-0.7956435823440552,-0.7925985515117645,-0.7900650918483734,-0.7863100916147232,-0.7799596786499023,-0.7752682268619537,-0.7688828110694885,-0.7655332267284394,-0.7596884679794311
8200,-0.78031516,-0.7800979018211365,0.0085257,-0.7965453553199768,-0.7935890913009643,-0.7900650918483734,-0.7863100916147232,-0.7800979018211365,-0.7753261178731918,-0.7694624722003937,-0.7659102737903595,-0.7599940955638885
8300,-0.78043556,-0.7802969813346863,0.008546282,-0.7965453553199768,-0.7935951471328735,-0.7900650918483734,-0.7863100916147232,-0.7802969813346863,-0.7755707651376724,-0.7697100937366486,-0.7659102737903595,-0.7600266897678375
8400,-0.7806102,-0.780308336019516,0.008503711,-0.7965453553199768,-0.7935951471328735,-0.7900650918483734,-0.7863100916147232,-0.780308336019516,-0.776431679725647,-0.7701471149921417,-0.7659102737903595,-0.7607922446727753
8500,-0.7807399,-0.780308336019516,0.008566893,-0.7965453553199768,-0.7941032171249389,-0.7910759747028351,-0.786489948630333,-0.780308336019516,-0.776431679725647,-0.7701471149921417,-0.7659102737903595,-0.7608013653755188
8600,-0.78081894,-0.7804992496967316,0.008586324,-0.7965453553199768,-0.79436753988266,-0.7912989675998687,-0.7867628186941147,-0.7804992496967316,-0.776431679725647,-0.7701471149921417,-0.7659102737903595,-0.7608099412918091
8700,-0.78092027,-0.7804992496967316,0.008585712,-0.7968800592422486,-0.79436753988266,-0.7913031995296478,-0.7867628186941147,-0.7804992496967316,-0.7764437049627304,-0.7701722085475922,-0.7664573788642883,-0.761182963848114
8800,-0.7810418,-0.7810893356800079,0.008559401,-0.7977818322181701,-0.79436753988266,-0.7913031995296478,-0.7867767214775085,-0.7810893356800079,-0.7764437049627304,-0.7701921999454499,-0.7664573788642883,-0.7614370000362396
8900,-0.78115785,-0.7812170386314392,0.008566949,-0.7978784465789794,-0.7943965315818786,-0.7913031995296478,-0.7867767214775085,-0.7812170386314392,-0.7765485942363739,-0.7701921999454499,-0.7664573788642883,-0.7619438254833222
9000,-0.7813317,-0.7813355624675751,0.008611494,-0.7978784465789794,-0.7952034294605255,-0.7914124727249146,-0.7867820411920547,-0.7813355624675751,-0.7767961174249649,-0.7702842891216278,-0.7664573788642883,-0.7619438254833222
9100,-0.7814312,-0.7815319299697876,0.00863448,-0.7978784465789794,-0.7952034294605255,-0.7914124727249146,-0.7867820411920547,-0.7815319299697876,-0.7769774794578552,-0.7702842891216278,-0.7664573788642883,-0.7619438254833222
9200,-0.78150207,-0.7815319299697876,0.008614028,-0.7978784465789794,-0.7952034294605255,-0.7915470242500305,-0.7873430997133255,-0.7815319299697876,-0.7770460844039917,-0.7702842891216278,-0.7664573788642883,-0.7635202050209046
