runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5464937,-0.5451699495315552,0.007405896,-0.5598300683498383,-0.5580328166484833,-0.5564001977443696,-0.551983118057251,-0.5451699495315552,-0.5417775511741638,-0.5384319305419922,-0.5352793216705323,-0.5336657834053039
200,-0.5530709,-0.5533246397972107,0.0069390363,-0.5711000037193298,-0.563215047121048,-0.5601752281188965,-0.5567332953214645,-0.5533246397972107,-0.5474613606929779,-0.5446511626243591,-0.543611741065979,-0.54286141872406
300,-0.55800253,-0.5564918518066406,0.0075889383,-0.5778570103645325,-0.5710450500249863,-0.5678934335708619,-0.5618699789047241,-0.5564918518066406,-0.5530326664447784,-0.5500550270080566,-0.5456750988960266,-0.5448057627677918
400,-0.56229913,-0.5607710778713226,0.008073136,-0.5820800364017487,-0.5778659403324127,-0.5740287184715271,-0.5671715289354324,-0.5607710778713226,-0.5562216937541962,-0.5530256867408753,-0.55125632584095,-0.5506927955150605
500,-0.56623524,-0.5651679039001465,0.007400964,-0.584293977022171,-0.5801140666007996,-0.5758580684661865,-0.5706702172756195,-0.5651679039001465,-0.5606577843427658,-0.5582088768482208,-0.5563360691070557,-0.5530206727981567
600,-0.57081735,-0.5702741742134094,0.007758871,-0.5867544102668762,-0.5845765709877014,-0.5814648926258087,-0.5760778337717056,-0.5702741742134094,-0.5650345832109451,-0.5609063923358917,-0.5590291440486908,-0.5568591737747193
700,-0.57511127,-0.5754805505275726,0.007855994,-0.5911783444881439,-0.5884281158447265,-0.5849504768848419,-0.5794557631015778,-0.5754805505275726,-0.5696282982826233,-0.5655077457427978,-0.5637614786624908,-0.5609131240844727
800,-0.57981455,-0.5794358849525452,0.007811989,-0.5937833297252655,-0.591905626654625,-0.5910822629928589,-0.584608256816864,-0.5794358849525452,-0.5746933072805405,-0.5700903058052063,-0.5690927505493164,-0.5649806785583497
900,-0.5860718,-0.5848996341228485,0.009086599,-0.6055550980567932,-0.6008495271205903,-0.5984317004680634,-0.5914402902126312,-0.5848996341228485,-0.5805321931838989,-0.5749131977558136,-0.5702940642833709,-0.5691531264781952
1000,-0.59164006,-0.5918633937835693,0.00949855,-0.6121114492416382,-0.6086856186389923,-0.603757905960083,-0.5968157798051834,-0.5918633937835693,-0.5862875580787659,-0.5796226024627685,-0.5763807475566864,-0.570748040676117
1100,-0.5983635,-0.5971692502498627,0.0107033765,-0.6277109265327454,-0.6138706684112549,-0.6114891588687896,-0.6042210608720779,-0.5971692502498627,-0.5921650379896164,-0.5851255655288696,-0.581914871931076,-0.5775418817996979
1200,-0.6034613,-0.6022899746894836,0.011139361,-0.6296124303340912,-0.621558940410614,-0.6195659518241883,-0.6113159209489822,-0.6022899746894836,-0.5949745923280716,-0.5911327600479126,-0.5866089314222336,-0.5851638078689575
1300,-0.60833406,-0.6095660626888275,0.010903819,-0.6296124303340912,-0.6272217780351639,-0.6213300108909607,-0.6150002628564835,-0.6095660626888275,-0.5999868363142014,-0.5943772554397583,-0.5911818981170655,-0.5861855220794677
1400,-0.61549336,-0.6149929761886597,0.011177783,-0.6360673379898071,-0.6333921194076538,-0.6298090100288392,-0.624280646443367,-0.6149929761886597,-0.6067392379045486,-0.6016793131828309,-0.5984348863363266,-0.592775217294693
1500,-0.6214579,-0.6214650869369507,0.011941089,-0.6460977828502655,-0.6411576420068741,-0.636162543296814,-0.6299532949924469,-0.6214650869369507,-0.6128108501434326,-0.605934339761734,-0.6026115775108337,-0.6008659625053406
1600,-0.6277145,-0.6270965933799744,0.0118027525,-0.65307173371315,-0.6470736891031266,-0.642564845085144,-0.6357184648513794,-0.6270965933799744,-0.6195575892925262,-0.6132394790649414,-0.6097644358873368,-0.6043899405002594
1700,-0.63424176,-0.6330048441886902,0.012424418,-0.6582126104831696,-0.6538016766309738,-0.6497952759265899,-0.6428633630275726,-0.6330048441886902,-0.6252192854881287,-0.6191023230552674,-0.6142574191093445,-0.6097504210472107
1800,-0.6403062,-0.6419283151626587,0.014271676,-0.6665473031997681,-0.6632793068885803,-0.6583109736442566,-0.6502043455839157,-0.6419283151626587,-0.6300600916147232,-0.6214119493961334,-0.616116851568222,-0.6143506908416748
1900,-0.6471445,-0.6492684185504913,0.01479067,-0.6756284594535827,-0.6710159868001938,-0.6663987398147583,-0.6575432568788528,-0.6492684185504913,-0.6360348165035248,-0.6283924758434295,-0.6217563092708588,-0.6190564727783203
2000,-0.6543819,-0.6541488766670227,0.0152345495,-0.6870584261417388,-0.6760978311300277,-0.672240161895752,-0.6656570583581924,-0.6541488766670227,-0.6439465284347534,-0.6336146891117096,-0.628540825843811,-0.6257641112804413
2100,-0.6621712,-0.6625595688819885,0.016543318,-0.6939131498336792,-0.6873531758785247,-0.681645143032074,-0.6750822365283966,-0.6625595688819885,-0.6511575877666473,-0.6390301585197449,-0.6356374770402908,-0.6309845495223999
2200,-0.66946054,-0.669845312833786,0.01507217,-0.69580836892128,-0.6939400434494019,-0.6873779654502868,-0.681649774312973,-0.669845312833786,-0.6593271493911743,-0.6489252805709839,-0.6415778636932373,-0.6391024053096771
2300,-0.67599136,-0.6762970983982086,0.016126798,-0.7090089750289917,-0.7013366729021072,-0.6950542688369751,-0.6867319494485855,-0.6762970983982086,-0.6659414768218994,-0.6532433032989502,-0.6480318248271942,-0.6439341819286346
2400,-0.68361926,-0.682749330997467,0.0169292,-0.7180770993232727,-0.7089400053024292,-0.7044273734092712,-0.695976197719574,-0.682749330997467,-0.6732189357280731,-0.6621372401714325,-0.6532079935073852,-0.6500751221179962
2500,-0.69059837,-0.6912481486797333,0.0168212,-0.7215452098846435,-0.7187916666269303,-0.7106528282165527,-0.7045508921146393,-0.6912481486797333,-0.6793826073408127,-0.6695226013660431,-0.6644604742527008,-0.6573941993713379
2600,-0.69612014,-0.6966485977172852,0.016878162,-0.7263330459594727,-0.7234234511852264,-0.7160642564296722,-0.7093356847763062,-0.6966485977172852,-0.6851348876953125,-0.6704527020454407,-0.6691380918025971,-0.6645143485069275
2700,-0.7020827,-0.7043531835079193,0.01572021,-0.7287944841384888,-0.7249979704618454,-0.7220538198947907,-0.7136637717485428,-0.7043531835079193,-0.6917133331298828,-0.6781863987445831,-0.6740476310253143,-0.6707787001132965
2800,-0.7073242,-0.7077223062515259,0.015294048,-0.734623841047287,-0.728440672159195,-0.7257013618946075,-0.7189403474330902,-0.7077223062515259,-0.697276160120964,-0.6870216965675354,-0.6781954497098923,-0.67649982213974
2900,-0.71374685,-0.7137090563774109,0.015398272,-0.739786581993103,-0.7371483862400054,-0.7325806856155396,-0.7262243777513504,-0.7137090563774109,-0.7024267017841339,-0.6928197205066681,-0.6885901987552643,-0.682820292711258
3000,-0.71861756,-0.7198935151100159,0.014848794,-0.7449143767356873,-0.7411039054393769,-0.7371218204498291,-0.729754850268364,-0.7198935151100159,-0.7055547833442688,-0.6967100024223327,-0.6942397087812424,-0.6920345413684845
3100,-0.72353303,-0.7250801920890808,0.014729146,-0.7509586751461029,-0.7457240104675293,-0.7412174344062805,-0.7346658706665039,-0.7250801920890808,-0.7131417244672775,-0.7035019516944885,-0.6988226920366287,-0.6929609203338624
3200,-0.7283036,-0.7269553244113922,0.0135380225,-0.7535130834579468,-0.7515945971012116,-0.7462015807628631,-0.7380146384239197,-0.7269553244113922,-0.7191024869680405,-0.71078941822052,-0.7077180087566376,-0.7022350060939789
3300,-0.73283416,-0.7339363396167755,0.013647055,-0.7573223376274109,-0.7539907395839691,-0.7519189834594726,-0.7434131652116776,-0.7339363396167755,-0.7228116095066071,-0.7163245916366577,-0.7133924067020416,-0.7077600562572479
3400,-0.73734224,-0.7375646233558655,0.012927649,-0.760530276298523,-0.7573929280042648,-0.7540326952934265,-0.7461317330598831,-0.7375646233558655,-0.7292256951332092,-0.7203535497188568,-0.7155344963073731,-0.7134612739086151
3500,-0.7409692,-0.7416958212852478,0.012384618,-0.7621511912345886,-0.7608430087566376,-0.7573519647121429,-0.7505166083574295,-0.7416958212852478,-0.7318098098039627,-0.7246732771396637,-0.7212986797094345,-0.7162026917934418
3600,-0.74446577,-0.7447642385959625,0.011565399,-0.7652616155147552,-0.7630482017993927,-0.7608145236968994,-0.753130629658699,-0.7447642385959625,-0.7350263595581055,-0.7298143029212951,-0.7252750128507615,-0.720444712638855
3700,-0.7478534,-0.74774569272995,0.011060799,-0.7685217821598053,-0.7655684351921082,-0.7623956799507141,-0.7551737874746323,-0.74774569272995,-0.7400709092617035,-0.7336910963058472,-0.7314790457487106,-0.7248688435554504
3800,-0.75053793,-0.7509229481220245,0.010858838,-0.7725114476680756,-0.7684410274028778,-0.7648662149906158,-0.7580294907093048,-0.7509229481220245,-0.742549940943718,-0.7364099621772766,-0.7326188445091247,-0.729068648815155
3900,-0.75350654,-0.7529500424861908,0.010531572,-0.7748231792449951,-0.7701841831207276,-0.7684975862503052,-0.7614632397890091,-0.7529500424861908,-0.7458059936761856,-0.7409784853458404,-0.737181881070137,-0.7331543600559235
