runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5815426,-0.5818929374217987,0.013253533,-0.6103725826740265,-0.6015718817710877,-0.5977903187274933,-0.5922829508781433,-0.5818929374217987,-0.5709527134895325,-0.565000468492508,-0.5598402798175812,-0.5575462889671325
200,-0.6078585,-0.6083702445030212,0.012150187,-0.6320833230018615,-0.629659453034401,-0.6229124665260315,-0.6157439649105072,-0.6083702445030212,-0.5993231385946274,-0.592755776643753,-0.5888517379760743,-0.5858406269550324
300,-0.6277172,-0.6269326210021973,0.012292775,-0.6552698349952698,-0.647550904750824,-0.6427181899547577,-0.636726975440979,-0.6269326210021973,-0.6189786493778229,-0.6124128818511962,-0.6090833306312561,-0.6038947713375091
400,-0.64801544,-0.6467257142066956,0.014417304,-0.6775585699081421,-0.6721076011657715,-0.6661576807498932,-0.6585405468940735,-0.6467257142066956,-0.6358918398618698,-0.6303106248378754,-0.6260470420122146,-0.6231822395324706
500,-0.66094786,-0.6609202325344086,0.0138244005,-0.6893913340568543,-0.6824214786291123,-0.6781076610088348,-0.6696700304746628,-0.6609202325344086,-0.6523454785346985,-0.642711055278778,-0.6382890224456788,-0.632916032075882
600,-0.67442507,-0.6748956739902496,0.01286227,-0.6975373899936677,-0.6923772126436234,-0.690651822090149,-0.6839593946933746,-0.6748956739902496,-0.6645158380270004,-0.6576926290988921,-0.6520547300577164,-0.6500500774383545
700,-0.68622077,-0.686524361371994,0.013162907,-0.7131277585029602,-0.7079772979021073,-0.7031899869441987,-0.6947952508926392,-0.686524361371994,-0.6768592298030853,-0.66945720911026,-0.6659671157598496,-0.6588571107387543
800,-0.6948584,-0.6969854235649109,0.012756553,-0.7163373565673828,-0.7126040518283844,-0.7098146736621856,-0.7036692649126053,-0.6969854235649109,-0.6854732632637024,-0.6765269756317138,-0.6712902247905731,-0.6684724140167236
900,-0.7036587,-0.7053791284561157,0.012093207,-0.7224215769767761,-0.7212316542863846,-0.7171304762363434,-0.7132631540298462,-0.7053791284561157,-0.6952380388975143,-0.6868942141532898,-0.6807731539011002,-0.6772354352474212
1000,-0.7101854,-0.7127586305141449,0.01178361,-0.7292167794704437,-0.7266918897628785,-0.7233601391315461,-0.7174785137176514,-0.7127586305141449,-0.7024790644645691,-0.694438350200653,-0.6900344073772431,-0.6814598464965821
1100,-0.71571714,-0.7163977026939392,0.011058285,-0.7335069894790649,-0.7316092938184738,-0.729143637418747,-0.723559707403183,-0.7163977026939392,-0.7069487422704697,-0.7008384108543396,-0.6958323568105698,-0.6928627681732178
1200,-0.7193355,-0.7205302119255066,0.010361277,-0.7352670180797577,-0.7332209855318069,-0.731908529996872,-0.7262493669986725,-0.7205302119255066,-0.7129315137863159,-0.7027967929840088,-0.7002658426761628,-0.6977270412445068
1300,-0.72259784,-0.7239545285701752,0.010163977,-0.7371747136116028,-0.7362833917140961,-0.7352996826171875,-0.7305471897125244,-0.7239545285701752,-0.7152495682239532,-0.7074554562568665,-0.7033946275711059,-0.7023177540302277
1400,-0.7252307,-0.7259320616722107,0.009783316,-0.7411746168136597,-0.7381485581398011,-0.7372562885284424,-0.7332395166158676,-0.7259320616722107,-0.7178330719470978,-0.7119938671588898,-0.7085703551769257,-0.7060944557189941
1500,-0.7269308,-0.7274826765060425,0.009825751,-0.7437162470817565,-0.7413101494312286,-0.7392277359962464,-0.7345460057258606,-0.7274826765060425,-0.7188946604728699,-0.712740558385849,-0.7108006536960602,-0.7069638931751251
1600,-0.728235,-0.7291342616081238,0.009756264,-0.7437304139137269,-0.7426565170288086,-0.7397833108901978,-0.7363491058349609,-0.7291342616081238,-0.719927042722702,-0.7147794783115387,-0.7119069218635559,-0.7075732457637787
1700,-0.7292864,-0.7300428748130798,0.00976208,-0.7441314196586609,-0.7431894183158875,-0.7413439869880676,-0.7368932366371155,-0.7300428748130798,-0.721753403544426,-0.7152693808078766,-0.7128950655460358,-0.7090586948394776
1800,-0.7300484,-0.7317805290222168,0.009718904,-0.7441314196586609,-0.7431955337524414,-0.7425280034542083,-0.7375231981277466,-0.7317805290222168,-0.7223601192235947,-0.7166616082191467,-0.7143327206373214,-0.7102984690666199
1900,-0.7306165,-0.7325519621372223,0.009500554,-0.7448230242729187,-0.7439794391393661,-0.7426294147968292,-0.7379742711782455,-0.7325519621372223,-0.7231789380311966,-0.7167603015899658,-0.7144044309854507,-0.7112166333198547
2000,-0.73097444,-0.7329158782958984,0.009519677,-0.7457080328464508,-0.74418825507164,-0.7428219497203827,-0.7387479841709137,-0.7329158782958984,-0.7237931489944458,-0.7167603015899658,-0.7144044309854507,-0.711459059715271
2100,-0.73129725,-0.7332941591739655,0.009502266,-0.7457724618911743,-0.7444780826568603,-0.7429551124572754,-0.739203542470932,-0.7332941591739655,-0.7247898131608963,-0.7167603015899658,-0.7146564811468125,-0.7114644920825959
2200,-0.73152405,-0.7333101630210876,0.00944391,-0.7459440779685974,-0.7447077512741089,-0.7430233716964721,-0.739222377538681,-0.7333101630210876,-0.7254782915115356,-0.7171028673648834,-0.7146564811468125,-0.7128043591976165
2300,-0.731706,-0.7333729565143585,0.009467303,-0.7460179698467254,-0.744868329167366,-0.7438913404941558,-0.739222377538681,-0.7333729565143585,-0.7254782915115356,-0.7171028673648834,-0.7148379623889923,-0.7132658767700195
2400,-0.73181397,-0.7333729565143585,0.009439061,-0.7460179698467254,-0.744868329167366,-0.7438913404941558,-0.7392726689577103,-0.7333729565143585,-0.7254782915115356,-0.7171028673648834,-0.7149697929620743,-0.7133970713615417
2500,-0.731957,-0.7333729565143585,0.009419579,-0.7460179698467254,-0.7451534688472747,-0.7441184282302856,-0.7398746609687805,-0.7333729565143585,-0.7256335318088531,-0.7173875033855438,-0.7157811641693115,-0.7133970713615417
2600,-0.7320518,-0.7333995997905731,0.009441707,-0.7460179698467254,-0.7451644599437713,-0.7441184282302856,-0.7399691045284271,-0.7333995997905731,-0.7256335318088531,-0.7173875033855438,-0.7157811641693115,-0.7133970713615417
2700,-0.73217934,-0.73357293009758,0.0094132945,-0.7460179698467254,-0.7451644599437713,-0.7441184282302856,-0.7401918768882751,-0.73357293009758,-0.7259750068187714,-0.7173875033855438,-0.7157811641693115,-0.7133970713615417
2800,-0.7322624,-0.73357293009758,0.009420337,-0.7463423931598663,-0.7457738757133484,-0.7441184282302856,-0.7402039766311646,-0.73357293009758,-0.7259750068187714,-0.7173875033855438,-0.7157811641693115,-0.7133970713615417
2900,-0.73227096,-0.73357293009758,0.009421775,-0.7463423931598663,-0.7457738757133484,-0.744146466255188,-0.7402039766311646,-0.73357293009758,-0.7259750068187714,-0.7173875033855438,-0.7157811641693115,-0.7133970713615417
3000,-0.73231125,-0.73357293009758,0.009444632,-0.7463423931598663,-0.7457738757133484,-0.744146466255188,-0.7402756959199905,-0.73357293009758,-0.7259750068187714,-0.7173875033855438,-0.7157811641693115,-0.7133970713615417
3100,-0.7323267,-0.73357293009758,0.009449818,-0.7463423931598663,-0.7457738757133484,-0.744146466255188,-0.7402756959199905,-0.73357293009758,-0.7259750068187714,-0.7173875033855438,-0.7157811641693115,-0.7133970713615417
3200,-0.7323317,-0.73357293009758,0.009455003,-0.7463423931598663,-0.7457783311605454,-0.744146466255188,-0.7402756959199905,-0.73357293009758,-0.7259750068187714,-0.7173875033855438,-0.7157811641693115,-0.7133970713615417
3300,-0.7323755,-0.73357293009758,0.009440892,-0.7463423931598663,-0.7457783311605454,-0.744146466255188,-0.7402756959199905,-0.73357293009758,-0.7261236160993576,-0.7173875033855438,-0.7157811641693115,-0.7133970713615417
3400,-0.73241353,-0.7336239814758301,0.00942297,-0.7463423931598663,-0.7457783311605454,-0.744146466255188,-0.7402756959199905,-0.7336239814758301,-0.7261972278356552,-0.7173875033855438,-0.7157811641693115,-0.7138501191139222
3500,-0.73243666,-0.7336239814758301,0.009400991,-0.7463423931598663,-0.7457783311605454,-0.7441519558429718,-0.7402756959199905,-0.7336239814758301,-0.7261972278356552,-0.7173875033855438,-0.7157811641693115,-0.7138501191139222
3600,-0.7324472,-0.7336239814758301,0.009399441,-0.74634481549263,-0.7457783311605454,-0.7441519558429718,-0.7402756959199905,-0.7336239814758301,-0.7261972278356552,-0.7173875033855438,-0.7157811641693115,-0.7138501191139222
3700,-0.73246706,-0.7336239814758301,0.009371811,-0.74634481549263,-0.7457783311605454,-0.7441519558429718,-0.7402756959199905,-0.7336239814758301,-0.7264985740184784,-0.7174092292785644,-0.7157811641693115,-0.7138501191139222
3800,-0.73246706,-0.7336239814758301,0.009371811,-0.74634481549263,-0.7457783311605454,-0.7441519558429718,-0.7402756959199905,-0.7336239814758301,-0.7264985740184784,-0.7174092292785644,-0.7157811641693115,-0.7138501191139222
3900,-0.7324936,-0.7336239814758301,0.009360435,-0.746492190361023,-0.7457783311605454,-0.7441519558429718,-0.7402756959199905,-0.7336239814758301,-0.7267744094133377,-0.7174092292785644,-0.7157811641693115,-0.7138501191139222
4000,-0.7325589,-0.7336239814758301,0.009385945,-0.746492190361023,-0.7457783311605454,-0.7441519558429718,-0.7405883371829987,-0.7336239814758301,-0.7267744094133377,-0.7174092292785644,-0.7157811641693115,-0.7138501191139222
4100,-0.73256683,-0.7336501479148865,0.009387537,-0.746492190361023,-0.7457783311605454,-0.7441519558429718,-0.7405883371829987,-0.7336501479148865,-0.7267744094133377,-0.7174092292785644,-0.7157811641693115,-0.7138501191139222
