runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5757082,-0.5744498670101166,0.012369506,-0.6019858074188232,-0.5964694350957871,-0.5924161732196808,-0.5849017798900604,-0.5744498670101166,-0.5648753643035889,-0.5606173157691955,-0.5572694808244705,-0.551695909500122
200,-0.593031,-0.5925878286361694,0.011766186,-0.6187885475158691,-0.6102938026189804,-0.6069184064865112,-0.5987779796123505,-0.5925878286361694,-0.5857115685939789,-0.5797782778739929,-0.577588078379631,-0.5721551930904388
300,-0.6031667,-0.6028965711593628,0.013054572,-0.6377509117126465,-0.6273558795452118,-0.6191800117492676,-0.6094394624233246,-0.6028965711593628,-0.5938625931739807,-0.5887013137340545,-0.5835436880588531,-0.5814347386360168
400,-0.61126167,-0.6100427508354187,0.011702753,-0.6377509117126465,-0.6325087904930115,-0.6263577282428742,-0.6188168823719025,-0.6100427508354187,-0.6036317497491837,-0.5960688412189483,-0.593928924202919,-0.5902967023849487
500,-0.6190846,-0.6183616816997528,0.012142945,-0.6438460540771485,-0.6397976666688919,-0.6358210265636444,-0.6259691268205643,-0.6183616816997528,-0.6107575595378876,-0.6038495540618897,-0.6001733899116516,-0.5960816824436188
600,-0.62696016,-0.6251658201217651,0.012296661,-0.6519072198867798,-0.6462903767824173,-0.6438456177711487,-0.6359710246324539,-0.6251658201217651,-0.6180894821882248,-0.6127188503742218,-0.6092717945575714,-0.6057991373538971
700,-0.6333462,-0.6334898471832275,0.011502531,-0.6595123958587646,-0.6518425405025482,-0.6471427202224731,-0.6403708010911942,-0.6334898471832275,-0.6254312545061111,-0.6184337615966797,-0.6168499439954758,-0.6108590853214264
800,-0.6383398,-0.6389763057231903,0.012370425,-0.6606574940681458,-0.6592463165521621,-0.6557863116264343,-0.6453401744365692,-0.6389763057231903,-0.6289564520120621,-0.6207082331180572,-0.6176199376583099,-0.6158888101577759
900,-0.6435843,-0.6437089145183563,0.012340231,-0.6679231226444244,-0.6621562391519547,-0.6592224597930908,-0.65153469145298,-0.6437089145183563,-0.6348558962345123,-0.6259401381015778,-0.6218665182590485,-0.6197019231319427
1000,-0.6485802,-0.6480911672115326,0.0125695625,-0.6755189180374146,-0.6712756931781769,-0.6645985245704651,-0.6560518890619278,-0.6480911672115326,-0.6419675052165985,-0.6324250757694244,-0.6260020762681962,-0.6238564610481262
1100,-0.6540674,-0.6541179120540619,0.013538365,-0.6788209223747254,-0.6763849824666976,-0.6713076412677765,-0.6628526300191879,-0.6541179120540619,-0.6456950306892395,-0.6386251866817474,-0.6286320418119431,-0.6238564610481262
1200,-0.65924424,-0.6581858992576599,0.013983544,-0.6877157056331634,-0.6808686405420303,-0.6767773866653443,-0.6678240597248077,-0.6581858992576599,-0.6515926569700241,-0.6427886366844178,-0.6354813396930694,-0.6276654350757599
1300,-0.6645744,-0.6646697819232941,0.013448896,-0.6877157056331634,-0.6842692911624908,-0.682043981552124,-0.6732287406921387,-0.6646697819232941,-0.6562000513076782,-0.6472868978977203,-0.6396894216537475,-0.6373392879962921
1400,-0.6694935,-0.6686732769012451,0.0142973475,-0.695664633512497,-0.689777135848999,-0.6876744627952576,-0.6809830665588379,-0.6686732769012451,-0.6598497778177261,-0.6527340054512024,-0.6437313377857208,-0.6383285236358642
1500,-0.67455775,-0.6768970191478729,0.014632196,-0.7021955001354218,-0.6956669062376022,-0.6902653455734253,-0.6853319555521011,-0.6768970191478729,-0.6649495363235474,-0.6543101072311401,-0.6463101148605347,-0.6423204398155212
1600,-0.6791647,-0.6807981431484222,0.015505737,-0.7080334782600403,-0.7029482871294022,-0.6987251043319702,-0.6891277581453323,-0.6807981431484222,-0.670435905456543,-0.657010817527771,-0.6515118241310119,-0.6447701835632325
1700,-0.6848076,-0.6846025586128235,0.016437562,-0.7137343871593476,-0.7114264965057373,-0.705057156085968,-0.6967750489711761,-0.6846025586128235,-0.6741859316825867,-0.6616382718086242,-0.6586035907268524,-0.650856112241745
1800,-0.6888611,-0.6895923614501953,0.016625542,-0.72213711977005,-0.7136956512928009,-0.7095188796520233,-0.7016952037811279,-0.6895923614501953,-0.6787373423576355,-0.6669362485408783,-0.6605461597442627,-0.6566972064971924
1900,-0.69273394,-0.6919020414352417,0.017106311,-0.7241649317741394,-0.7193570971488953,-0.7138117790222168,-0.7051614224910736,-0.6919020414352417,-0.6815439164638519,-0.6694119989871978,-0.6661174237728119,-0.6604623436927796
2000,-0.69799715,-0.6989191174507141,0.01631412,-0.7259866237640381,-0.722711831331253,-0.7178045570850372,-0.7107307016849518,-0.6989191174507141,-0.6856990605592728,-0.6747926115989685,-0.6714901506900788,-0.6684987461566925
2100,-0.7018151,-0.7027905881404877,0.015972268,-0.7309870481491089,-0.7245515048503876,-0.7199185252189636,-0.7130552679300308,-0.7027905881404877,-0.6906440556049347,-0.6820870637893677,-0.6743700683116913,-0.6721585261821748
2200,-0.70606315,-0.7070541977882385,0.016408542,-0.7371785795688629,-0.7343765407800674,-0.723737370967865,-0.7169806808233261,-0.7070541977882385,-0.6969748735427856,-0.6844228804111481,-0.6816104412078857,-0.674437141418457
2300,-0.709963,-0.7108209729194641,0.016075706,-0.7371788644790649,-0.736036741733551,-0.7278462052345276,-0.7218226492404938,-0.7108209729194641,-0.7014728933572769,-0.6873775124549866,-0.6833148658275604,-0.6754927372932434
2400,-0.7141814,-0.7176454961299896,0.016017161,-0.7393804097175598,-0.7378904104232789,-0.7316955506801606,-0.726292222738266,-0.7176454961299896,-0.7025473862886429,-0.6915725648403168,-0.6853915333747864,-0.680411491394043
2500,-0.71694976,-0.7201850414276123,0.0150467465,-0.7408317375183106,-0.739705753326416,-0.7338781535625458,-0.727406457066536,-0.7201850414276123,-0.7057610303163528,-0.6953857660293579,-0.6902848422527313,-0.6835701966285705
