runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.576815,-0.5758281648159027,0.011752193,-0.5992208218574524,-0.5964536786079406,-0.5926913261413574,-0.5856165140867233,-0.5758281648159027,-0.5697390288114548,-0.5610417306423188,-0.5581280171871186,-0.5572644817829132
200,-0.5899062,-0.5888198018074036,0.01064875,-0.6108562636375428,-0.6076123118400574,-0.6030126094818116,-0.5957831740379333,-0.5888198018074036,-0.5828431695699692,-0.5763652443885803,-0.5743503540754318,-0.5728479075431824
300,-0.5988148,-0.5989225506782532,0.010827251,-0.6254833436012268,-0.6166143178939819,-0.6123600721359252,-0.6055669635534286,-0.5989225506782532,-0.5914536565542221,-0.5850120663642884,-0.5815934121608735,-0.5801521217823029
400,-0.6039568,-0.6033264696598053,0.009182262,-0.6254833436012268,-0.6180467933416367,-0.6166167974472045,-0.6093292534351349,-0.6033264696598053,-0.5965770483016968,-0.5934282183647156,-0.5913314342498779,-0.5886276030540466
500,-0.6112637,-0.6103503108024597,0.010988398,-0.6341037631034852,-0.6290331959724427,-0.6247130215168,-0.6181084364652634,-0.6103503108024597,-0.603951945900917,-0.5965494930744171,-0.5940136075019836,-0.5915631639957428
600,-0.61571443,-0.6163005828857422,0.010797013,-0.6370694589614868,-0.6345253705978393,-0.6302189588546753,-0.6231744438409805,-0.6163005828857422,-0.6073864251375198,-0.6020558953285217,-0.5990815341472626,-0.5960269057750702
700,-0.62134576,-0.6207746863365173,0.01155206,-0.6457942795753479,-0.640069255232811,-0.6368718862533569,-0.6289308071136475,-0.6207746863365173,-0.6130987405776978,-0.6064974904060364,-0.6048640936613083,-0.6006743025779724
800,-0.62467676,-0.6246184706687927,0.01089728,-0.6474587452411652,-0.6420765727758407,-0.6372661054134369,-0.6323860883712769,-0.6246184706687927,-0.617996335029602,-0.6096046268939972,-0.605688539147377,-0.6024951708316804
900,-0.62995726,-0.6298865675926208,0.011060783,-0.6496611046791076,-0.6469854325056076,-0.6446313321590423,-0.6394371837377548,-0.6298865675926208,-0.6219567805528641,-0.6154851019382477,-0.6119527250528336,-0.6109575891494752
1000,-0.63359684,-0.6351228058338165,0.0105006965,-0.6508087658882141,-0.6475254625082016,-0.6460274994373322,-0.6419678926467896,-0.6351228058338165,-0.6256394982337952,-0.6195432245731354,-0.6156422376632691,-0.6118125259876251
1100,-0.6367316,-0.6386478543281555,0.009328166,-0.6523603522777557,-0.6509015083312988,-0.6473887860774994,-0.6432409733533859,-0.6386478543281555,-0.62923963367939,-0.6230867326259613,-0.6210439175367355,-0.6191557288169861
1200,-0.64045495,-0.6402269899845123,0.010487429,-0.661010160446167,-0.655035549402237,-0.6523793160915374,-0.6474258005619049,-0.6402269899845123,-0.633855864405632,-0.6257075548171998,-0.6230852246284485,-0.6209005641937256
1300,-0.6439268,-0.6430237591266632,0.01178933,-0.6677290642261505,-0.6615622997283935,-0.6573089241981507,-0.6519928425550461,-0.6430237591266632,-0.6374626755714417,-0.6275060415267945,-0.6254474252462388,-0.6230041646957397
1400,-0.64708245,-0.6471238434314728,0.01167315,-0.6714309012889862,-0.6663197845220565,-0.6624294996261597,-0.6542849540710449,-0.6471238434314728,-0.6389236003160477,-0.6336771070957183,-0.6276558697223663,-0.6232663750648498
1500,-0.64993757,-0.6501152813434601,0.011210508,-0.6714309012889862,-0.6675804287195206,-0.6636306166648864,-0.6572254300117493,-0.6501152813434601,-0.642376646399498,-0.6359226822853088,-0.6338591337203979,-0.6232663750648498
1600,-0.65253067,-0.6516319811344147,0.012093735,-0.6775293278694153,-0.6719565659761428,-0.6686651051044464,-0.661552369594574,-0.6516319811344147,-0.6435722261667252,-0.6389293849468232,-0.6358210444450378,-0.6246543943881988
1700,-0.65593266,-0.6557233035564423,0.012576166,-0.6775293278694153,-0.6747804343700409,-0.6722305834293365,-0.6654732823371887,-0.6557233035564423,-0.6472308784723282,-0.6394980788230896,-0.638022169470787,-0.6337023222446442
